category,label,path,sha256,efficientad,efficientad_post,legacy_test
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/010_shift_2.png,68e3317f148caa44271a3cd7c044f4d4ead1665dc97770de5b0d09251068f2be,0.017209690064191818,0.5050895810127258,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/010_shift_3.png,598293c3a3f8232f4e17794a0279b6a5b7e9f1b016aa1acf04830249ee66fbbf,0.20528046786785126,0.5914803743362427,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/010_underexposed.png,a81fe7117820abed12020dc2d5157357cc6ef8abb05b29ec19aab16e06744c6b,0.002166825346648693,0.4981796145439148,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/011_overexposed.png,d684ac34fedf09081525c10d567bf411a65d4d03245402fed1c4942ea8b6b40a,0.062235280871391296,0.525772213935852,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/011_regular.png,8077f4cde67980c9c472393357c91ffeca10f2569c5b3bb20fec69c7d7360d72,0.0338699147105217,0.5127425193786621,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/011_shift_1.png,b5487b0367f0e184308869e69bb1af7e75550a724cb31cbf8dbb3646d2ce63b8,0.15255634486675262,0.5672613978385925,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/011_shift_2.png,c5dfe759b07296767745820e244d88cf7f772cf804c8c7c508e5a79b7654ba18,0.09756341576576233,0.5420002937316895,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/011_shift_3.png,adde9cbcce59698580ac97f8be294d2d268864b6959cc73f77269f8b090f9524,0.08135154098272324,0.5345532894134521,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/011_underexposed.png,c683e4c65a32e73c2227872e78930ecb08c1abe2cb85873e1685d4e01c20aab0,0.015604703687131405,0.504352331161499,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/012_overexposed.png,a692ef31fa83708bdf8d492623e4993cdec3f687f50d702706dd8ea220124b99,0.007190507836639881,0.5004872679710388,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/012_regular.png,8befc747ea7033eafd438389fae7f95fcf04868768dc5ce57f97c10bad431efb,0.002960771322250366,0.498544305562973,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/012_shift_1.png,4cf7cf0fefc4d0cbd00550519588dd7116abbccfa1659231c6334180812dcad4,0.036030180752277374,0.5137348175048828,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/012_shift_2.png,31c7d57578c0976bb916713e127e44bba637c164212e51a6911822a06158a7d5,0.006841706112027168,0.5003270506858826,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/012_shift_3.png,f91bd6d3a4eef43abac05d9c86bbb75b71358631800f8482f9ec822984182428,0.01616854779422283,0.5046113133430481,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/012_underexposed.png,96286049b168ecf07dca0fb6448dd1d2e78e37e7e11bbdfe4ed17b0914a2d567,-0.00029390340205281973,0.4970492720603943,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/013_overexposed.png,a7720bcaea2fceae9d2c8f5e1f96a7cf1b53c9b9d9dc80fd673c230f621b74ae,0.06969840079545975,0.5292003750801086,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/013_regular.png,56b72847571154f5219e4bb699bf55f26d6d860c6145be5de0159b2f49ee9743,0.0276851374655962,0.5099015235900879,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/013_shift_1.png,f3523ab5297545073669062f4cdbdc43ffa37286ad7834a03606ffc232ecd37c,0.2717442214488983,0.6220106482505798,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/013_shift_2.png,0993b223e2ccabc47064a6a63580b7f3410645861986c287a3e69e6b05daa18e,0.05421001464128494,0.5220857858657837,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/013_shift_3.png,024f0ac6bf3d4b5907d671825de9ab89973247b865693eba0bb2db45728d9a9b,0.1538502424955368,0.5678557753562927,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/013_underexposed.png,30784a4acc0c90b57e9c05434280b243bb37e229749497ef66521142d8d90700,0.0074129002168774605,0.5005894303321838,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/014_overexposed.png,93935042408de603fddc323d9b99d47b1d8b5801738be22c4c91f7afed28042c,0.09833698719739914,0.5423555970191956,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/014_regular.png,dd13a0a1f74ac8a8bcb6d203c003af47829fbd2186ed20ae3cffbef7225eaeb8,0.05041518434882164,0.5203425884246826,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/014_shift_1.png,0397dbd5d35b20162cba968301bd8f25d5a2f554498a49e45731810b19d4be7e,0.29102981090545654,0.6308695077896118,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/014_shift_2.png,d5cfe06e8edc1818432ee27e834405b80b8ff59e4f6c2a550c3fb473db00d8cc,0.07099780440330505,0.5297973155975342,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/014_shift_3.png,b486e4dbdc673fd1ff4f20cd5c8620457205fdd33fbc2e1d66327e02cd86232e,0.08347608894109726,0.5355291962623596,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/014_underexposed.png,de2ff2f29e650e1d2798ac5b700b5aa4f20f571e9333c1290f4420ad92f799fc,0.009485888294875622,0.5015416145324707,True
