image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale,label,logistic_geometry,M_context_top1_z,num_candidates,fallback_global,log_roi_fraction,roi_context_occupancy,D_z,disagreement,shuffled_residual_z,geometry512,geometry_multiscale,geometry_unconditional,geometry_conditional,geometry_shuffled
516898df19f1c090a7b218ab,candle,evaluation,5.178499728345002,6.074645042419434,3.345679759979248,3.076494547064411,2.4065014602414982,4.1671598624094495,1.6021466637509396,1.6021579213673316,2.7414980036529544,0,0.7667886050199813,-0.1378677071075497,3,0,-4.153647803573618,0.4434654919236417,2.4065014602414982,2.544369167349048,-0.4184846256764896,-0.07560777091252824,0.006020046132943602,-0.3804201557921152,0.42219503722880924,0.14795417496368124
528a606734c2cd1b788abba8,candle,evaluation,3.146302246130485,4.126626491546631,3.2370593547821045,-0.0874573747910337,0.0766462946866354,-0.0824273738607439,-0.0246490779758127,-0.024649187693786,-0.0054055400521991,0,-1.4478918955990183,0.8973858676527079,3,0,-5.171316501249981,0.4395456892101187,0.0766462946866354,0.8207395729660725,-0.2173435441031681,-1.6916811007618544,-1.6909035260464313,-1.6697702599249569,-1.7233151056410128,-1.559924040968165
5522c3c673d05e27a999e37a,candle,evaluation,4.639976086458397,6.848080635070801,3.388805866241455,1.8302545324792188,3.0823765041419,3.0410374185920115,2.248044890983637,2.2480573371000263,2.4563155183105594,1,-0.6207231786190925,-0.3089058288471231,3,0,-3.913532433633544,0.4392959295929593,3.0823765041419,3.391282332989023,10.036379270577356,0.43552267226050123,0.4349000340138651,0.25843561509599944,0.5614680463618433,0.28578663805374616
564b87f329cefaaca090bb92,candle,evaluation,4.5443158658878255,6.633594036102295,3.3768463134765625,3.391391827564724,1.678597138328063,2.8409995502680614,2.0689265321245367,2.0689391923664764,2.5349944829463933,1,0.5316110354094852,0.6407814437101342,3,0,-2.9287043749333765,0.4427217915590009,1.678597138328063,1.0378156946179287,1.888985708239765,-0.994650307812285,-0.9028881295704858,-0.9435358433290189,-0.5932794645824431,-0.8222964469810661
57182add803c888ac5d8e2e3,candle,evaluation,4.260933192027276,3.77734375,3.217583417892456,-0.693059023134173,-0.3902821462428488,2.248409802294546,-0.3163360726156326,-0.3163401690540631,-0.5416705846885109,0,-2.0176240140861914,0.6854227539180385,3,0,-4.929047637457902,0.4405458089668616,-0.3902821462428488,1.0757049001608874,0.9449640381536768,-2.389622654785575,-2.413769261906324,-2.4005243298771655,-1.9578080844111154,-2.310950120942297
5a0c81242b700a179e91dac6,candle,evaluation,2.6450661573001466,3.612375020980835,3.20838475227356,-0.8077214787053117,-0.3589278976236028,-1.1305767314370825,-0.4541019197458921,-0.4541085247836955,-0.5833246881644573,0,-1.6265470720948925,-1.2745431752405196,3,0,-4.199557504877696,0.4405090553108174,-0.3589278976236028,0.9156152776169169,2.248409802294546,-3.2263964094535598,-3.255007975893712,-3.4391505777538347,-3.441306159708117,-3.1883707274352444
5a58f0b785aa7f090ae7826b,candle,evaluation,7.985222414737463,12.13502597808838,3.6836025714874254,8.872954579957115,5.941002914049805,10.036379270577356,6.663187738011214,6.663225692912358,7.40697874700346,1,5.218342750059306,-0.4407231459453081,2,0,-3.103303655393768,0.4416069882741796,5.941002914049805,6.381726059995113,1.611304990686036,2.465302489876846,2.663417586513144,2.706461450814535,3.5017602931448577,2.7117150758913557
5b7a35f2be4da81e6f199877,candle,evaluation,8.78383953246787,13.151739120483398,3.740293979644776,7.74306419235407,7.400778633128383,11.706390743318556,7.512247727642617,7.512292547760415,7.571921412741227,1,3.8914844041511216,-0.9589920655213412,1,0,-3.125072037810563,0.4444444444444444,7.400778633128383,8.359770698649724,4.459155531320752,3.3069329487550743,3.365307069279219,3.298018609611044,4.194547989899386,3.281636212605795
5c62a5405c5217938000e6eb,candle,evaluation,2.8690826692550604,2.8985323905944824,3.168581485748291,-1.5160226530912413,-0.707700247738851,-0.6621292905515705,-1.0502338974702503,-1.0502417911772195,-1.111861450415046,0,-2.6553885742519183,-0.4754017838821531,3,0,-4.2491235599989015,0.4398767334360555,-0.707700247738851,0.2322984638566979,5.539455095800977,-3.2780036011708247,-3.3339461950518756,-3.576324984524603,-3.356063844645001,-3.361507967564239
60b8d7bc2f2600871270d2fd,candle,evaluation,3.7501019786789818,4.693349361419678,3.2686593532562256,0.3986355543091124,1.0401889162493465,1.1801958008837443,0.4486227761528679,0.4486237859313625,0.7194122352792295,0,-0.8287861383075763,1.8978663218096932,3,0,-5.110484629842122,0.47706422018348627,1.0401889162493465,0.8576774055603467,0.0918647374406155,-0.482660497158121,-0.49142546642496354,-0.5254255730358484,-0.42127710114449446,-0.37462641578018685
611be7471202b6452d9c2538,candle,evaluation,5.191355871038612,8.52727222442627,3.4824366569519043,3.107486162093839,3.762071271155298,4.194043716157216,3.650342485060924,3.650365086535471,3.434778716624568,1,0.0919727628965054,-0.6124646386460627,3,0,-2.930626804276987,0.44179832842016936,3.762071271155298,4.37453590980136,15.545530270163486,0.5701845161703147,0.5930409292078596,0.6077846092861727,0.8204535081865647,0.2986633489538377
630088109ead89c8d371f7c6,candle,evaluation,2.744710917812179,4.20402717590332,3.241375207901001,0.7022933615240187,-0.0042608268213388,-0.9222066758007104,0.0399884500712292,0.0399893166714051,0.3490162673513399,0,-0.5982867622598473,-0.1258019206689785,3,0,-4.40470755211292,0.44129262184550183,-0.0042608268213388,0.1215410938476397,-0.5187303208457619,-2.339541522088196,-2.301834845775963,-2.399267610653137,-2.474847927452231,-2.1623099024664585
630dde95782ed7537300aa3e,candle,evaluation,8.551849831272559,12.856393814086914,3.7238261699676514,10.380503416869455,7.574862482246236,11.22127033461132,7.26560403599527,7.265654268288085,8.977682949557845,1,6.28500110712808,-0.3339087418702066,3,0,-3.2365423247351544,0.4859863945578231,7.574862482246236,7.9087712241164425,17.097882863000176,4.447610940348618,4.717733372965833,4.548663656842466,5.605799474797433,4.385752427574104
643ae60e1cbd975cd01427a4,candle,evaluation,2.82822905702496,3.194373607635498,3.18507719039917,-1.0522389709493665,-0.9510637373155238,-0.7475594668055924,-0.803176069456266,-0.8031857288626219,-1.0016513541324452,0,-1.9521599715051243,-0.194074395557762,3,0,-4.549795778840187,0.43968267177054726,-0.9510637373155238,0.7569893417577619,6.574572600378041,-3.383708604289819,-3.4123988043664553,-3.5091715185726207,-3.4475968749806603,-3.4648415464734814
668fafb002ba2bedb08a302a,candle,evaluation,4.107631223670193,6.272851943969727,3.356731414794922,3.202687644729844,2.044030442334249,1.927835599380252,1.7676698017510375,1.7676784843628055,2.623359043532046,1,1.6123842479661197,1.37616803137815,3,0,-4.309129532435557,0.440300462922526,2.044030442334249,0.6678624109560991,6.702924142875857,0.2380030398993216,0.33805348783103595,0.28811826552753406,0.4449073653853044,0.273580434333927
66dc8ad1e500ba364d4213d5,candle,evaluation,3.4299477158026264,5.572930335998535,3.317704200744629,1.258167664457249,0.6613389459580049,0.5107119140745409,1.1831633087918632,1.1831681508887766,0.959753305207627,1,-0.3274914272004467,0.9339296634119888,3,0,-5.093064304350233,0.43824075396258744,0.6613389459580049,0.2725907174539839,4.1671598624094495,-1.022217511170175,-0.9661869356877939,-0.619753089669107,-0.9487275121629333,-0.9616462728840416
6993e24e4599200daa428d22,candle,evaluation,4.288480677680243,3.4977078437805176,3.201991319656372,-1.3804451668522415,-0.1704937285830657,2.306015150419779,-0.5498608002256107,-0.5498629239140108,-0.7754694477176536,0,-2.5577241862365234,0.659209063021479,3,0,-4.947750206323473,0.5276538804638715,-0.1704937285830657,0.8297027916045446,8.977082156143656,-2.369733953178199,-2.4397440540808337,-2.5185819529738307,-2.05706104489896,-2.5705402880596315
6a235ff1c591fcaab5ee145e,candle,evaluation,4.384225166074399,7.219273090362549,3.4095029830932617,1.4808894743599357,2.2139299988235,2.50622923363951,2.558028748867926,2.558037922888461,1.8474097365917177,0,-0.288526497357936,0.5214603340864673,3,0,-3.6172974395929036,0.4733279272291365,2.2139299988235,1.692469664737033,1.0009046775966457,-0.31183202040644264,-0.3163983377613686,0.009576185139604565,-0.15775954170585038,-0.21875483205829704
6bd63112425bda2aedb01901,candle,evaluation,3.664363070622762,3.786118268966675,3.2180724143981934,-0.6093479905789656,-0.239996302665541,1.0009046775966457,-0.3090084472784449,-0.3090164715370481,-0.4246721466222533,0,-1.7262869217852803,-0.4704886852279321,3,0,-4.647050943975639,0.43844887506859337,-0.239996302665541,0.23049238256239107,0.953672055051577,-2.5994518537314533,-2.613085452640839,-2.658646976699104,-2.388199023431537,-2.516054273760729
6ddc20204206078e5ade3661,candle,evaluation,3.0817839091172834,3.07076358795166,3.178184986114502,-0.8687963692591408,-0.6065569775605815,-0.2173435441031681,-0.906403142713002,-0.906410228044422,-0.7376766734098612,0,-2.106858232646049,-1.2605667393253068,3,0,-4.777270188710508,0.4405750575755461,-0.6065569775605815,0.6540097617647254,2.0360947760451364,-3.224863820036117,-3.2383158074215,-3.4910058639642854,-3.2233779699612573,-3.1689760269203244
6e61d7dd6e997a7fdc6cd3a6,candle,evaluation,3.6202869949927936,6.179327487945557,3.3515167236328125,2.1852286093709394,2.203520078334308,0.908735914441854,1.6895672668756576,1.6895780884134377,2.1943743438526235,1,0.634118607175518,0.1907360080106631,3,0,-3.958224026563497,0.4436183395291202,2.203520078334308,2.012784070323645,1.2355535342853736,-0.22800912271453688,-0.18782852741887224,-0.3579769670218349,-0.3284487882350655,-0.09396012930637543
702376d1e341046ee522ec4d,candle,evaluation,3.400399874270924,4.41137170791626,3.252936363220215,-0.7258173004457478,0.2468627853018224,0.4489235636157921,0.2131424488346634,0.2131406654269285,-0.2394772575719627,0,-1.3765993406405566,1.3959673990316988,3,0,-5.2101144707909635,0.4395663374838987,0.2468627853018224,1.1491046137298764,4.752072538594725,-1.3747847608192845,-1.4134370832999115,-1.2443919307704476,-1.361807669691899,-1.4206791907578968
760008f6fc093a45ece0ac35,candle,evaluation,4.341935759821108,5.3564066886901855,3.305631399154663,0.1025231277613323,1.1721224320331705,2.417796626761364,1.0023438051651916,1.002353879231491,0.6373227798972514,0,-1.1985858816892334,-1.3079935385138095,3,0,-4.485773920075255,0.4399062866067942,1.1721224320331705,2.48011597054698,10.56161173464792,-1.607656927785413,-1.6280126333046954,-1.6400456235876577,-1.3767182045991593,-1.7929505850730036
76192909eb93b254c213e39b,candle,evaluation,6.039270782615641,9.65765380859375,3.5454659461975098,7.055580694647754,3.968195318503642,5.967143238824843,4.594327308422121,4.594354345622831,5.511888006575698,1,4.122881642639897,-0.5629417240060798,3,0,-3.326714550647546,0.4444444444444444,3.968195318503642,4.531137042509721,-0.745906184038619,0.9507622980840662,1.1653113679405014,1.183917341720544,1.6392987082241282,1.3288478497678335
7a3fed57e7f8a98a82e5da5c,candle,evaluation,4.890974339402993,8.140848159790039,3.46088981628418,3.953219907430608,3.2787575264564315,3.565907162489706,3.3276386676001986,3.327658192628732,3.61598871694352,1,1.838754762990889,1.0509446961032256,3,0,-3.207875757717249,0.4839924670433145,3.2787575264564315,2.227812830353206,9.142134663558064,0.7479645896060465,0.8238034073316802,0.9054866533481896,1.0165080800044972,0.6970913165563193
7c25547c8e25f6647a888898,candle,evaluation,7.842512918991753,11.953344345092772,3.673472404479981,8.391709700840535,4.483354909043149,9.737955295091144,6.511464898013212,6.5115062468858085,6.437532304941842,1,5.0588248833195415,0.1499964819904059,1,0,-3.054356513012165,0.44266666666666665,4.483354909043149,4.333358427052743,9.61139288085304,0.8409427711196853,1.0072799624476654,1.3778893618369048,1.9114618539959958,0.7754398477584319
7e1ce1f0bf66cadff14a2b82,candle,evaluation,6.391128979080471,10.104375839233398,3.5703749656677246,5.81792390783376,5.302548961997005,6.702924142875857,4.9673861259854855,4.967416569800144,5.560236434915383,1,2.736496397244816,-0.3735844630536524,3,0,-3.5439523725477287,0.44219977553310885,5.302548961997005,5.676133425050658,5.967143238824843,2.4391866281040016,2.5627633424383873,2.5323131716442653,3.0133873138481784,2.5355526190800823
7e422b807c93d1f858ef804f,candle,evaluation,4.129849687544776,4.445634841918945,3.2548470497131348,0.0313725460017918,0.3160954255095017,1.974297275136324,0.2417556878968932,0.2417570047254946,0.1737339857556467,0,-1.3461902904086125,-0.9779375898190282,3,0,-4.868943713388196,0.4444444444444444,0.3160954255095017,1.29403301532853,6.947698250881458,-2.1752522629132645,-2.1691272133598294,-2.2071776178325777,-1.8757489834818086,-2.23738388891028
7ec7b3c03939cbd21a14b77c,candle,evaluation,3.830570609214379,4.38681173324585,3.2515673637390137,1.1121134600334257,0.3436553565569093,1.3484660936265194,0.192632345276954,0.1926371690141052,0.7278844082951675,0,-0.7375451764693735,-0.0376390948182345,3,0,-4.622327805888845,0.4383586083853702,0.3436553565569093,0.38129445137514384,15.668898143707963,-1.8625587740550427,-1.8099091632856692,-1.9534758117732904,-1.6062476566687733,-2.122688438911144
7f9133a19d90ab1a00004736,candle,evaluation,7.243497900193849,11.190744400024414,3.6309502124786377,4.998796382275994,7.160260564161325,8.485337574374464,5.874615550391538,5.87465165114853,6.07952847321866,1,2.7559160733289225,0.2833220223934123,3,0,-2.9929569281173607,0.4428021246775884,7.160260564161325,6.876938541767912,0.0591570704802205,4.300878010838577,4.3236617919255895,4.243056907760345,4.893972516752773,4.460117642010019
8019ea1a39698cf472a4aba4,candle,evaluation,3.426718540283729,6.250700950622559,3.355496406555176,0.7487794443343775,1.3901159482101924,0.5039592912665317,1.7491714452358778,1.749181773910276,1.069447696272285,1,-0.6151971402535612,-0.5869683161427476,3,0,-3.698656966717067,0.44282238442822386,1.3901159482101924,1.97708426435294,-1.001374143333117,-1.4437455958988692,-1.4552779362674668,-1.2711379612818599,-1.56750400330196,-1.2961612481848817
80a9e056efbc5959cfb71d76,candle,evaluation,6.832894357276003,10.560687065124512,3.595818996429444,7.679893065007421,4.365511306385146,7.626712568477124,5.348452907330654,5.348491654644537,6.022702185696284,1,4.418832248739274,-0.4300920962932258,3,0,-3.359095960150586,0.4425770308123249,4.365511306385146,4.795603402678372,-0.9617750436468614,1.4140301803326119,1.6486748549788384,1.8633532006648306,2.3775667662084423,1.8185514228196598
80cc2bdb921107826f71c3ff,candle,evaluation,6.875402629993373,10.722124099731444,3.604820251464844,7.328818506580742,4.530797216600236,7.715602853381316,5.48326942657678,5.483303393336583,5.929807861590489,1,4.574159409075578,-0.1617893185037427,3,0,-2.916002290191901,0.4413412679003288,4.530797216600236,4.692586535103979,8.195882236274743,1.5020015345129591,1.7065420884384177,1.945998363232611,2.4506977226907165,1.6215522054318956
81c1c4bbe1e6c8dc099759c3,candle,evaluation,2.9269937855590897,3.710430145263672,3.213852405548096,0.6187377380876654,-0.292697557242184,-0.5410296716230082,-0.3722158111324314,-0.3722195169057302,0.1630200904227407,0,-0.7733843650614667,-0.7966778433152244,3,0,-3.9159728861611214,0.4410132262635805,-0.292697557242184,0.5039802860730405,-0.1754000568784788,-3.091859444789948,-3.059649632874144,-3.38224327715396,-3.1415525495725083,-2.924109106808438
826de035097f12d7b1455ba7,candle,evaluation,2.943068206628048,3.797726392745972,3.218719720840454,0.1748473163149783,-0.0904675442147198,-0.507415982400917,-0.2993144706347747,-0.2993217671203265,0.0421898860501292,0,-1.844017312835376,0.1337104697847473,3,0,-4.58399976116854,0.44098341777982497,-0.0904675442147198,0.22417801399946707,0.8333822540270535,-2.2903615224753504,-2.2754115157436297,-2.4369250458496685,-2.3565091695146947,-2.173886734046704
8291aa6161af6b7c51bf52b5,candle,evaluation,3.794405138949825,3.783582925796509,3.217931270599365,0.098024301717261,-0.0601422200123432,1.2728394273330048,-0.3111257194528778,-0.3111303813030514,0.0189410408524588,0,-3.4706653667154708,0.0544675075163463,3,0,-5.1819435938242675,0.4406779661016949,-0.0601422200123432,0.1146097275286895,-0.0212920422688418,-2.0204744680185542,-1.9965633484925376,-2.084195690287803,-1.748729842739544,-1.875326786184468
872b6fd9d2acad667a7ab345,candle,evaluation,3.723002022149501,4.12579870223999,3.237013101577759,-0.6879573168876503,-0.175833973334324,1.1235262939194597,-0.025340367141661,-0.0253419216373749,-0.4318956451109871,0,-1.612813013594758,0.3054764579916127,3,0,-3.325378545104804,0.44306418219461696,-0.175833973334324,0.4813104313259367,0.2501628387337136,-2.8869148706125274,-2.9400435231603033,-3.0094732863798015,-2.6884419463227216,-2.814869347050416
88468c2928079c2e11f2b47a,candle,evaluation,6.026021653859269,9.237383842468262,3.5220322608947754,5.398008468689821,5.935923076095409,5.939437600496119,4.243358683938404,4.243388191769892,5.666965772392615,1,2.305488764234464,0.365039030779003,3,0,-3.0537344993643574,0.4429920116194626,5.935923076095409,5.570884045316406,-0.4725011856006786,3.1495652347287115,3.2256594506529632,2.683337805442317,3.4849792169404723,3.376579703271939
89359a70ff88d4af7d1d0038,candle,evaluation,8.322264487338618,11.6878023147583,3.6586661338806152,7.430422130388854,7.054677675665823,10.741177747274184,6.289710005584673,6.289752827479825,7.242549903027339,1,4.299097981767569,0.2205715344536036,3,0,-3.723278880449196,0.44288631056447375,7.054677675665823,6.834106141212219,3.518704942221158,4.475814286860411,4.632802450922423,4.597259356364733,5.59842317388298,4.672805028357854
