image_id,category,split,D,contrast,standardized_contrast,D_z,contrast_z,standardized_contrast_z,label,scene_group,linear_D,linear_contrast,linear_standardized
a9112c607ddd101d6418aa7f,candle,evaluation,48.69817352294922,9.251411437988281,1.7066906690597534,6.554958302764648,6.765032541309161,-0.21249667656787113,1,VisA/candle/Data/Images/Anomaly/004.JPG,4.181769566599137,4.631186342651391,4.185566235105101
80a9e056efbc5959cfb71d76,candle,evaluation,42.1231689453125,6.111869812011719,1.7452590465545654,4.365511306385146,3.3199548013228046,0.2886558795129123,1,VisA/candle/Data/Images/Anomaly/005.JPG,2.006899839320083,1.5931576567314587,2.097805911137844
a735a47cf34fc010bfb48855,candle,evaluation,46.79696273803711,8.142337799072266,1.787394404411316,5.921863649618975,5.548025296104457,0.8361573214423649,1,VisA/candle/Data/Images/Anomaly/006.JPG,3.5528900377018333,3.6347193586435544,3.802815926042009
cdb66e6b154c64f38bdd3655,candle,evaluation,46.5419921875,6.547920227050781,1.7740521430969238,5.8369596013484335,3.798441076495415,0.6627896872320646,1,VisA/candle/Data/Images/Anomaly/007.JPG,3.4685512779088867,2.653448457511513,3.6747202708999644
937deb748bcb8d4db75d6577,candle,evaluation,47.325714111328125,8.08481216430664,1.6474329233169556,6.097935482332384,5.4849013412666245,-0.9824842330986843,1,VisA/candle/Data/Images/Anomaly/008.JPG,3.7277895897020232,3.6972712300296733,3.535953529301805
89359a70ff88d4af7d1d0038,candle,evaluation,50.1988525390625,9.460426330566406,1.7823470830917358,7.054677675665823,6.994388491804819,0.7705730748401105,1,VisA/candle/Data/Images/Anomaly/009.JPG,4.678161823664426,5.026995508743875,4.930374664942027
f74a61f2fb120b5eec42f95d,candle,evaluation,36.57020950317383,6.01991081237793,1.817812204360962,2.516400750179621,3.2190464712632414,1.2314023170911848,1,VisA/candle/Data/Images/Anomaly/010.JPG,0.17010060292218965,0.5281003525812866,0.461578164688599
6e61d7dd6e997a7fdc6cd3a6,candle,evaluation,35.630615234375,5.038524627685547,1.6433335542678833,2.2035200783343076,2.142153057511413,-1.0357509093423858,1,VisA/candle/Data/Images/Anomaly/011.JPG,-0.14069691927055894,-0.21839960432136474,-0.4085381179517569
dac420adaa0745b029dc1223,candle,evaluation,44.69741439819336,8.502655029296875,1.7626467943191528,5.222723481403802,5.943408131264104,0.5145900463801353,1,VisA/candle/Data/Images/Anomaly/012.JPG,2.858404722692908,3.463674302213258,3.018409045358401
564b87f329cefaaca090bb92,candle,evaluation,34.05424880981445,3.97772216796875,1.6222474575042725,1.678597138328063,0.9781146799803125,-1.3097409492986107,1,VisA/candle/Data/Images/Anomaly/013.JPG,-0.6621249388854342,-1.1274131152509645,-1.005438787783954
28858dc685de10032ea5c704,candle,evaluation,42.51015853881836,6.770748138427734,1.7273412942886353,4.49437710307423,4.042954310841722,0.0558349020553817,1,VisA/candle/Data/Images/Anomaly/014.JPG,2.1349076515960768,2.0499400158687737,2.1709792827774077
8019ea1a39698cf472a4aba4,candle,evaluation,33.18792724609375,5.309553146362305,1.6238096952438354,1.3901159482101924,2.439557719666303,-1.289441432252731,1,VisA/candle/Data/Images/Anomaly/015.JPG,-0.9486854303311194,-0.5042790383482632,-1.2917020803472896
2848f0f0cce91ec34d541f46,candle,evaluation,32.8975944519043,5.2542266845703125,1.6708310842514038,1.2934364316132554,2.3788469584600365,-0.6784515275106521,1,VisA/candle/Data/Images/Anomaly/016.JPG,-1.044721257753455,-0.5895849649771701,-1.2399306865411601
a30e98e9f5a93b1da26f8e0e,candle,evaluation,29.48824119567871,3.311033248901367,1.657334804534912,0.158137108502698,0.24654446107608566,-0.8538204571061699,1,VisA/candle/Data/Images/Anomaly/017.JPG,-2.172461793750231,-2.3497333480652633,-2.4289050121252074
ee2d487eb8d7c1feaa80ee8c,candle,evaluation,33.52000427246094,5.791347503662109,1.7164250612258911,1.5006961066513305,2.9682396781570746,-0.08600923185726916,1,VisA/candle/Data/Images/Anomaly/018.JPG,-0.838841511099897,-0.16132407639876778,-0.8858626264468126
d6724990c6bb9cbf1def5522,candle,evaluation,35.673492431640625,6.121097564697266,1.7459990978240967,2.217797992464694,3.330080586916486,0.2982720108994686,1,VisA/candle/Data/Images/Anomaly/019.JPG,-0.12651406704247758,0.4241450285859776,-0.06799123181255684
d124a32220cef1434c09435c,candle,evaluation,41.443660736083984,7.183311462402344,1.7026656866073608,4.1392381243449705,4.495667761747984,-0.2647967829041611,1,VisA/candle/Data/Images/Anomaly/020.JPG,1.7821331769948254,2.0976364397012928,1.73407536569501
23e908cb5ae2243950b9b570,candle,evaluation,42.029598236083984,7.338367462158203,1.7981867790222168,4.334352680432811,4.665813610043301,0.976392054499566,1,VisA/candle/Data/Images/Anomaly/021.JPG,1.97594866651736,2.2952427891624296,2.2344840250699494
7a3fed57e7f8a98a82e5da5c,candle,evaluation,38.85960006713867,5.71727180480957,1.804524540901184,3.2787575264564315,2.886955028487416,1.0587441204090808,1,VisA/candle/Data/Images/Anomaly/022.JPG,0.9273816318085795,0.7675318756264813,1.1889781537959812
f681e8e404a3867d86d046c0,candle,evaluation,49.40092468261719,9.77718734741211,1.545377492904663,6.7889712829183875,7.341976279461921,-2.3085794213114803,1,VisA/candle/Data/Images/Anomaly/023.JPG,4.4142244957060415,5.067424825666017,3.9093692830580604
2fbf2833d60163d0ef245a37,candle,evaluation,48.73648452758789,9.059635162353516,1.6779444217681885,6.567715695256772,6.554592847571604,-0.5860217311241824,1,VisA/candle/Data/Images/Anomaly/024.JPG,4.194442020774104,4.525719613745228,4.107128068443173
7f9133a19d90ab1a00004736,candle,evaluation,50.51592254638672,9.37387466430664,1.7219740152359009,7.160260564161325,6.899413729781239,-0.013906834340931502,1,VisA/candle/Data/Images/Anomaly/025.JPG,4.783041744615819,5.033983649983927,4.845177663658544
7e1ce1f0bf66cadff14a2b82,candle,evaluation,44.9371337890625,7.699932098388672,1.7531113624572754,5.302548961997005,5.062565247141408,0.39068786637381203,1,VisA/candle/Data/Images/Anomaly/026.JPG,2.9376987277520588,3.0366701646988994,3.0687032490342405
5522c3c673d05e27a999e37a,candle,evaluation,38.26985931396485,6.72276496887207,1.6391348838806152,3.0823765041419025,3.9903014815361733,-1.0903078944528724,1,VisA/candle/Data/Images/Anomaly/027.JPG,0.7323081081515805,1.249689338965997,0.46534257789930633
9513012dbaab06c2529c56e0,candle,evaluation,43.934608459472656,7.528770446777344,1.8152625560760498,4.968712529528117,4.874746365866957,1.198272513918558,1,VisA/candle/Data/Images/Anomaly/028.JPG,2.606084967729537,2.753764132533151,2.9291234502261054
cc2c3ce37c483eecd8d4939e,candle,evaluation,43.52002334594727,7.1012115478515625,1.866176724433899,4.830657548602451,4.405577990128632,1.8598446948249405,1,VisA/candle/Data/Images/Anomaly/029.JPG,2.4689491525160063,2.427584735887946,2.951491728265018
02bd8d596731ab3417010866,candle,evaluation,61.67417907714844,9.48421859741211,1.7286345958709717,10.875909877806263,7.020496191163145,0.07263989712831173,1,VisA/candle/Data/Images/Anomaly/030.JPG,8.473952382230937,7.13049028533496,8.617338414047694
f40690fcf046f10a039f7d32,candle,evaluation,34.25187301635742,4.10264778137207,1.725056767463684,1.7444051115877421,1.1151978918507872,0.026150053168144977,1,VisA/candle/Data/Images/Anomaly/031.JPG,-0.5967551130377484,-1.018180952298613,-0.612414856174015
0337f49d30789e965adb6aa3,candle,evaluation,35.488494873046875,4.795680999755859,1.770738124847412,2.156194636266543,1.8756762030700056,0.6197277586646892,1,VisA/candle/Data/Images/Anomaly/032.JPG,-0.18770727003651988,-0.3866630710082055,-0.05159334119594439
2c0793530b61ae702a523af3,candle,evaluation,32.01007080078125,3.502643585205078,1.7899540662765503,0.9978950416077793,0.4568020664823795,0.8694172397948355,1,VisA/candle/Data/Images/Anomaly/033.JPG,-1.3382949424983992,-1.7781873248897915,-1.159871301529647
b9346d87212caa450aa83345,candle,evaluation,36.90105819702149,4.868120193481445,1.6534008979797363,2.626571879408129,1.9551650850589328,-0.9049371349019752,1,VisA/candle/Data/Images/Anomaly/034.JPG,0.2795382162443887,-0.08697634731765769,0.05051935697154386
16371c78eea616c440a3b728,candle,evaluation,38.14155578613281,5.425168991088867,1.862581491470337,3.0396520055777176,2.5664251482621276,1.8131286982902834,1,VisA/candle/Data/Images/Anomaly/035.JPG,0.6898680679523539,0.46551651084927115,1.1320245949644268
35668050020a627f0adc5472,candle,evaluation,34.79178237915039,4.872045516967773,1.7005809545516968,1.924192504695402,1.9594724159294983,-0.2918855241554654,1,VisA/candle/Data/Images/Anomaly/036.JPG,-0.41816473872731574,-0.4687533563127082,-0.5086680906986998
add583dcc62a5788ebcdb480,candle,evaluation,35.84305953979492,5.827032089233398,1.7753506898880005,2.274263077963787,3.0073970412559143,0.679662837875389,1,VisA/candle/Data/Images/Anomaly/037.JPG,-0.07042492430311365,0.2826042711776564,0.0822510118961568
f0844f0c727e05164d32a48e,candle,evaluation,46.51112747192383,10.231239318847656,1.677793025970459,5.826681789673259,7.840215999122577,-0.5879889487242028,1,VisA/candle/Data/Images/Anomaly/038.JPG,3.4583418955799354,4.807441980757714,3.3585625601958564
44432f9b6735f9e80a62743b,candle,evaluation,31.798748016357425,3.9522743225097656,1.6813349723815918,0.9275255034333134,0.950190283248006,-0.5419653508251433,1,VisA/candle/Data/Images/Anomaly/039.JPG,-1.4081959625054288,-1.553038419896053,-1.5759558851421782
a34a253dc1080c944e5fff96,candle,evaluation,38.07872009277344,6.73126220703125,1.6365259885787964,3.018728001880589,3.9996256598784328,-1.1242075457729086,1,VisA/candle/Data/Images/Anomaly/040.JPG,0.6690833756124106,1.219866878361157,0.39280091998620836
b01dcc3fd008f4514189617a,candle,evaluation,41.7790412902832,8.07522964477539,1.8557652235031128,4.250918342718218,5.474386263378519,1.7245589855725152,1,VisA/candle/Data/Images/Anomaly/041.JPG,1.893069831993798,2.6816578604264616,2.333162755278794
1465cbb36ac902b4140e4c1d,candle,evaluation,42.58831787109375,7.5521697998046875,1.8353065252304077,4.520403809712796,4.900422913544362,1.458721281229603,1,VisA/candle/Data/Images/Anomaly/042.JPG,2.160761073242087,2.5223373442782755,2.5402220310851176
88468c2928079c2e11f2b47a,candle,evaluation,46.83918380737305,9.376106262207031,1.6396207809448242,5.935923076095409,6.901862503891327,-1.0839942102499722,1,VisA/candle/Data/Images/Anomaly/043.JPG,3.5668558569598767,4.365793889926275,3.347583143927052
2b6509024bae3e6bccca7363,candle,evaluation,54.97867584228516,10.955215454101562,1.714821696281433,8.646337369722971,8.63464855169903,-0.10684315053465039,1,VisA/candle/Data/Images/Anomaly/044.JPG,6.259224297640442,6.773783457534952,6.322673496452241
9ad360eac4e01158c2e380a4,candle,evaluation,52.05247497558594,10.952163696289062,1.6218410730361938,7.671925622514648,8.63129980077925,-1.315021457013941,1,VisA/candle/Data/Images/Anomaly/045.JPG,5.291300153135989,6.239161558524499,5.043623111140851
d73bdd44d7fda01fe8275bc9,candle,evaluation,36.93112564086914,5.990509033203125,1.8089343309402466,2.6365842031782076,3.1867833491204967,1.116044367227942,1,VisA/candle/Data/Images/Anomaly/046.JPG,0.2894838782783493,0.5765807232333566,0.554703169335993
ab9afeb16fd9a8853dee5274,candle,evaluation,31.5388126373291,3.319927215576172,1.6244243383407593,0.8409681895719608,0.25630397703791635,-1.2814548385946956,1,VisA/candle/Data/Images/Anomaly/047.JPG,-1.494176980498986,-1.9711295912043925,-1.8441222720745487
2b7947bcdf5eb1937e18cad7,candle,evaluation,40.0872802734375,7.906858444213867,1.8448312282562256,3.6875695217116005,5.289629396226342,1.582484052114665,1,VisA/candle/Data/Images/Anomaly/048.JPG,1.333471769683241,2.2748848494351788,1.72972033102516
668fafb002ba2bedb08a302a,candle,evaluation,35.15166091918945,5.43791389465332,1.6607389450073242,2.0440304423342495,2.580410369290854,-0.8095874919201999,1,VisA/candle/Data/Images/Anomaly/049.JPG,-0.2991246783005188,-0.07144150166911656,-0.5142543000423552
be7a0a3a57e6b9b1acf92d0b,candle,evaluation,35.261905670166016,4.872703552246094,1.5718510150909424,2.080741449306506,1.9601944903465758,-1.964585865609018,1,VisA/candle/Data/Images/Anomaly/050.JPG,-0.26265809205571955,-0.3827626778553208,-0.759560383797381
d4fed7dfb047418fbb3c000e,candle,evaluation,30.737682342529297,3.4458084106445312,1.8304303884506226,0.5741953992344496,0.3944357665401469,1.3953613846065844,1,VisA/candle/Data/Images/Anomaly/051.JPG,-1.7591736060058993,-2.043200584234813,-1.4590229383529603
efee3baaddc2a0906e188def,candle,evaluation,33.29597091674805,5.033868789672852,1.612597107887268,1.426094005320062,2.137044119389425,-1.435136355892666,1,VisA/candle/Data/Images/Anomaly/052.JPG,-0.9129469139916222,-0.6462453448952541,-1.2910002387650246
fbcbceba9fd9123d01f3030e,candle,evaluation,33.918060302734375,4.013641357421875,1.6512219905853271,1.6332469770852762,1.0175294783061104,-0.9332495784399064,1,VisA/candle/Data/Images/Anomaly/053.JPG,-0.7071731601838978,-1.1311514745714746,-0.9591783128690703
b0080cf2c66a63e3093dff88,candle,evaluation,37.510498046875,6.400548934936523,1.827212929725647,2.829512612449466,3.636727801609966,1.3535541381305607,1,VisA/candle/Data/Images/Anomaly/054.JPG,0.48112777628090875,0.9224944894274238,0.8075320447277605
2cfa0214b5f2d2f4cb9d4013,candle,evaluation,42.24127578735352,8.844100952148438,1.7771456241607666,4.404840354373662,6.318083127923568,0.7029859838624023,1,VisA/candle/Data/Images/Anomaly/055.JPG,2.0459670357465645,3.216632965544897,2.2388018513482204
66dc8ad1e500ba364d4213d5,candle,evaluation,30.999378204345703,4.787830352783203,1.7805331945419312,0.6613389459580049,1.8670615413288743,0.7470036394055356,1,VisA/candle/Data/Images/Anomaly/056.JPG,-1.6726102582700602,-1.2086903630864554,-1.5295564764602938
8f0e247dce28bee97bc07c8b,candle,evaluation,35.66299057006836,5.159910202026367,1.655643343925476,2.2143009197243955,2.275351718314944,-0.87579907956813,1,VisA/candle/Data/Images/Anomaly/057.JPG,-0.12998785638268284,-0.14133325134796504,-0.3585507326262203
b55d0e80a1d91603885be041,candle,evaluation,34.25232696533203,4.760150909423828,1.7977430820465088,1.7445562745576277,1.8366883704864796,0.9706267128402937,1,VisA/candle/Data/Images/Anomaly/058.JPG,-0.5966049565061531,-0.6325892669966922,-0.3813628320297813
d998b10fcedcef4853cb56f1,candle,evaluation,35.01167297363281,5.673419952392578,1.827157974243164,1.9974150851418306,2.838835570739518,1.3528400536316556,1,VisA/candle/Data/Images/Anomaly/059.JPG,-0.3454296719138559,0.04115061484613047,-0.03265716503963034
25f27de6af83355048803af0,candle,evaluation,39.50370788574219,6.16571044921875,1.6671817302703857,3.4932425373996345,3.379035139425004,-0.7258707656125607,1,VisA/candle/Data/Images/Anomaly/060.JPG,1.140438608308518,1.1477473833197067,0.9692130382598141
630dde95782ed7537300aa3e,candle,evaluation,51.760990142822266,7.965278625488281,1.6723591089248657,7.574862482246236,5.3537349536775345,-0.6585965706625723,1,VisA/candle/Data/Images/Anomaly/061.JPG,5.194883256196494,4.434806425269281,5.106114875797633
2ae17c08f2618611a574a091,candle,evaluation,45.51820755004883,7.992687225341797,1.831681251525879,5.496043914836071,5.383810922875799,1.4116149391554143,1,VisA/candle/Data/Images/Anomaly/062.JPG,3.129905397293206,3.31412700227859,3.5136287521023366
9566227abae86ed57cfee51a,candle,evaluation,57.295936584472656,9.132194519042969,1.755348801612854,9.41797479018453,6.634213586627998,0.4197608641177353,1,VisA/candle/Data/Images/Anomaly/063.JPG,7.025724180475082,6.126855393175198,7.230393444023122
3aaddddf417ac998f01f564f,candle,evaluation,55.22638320922852,8.119586944580078,1.6940675973892212,8.728822810475341,5.5230603579975055,-0.37651925268295655,1,VisA/candle/Data/Images/Anomaly/064.JPG,6.34116055292785,5.156295114215176,6.340015122054074
fbf5ba916f7105bc36044471,candle,evaluation,47.34999465942383,7.019779205322266,1.680773138999939,6.106020795805685,4.316220757772981,-0.549265741808526,1,VisA/candle/Data/Images/Anomaly/065.JPG,3.7358210714130315,3.07723945402215,3.6500261703642085
164a61895f124d74a7c4405b,candle,evaluation,48.47257995605469,5.941532135009766,1.6909945011138916,6.479836658116714,3.1330400827966947,-0.41645067198289787,1,VisA/candle/Data/Images/Anomaly/066.JPG,4.107148079493775,2.649450506727708,4.059868507822253
4cd51110d2020c2bfdf72e34,candle,evaluation,41.76820373535156,4.493289947509766,1.7459534406661987,4.247309485596827,1.5438568463064122,0.29767874763899,1,VisA/candle/Data/Images/Anomaly/067.JPG,1.8894850025293868,0.5795118040643126,1.9806852939404924
1957eccd65cb87cda25c940f,candle,evaluation,50.8123893737793,5.680904388427734,1.7423121929168701,7.258982686267307,2.847048382370276,0.2503648408731454,1,VisA/candle/Data/Images/Anomaly/068.JPG,4.881106577944093,2.9226949673832627,5.009446486861735
a2ab71b18b170589f60cb9a1,candle,evaluation,37.67045974731445,4.081972122192383,1.684553623199463,2.8827791403168583,1.092510104369285,-0.5001426144467572,1,VisA/candle/Data/Images/Anomaly/069.JPG,0.5340396572844792,-0.40781232260682465,0.4081258314161498
bc57e888b248de105c8df944,candle,evaluation,48.467323303222656,8.24630355834961,1.6115742921829224,6.478086216330977,5.662108868064026,-1.4484266921195752,1,VisA/candle/Data/Images/Anomaly/070.JPG,4.105409292094282,3.9998331826767632,3.805810721900217
c53dd2043d1837cc96845432,candle,evaluation,43.778263092041016,7.251865386962891,1.7379146814346313,4.91665022431158,4.570893265222168,0.19322414004861632,1,VisA/candle/Data/Images/Anomaly/071.JPG,2.5543692917003633,2.5629394396818572,2.6308581949566516
80cc2bdb921107826f71c3ff,candle,evaluation,42.61952972412109,5.342288970947266,1.690414309501648,4.5307972166002335,2.4754793521889065,-0.423989607462661,1,VisA/candle/Data/Images/Anomaly/072.JPG,2.171085281154021,1.232317368578526,2.090441589926841
da7ccb5a11536704b9bf106b,candle,evaluation,45.415164947509766,7.597892761230469,1.842023253440857,5.4617311909490605,4.95059557419995,1.5459975871001137,1,VisA/candle/Data/Images/Anomaly/073.JPG,3.0958211264404536,3.063886985301993,3.511842538254455
fa040b119c0dda16630297c2,candle,evaluation,45.96840286254883,6.464103698730469,1.640028953552246,5.645956932096896,3.706467632483687,-1.0786904676810984,1,VisA/candle/Data/Images/Anomaly/074.JPG,3.278820298409687,2.499859911073067,3.0561547006676615
3d38231c78d6540e798da39e,candle,evaluation,45.94083404541016,6.908988952636719,1.7508618831634521,5.636776639799718,4.194648541569057,0.36145842061602884,1,VisA/candle/Data/Images/Anomaly/075.JPG,3.269701128209303,2.755686233175581,3.398965160550143
