category,image_path,path_key,Y,D_raw,Q_raw,num_candidates,has_candidate_bool,M_raw,M_available,fallback_bool,D,M,Q,K,score_D0,score_V3,score_V4,score_V6,score_M0,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/005.png,bottle/test/good/005.png,0,0.1942047476768493,0.9642606973648072,3,True,0.0048592388629913,True,False,0.023863323257395038,0.269948501174554,0.9495215677370202,0.0,0.023863323257395038,0.14690591221597452,0.14349926793321635,0.14349926793321635,0.269948501174554,1,0.6718864294437881,0.22328972953934306,0.07881161607815858,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/006.png,bottle/test/good/006.png,0,0.2805875539779663,0.9239823818206788,2,True,0.0095573663711547,True,False,0.12850705902944054,0.6106295477482458,0.7387556176297125,0.0,0.12850705902944054,0.36956830338884317,0.3296874186242086,0.3296874186242086,0.6106295477482458,1,0.35717001504159296,0.092351474271303,0.17303178164197186,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/007.png,bottle/test/good/007.png,0,0.2822203040122986,0.8836541175842285,3,True,0.0014025568962097,True,False,0.13048496494024045,0.01928990834808503,0.5277282990055833,0.0,0.13048496494024045,0.07488743664416274,0.07260991718726861,0.07260991718726861,0.01928990834808503,1,0.8517399245437928,0.15732054155112385,0.11299169841935469,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/008.png,bottle/test/good/008.png,0,0.2164972126483917,0.9184189438819884,3,True,0.0051571726799011,True,False,0.05086831318627046,0.2915529391933518,0.7096435937734403,0.0,0.05086831318627046,0.17121062618981112,0.15004706027756806,0.15004706027756806,0.2915529391933518,1,0.6790871653238916,0.1686684497700527,0.09146421593836977,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/009.png,bottle/test/good/009.png,0,0.3113808631896972,0.8758453726768494,1,True,0.0013312697410583,True,False,0.1658099327224615,0.014120575974274227,0.48686716771655925,0.0,0.1658099327224615,0.08996525434836786,0.08815382156257966,0.08815382156257966,0.014120575974274227,1,0.7977475243357502,0.13593897720418527,0.14518943671335213,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/010.png,bottle/test/good/010.png,0,0.2460639774799347,0.940577507019043,3,True,0.0043794810771942,True,False,0.08668535663680473,0.23515924007356548,0.825593591917662,0.0,0.08668535663680473,0.1609222983551851,0.15066897875803442,0.15066897875803442,0.23515924007356548,1,0.802034822084319,0.23175418336267253,0.12109480024337585,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/011.png,bottle/test/good/011.png,0,0.2015809714794159,0.9502850770950316,3,True,0.003837764263153,True,False,0.03279884697609216,0.19587706843530195,0.8763907814887457,0.0,0.03279884697609216,0.11433795770569705,0.10828490486730627,0.10828490486730627,0.19587706843530195,1,0.7825623713877202,0.24004065687845955,0.07194425037773178,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/012.png,bottle/test/good/012.png,0,0.2229279577732086,0.9649797677993774,3,True,0.0045242607593536,True,False,0.058658488366652474,0.24565782563876498,0.9532842763133066,0.0,0.058658488366652474,0.15215815700270874,0.14928913622670512,0.14928913622670512,0.24565782563876498,1,0.75066755030385,0.2504598503551509,0.10549431439633816,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/013.png,bottle/test/good/013.png,0,0.1745057106018066,0.9545139074325562,3,True,0.0060440897941589,True,False,0.0,0.3558670409678235,0.8985191508579781,0.0,0.0,0.17793352048391176,0.1689050981091434,0.1689050981091434,0.3558670409678235,1,0.5255106120429021,0.16526347211487563,0.058811822801589204,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/014.png,bottle/test/good/014.png,0,0.2092341184616089,0.9227521419525146,3,True,0.0037060976028442,True,False,0.0420698341658065,0.18632936340709166,0.7323180923466744,0.0,0.0420698341658065,0.11419959878644909,0.10173034892428907,0.10173034892428907,0.18632936340709166,1,0.8076539610116198,0.20701086280149264,0.0719331237813821,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/015.png,bottle/test/good/015.png,0,0.2857111096382141,0.8920813798904419,3,True,0.0030525922775268,True,False,0.13471371088160902,0.13894093519100725,0.5718259709855995,0.0,0.13471371088160902,0.13682732303630812,0.12195459803236758,0.12195459803236758,0.13894093519100725,1,0.9943637009208024,0.19901104607715522,0.13555497521342513,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/016.png,bottle/test/good/016.png,0,0.2781931757926941,0.9001173377037048,3,True,0.0024312734603881,True,False,0.12560652026615268,0.09388648647480209,0.6138760483201147,0.0,0.12560652026615268,0.1097465033704774,0.10068354807872971,0.10068354807872971,0.09388648647480209,1,0.9577066216115325,0.2057696047137132,0.11907950145140085,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/017.png,bottle/test/good/017.png,0,0.2114064693450927,0.9297224879264832,3,True,0.0037998259067535,True,False,0.044701410072972986,0.19312599815442744,0.7687921000586052,0.0,0.044701410072972986,0.11891370411370021,0.10775063999935751,0.10775063999935751,0.19312599815442744,1,0.8021005492247274,0.21582699799382354,0.07673544334706314,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/018.png,bottle/test/good/018.png,0,0.2226318120956421,0.8976690769195557,3,True,0.0051660537719726,True,False,0.058299738849702576,0.29219694464794593,0.6010649363530234,0.0,0.058299738849702576,0.17524834174882425,0.14610644007117915,0.14610644007117915,0.29219694464794593,1,0.6881370589356754,0.14476527013596496,0.09215993103113267,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/019.png,bottle/test/good/019.png,0,0.3031092286109924,0.9118127822875975,3,True,0.0078566670417785,True,False,0.15578971249206466,0.48730466428514074,0.6750752682068274,0.0,0.15578971249206466,0.3215471883886027,0.2819628540524999,0.2819628540524999,0.48730466428514074,1,0.5579800642758985,0.13183748954079025,0.19949581148169993,1
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/000.png,cable/test/bent_wire/000.png,1,0.9130088090896606,0.8564433455467224,1,True,0.0034451782703399,True,False,0.8652483428529326,0.4141060506452184,0.5014018680867368,0.0,0.8652483428529326,0.6396771967490755,0.5880590709326542,0.5880590709326542,0.4141060506452184,1,0.39847694372304765,0.06992897939028035,0.8337004227990555,1
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/001.png,cable/test/bent_wire/001.png,1,0.9806257486343384,0.7958993911743164,1,True,0.0005956292152404,True,False,0.9699887718493524,0.2777529801163901,0.21008433005160068,0.0,0.9699887718493524,0.6238708759828713,0.5690205181406706,0.5690205181406706,0.2777529801163901,0,0.07701894435605039,0.0,0.9699887718493524,0
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/002.png,cable/test/bent_wire/002.png,1,1.0,0.8789416551589966,1,True,-0.0003703534603118,True,False,1.0,0.2315299808479686,0.6096563128804374,0.0,1.0,0.6157649904239844,0.5931709238232549,0.5931709238232549,0.2315299808479686,1,0.0,0.0,1.0,0
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/003.png,cable/test/bent_wire/003.png,1,0.9087789058685304,0.835868775844574,1,True,0.0042717158794403,True,False,0.8586961108090412,0.4536564983578865,0.4024038251955388,0.0,0.8586961108090412,0.6561763045834639,0.588400457559999,0.588400457559999,0.4536564983578865,0,0.4599471833984604,0.0,0.8586961108090412,0
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/004.png,cable/test/bent_wire/004.png,1,1.0,0.92674720287323,2,True,0.0059591233730316,True,False,1.0,0.5344002190433667,0.8396808398359975,1.0,1.0,0.7672001095216834,0.7457814609445604,0.7577714145519949,0.5344002190433667,1,0.37920029205782224,0.1114425268954087,0.948112383888244,1
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/005.png,cable/test/bent_wire/005.png,1,1.0,0.8913060426712036,1,True,-0.000124454498291,True,False,1.0,0.24329643156106823,0.6691496671997283,0.0,1.0,0.6216482157805341,0.6015245394427596,0.6015245394427596,0.24329643156106823,1,0.0,0.0,1.0,0
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/006.png,cable/test/bent_wire/006.png,1,0.9763062000274658,0.8804239630699158,1,True,0.0028756856918334,True,False,0.9632976767302694,0.38685540142976566,0.6167886896089683,0.0,0.9632976767302694,0.6750765390800175,0.6380146977515803,0.6380146977515803,0.38685540142976566,1,0.23141029959932824,0.04995593940816094,0.934500961353055,1
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/007.png,cable/test/bent_wire/007.png,1,0.9378888607025146,0.90059894323349,1,True,0.0050843060016632,True,False,0.9037882013104649,0.4925395483086162,0.7138640394450346,0.0,0.9037882013104649,0.6981638748095406,0.6629305556178919,0.6629305556178919,0.4925395483086162,1,0.4516684626642017,0.11285045563658852,0.857378603439273,1
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/008.png,cable/test/bent_wire/008.png,1,0.6988102793693542,0.876582682132721,1,True,0.0032731592655181,True,False,0.5334491510471099,0.40587481158134237,0.5983057127845322,0.0,0.5334491510471099,0.4696619813142261,0.4289025830300062,0.4289025830300062,0.40587481158134237,1,0.8299008807123099,0.17378705329128136,0.5112783825157725,1
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/009.png,cable/test/bent_wire/009.png,1,1.0,0.9091113805770874,1,True,0.0028882324695587,True,False,1.0,0.3874557742027929,0.7548230801175642,0.0,1.0,0.6937278871013964,0.6699790837739701,0.6699790837739701,0.3874557742027929,1,0.1832743656037238,0.048418902403058364,0.9703412809135681,1
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/010.png,cable/test/bent_wire/010.png,1,0.998465657234192,0.905192255973816,3,True,0.0049388408660888,True,False,0.997623262445765,0.4855789319068855,0.7359655452486773,0.0,0.997623262445765,0.7416010971763253,0.7095487050451342,0.7095487050451342,0.4855789319068855,1,0.31727422594816057,0.08172601454265152,0.9557759200416623,1
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/011.png,cable/test/bent_wire/011.png,1,1.0,0.9489074945449828,2,True,0.0065305233001708,True,False,1.0,0.5617421363288223,0.9463088537950238,1.0,1.0,0.7808710681644111,0.7733309233716295,0.7882615113491678,0.5617421363288223,1,0.4156561817717631,0.13766869373083862,0.939665612391121,1
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/012.png,cable/test/bent_wire/012.png,1,1.0,0.8800452351570129,2,True,0.0071856379508972,True,False,1.0,0.5930898662494943,0.6149663758153664,1.0,1.0,0.7965449331247472,0.7394550479574415,0.7502709409582184,0.5930898662494943,1,0.4574531549993258,0.09846140809233415,0.9599350552638852,1
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/000.png,cable/test/cable_swap/000.png,1,0.5,0.930416226387024,2,True,0.0054135024547576,True,False,0.22548676632123563,0.5082918467666098,0.8573349707580876,0.0,0.22548676632123563,0.3668893065439227,0.3487604387483267,0.3487604387483267,0.5082918467666098,1,0.6229265594061679,0.18691985325752308,0.27834865045856694,1
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/001.png,cable/test/cable_swap/001.png,1,0.5636336803436279,0.9176799654960632,1,True,0.0014857649803161,True,False,0.3240570213888838,0.3203466475383961,0.7960522844025542,0.0,0.3240570213888838,0.3222018344636399,0.30586834272245095,0.30586834272245095,0.3203466475383961,1,0.9950528348660164,0.27723992880371545,0.3230283576067394,1
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/002.png,cable/test/cable_swap/002.png,1,0.535189151763916,0.9143596291542052,2,True,0.0032431483268737,True,False,0.2799956937674024,0.4044387655423058,0.7800759211374628,0.0,0.2799956937674024,0.3422172296548541,0.31998077391280577,0.31998077391280577,0.4044387655423058,1,0.8340759043001288,0.2277248852709198,0.3083344780101031,1
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/003.png,cable/test/cable_swap/003.png,1,0.5360532999038696,0.889063835144043,1,True,0.0067549049854278,True,False,0.28133428210790834,0.5724789691271461,0.6583609041705002,0.0,0.28133428210790834,0.42690662561752724,0.37801132626902667,0.37801132626902667,0.5724789691271461,1,0.6118070839743497,0.14097645274414447,0.32237882731918466,1
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/004.png,cable/test/cable_swap/004.png,1,0.5399335026741028,0.934701442718506,2,True,0.0096193253993988,True,False,0.2873448188977135,0.7095436453893224,0.8779540182678789,0.0,0.2873448188977135,0.49844423214351796,0.4767949944476859,0.4767949944476859,0.7095436453893224,1,0.43706823134452155,0.13430403348815514,0.34404782422950236,1
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/005.png,cable/test/cable_swap/005.png,1,0.524864137172699,0.9453856348991394,1,True,0.0007068216800689,True,False,0.2640019728897545,0.2830736233851565,0.9293628268635553,0.0,0.2640019728897545,0.2735377981374555,0.26853891800110097,0.26853891800110097,0.2830736233851565,1,0.9745711326727974,0.3170055639941428,0.2700477922113486,1
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/006.png,cable/test/cable_swap/006.png,1,0.4458179473876953,0.9482991099357604,3,True,0.0088852494955062,True,False,0.14155733276901752,0.6744175599766654,0.9433815077309234,0.0,0.14155733276901752,0.40798744637284146,0.3984413200214244,0.3984413200214244,0.6744175599766654,1,0.2895196970564694,0.09559463491442631,0.19249591164935087,1
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/007.png,cable/test/cable_swap/007.png,1,0.5335434079170227,0.9080162644386292,1,True,-0.0006435215473175,True,False,0.27744639299007384,0.21845868194646134,0.7495537424830273,0.0,0.27744639299007384,0.2479525374682676,0.2342744976393721,0.2342744976393721,0.21845868194646134,1,0.9213497186085167,0.2417103954015442,0.2631884500298902,1
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/008.png,cable/test/cable_swap/008.png,1,0.5091937184333801,0.9514786601066588,1,True,0.0037690997123718,True,False,0.23972807950797423,0.42960593584710094,0.9586804543796327,0.0,0.23972807950797423,0.3346670076775376,0.3302292271612839,0.3302292271612839,0.42960593584710094,1,0.7468295248811644,0.25058980389001995,0.2873095342910534,1
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/009.png,cable/test/cable_swap/009.png,1,0.5308677554130554,0.889529287815094,1,True,0.0019653737545013,True,False,0.2733017364439771,0.3432962889547064,0.6606005088941762,0.0,0.2733017364439771,0.30829901269934173,0.27917036625690544,0.27917036625690544,0.3432962889547064,1,0.9066739299856943,0.2096322408423713,0.2879748513335603,1
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/010.png,cable/test/cable_swap/010.png,1,0.5251517295837402,0.9566434621810912,2,True,0.0058168470859527,True,False,0.2644474611462686,0.527592191446182,0.9835317783534124,0.0,0.2644474611462686,0.3960198262962253,0.39384770000928915,0.39384770000928915,0.527592191446182,1,0.6491403596001155,0.22345756029746633,0.323249140584222,1
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/011.png,cable/test/cable_swap/011.png,1,0.5145248174667358,0.9445850849151612,1,True,0.003253161907196,True,False,0.24798609301074637,0.4049179229098511,0.9255108444018204,0.0,0.24798609301074637,0.3264520079602987,0.3189115094192678,0.3189115094192678,0.4049179229098511,1,0.790757560134527,0.2561491440190303,0.2881840469087421,1
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/000.png,cable/test/combined/000.png,1,1.0,0.903086245059967,1,True,0.0072097480297088,True,False,1.0,0.594243551696941,0.7258321153982934,1.0,1.0,0.7971217758484705,0.7563911514717316,0.769206639229908,0.594243551696941,1,0.45899140226258794,0.11660274515885913,0.9526876842619546,1
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/001.png,cable/test/combined/001.png,1,0.9445109367370604,0.9348506331443788,1,True,0.0034361779689788,True,False,0.9140459723568305,0.4136753794398658,0.8786718733867624,0.0,0.9140459723568305,0.6638606758983482,0.6513130611949833,0.6513130611949833,0.4136753794398658,1,0.3328392094440472,0.10235975809456947,0.8628281595082137,1
cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/002.png,cable/test/combined/002.png,1,0.8665182590484619,0.8475682139396667,1,True,0.0091156363487243,True,False,0.7932332503571061,0.685441744589155,0.4586976622530383,1.0,0.7932332503571061,0.7393374974731306,0.6465796927892642,0.6606056798813955,0.685441744589155,1,0.8562779923093985,0.13747044965886615,0.7784151035897796,1
