image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026,label,D_z,linear,linear_contrast
89359a70ff88d4af7d1d0038,candle,4.121447563171387,2.3937408924102783,2.25809907913208,2.298076868057251,3.92577862739563,4.114136219024658,3.7327919006347656,4.5096116065979,4.177299976348877,4.384847640991211,1,7.054677675665823,3.002871513366699,5.026995508743875
89a0283a97650b8c4ad2ca4b,candle,1.6392779350280762,-1.1320759057998657,-1.1548635959625244,-1.1583576202392578,-1.9957380294799805,-1.8423042297363281,-2.0454375743865967,0.6635772585868835,1.118699312210083,0.9344694018363953,0,-1.0149662949884088,1.0271985530853271,-3.6586858674213527
8d25fc54361deba2c55ee409,candle,1.3463072776794434,-0.6185997128486633,-0.5644806027412415,-0.6192560195922852,-1.1496089696884155,-1.047144889831543,-1.175487995147705,0.9590814113616943,0.8751900792121887,0.7728747725486755,0,-0.4290783130055897,0.7771186828613281,-2.880947657577204
8f0e247dce28bee97bc07c8b,candle,2.1650338172912598,0.8127428293228149,0.9304479360580444,0.9230291247367859,1.570244550704956,1.6099952459335327,1.46553635597229,2.4329330921173096,2.369905948638916,2.316287040710449,1,2.2143009197243955,1.388845920562744,-0.141333251347965
8f3a88920755ec17b08f4033,candle,4.087059020996094,2.3929238319396973,2.2574076652526855,2.2973432540893555,3.871971607208252,4.048587322235107,3.707294464111328,4.3951005935668945,4.020288467407227,4.251803398132324,1,7.215567156983647,3.0107877254486084,5.090373035611978
8f3b4e408c485524a4fc1ae7,candle,2.6084887981414795,0.1996700018644333,0.3268544673919678,0.21912547945976257,0.5556470155715942,0.6920996904373169,0.6249104738235474,2.2909412384033203,2.517401933670044,2.4365034103393555,0,0.5237850893316635,1.7827775478363037,-1.5433533108868196
8f927bcc86db94e9be1ad4dd,candle,2.7582528591156006,2.055176258087158,1.9714144468307495,1.9940015077590942,2.9614081382751465,3.080073833465576,2.736943006515503,3.708770275115967,3.3497071266174316,3.5666158199310303,1,5.941353510517778,1.898422718048096,2.741385907210098
909d10fa96bc614abc3d5fc3,candle,1.6300032138824463,0.01474316418170929,0.14615577459335327,0.029653437435626984,0.1942889392375946,0.36556392908096313,0.24740642309188843,0.7878737449645996,1.110865831375122,0.9701172709465027,0,0.4412628105446157,0.9492232799530028,-1.7988449502864077
916d5945c5ab5f827e9f47e0,candle,1.2923099994659424,0.5659850239753723,0.7034735679626465,0.6482064723968506,1.4593403339385986,1.4780089855194092,1.4901269674301147,0.5804038643836975,1.0289766788482666,0.7792927622795105,0,1.9823686533914369,0.749122142791748,-0.1683739625964619
937deb748bcb8d4db75d6577,candle,2.989729642868042,2.1169605255126953,2.023731231689453,2.0494916439056396,3.3464345932006836,3.4679903984069824,3.17387056350708,3.5359067916870117,3.170046806335449,3.367370367050171,1,6.097935482332384,2.2205746173858643,3.697271230029673
9513012dbaab06c2529c56e0,candle,4.193795204162598,1.744137167930603,1.708847999572754,1.71550714969635,3.0833284854888916,3.2024261951446533,2.8572709560394287,4.252335071563721,4.170490264892578,4.079837799072266,1,4.968712529528117,2.980971097946167,2.753764132533151
954acf1771c25521baf56067,candle,1.4638068675994873,-0.17528057098388672,-0.06705857068300247,-0.16504082083702087,-0.26758092641830444,-0.12976092100143433,-0.23998117446899414,0.9863652586936951,1.0819425582885742,1.0952918529510498,0,0.2063930285153463,0.8749790191650391,-2.3377442043159142
9566227abae86ed57cfee51a,candle,6.056827545166016,2.9965922832489014,2.770644187927246,2.8385825157165527,3.974019765853882,4.195735454559326,3.889064073562622,5.730510711669922,5.665073871612549,5.630928993225098,1,9.41797479018453,4.319956302642822,6.126855393175198
96ac46ea894fc675101cd534,candle,1.114579439163208,-1.0154061317443848,-1.0200557708740234,-1.0352593660354614,-1.723861575126648,-1.6147828102111816,-1.7965476512908936,0.334786057472229,0.4948694109916687,0.17138200998306274,0,-1.0325990108286116,0.6195491552352905,-3.618191270024198
9ad360eac4e01158c2e380a4,candle,4.061511039733887,2.494253158569336,2.343369960784912,2.388350486755371,4.415481090545654,4.635695934295654,4.205395221710205,4.70919942855835,4.302521705627441,4.645934104919434,1,7.671925622514648,3.1178793907165527,6.239161558524499
9c2e67c110da9dcd1c003b6b,candle,4.438442230224609,2.639888048171997,2.46724271774292,2.5191497802734375,4.312647342681885,4.540240287780762,4.1321916580200195,4.3479838371276855,3.7489113807678223,4.149731636047363,1,8.105259046094815,3.297578811645508,6.187419796432786
9eca56e5803170da4e9503df,candle,1.4524519443511963,-0.9535372853279114,-0.94856858253479,-0.9699814915657043,-1.777990698814392,-1.614197850227356,-1.8236279487609863,0.47065961360931396,0.790182888507843,0.5729340314865112,0,-0.9570435665654164,0.8727695941925049,-3.583285894320201
9ef8a36b8102484135fb8e79,candle,1.5164997577667236,-0.8776398301124573,-0.8608717918395996,-0.8899023532867432,-1.6467474699020386,-1.5196866989135742,-1.7172104120254517,0.9698240756988525,1.2930781841278076,1.1871070861816406,0,-0.9010453078850874,0.9042627811431884,-3.629250688481114
9f6272e1413571f594aabe39,candle,1.845369815826416,-0.11849591135978699,-0.0033438503742218018,-0.10686046630144119,-0.15773141384124756,0.017648130655288696,-0.12006459385156631,1.0807232856750488,1.5051615238189697,1.379188895225525,0,0.5536715328105494,1.127030849456787,-1.918521719085741
a1a087923eb10c04ecb17a9a,candle,1.4896459579467773,-0.10259046405553818,0.014502733945846558,-0.09056409448385239,0.12759742140769958,0.2616165578365326,0.17214980721473694,0.7472782731056213,1.0034329891204834,0.7879221439361572,0,0.1255214747649934,0.9038801193237304,-1.9594927457878235
a2ab71b18b170589f60cb9a1,candle,2.4871883392333984,1.2214938402175903,1.2648564577102661,1.2734755277633667,1.740155816078186,1.8454608917236328,1.5610740184783936,2.453108549118042,2.2695260047912598,2.2728192806243896,1,2.8827791403168583,1.5739312171936035,-0.4078123226068246
a30e98e9f5a93b1da26f8e0e,candle,2.4298031330108643,-0.16007688641548157,-0.049999386072158813,-0.14946338534355164,-0.25547507405281067,-0.1030525416135788,-0.23036891222000122,1.8546546697616577,2.168607473373413,2.0663087368011475,1,0.158137108502698,1.5530619621276855,-2.349733348065264
a34a253dc1080c944e5fff96,candle,3.3046514987945557,1.205229640007019,1.2537908554077148,1.2622127532958984,2.4768917560577393,2.6310482025146484,2.383283853530884,3.3083813190460205,3.2639973163604736,3.1883718967437744,1,3.018728001880589,2.306553840637207,1.219866878361157
a65615a3920be0ea2ad00971,candle,1.4886257648468018,-1.1767367124557495,-1.2064675092697144,-1.2054790258407593,-1.9667389392852783,-1.8321144580841064,-2.024874687194824,0.43712037801742554,0.7088982462882996,0.4462284743785858,0,-1.3239237161405095,0.9069317579269408,-3.829617610918453
a735a47cf34fc010bfb48855,candle,3.5938541889190674,1.9849863052368164,1.9119797945022583,1.93096125125885,3.3949668407440186,3.538109540939331,3.152845859527588,4.034926891326904,3.780111312866211,3.8498904705047607,1,5.921863649618975,2.540886402130127,3.6347193586435536
a8da42aff1066a23c4b4e677,candle,1.9837620258331299,0.34882229566574097,0.45197129249572754,0.3865016996860504,0.5610851049423218,0.6970508694648743,0.6714687347412109,1.3647209405899048,1.738889217376709,1.6510156393051147,0,0.997768013901993,1.301332712173462,-1.5704133164558218
a9112c607ddd101d6418aa7f,candle,4.1038360595703125,2.185643196105957,2.0818896293640137,2.111177921295166,3.7248432636260986,3.8729500770568848,3.551635980606079,4.2423014640808105,3.9863743782043457,4.0808281898498535,1,6.554958302764648,3.013664484024048,4.631186342651391
ab2efb527cf824d54854ead1,candle,2.4439737796783447,1.9110536575317383,1.8493763208389282,1.8645600080490112,2.773332357406616,2.8426289558410645,2.597167491912842,3.4709951877593994,3.287522315979004,3.3799612522125244,1,5.329095211952238,1.7558791637420654,2.38355935476818
ab47a8d0b593686af515ade9,candle,1.3901450634002686,0.43061184883117676,0.5324385166168213,0.48085853457450867,0.9994899034500122,1.0844697952270508,1.0606127977371216,1.1893582344055176,1.2155084609985352,1.0622870922088623,1,1.0346301838441354,0.8807928562164307,-1.0621467013638712
ab9afeb16fd9a8853dee5274,candle,1.3683621883392334,0.4055696129798889,0.5078010559082031,0.4544071853160858,0.614808976650238,0.6904157400131226,0.6652279496192932,1.7627979516983032,1.915501594543457,1.9298617839813232,1,0.8409681895719608,0.8331890106201172,-1.9711295912043925
ad0c9e6d1f91cf6216b5af90,candle,2.1105010509490967,0.05101364850997925,0.18463054299354553,0.06681542843580246,0.11159605532884598,0.24546977877616882,0.16575777530670166,1.5701099634170532,1.7810468673706055,1.7149808406829834,0,0.5359410056368887,1.4313862323760986,-1.9779467483504432
add583dcc62a5788ebcdb480,candle,1.4982373714447021,0.9684317708015442,1.0644036531448364,1.066231608390808,2.085198163986206,2.1767330169677734,1.9777846336364746,1.3461785316467285,1.4492473602294922,1.469948649406433,1,2.274263077963787,0.7846555709838867,0.2826042711776564
afaf5ae38dde29fa24f94147,candle,1.1462228298187256,-1.1231111288070679,-1.1445050239562988,-1.1488988399505615,-1.9705543518066406,-1.8145390748977661,-2.02485728263855,0.46905943751335144,0.7899885773658752,0.5094481706619263,0,-1.037807146765852,0.7433900833129883,-3.657836470392473
b0080cf2c66a63e3093dff88,candle,3.2362492084503174,0.944130003452301,1.0434941053390503,1.0444730520248413,2.2121636867523193,2.295170545578003,2.1626546382904053,3.1047348976135254,2.7832224369049072,2.7884273529052734,1,2.829512612449466,2.1647119522094727,0.9224944894274238
b01dcc3fd008f4514189617a,candle,3.618436098098755,1.5494365692138672,1.5375300645828247,1.5419074296951294,3.1010522842407227,3.252685546875,2.9212353229522705,3.417402982711792,3.173769950866699,3.1753387451171875,1,4.250918342718218,2.572636842727661,2.6816578604264616
b1b79079c4a2cdbae0fe1267,candle,1.435906171798706,-0.9622897505760193,-0.9586817622184753,-0.9792163968086243,-1.8439624309539795,-1.6820576190948486,-1.896165132522583,0.5533750653266907,0.9189348816871643,0.7034860849380493,0,-0.9186951724655738,0.7036612033843994,-3.5439274722837446
b3386a528d7b3fac2db43a74,candle,2.0430850982666016,0.29514187574386597,0.4005011320114136,0.3169439136981964,0.7183619737625122,0.8030433058738708,0.7914912104606628,1.092118740081787,1.589473009109497,1.5260965824127197,0,0.9625375148406764,1.4645583629608154,-1.3278980967265888
b3bca572e4dba600e0a32bfc,candle,1.4382832050323486,-0.3794374465942383,-0.2961307764053345,-0.3742155134677887,-0.893736720085144,-0.7915855050086975,-0.8924506306648254,0.8615512251853943,0.9864866137504578,0.8088043332099915,0,-0.1473683347446597,0.8361169099807739,-2.8260665864886825
b43b95de4d0c97a22829d9ef,candle,3.6751978397369385,2.1449966430664062,2.047471046447754,2.074671983718872,3.666400909423828,3.805687427520752,3.4951255321502686,3.536759376525879,3.130573272705078,3.269291877746582,1,6.5170379920333055,2.7227978706359863,4.536133613329615
b55d0e80a1d91603885be041,candle,2.919975996017456,0.7992982268333435,0.9188801050186157,0.9094317555427551,1.6665496826171875,1.716447353363037,1.550777792930603,2.5977399349212646,2.7905194759368896,2.658918619155884,1,1.7445562745576275,2.000600576400757,-0.6325892669966922
b6338bb1621a91b22b7f99bf,candle,1.286306619644165,-0.10245150327682495,0.014658614993095398,-0.09042172878980637,-0.3055512011051178,-0.16573090851306915,-0.28398048877716064,0.5394881963729858,0.727789044380188,0.44417282938957214,0,0.1938312586901348,0.7375643253326416,-2.62463213662498
b9346d87212caa450aa83345,candle,3.4731647968292236,1.1065882444381714,1.1816675662994385,1.188431978225708,1.925784945487976,2.032508373260498,1.7754716873168945,3.2833187580108643,3.472036600112915,3.367324113845825,1,2.626571879408129,2.3850626945495605,-0.0869763473176576
b963dc480a8a941790b51b9c,candle,4.189918518066406,2.6142029762268066,2.4453954696655273,2.4960813522338867,3.640303134918213,3.797916889190674,3.567197561264038,3.88325572013855,3.7308719158172607,3.6297991275787354,1,7.853482511563912,3.0796608924865723,5.062722444363658
b9a614a2ab5ee2eb824a20f3,candle,1.34248685836792,-0.8780171275138855,-0.8613076210021973,-0.8903002142906189,-1.55635666847229,-1.4161570072174072,-1.5898361206054688,0.30863648653030396,0.6966912150382996,0.40190836787223816,0,-0.5877759312600688,0.8082878589630127,-3.123337475005786
bc57e888b248de105c8df944,candle,4.354330062866211,2.232084035873413,2.121213912963867,2.152888059616089,3.2137997150421143,3.281524181365967,3.135802745819092,4.6883721351623535,4.480473041534424,4.482874870300293,1,6.478086216330977,3.26371431350708,3.9998331826767632
bd259225d453ef914c123ac0,candle,2.8566596508026123,2.025195360183716,1.9460276365280151,1.9670742750167847,2.371670722961426,2.435258388519287,2.2278053760528564,3.138942003250122,2.770225763320923,2.96891188621521,1,5.540225421185624,1.812258005142212,1.7646824574325564
be7a0a3a57e6b9b1acf92d0b,candle,1.3383393287658691,0.7938198447227478,0.9141664505004883,0.9038911461830139,1.655739665031433,1.6897464990615845,1.5903279781341553,1.7972420454025269,1.8619863986968994,1.8225011825561523,1,2.080741449306506,0.7696635723114014,-0.3827626778553208
bfeb102980f53b94cff860a9,candle,3.0665395259857178,1.6423325538635254,1.621242880821228,1.6247358322143555,2.756831645965576,2.8313145637512207,2.5537350177764893,2.913907766342163,2.693690299987793,2.6597230434417725,1,4.473223179229631,2.158807277679444,2.035878666339012
c28fcb490c44e8fae22a6fb5,candle,1.3730669021606445,-0.12865114212036133,-0.01473836600780487,-0.1172652617096901,-0.29531800746917725,-0.13291271030902863,-0.273292601108551,0.6900845766067505,1.0282227993011475,0.8879857659339905,0,0.418926258759143,0.8065717220306396,-2.2878243391907738
c3756ba572dbab976479c83a,candle,1.1161730289459229,-1.0798486471176147,-1.0945168733596802,-1.103252649307251,-1.9062620401382446,-1.757225751876831,-1.9778788089752197,0.4305177927017212,0.661399245262146,0.3894859850406647,0,-1.070829904300602,0.651350736618042,-3.835101788918835
c53dd2043d1837cc96845432,candle,4.093622207641602,1.7435953617095947,1.70839262008667,1.7150241136550903,2.978698492050171,3.0847644805908203,2.7590172290802,4.382071018218994,3.964297294616699,4.047005653381348,1,4.91665022431158,2.856870412826538,2.562939439681857
c74baf36c749fec2d845d29c,candle,1.8578979969024658,0.37888050079345703,0.48154354095458984,0.4244188666343689,0.8071129322052002,0.9090030193328857,0.884670078754425,1.321433663368225,1.634913444519043,1.6688625812530518,0,1.3555504391886677,1.354099154472351,-1.0145888315646667
c8182918e7c3a2c4de94070d,candle,3.663252115249634,2.4670543670654297,2.320234775543213,2.363922119140625,3.579298496246338,3.7383856773376465,3.448770523071289,4.579514026641846,4.214500427246094,4.461750507354736,1,7.283594304263413,2.693367719650269,4.56959199613943
c85954fed5c188fc6118390d,candle,1.5034146308898926,-0.35396894812583923,-0.2675541043281555,-0.3481210768222809,-0.5712521076202393,-0.4239876866340637,-0.5579438209533691,0.5629495978355408,0.6970519423484802,0.47125646471977234,0,0.0573406239612251,0.85640549659729,-2.456409365491784
cbbad478715625d078a033d1,candle,1.645388126373291,-0.6418701410293579,-0.5905909538269043,-0.6430984735488892,-1.200335144996643,-1.058813214302063,-1.2153738737106323,0.8144622445106506,1.278944730758667,1.125711441040039,0,-0.5690476014574576,1.0486688613891602,-3.2240596070457137
cc2c3ce37c483eecd8d4939e,candle,4.565802574157715,1.735236406326294,1.7013657093048096,1.707571029663086,2.9767043590545654,3.1023263931274414,2.7377419471740723,4.29356050491333,4.231174945831299,4.123872756958008,1,4.830657548602451,3.1542766094207764,2.427584735887946
cdb66e6b154c64f38bdd3655,candle,3.522979974746704,2.0780720710754395,1.9908016920089722,2.0145647525787354,2.9073715209960938,3.017052412033081,2.7074313163757324,4.811526775360107,4.521335601806641,4.4733123779296875,1,5.8369596013484335,2.4160802364349365,2.653448457511513
cfe2dced92b00134864bc208,candle,1.1009840965270996,-0.40161728858947754,-0.32101744413375854,-0.39694055914878845,-0.5230225324630737,-0.39774376153945923,-0.509626030921936,0.3164233863353729,0.5624868869781494,0.2800781726837158,0,-0.2103512118276503,0.6291782855987549,-2.510579811114084
d124a32220cef1434c09435c,candle,4.080876350402832,1.6090848445892334,1.591281771659851,1.5950912237167358,2.8781042098999023,2.966848373413086,2.671505928039551,4.237460613250732,4.219549655914307,4.035611152648926,1,4.1392381243449705,2.916709899902344,2.0976364397012928
d336f3be70c17478dbd137f3,candle,1.8098437786102295,0.024268046021461487,0.15684306621551514,0.039412371814250946,-0.19254794716835022,-0.021655768156051636,-0.15467724204063416,1.5862866640090942,1.711214303970337,1.5957112312316895,0,0.9552073810782736,1.0839964151382446,-2.071024316777316
