image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026,D512,label,scene_group,full_42,full_123,full_2026,map_42,map_123,map_2026
97a89cebcfb8357a001afc7d,can,0.6131220459938049,0.5272111892700195,0.5447753071784973,-0.728357195854187,-0.7247866988182068,-0.7345198392868042,0.971204597028793,0,AD2/can/test_public/good/003,3.0806803703308105,2.999005079269409,2.673994541168213,0.8415933847427368,0.8283423781394958,0.900221586227417
9958aa8a05a22c4124cf5893,can,1.551442265510559,1.6287498474121094,1.422173023223877,1.5186656713485718,1.7557677030563354,1.5906351804733276,4.763089668982718,1,AD2/can/test_public/bad/004,3.2840888500213623,3.0908281803131104,3.050257921218872,2.858752727508545,2.986747026443481,2.7665393352508545
99fc752b71270623bf6fdc03,can,0.8828538060188293,0.8567112684249878,0.7786842584609985,-0.43486443161964417,-0.4023303985595703,-0.4678926169872284,1.286843673965084,0,AD2/can/test_public/good/003,3.2707552909851074,3.1008877754211426,2.8971729278564453,1.193504810333252,1.2098830938339231,1.2294425964355469
9be2d9642fb1ca5f7a26de9f,can,0.6142554879188538,0.5775841474533081,0.5816370844841003,0.7070767879486084,1.0829168558120728,0.843834638595581,3.28441378224385,0,AD2/can/test_public/good/009,1.8709088563919067,2.1607673168182373,1.7259347438812256,2.313668966293335,2.461435079574585,2.188307523727417
9cdb0236a5ca8698c9c2a3dd,can,1.8136448860168457,2.049689292907715,1.4912543296813965,1.7244846820831299,1.9478243589401245,1.7710349559783936,4.664102844727299,1,AD2/can/test_public/bad/002,3.2866430282592773,3.465843915939331,3.024399518966675,2.8746824264526367,3.0078110694885254,2.762195348739624
9dd5953f7dee155d587250f9,can,1.2459416389465332,1.218368411064148,1.2940329313278198,-0.49652519822120667,-0.3137069642543793,-0.2587750256061554,1.682553821742472,1,AD2/can/test_public/bad/014,3.214632034301758,2.8678088188171387,2.625412702560425,0.8946579694747925,1.0470683574676514,0.905283749103546
9e84485b3eec2ce091ac013d,can,0.22821612656116486,0.025393396615982056,0.170635387301445,-1.2816435098648071,-1.179219126701355,-1.0669537782669067,0.7237689130594902,1,AD2/can/test_public/bad/011,1.980173945426941,2.0191071033477783,1.8954732418060305,0.3201009035110473,0.352640688419342,0.4065187871456146
a77b4edad2c451d466f32e0d,can,-0.6280658841133118,-0.7722941637039185,-0.7054340839385986,-1.2729065418243408,-1.548459768295288,-1.4936439990997314,0.6265194806522179,0,AD2/can/test_public/good/006,1.51187002658844,1.7360440492630005,1.6604559421539309,0.364339143037796,0.3694348931312561,0.3997723162174225
a831a69508584485782d2e04,can,-0.2485586255788803,-0.25364309549331665,-0.14640189707279205,-1.2088596820831299,-1.4681077003479004,-1.415774941444397,0.7763970733516838,0,AD2/can/test_public/good/005,1.5496760606765747,1.6148430109024048,1.4723305702209473,0.4606678187847137,0.4680600166320801,0.4776387512683868
a88c07a54dd0f16bf82780f8,can,0.49417272210121155,0.42062458395957947,0.47185218334198,-0.9464589357376099,-1.0078125,-0.9053208827972412,0.8449857426293906,0,AD2/can/test_public/good/008,3.0566515922546387,2.9851558208465576,2.673152446746826,0.5352367758750916,0.6273114085197449,0.6027675867080688
a9a11a31eac0ab62b853275b,can,-0.26481688022613525,-0.383622944355011,-0.35642266273498535,-1.7469462156295776,-1.9612680673599243,-1.9077779054641724,0.1381335972773775,1,AD2/can/test_public/bad/012,1.7970128059387207,1.973180890083313,1.776609182357788,-0.2715614736080169,-0.2189130783081054,-0.2586318552494049
ad78b5cbdd37e7111658bf41,can,0.8499488234519958,0.6334025859832764,0.8128188252449036,-0.07415685057640076,0.10762070119380951,0.07125206291675568,1.8468741682640133,0,AD2/can/test_public/good/005,2.8161141872406006,2.7412261962890625,2.529128313064575,1.3545464277267456,1.432519793510437,1.3122676610946655
adcbe07cb80277f6dcaa55a5,can,-0.6983197927474976,-0.6116378307342529,-0.6068954467773438,-1.0142782926559448,-1.2336722612380981,-1.2531012296676636,0.9506944710028796,1,AD2/can/test_public/bad/007,1.3393113613128662,1.604248285293579,1.4662089347839355,0.717400848865509,0.7366682887077332,0.7589524984359741
adf66b633d550784d2ca9b04,can,-0.0809219628572464,-0.31744951009750366,-0.2201564610004425,-1.1190600395202637,-1.1501516103744507,-1.0682984590530396,0.7687440848160435,1,AD2/can/test_public/bad/006,2.202808618545532,2.1199896335601807,2.087270975112915,0.514153003692627,0.5097581744194031,0.5361852049827576
afa52cfd0a372d0ddf3bdd33,can,-0.7179170846939087,-0.8625612258911133,-0.7727815508842468,-1.6587378978729248,-1.8736469745635986,-1.8069096803665161,0.1753251659914369,1,AD2/can/test_public/bad/004,1.375779390335083,1.6174551248550415,1.552384376525879,-0.106432244181633,-0.0131028145551681,-0.0770787149667739
b1ec928d6a88f18fbb6696c8,can,0.5332821011543274,0.4474877417087555,0.5117263793945312,0.9412568807601929,1.2143396139144897,0.9280331134796143,2.903782677953209,1,AD2/can/test_public/bad/005,2.832175970077514,2.794839143753052,2.613468885421753,2.4608843326568604,2.67017149925232,2.4027655124664307
b2281c04927413e461a611be,can,-1.3988735675811768,-0.9568953514099121,-1.0786782503128052,-2.5551650524139404,-2.4426538944244385,-2.6447913646698,-1.5932558210736505,1,AD2/can/test_public/bad/002,0.620334804058075,0.8677189350128174,0.6747788786888123,-2.2963192462921143,-2.19848108291626,-2.10791277885437
b2c8056da71f640190a05a3c,can,-1.3124274015426636,-1.1257976293563843,-1.4063491821289062,-2.6463868618011475,-2.4707424640655518,-2.5953540802001953,-1.154528259762547,0,AD2/can/test_public/good/009,0.6966440677642822,0.8820514678955078,0.6923177242279053,-1.898808240890503,-1.813336730003357,-1.9825741052627563
b48bc665134377b5fc392c09,can,0.004241514950990677,-0.27863287925720215,-0.16168399155139923,-1.2716315984725952,-1.3496252298355103,-1.2585525512695312,0.9364925148750032,1,AD2/can/test_public/bad/010,2.207813501358032,2.162511110305786,2.0532054901123047,0.5083811283111572,0.5392163395881653,0.5144932866096497
b4fce323225fbfba54685258,can,0.5725185871124268,0.5674024820327759,0.5979293584823608,0.6008390188217163,0.9459481239318848,0.724662184715271,3.175271132813084,0,AD2/can/test_public/good/009,2.9325380325317383,2.8447635173797607,2.576192140579224,2.2836289405822754,2.453388214111328,2.174875974655152
b5333ff79c5eb109d86c9a32,can,-0.15349148213863373,-0.29750385880470276,-0.1776978224515915,-0.8486295938491821,-0.6856846213340759,-0.6231567859649658,1.1067503487835115,0,AD2/can/test_public/good/004,1.3092583417892456,1.269471526145935,1.4593982696533203,0.7085904479026794,0.7444363832473755,0.7317314743995667
b707c263398d75fbf1ab6efc,can,-0.502619206905365,-0.4317253530025482,-0.44369447231292725,-1.5815707445144653,-1.5543280839920044,-1.3988268375396729,0.9483492473993758,0,AD2/can/test_public/good/002,1.5032824277877808,1.491394281387329,1.5980768203735352,0.0478844828903675,0.1303811222314834,0.0515850409865379
b740d7cc95c5bf64e80589e4,can,-1.3768818378448486,-1.0496885776519775,-1.0424633026123047,-2.3437929153442383,-2.304302930831909,-2.4244344234466553,-1.5833429826624497,1,AD2/can/test_public/bad/004,0.773196280002594,0.9376710653305054,0.6984350085258484,-2.226682186126709,-2.259520530700684,-1.9115818738937376
b7504fc8f6d979f9d9833208,can,-0.1722583919763565,-0.22209277749061584,-0.0768149346113205,-1.4917963743209839,-1.490511178970337,-1.3622692823410034,0.8392547575074495,0,AD2/can/test_public/good/005,1.6563899517059326,1.722989559173584,1.7706124782562256,0.2095087617635727,0.3466196656227112,0.2107555717229843
b7f1ce7153dc7e12e0028ced,can,1.7720175981521606,1.9718390703201294,1.3813450336456299,1.5650357007980347,1.7562369108200073,1.566483974456787,4.709651552810036,0,AD2/can/test_public/good/004,3.250196933746338,3.3682682514190674,3.066473484039306,3.0923101902008057,3.25252103805542,2.925387144088745
b8c9fbb5b346653d8de16864,can,2.4408226013183594,2.6038386821746826,2.0435383319854736,2.2598013877868652,2.3953089714050293,2.313647508621216,5.466706368952672,0,AD2/can/test_public/good/000,3.854313611984253,4.090914726257324,3.65542984008789,3.233316659927368,3.4134247303009038,3.172253370285034
b9537d7ef449a9bcaf854524,can,-0.31050583720207214,-0.13971452414989471,-0.08060987293720245,-0.7063921689987183,-0.8020220994949341,-0.8681172132492065,1.2697521455068168,0,AD2/can/test_public/good/007,2.0739541053771973,2.0551247596740723,1.807243824005127,1.002877950668335,1.1081600189208984,0.971801459789276
b9ce4dfb6d8ba6f88e0f5933,can,1.8533856868743896,2.0873758792877197,1.5901286602020264,1.5871886014938354,1.875647783279419,1.779837965965271,5.289397540744022,1,AD2/can/test_public/bad/007,3.4079720973968506,3.470774412155152,3.200414657592773,2.8235137462615967,2.9661459922790527,2.750488519668579
ba49b2764920a43380f808c4,can,0.5430435538291931,0.3113122284412384,0.4738057851791382,-0.80018150806427,-0.8179680705070496,-0.8536781072616577,1.0415729801736269,0,AD2/can/test_public/good/000,2.664667844772339,2.593885660171509,2.5423214435577397,0.9448658227920532,0.9118310809135436,1.0054950714111328
baca876aeb27970ad6b26e50,can,0.4460873305797577,0.39070382714271545,0.38258886337280273,-0.9550588130950928,-0.8789255023002625,-0.773593544960022,1.3136349713596849,1,AD2/can/test_public/bad/011,2.9949424266815186,2.8564937114715576,2.600576162338257,0.5335214734077454,0.6075997948646545,0.5524153113365173
bbb66eda9c936773661b463b,can,-0.47656670212745667,-0.32015153765678406,-0.29126375913619995,-1.18406343460083,-1.052435278892517,-0.9260984659194946,0.837251028815719,0,AD2/can/test_public/good/004,1.97597074508667,2.0434203147888184,1.8319027423858645,0.3825264573097229,0.4215882420539856,0.4125965535640716
bbba3a7a6547b94d95bb5298,can,1.9105746746063232,1.957410216331482,1.9869115352630615,0.2792600989341736,0.509722113609314,0.4462214708328247,1.7561948644584675,1,AD2/can/test_public/bad/009,3.487710952758789,3.279339075088501,3.126025915145874,1.6623907089233398,1.7298016548156738,1.5764222145080566
bd0fca0789012551f867d6c4,can,1.9751732349395752,2.174908399581909,1.4861938953399658,1.8096567392349243,1.9617737531661987,1.7610784769058228,4.5422840209219,0,AD2/can/test_public/good/006,3.4274585247039795,3.533367395401001,3.218940019607544,3.0838396549224854,3.2350845336914062,2.936135053634644
bdf27705919748ce541dab8f,can,-0.2536468207836151,-0.16726931929588318,-0.026255890727043152,-1.6754058599472046,-1.7858895063400269,-1.677573561668396,0.9361189136040032,0,AD2/can/test_public/good/007,1.7688510417938232,1.8389769792556765,1.7972335815429688,0.2327616959810257,0.3565226197242737,0.19089275598526
be8c7f404186f52b94b2ea69,can,-0.649215042591095,-0.5459826588630676,-0.5164380669593811,-1.0155729055404663,-1.2264015674591064,-1.230310320854187,0.7943853907983474,0,AD2/can/test_public/good/008,1.4356485605239868,1.6692830324172974,1.5393648147583008,0.6982394456863403,0.7401953339576721,0.7162668108940125
bf3a7141d60903b84a845da4,can,1.68778395652771,1.6285995244979858,1.7198009490966797,-0.12592431902885437,0.10929357260465622,0.07613877952098846,1.6380215718052489,1,AD2/can/test_public/bad/009,3.0979390144348145,3.0790903568267822,2.961832284927368,1.5827443599700928,1.6253383159637451,1.512201189994812
c1d721d8ea31c923256ebdc9,can,0.5671928524971008,0.5730041265487671,0.6016691327095032,-0.8862708806991577,-0.9066406488418579,-0.9312945604324341,1.041805021588037,1,AD2/can/test_public/bad/004,3.0716652870178223,3.008547067642212,2.734679937362671,0.6995994448661804,0.7761736512184143,0.7582041621208191
c3e36dc688aadfacaf2dd292,can,0.029204685240983963,-0.27123117446899414,-0.13942541182041168,-1.3463622331619263,-1.4118527173995972,-1.3219666481018066,0.8484196636866679,1,AD2/can/test_public/bad/010,1.9496890306472776,1.9272013902664185,1.958080053329468,0.4285919368267059,0.4763825535774231,0.5252084732055664
c3e7f126dacb6a4c674db0c9,can,-0.42296451330184937,-0.48205697536468506,-0.5309258699417114,-2.046584367752075,-2.0562541484832764,-2.0441300868988037,-0.4630010634213576,1,AD2/can/test_public/bad/005,1.9334690570831297,2.029564619064331,1.7773551940917969,-0.9979146122932434,-0.9620368480682372,-1.0329360961914062
c44616ecbc67d676015e13b2,can,0.9600165486335754,0.7923473119735718,0.8485938906669617,-0.5744928121566772,-0.49036532640457153,-0.5541998147964478,1.2781837132537015,0,AD2/can/test_public/good/003,3.0585644245147705,2.9830362796783447,2.8352839946746826,1.2152490615844729,1.2326751947402954,1.2531321048736572
c4cb267c0e10f8a1e8a194da,can,0.6638352870941162,0.5827816724777222,0.70029217004776,-0.8807060718536377,-0.973237931728363,-0.866786003112793,0.9545778810893288,0,AD2/can/test_public/good/010,2.764087677001953,2.68128514289856,2.45871901512146,0.3325002193450928,0.3097029328346252,0.424676775932312
c91fc750851e7807581bf889,can,1.2963393926620483,1.1241568326950073,1.146403431892395,-0.38434281945228577,-0.2539542317390442,-0.3472073972225189,1.7471430602265248,1,AD2/can/test_public/bad/006,3.33255386352539,3.160308122634888,3.047952890396118,1.4797115325927734,1.5395485162734983,1.4147073030471802
cc75798eac53b679b56950f8,can,1.6644599437713623,1.8620623350143433,1.361248254776001,1.5042351484298706,1.7841694355010986,1.6588841676712036,5.154612125950987,1,AD2/can/test_public/bad/007,3.4816393852233887,3.311787843704224,2.976611852645874,2.844857215881348,2.986059665679932,2.7599151134490967
ccfde2b757fc43da5c4fa44a,can,0.4892710745334625,0.3393903076648712,0.5296353697776794,-0.728461742401123,-0.7087118029594421,-0.6360067129135132,0.7021700895798033,1,AD2/can/test_public/bad/014,2.4092860221862797,2.269207715988159,2.202022075653076,0.5401341319084167,0.5248311161994934,0.5795597434043884
ced289ac7bab277ba4b761de,can,2.163630962371826,2.3753018379211426,1.729879379272461,1.8601659536361694,2.0262064933776855,1.886093020439148,4.791381208981178,0,AD2/can/test_public/good/006,3.635833263397217,3.784894227981568,3.4469411373138428,3.07544207572937,3.2341465950012207,2.952498435974121
d5b9ddace3446ed3745f06e4,can,1.2712244987487793,1.203826665878296,1.3333057165145874,-0.5203297138214111,-0.29696959257125854,-0.3007529079914093,1.1555578523277443,1,AD2/can/test_public/bad/009,2.7571187019348145,2.7108161449432373,2.6023006439208984,1.1329996585845947,1.165851593017578,1.1720125675201416
db72c1065e87ef3a49e7f7d5,can,0.15054039657115936,-0.040928781032562256,0.12943904101848602,-0.8264769315719604,-0.6734622120857239,-0.6472476720809937,1.870637252231564,1,AD2/can/test_public/bad/014,2.209674835205078,1.9946171045303345,1.9153285026550293,1.070947527885437,1.2648248672485352,1.0791724920272827
dcf39e5c945db491afc00749,can,-0.21488019824028015,-0.20900718867778778,-0.11913307011127472,-1.1615756750106812,-1.1932646036148071,-1.0819309949874878,1.2936538705710272,1,AD2/can/test_public/bad/000,1.667755961418152,1.6332627534866333,1.773843765258789,0.5982388854026794,0.6309149861335754,0.6275132298469543
dfead4c24a175afa200bb715,can,1.1936860084533691,1.252770185470581,1.4467706680297852,0.23851068317890167,0.33187445998191833,0.371525377035141,1.3651518138086498,1,AD2/can/test_public/bad/003,2.834181308746338,2.5138909816741943,2.34596586227417,1.11021089553833,1.1595633029937744,1.1181352138519287
e06a3147c25dbebc515810bc,can,-1.3863338232040405,-0.8699394464492798,-1.247475266456604,-2.8001034259796143,-2.6852779388427734,-2.6729490756988525,-0.6563565040334474,0,AD2/can/test_public/good/006,0.8169562816619873,1.0839709043502808,0.7579271197319031,-0.9191188216209412,-0.8721854090690613,-0.9503425359725952
e0810943c077f568b543b591,can,0.9964390397071838,0.9989920854568481,0.7666082978248596,1.3977192640304565,1.6173800230026245,1.4180251359939575,4.299415466552576,0,AD2/can/test_public/good/008,3.020750999450684,2.9396092891693115,2.6343002319335938,2.8111813068389893,2.924818754196167,2.7100303173065186
e4d4526d0bdcc6f21e85fb0c,can,1.2931772470474243,1.3107138872146606,1.355278730392456,-0.48586276173591614,-0.2717072665691376,-0.1808040738105774,1.652940813185846,0,AD2/can/test_public/good/006,3.3825454711914062,3.2478458881378174,2.9874303340911865,0.957108438014984,1.134352445602417,0.9362534880638124
e83d009e53fd3b2d718692cd,can,-0.2985134422779083,-0.46949782967567444,-0.4485355019569397,-1.2283480167388916,-1.2642884254455566,-1.1300114393234253,1.0419473111346091,1,AD2/can/test_public/bad/000,1.8473446369171145,1.833119511604309,1.87973427772522,0.5703785419464111,0.5956781506538391,0.5817398428916931
e8c9d82aa15877cabf4b76e8,can,0.8117732405662537,0.762178897857666,0.814153790473938,1.063602089881897,1.3413723707199097,1.0459115505218506,3.058793639679013,1,AD2/can/test_public/bad/005,2.324565887451172,2.333333730697632,1.9812088012695312,2.523874998092652,2.747965812683105,2.457200765609741
e9b967cc999ade292f26b0e7,can,0.2915351092815399,0.17420074343681335,0.36558377742767334,-0.3822116553783417,-0.23574429750442505,-0.2128821313381195,1.6426791829630476,0,AD2/can/test_public/good/002,2.347096920013428,2.143838882446289,2.0898237228393555,0.9447821974754332,1.0164450407028198,0.9481382369995116
eb87d101b67966b029d96aa0,can,1.0407493114471436,0.8894752264022827,0.9577456116676331,-0.48082271218299866,-0.3936811089515686,-0.47013601660728455,1.3334059214334049,0,AD2/can/test_public/good/003,3.155959367752075,3.0377185344696045,2.903251886367798,1.3230456113815308,1.330702304840088,1.3411728143692017
