image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max,label,scene_group,fixed_source_oof,logistic_source_oof,evidence_available,encoded_views,matching_reason,u_mean,v_mean,bidirectional_mean,u_std,v_std,reference_contrast,visual_distance,match_error,reference_margin,swap_margin_mean,u_mean_z,v_mean_z,bidirectional_mean_z,u_std_z,v_std_z,reference_contrast_z,visual_distance_z,match_error_z,reference_margin_z,swap_margin_mean_z,disagreement,log_roi_fraction,roi_context_occupancy,u_mean_z_shuffled,v_mean_z_shuffled,u_std_z_shuffled,v_std_z_shuffled,gate_dm,gate_dm_alpha,gate_geometry,gate_geometry_alpha,gate_reference,gate_reference_alpha,gate_remove,gate_remove_alpha,gate_exchange,gate_exchange_alpha,gate_uncalibrated,gate_uncalibrated_alpha,gate_budget_pool,gate_budget_pool_alpha,gate_shuffled,gate_shuffled_alpha,logistic_reference,logistic_exchange,logistic_geometry,tight_text_z,tight_visual_z,context15_text_z,context15_visual_z,context30_text_z,context30_visual_z,lr_tight_text_z,lr_tight_visual_z,lr_context15_text_z,lr_context15_visual_z,lr_context30_text_z,lr_context30_visual_z,nested_selected
baeea786a09892dfa0340bfb,VisA,cashew,evaluation,31.60600471496582,0.0002727806568145,0.0026308149099349,0.0036519318819046,0.0036519318819046,3,0,0.0079178482992574,0.0217071999795734,7,2.6778522830955125,1.4486630349471834,0.1943529444036113,-0.1601536333550091,-0.6740364062473727,1.2588493248702517,1.00190793842407,1,VisA/cashew/Data/Images/Anomaly/052.JPG,2.3940516914504606,0.5729390217918511,1,7,ok,0.0020764395594596,-0.002572551369667,-0.0002480559051036,0.0001466050744056,0.0002307146787643,-0.002032421529293,0.0403115451335907,0.0069777097040204,0.0056843534111976,0.0023436471819877,1.6627641282687302,-2.073186093117364,-0.2635863806775346,-0.8115242738769021,-0.707514387788299,-1.104023039063021,-0.9249940087055836,4.224170718487488,0.4190377249407671,-0.6783423080251358,2.8380059164505216,-3.8064782886221455,0.4424778761061947,-1.2596731006826467,-0.356297077971809,0.1738745741500546,-1.2651997074172,2.2081041976967266,0.16552047,2.4315022006655806,0.086803935,2.4769884962118875,0.07077638,2.4717085571165,0.07263682,2.4282835193107,0.08793807,2.50054442863762,0.06247621,2.467704537048816,0.07404768,2.5154613603402245,0.05722008,1.1325372477770124,0.6301411354625748,1.108518744911788,0.1943969140169199,1.9028401228447565,-0.1601387351618109,-1.7397980160158235,-0.1522433132927695,0.6035198642071992,1.1531140147858,1.3735075870988158,1.1085201891819252,0.9557633141484383,1.269884962958427,1.1824901023925614,1.1531140147858
bc01772894f2a1b9e6580af3,VisA,cashew,evaluation,54.39386367797852,0.0050305128097534,0.0023980438709259,0.0047462582588195,0.0047462582588195,1,0,0.0079242285573855,0.0180599465966224,3,14.466256371905487,5.605783269489771,0.1070190737788432,0.1831382343650958,-0.1760177972791066,7.3246973031352915,7.14511928731319,1,VisA/cashew/Data/Images/Anomaly/095.JPG,13.037944558151448,10.000373943557175,1,7,ok,-0.0006329715251922,-0.0016920790076255,-0.0011625252664089,0.000491589307785,0.0013205334544181,-0.0007576718926429,0.1003038585186004,0.0348400086167949,0.0055039301514625,0.0045955404639244,-0.4256607712555089,-1.326689263294682,-1.0706528176280723,-0.0102788114097464,2.1090833871608847,-0.4107762784713737,3.080892858446308,39.34323033991602,0.3568244689360241,0.0954080671859654,14.283118137540392,-3.0808900818942977,0.4421052631578947,1.2211552200742912,0.8441367832694274,2.014006773646736,0.1656958143569744,8.216939273754278,0.4375317,11.144543005906312,0.2325622,14.29868975745085,0.011731795,14.35473282323096,0.0078080674,14.352858724189172,0.007939278,14.373169738879444,0.0065172487,14.3097457266423,0.0109577365,14.317327935239444,0.010426885,11.793215968213415,11.662483684620682,10.576068980695174,0.1070329169381626,1.3834560220794694,0.1831412371534415,4.549462143052679,0.3159201829110727,4.112506024755923,11.12586199193196,10.007386968327987,10.576069918759115,10.79806312337205,11.228023253135646,11.064512990624568,11.12586199193196
bc471a4fd5c85ee25571ba0d,VisA,cashew,evaluation,26.381649017333984,-0.0033694803714752,-0.0005815178155899,-0.0012078583240509,-0.0010447204113006,3,0,0.0079242285573855,0.0219395901076495,7,-0.0247630072362067,-1.733802167688621,-1.010889133171768,-1.6846772962438892,-2.81144284294832,-0.854720151740048,-1.4181029250922634,0,VisA/cashew/Data/Images/Normal/089.JPG,-0.1907544361369749,-1.8423267500608669,1,7,ok,-0.0017138347029685,0.0001898109912872,-0.0007620118558406,0.0005497261881828,2.409517765045166e-05,0.000113196671009,0.0389986932277679,0.0025408464636506,-0.0013210549950599,-0.0003126338124275,-1.2587944312726156,0.2688462456293913,-0.7171790492375729,0.1247473930182866,-1.2415151226805263,0.0628279441110388,-1.0126575094327417,-1.3682775270243737,-1.996555847840023,-1.5910402731468978,1.6599142890076826,-4.067492113991765,0.4416170242071554,-0.0886652092906515,0.8290963013417116,-0.2226037541666304,-0.7170845004827111,-0.2419702406839939,0.13085449,-0.1652254472920648,0.0846203,-0.1679385045219002,0.08625475,-0.1723494841949776,0.08891211,-0.1615170429959468,0.0823862,-0.150188733893253,0.07556157,-0.1714398179576407,0.08836409,-0.163872127998035,0.083805,-1.5231754061175795,-1.3407562903545336,-1.5208808193671657,-1.010886316639955,0.6881775814420947,-1.6846095717886016,-1.6470280736089855,-2.0826495604632567,1.6483955511713162,-1.5184124806705699,-1.1721872580813464,-1.5208722551502676,-1.3804464613603376,-0.9414588485486406,-1.0465670901447386,-1.5184124806705699
bef9b44ca652fe20f6430d94,VisA,cashew,evaluation,24.93169403076172,-0.0030373632907867,0.0043670535087585,0.0019471198320388,0.0019897818565368,3,0,0.0079242285573855,0.0220762472599744,7,-0.7748402883025082,-1.4436112548785225,0.8457760673525967,-0.6949557957227127,-1.430466718988086,-0.7348980420126104,-1.1026535036452971,0,VisA/cashew/Data/Images/Normal/284.JPG,-0.7668518390445286,-2.264519655157489,1,7,ok,0.0004976391792297,-0.0005119666457176,-7.163733243942261e-06,0.0001883059740066,0.0004413053393363,-0.0012391060590744,0.0288531482219696,0.0015831890226412,0.0031862258911132,0.0020618699491024,0.4458184812503393,-0.3261466284795842,-0.0509865987071197,-0.7146715677146951,-0.163250332843513,-0.6725944949439003,-1.690109389609464,-2.5753577063377326,-0.4423625577482936,-0.7751609456665655,0.0798844925797954,-4.899699728655379,0.4397163120567376,0.2733753023287515,-0.0656702436457507,-0.7988574557760023,-0.9227167609729064,-0.7652813952298738,0.11965893,-0.7651687610691705,0.121068895,-0.7620294806797314,0.16036664,-0.7615796177873009,0.16599806,-0.7619713953022182,0.16109376,-0.7608169847304798,0.17554475,-0.7612168341559004,0.17053941,-0.7627832561807267,0.15093082,-1.9493325903885983,-2.12453739201247,-1.824132309544782,0.8458194633343603,-0.5413883509303763,-0.6949223661023659,-0.8898371306211043,0.6890415463485257,-0.1950709788733086,-1.5400312629715736,-1.7659784433228498,-1.8241285145073738,-1.781102232707894,-1.6820218833819518,-1.8714491739817924,-1.5400312629715736
bf3d24ca66a53f167f293e43,VisA,cashew,evaluation,27.992082595825195,-0.0021216869354248,0.0032874047756195,0.0065961182117462,0.0065961182117462,1,0,0.0079242285573855,0.0188578679226338,3,0.8083315723053199,-0.643529076478461,0.4407003191772592,0.7634421470342401,0.6658377039469242,0.78588685966978,0.737084638126122,0,VisA/cashew/Data/Images/Normal/389.JPG,0.803842629778212,-0.7503845280435053,1,7,ok,0.0016257464885711,-0.0003346651792526,0.0006455406546592,0.000860571861267,0.0008610934019088,-0.0009666383266448,0.0574770867824554,0.0034513098455749,0.0075628161430358,0.0060992911458015,1.3153681068165115,-0.1758239285913646,0.5250587309856678,0.8467041115806302,0.9216769499356866,-0.5244184394724254,0.2212064623020559,-0.2206831417575167,1.0667661996551634,0.6120966969978279,0.0448894252710798,-2.866893416620587,0.4438818565400844,-0.6465800840991377,1.1813695292555808,-1.0767141473690982,-0.9642321794219056,0.8022840549915446,0.13472031,0.7976552615107269,0.23783576,0.7936275771077141,0.32756034,0.7949671186942564,0.29771942,0.7930758030858693,0.33985218,0.7950659239248984,0.29551834,0.7932411054568154,0.33616975,0.7960672205416431,0.2732125,-1.9522047916430372,-2.140105094607565,-1.8354592841964088,0.4407392329268855,1.606931166564101,0.7634250417145069,0.1948101658817625,-0.4818570446755136,-1.6386556124063112,-1.9679532720707738,-1.8069283511751608,-1.8354627795299383,-1.8859033598675659,-1.9283659685833534,-2.1653860509701692,-1.9679532720707738
bfa40cbea241ce4ceaa8f82f,VisA,cashew,evaluation,48.32458114624024,-0.0005403459072113,0.0063725113868713,0.0050236284732818,0.0050236284732818,1,0,0.0078950312454253,0.0180341079831123,3,11.326551359275046,0.7381848525072396,1.5982081551935663,0.27014969729,-0.0497889762530128,5.798350528282523,5.638381191511017,1,VisA/cashew/Data/Images/Anomaly/012.JPG,10.220911193076542,7.520825492430843,1,7,ok,-0.0002120360732078,-0.0004483014345169,-0.0003301687538623,0.0005172416567802,0.0001103729009628,-0.0005165189504623,0.0808144211769104,0.0047236395720266,0.0055402070283889,0.0051638148725032,-0.1012020414612255,-0.2721689224433261,-0.3360552102301742,0.049300225094895,-1.0185334224767186,-0.2796301371685235,1.7795181207492643,1.3830260015999072,0.3693334028428252,0.290667114489762,11.056401661985046,-3.281803068853687,0.4413647058823529,-1.0512619053229897,-1.243710779211325,-1.053837735443703,2.552428004215502,7.458680463060589,0.3498309,8.588891529587617,0.24760857,8.73044469831879,0.23480575,8.745008059500275,0.23348856,8.787173516715487,0.22967489,9.244534066453404,0.18830876,8.696325953287127,0.23789163,8.904418171101705,0.21907066,7.713442495746438,7.771242886463126,7.791050310171666,1.5982926259374437,2.054113663725058,0.2701496850445635,2.4560447090459734,1.4249194816566624,2.20110738115009,8.330698325601626,7.4971701646470965,7.7910504484128,7.840826420608063,8.050223287890704,7.978576870309108,8.330698325601626
c10ae5f3d59c42d9df74afe7,VisA,cashew,evaluation,29.70021247863769,-0.0036471188068389,0.0037237107753753,0.0069544315338134,0.0069544315338134,1,0,0.0078950312454253,0.018919613212347,3,1.6919654989260091,-1.9763917713981405,0.6043989128584071,0.8758455873207043,0.8289030434974481,1.2839055431233568,1.260434271211729,0,VisA/cashew/Data/Images/Normal/435.JPG,1.6103535077654787,-0.028501966233813,1,7,ok,-0.0004280358552932,-6.51627779006958e-05,-0.0002465993165969,0.0006399303674697,0.0006565600633621,-0.0002341270446777,0.0673460066318512,0.0049534632225157,0.0071885585784912,0.0072529315948486,-0.2676955373188121,0.0526701126893295,-0.2623008660983185,0.3342517191761997,0.3930678278290436,-0.1260570211039939,0.8801871581114518,1.6727074277165723,0.937715312818764,1.008487475135067,0.8161199116053048,-2.866893416620587,0.4438818565400844,0.40712831252237,-0.0489621064349956,0.0902078179781284,0.4498530639172153,1.5721335117359634,0.14683135,1.4967747807259164,0.23916917,1.4590457248259128,0.28539896,1.4430999968133431,0.30493742,1.4243901159283838,0.32786283,1.4689579492502718,0.2732534,1.4581107038497914,0.28654465,1.4876611415113352,0.2503362,-1.0403364537636044,-1.069243508362132,-1.013485298639594,0.6044307154862005,4.3237754227240925,0.8758339358203252,2.0960843943929826,-1.2158646416558123,1.78013218229271,-1.103660205818852,-0.7821418831867504,-1.013487743782669,-0.9400327624155635,-0.9453108377221375,-0.8294276521243626,-1.103660205818852
c155dc00f8c0f918c2d7ccc6,VisA,cashew,evaluation,27.28915023803711,-0.0022331476211547,0.0029257237911224,0.0107991099357604,0.0107991099357604,2,0,0.0078950312454253,0.0200795200653374,5,0.4446971170387779,-0.7409190633691439,0.3050004467104281,2.0819271158573094,2.5785834222760298,1.2633121164480436,1.5116402696574038,0,VisA/cashew/Data/Images/Normal/392.JPG,0.6084201169206311,-0.8077671632312917,1,7,ok,0.0002685785293579,-0.0004941970109939,-0.000112809240818,0.0005218386650085,0.0017335563898086,0.001631811261177,0.0321805775165557,0.0033268757615428,0.0091672390699386,0.0096017569303512,0.2692576162699785,-0.3110808790475801,-0.1442242149526195,0.0599770376198337,3.1765264399068327,0.8886957184198546,-1.467925837076385,-0.3775261944338389,1.6200007129758345,1.8155436972165653,1.6372299988185317,-3.1476987515664083,0.4414488577896686,-0.5579895329936522,-0.3371822109775764,0.9159216968314482,-0.5043276088115651,0.6952402168897427,0.15302865,0.6981996498642999,0.15483624,0.7541383125399345,0.18900289,0.8061696112552614,0.22078297,0.8988086827399719,0.27736577,0.8975363497900597,0.27658865,0.7498511906662519,0.18638436,0.7280644894225098,0.17307732,-1.4100648425107978,-1.6297572327488368,-1.272821747075974,0.3050136222086012,-0.3362357789048454,2.0818456263004386,-2.51134599403509,-0.747010901545268,-2.1280949590816265,-1.652174934678927,-1.6710050489870507,-1.2728323334353646,-1.80500495132901,-1.5223437360317713,-1.9077556707265801,-1.652174934678927
c37641ccf15e6ff71b33b4cb,VisA,cashew,evaluation,38.59550476074219,-0.0003741383552551,0.0025113821029663,0.0061273574829101,0.0061273574829101,1,0,0.0078950312454253,0.0188018879853189,3,6.293595695063448,0.8834105094295226,0.1495426907029829,0.6163911853553083,0.4525086907397221,3.4549934402093783,3.3730521929015853,1,VisA/cashew/Data/Images/Anomaly/043.JPG,5.725875244092635,3.582415890719389,1,7,ok,-0.000283196568489,-0.0007302612066268,-0.0005067288875579,0.0005702525377273,0.0004618316888809,-0.0013892650604248,0.1001561284065246,0.005369918567139,0.0075165927410125,0.0065984278917312,-0.1560528358089821,-0.5112247805166035,-0.4918786462453884,0.1724210048597874,-0.1102007141853532,-0.754255425268541,3.071028426113961,2.1976289398744524,1.0508275210850682,0.7836000482190839,5.67720450970814,-2.8693844291182278,0.4432624113475177,-0.063832748316963,0.8048710816051347,-0.8786480271738827,-1.1063781993618458,4.995571809579713,0.22863786,4.982722972613138,0.23090109,4.824439560845072,0.2587816,4.758050251416549,0.27047563,4.667155238932849,0.28648615,5.031406227195056,0.22232588,4.810442151230504,0.26124716,5.1998497314006284,0.19265573,3.120450136217685,3.048679844237874,3.1423879599224027,0.1495575913129884,0.7597111658282905,0.6163651524321071,4.684531175705014,-0.9861136174201351,2.895991137415914,3.259248667891553,2.8392288821532565,3.1423835846333077,3.463176824900491,3.47987577206891,3.490017434763283,3.259248667891553
c3a49673335eb86ad9183e24,VisA,cashew,evaluation,51.596153259277344,-0.0006540119647979,0.005411684513092,0.0049499571323394,0.0049499571323394,1,0,0.0078273208346217,0.0180868310853838,3,13.018970736486454,0.6388678979615006,1.237713437961312,0.2470388843158555,-0.0833161757347474,6.633004810401155,6.467827280375853,1,VisA/cashew/Data/Images/Anomaly/039.JPG,11.741777551269394,8.861574087045387,1,7,ok,-0.0031742379069328,-0.0025150626897811,-0.002844650298357,6.579607725143433e-05,0.0002513974905014,-0.0009929686784744,0.068034827709198,0.0056322721251752,0.0059429556131362,0.0057760588824748,-2.384479061331505,-2.0244450773448923,-2.555215027675163,-0.9992077562844948,-0.6540603981712204,-0.5387376678026466,0.9261820389864812,2.528312717096468,0.5082085170892898,0.501034113777083,12.771931852170598,-3.2344982417028243,0.4432624113475177,1.6365189047142077,1.7054933707114517,0.6584149753020928,2.4161549910598588,7.959921180300888,0.39610684,9.802993719984944,0.25180036,10.28665009232672,0.21393166,9.443937825987552,0.27991325,8.943717627667588,0.31907883,10.14211547106405,0.22524825,10.302660477587658,0.2126781,9.934125674249326,0.24153316,9.197755629102542,9.181491281697298,9.286105889293909,1.237733034768299,3.565184913820934,0.2470396728830879,1.150631680247537,0.1181319047421994,1.7328677436718778,9.873080844119906,9.177703702587962,9.28610634057343,9.180425596899422,9.874560115249043,9.386757193434725,9.873080844119906
c47307b5123927b1fdccd7a9,VisA,cashew,evaluation,26.25721549987793,-0.000605821609497,0.0042276084423065,0.0073173344135284,0.0073173344135284,2,0,0.0078273208346217,0.0199258881621062,5,-0.0891338017169372,0.6809747452348252,0.7934573706426178,0.9896887789008652,0.9940570516240996,0.450277488591964,0.4524616249535811,0,VisA/cashew/Data/Images/Normal/446.JPG,0.018748456344843,-1.4237810068624492,1,7,ok,-0.0004594847559928,0.000481441617012,1.097843050956726e-05,0.0008249804377555,0.0008724331855773,-0.0011949762701988,0.0348874330520629,0.0041246072307468,0.008512370288372,0.008385345339775,-0.2919364757484928,0.5161014088442795,-0.0349752022856809,0.764041010394841,0.9509842165773268,-0.6485954034328928,-1.2871800643408544,0.6279751504684064,1.394189921080522,1.3975847592112944,1.0788225806178025,-3.111231212285316,0.4438149197355996,1.568355981657614,-0.53786304691273,-0.8091881803746869,0.1874740788587453,0.0610509551973133,0.13921173,0.0699608848552234,0.14747067,0.1109480595377049,0.18546318,0.1010422075450875,0.17628108,0.089142051299552,0.16525039,0.0971045590373308,0.17263113,0.1063332539324392,0.18118554,0.0474510338423338,0.12660547,-2.1081724447317045,-2.008249299520162,-1.9803554355018436,0.7934882837197968,4.946540966166823,0.9896638339101824,-2.0076536026375007,0.370750041628944,-0.3723522169484413,-1.9681476165918255,-1.8251679670869698,-1.98035848310622,-2.276182972316706,-2.1980608080076296,-2.150843483545052,-1.9681476165918255
c60dd4d2e61eb5c350e3e0cb,VisA,cashew,evaluation,28.04268455505371,-0.0024088323116302,0.0049269348382949,0.0039904415607452,0.0039904415607452,3,0,0.0078273208346217,0.0220141583122313,7,0.8345085090697366,-0.8944254731874794,1.0558391568465093,-0.0539626264105024,-0.5199835359750092,0.390272941329617,0.1572624865473637,1,VisA/cashew/Data/Images/Anomaly/088.JPG,0.7456613955217127,-0.8731438273528283,1,7,ok,-0.0006929412484169,0.0004622861742973,-0.0001153275370597,0.000350184738636,8.697062730789185e-05,-0.0006609559059143,0.0800006687641143,0.0049753303563055,0.0046513974666595,0.0048985332250595,-0.4718856737479278,0.4998607204628611,-0.1464467414374024,-0.3386989490285648,-1.0790157644750054,-0.3581792487728443,1.725181157901833,1.7002698760887367,0.0628555302862587,0.1995163588599435,0.888471135480239,-3.70409517399996,0.4406775611620795,0.9445466440341184,0.7901274928528086,0.2455839924699019,-0.2670196232060621,0.712274205983171,0.13757825,0.7627003838304285,0.080822125,0.7607603965748653,0.08300564,0.7478994565836312,0.097481,0.7618893538966787,0.08173496,0.7704244213827005,0.0721285,0.761109654651854,0.08261254,0.7700816240604955,0.072514325,-0.4930453874983438,-0.4485079801607483,-0.5463783640181334,1.0558821856076912,-0.054099460660533,-0.0539560821965843,2.905876096120719,1.899562364210515,0.1811341559250088,-0.45479701289637076,-0.5506713500892075,-0.5463783995196441,-0.37758587329063875,-0.6727448927026871,-0.5225021249218897,-0.45479701289637076
c6ae62ce191877d0c18b2f70,VisA,cashew,evaluation,26.00299453735352,-0.0007877647876739,0.0062424391508102,0.0093252062797546,0.0093252062797546,2,0,0.0078273208346217,0.0200027590617537,5,-0.220645034911256,0.5219999136926812,1.5494060710322706,1.6195612718244246,1.907822428113948,0.6994581184565842,0.8435886966013459,1,VisA/cashew/Data/Images/Anomaly/056.JPG,-0.0366244042376879,-1.41765706280178,1,7,ok,-0.0009110271930694,-0.0020747929811477,-0.0014929100871086,0.0004681497812271,0.0010329931974411,0.0005206167697906,0.0692791640758514,0.0048534184627096,0.0088046491146087,0.0084830746054649,-0.6399871920552443,-1.6511682364912268,-1.3622344838350835,-0.0647184422095147,1.3659458434678324,0.2843951095840131,1.009270528631924,1.546605920606806,1.4949730322388497,1.4311645281120633,1.8402063067356809,-3.1562824952578,0.4434250764525994,1.9634356116816496,0.549795625812963,0.6167286845847877,0.8665669649630356,0.0520948557677826,0.14821158,0.0697543623181325,0.15780807,0.1177199281579945,0.18387339,0.1899449020924046,0.22312169,0.3470648478356267,0.3085034,0.2077302720003568,0.23278657,0.1175233729189328,0.18376657,0.0884273019774728,0.16795526,-1.9978205737543693,-2.236791551011359,-1.9813974713764648,1.549494919134462,-0.787572783495458,1.619523849835449,1.1432166759699034,0.0035180173309334,-0.5380004641357975,-1.812636711980219,-2.3494036676809067,-1.9814010157654633,-2.170712819149424,-2.287732084436507,-2.2834172376885826,-1.812636711980219
