image_id,dataset,category,original_split,role,path,label,scene_group,width,height,stratum,component_count,tiny_count,thin_count,mask_path,hard_normal,teacher_q95
3ef2a58bb9f86d4d6fba6aa6,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/045.JPG,1,VisA/pcb1/Data/Images/Anomaly/045.JPG,1404,1070,other_anomaly,2,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/045.png,False,40.10112991333008
a7b0d374a67a0a9b5daee1c9,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/046.JPG,1,VisA/pcb1/Data/Images/Anomaly/046.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/046.png,False,40.10112991333008
5f832185524985ca3f0e92d9,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/047.JPG,1,VisA/pcb1/Data/Images/Anomaly/047.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/047.png,False,40.10112991333008
1d3eb297e517f209f1d7d84c,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/048.JPG,1,VisA/pcb1/Data/Images/Anomaly/048.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/048.png,False,40.10112991333008
2c951b1265924f7382f5e6b3,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/049.JPG,1,VisA/pcb1/Data/Images/Anomaly/049.JPG,1404,1070,other_anomaly,4,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/049.png,False,40.10112991333008
96d29042e067ef2b0e292923,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/050.JPG,1,VisA/pcb1/Data/Images/Anomaly/050.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/050.png,False,40.10112991333008
01a83a014fad55e405a3e709,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/051.JPG,1,VisA/pcb1/Data/Images/Anomaly/051.JPG,1404,1070,mixed_tiny,5,3,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/051.png,False,40.10112991333008
6c029ad079d487365496de90,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/052.JPG,1,VisA/pcb1/Data/Images/Anomaly/052.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/052.png,False,40.10112991333008
c62ede3434899c46ab3c060b,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/053.JPG,1,VisA/pcb1/Data/Images/Anomaly/053.JPG,1404,1070,mixed_tiny,6,4,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/053.png,False,40.10112991333008
374ea579413f7ebcbcf16d3c,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/054.JPG,1,VisA/pcb1/Data/Images/Anomaly/054.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/054.png,False,40.10112991333008
fdc9ef93a38479ccb01d0720,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/055.JPG,1,VisA/pcb1/Data/Images/Anomaly/055.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/055.png,False,40.10112991333008
ae88f967f93fdad6f994fcae,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/056.JPG,1,VisA/pcb1/Data/Images/Anomaly/056.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/056.png,False,40.10112991333008
9ee551b136ab48c842ab8213,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/057.JPG,1,VisA/pcb1/Data/Images/Anomaly/057.JPG,1404,1070,other_anomaly,2,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/057.png,False,40.10112991333008
b9d7dae8a5c5fcbebbb0a494,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/058.JPG,1,VisA/pcb1/Data/Images/Anomaly/058.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/058.png,False,40.10112991333008
5b86366603ab17a8469074b2,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/059.JPG,1,VisA/pcb1/Data/Images/Anomaly/059.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/059.png,False,40.10112991333008
8a19c172453e419aab8e520d,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/060.JPG,1,VisA/pcb1/Data/Images/Anomaly/060.JPG,1404,1070,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/060.png,False,40.10112991333008
8be118bc14a8534c33f3d714,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/061.JPG,1,VisA/pcb1/Data/Images/Anomaly/061.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/061.png,False,40.10112991333008
f8d31cce26e9ee33e673a259,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/062.JPG,1,VisA/pcb1/Data/Images/Anomaly/062.JPG,1404,1070,mixed_tiny,8,7,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/062.png,False,40.10112991333008
7b2bbe00b4d165b6e192aef2,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/063.JPG,1,VisA/pcb1/Data/Images/Anomaly/063.JPG,1404,1070,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/063.png,False,40.10112991333008
8c0ead322ee64bc3d0700295,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/064.JPG,1,VisA/pcb1/Data/Images/Anomaly/064.JPG,1404,1070,mixed_tiny,3,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/064.png,False,40.10112991333008
04c892b9392b4664c9714d83,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/065.JPG,1,VisA/pcb1/Data/Images/Anomaly/065.JPG,1404,1070,tiny_only,3,3,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/065.png,False,40.10112991333008
494233199c4bb5688f9e6a0c,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/066.JPG,1,VisA/pcb1/Data/Images/Anomaly/066.JPG,1404,1070,other_anomaly,2,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/066.png,False,40.10112991333008
65cffa9bb35f0e26103179b1,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/067.JPG,1,VisA/pcb1/Data/Images/Anomaly/067.JPG,1404,1070,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/067.png,False,40.10112991333008
a7816abdfded36a3b8a8d38b,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/068.JPG,1,VisA/pcb1/Data/Images/Anomaly/068.JPG,1404,1070,mixed_tiny,5,4,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/068.png,False,40.10112991333008
baa4d638140bceaf22b6a72c,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/069.JPG,1,VisA/pcb1/Data/Images/Anomaly/069.JPG,1404,1070,mixed_tiny,3,1,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/069.png,False,40.10112991333008
bcb8634e535bdd0ef7b0d2c3,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/070.JPG,1,VisA/pcb1/Data/Images/Anomaly/070.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/070.png,False,40.10112991333008
88df36a01535eb14c196767d,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/071.JPG,1,VisA/pcb1/Data/Images/Anomaly/071.JPG,1404,1070,mixed_tiny,21,20,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/071.png,False,40.10112991333008
69ee6908ed17d05a195326d6,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/072.JPG,1,VisA/pcb1/Data/Images/Anomaly/072.JPG,1404,1070,tiny_only,2,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/072.png,False,40.10112991333008
0602bbc2de6433225c631535,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/073.JPG,1,VisA/pcb1/Data/Images/Anomaly/073.JPG,1404,1070,mixed_tiny,8,7,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/073.png,False,40.10112991333008
8663dc42040eee78d0739f78,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/074.JPG,1,VisA/pcb1/Data/Images/Anomaly/074.JPG,1404,1070,mixed_tiny,6,5,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/074.png,False,40.10112991333008
1912e7e3197ae3b58cf6d6d8,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/075.JPG,1,VisA/pcb1/Data/Images/Anomaly/075.JPG,1404,1070,tiny_only,4,4,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/075.png,False,40.10112991333008
f6f9cbebb8ba45b8c42b58c3,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/076.JPG,1,VisA/pcb1/Data/Images/Anomaly/076.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/076.png,False,40.10112991333008
1f3ea9d7cd96153a56bc5fd3,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/077.JPG,1,VisA/pcb1/Data/Images/Anomaly/077.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/077.png,False,40.10112991333008
b7d6be412991b8875483fd9d,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/078.JPG,1,VisA/pcb1/Data/Images/Anomaly/078.JPG,1404,1070,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/078.png,False,40.10112991333008
fabb976489bbb5dcb38fc0f5,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/079.JPG,1,VisA/pcb1/Data/Images/Anomaly/079.JPG,1404,1070,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/079.png,False,40.10112991333008
6fd668f7feb0390bd1144115,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/080.JPG,1,VisA/pcb1/Data/Images/Anomaly/080.JPG,1404,1070,mixed_tiny,3,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/080.png,False,40.10112991333008
90ea34a359c519167346cf51,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/081.JPG,1,VisA/pcb1/Data/Images/Anomaly/081.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/081.png,False,40.10112991333008
1d4ee84e7ce290fe11f558e6,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/082.JPG,1,VisA/pcb1/Data/Images/Anomaly/082.JPG,1404,1070,other_anomaly,2,0,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/082.png,False,40.10112991333008
50898a82c14d334f089ba557,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/083.JPG,1,VisA/pcb1/Data/Images/Anomaly/083.JPG,1404,1070,tiny_only,2,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/083.png,False,40.10112991333008
3680c24978c1d42b2a37599c,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/084.JPG,1,VisA/pcb1/Data/Images/Anomaly/084.JPG,1404,1070,mixed_tiny,5,2,2,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/084.png,False,40.10112991333008
71cc4b3b7db056e9c9c0e4cf,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/085.JPG,1,VisA/pcb1/Data/Images/Anomaly/085.JPG,1404,1070,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/085.png,False,40.10112991333008
75ab2d0d05101c31bd2b6306,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/086.JPG,1,VisA/pcb1/Data/Images/Anomaly/086.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/086.png,False,40.10112991333008
f5be8c821d0e2b33f0067ae5,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/087.JPG,1,VisA/pcb1/Data/Images/Anomaly/087.JPG,1404,1070,mixed_tiny,4,3,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/087.png,False,40.10112991333008
a51198ecdfd31320f770ef6d,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/088.JPG,1,VisA/pcb1/Data/Images/Anomaly/088.JPG,1404,1070,mixed_tiny,5,2,2,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/088.png,False,40.10112991333008
684f34e6e9fc7364eaf50826,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/089.JPG,1,VisA/pcb1/Data/Images/Anomaly/089.JPG,1404,1070,mixed_tiny,4,2,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/089.png,False,40.10112991333008
6a559f080171b70ceb05a76d,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/090.JPG,1,VisA/pcb1/Data/Images/Anomaly/090.JPG,1404,1070,mixed_tiny,4,3,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/090.png,False,40.10112991333008
f0c3fba61a2efd6739f3d64b,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/091.JPG,1,VisA/pcb1/Data/Images/Anomaly/091.JPG,1404,1070,mixed_tiny,5,3,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/091.png,False,40.10112991333008
43b1e7fcfe515f7fccfef929,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/092.JPG,1,VisA/pcb1/Data/Images/Anomaly/092.JPG,1404,1070,mixed_tiny,6,2,3,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/092.png,False,40.10112991333008
0c33699be9e9a16d7c17ce77,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/093.JPG,1,VisA/pcb1/Data/Images/Anomaly/093.JPG,1404,1070,mixed_tiny,4,1,3,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/093.png,False,40.10112991333008
eba74f816c6d5107132eca7e,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/094.JPG,1,VisA/pcb1/Data/Images/Anomaly/094.JPG,1404,1070,mixed_tiny,5,3,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/094.png,False,40.10112991333008
6cfc6e55e1a48e120ca08f74,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/095.JPG,1,VisA/pcb1/Data/Images/Anomaly/095.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/095.png,False,40.10112991333008
b3987a6e76637494d22b6173,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/096.JPG,1,VisA/pcb1/Data/Images/Anomaly/096.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/096.png,False,40.10112991333008
32cf4b2e165e3206846aaf60,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/097.JPG,1,VisA/pcb1/Data/Images/Anomaly/097.JPG,1404,1070,mixed_tiny,13,12,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/097.png,False,40.10112991333008
410c85cbd877dc37da9438a0,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/098.JPG,1,VisA/pcb1/Data/Images/Anomaly/098.JPG,1404,1070,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/098.png,False,40.10112991333008
4d7ad789330c4ea70ea3ae32,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/099.JPG,1,VisA/pcb1/Data/Images/Anomaly/099.JPG,1404,1070,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/099.png,False,40.10112991333008
