image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z,scene_group,fusion_frozen
00bb1db82372bf2a5eff36a6,fabric,0.24497944116592407,0.21700148284435272,0.4004302048124373,1,tiny_only,2.202405197273542,AD2/fabric/test_public/bad/007,-0.11992489884329549
0478093d112e684bd4fecdc1,fabric,0.6719938516616821,0.6352499723434448,0.45671613700687885,1,other_anomaly,6.001802405595154,AD2/fabric/test_public/bad/000,9.187314564552095
0e7d7777928af444757a24db,fabric,0.2795907258987427,0.2051650881767273,0.3532744199037552,1,tiny_only,2.182117203371411,AD2/fabric/test_public/bad/011,0.36200079626907566
11b21f38e5c88aa2683ec9f9,fabric,0.30116671323776245,0.23846712708473206,0.38741059228777885,1,tiny_only,2.635438657722063,AD2/fabric/test_public/bad/013,1.0492079218998331
1531ad73a6847eead72eb63a,fabric,0.38013529777526855,0.23028714954853058,0.501438420265913,1,tiny_only,0.986511150301435,AD2/fabric/test_public/bad/002,0.8184679743421506
15490aeeaad6ce0939f4d64f,fabric,0.23456233739852905,0.19380179047584534,0.4061057213693857,0,normal,0.1117290591527904,AD2/fabric/test_public/good/006,-2.0054377272422133
15f6b01be691acada0b2b91d,fabric,0.2738528251647949,0.2271166294813156,0.40758596174418926,1,mixed_tiny,1.9514870860847984,AD2/fabric/test_public/bad/009,0.08787676487288332
1739ccf49255cf7b7e69063f,fabric,0.2952674627304077,0.21887771785259247,0.3559935512021184,1,tiny_only,1.4602032341266151,AD2/fabric/test_public/bad/008,-0.011325056670548506
1744eeec19def5a1d33baf2c,fabric,0.25707441568374634,0.2270537167787552,0.730408038944006,0,normal,-0.5268402091787222,AD2/fabric/test_public/good/010,-2.2110813461862615
1952c328fd83d43a981f3c49,fabric,0.20158737897872925,0.18263521790504456,0.33628095081076026,0,normal,-0.983778411139852,AD2/fabric/test_public/good/008,-3.3899659121071326
1b050253fa5aeeca382e0502,fabric,0.2566038966178894,0.21210063993930817,0.48256599716842175,1,tiny_only,2.1698929039291968,AD2/fabric/test_public/bad/011,0.020602043048463692
1bb7621fd636ef9a08f5d982,fabric,0.6748956441879272,0.6366920471191406,0.5541146290488541,1,other_anomaly,5.364203624799929,AD2/fabric/test_public/bad/000,8.69988241655162
1ced01c868f6eb6b91f9fcf1,fabric,0.24842506647109985,0.2210255116224289,0.38518822798505425,1,tiny_only,2.1034635125097623,AD2/fabric/test_public/bad/005,-0.1523997332309568
1e610c90f883d3b4a0159880,fabric,0.2173997163772583,0.19662164151668549,0.4409508230164647,0,normal,0.0305117437893471,AD2/fabric/test_public/good/010,-2.320175394039755
1fb24011952d6cd243bec297,fabric,0.3653547167778015,0.3233157694339752,0.3561978982761502,1,tiny_only,1.4582661025690375,AD2/fabric/test_public/bad/002,0.9970596366813884
204f9ba069f9456fd001c2a6,fabric,0.20353353023529053,0.18346671760082245,0.45875473599880934,1,tiny_only,0.89396315273216,AD2/fabric/test_public/bad/014,-1.8032733168732453
21e3d4daa083cd2117f2a8c7,fabric,0.45183318853378296,0.40767791867256165,0.43200035905465484,1,tiny_only,2.4847248259730206,AD2/fabric/test_public/bad/007,3.095285453067245
2438a28329f8313b4bff37a0,fabric,0.5647804737091064,0.4492676854133606,0.3511523879133165,1,other_anomaly,6.3426530023989445,AD2/fabric/test_public/bad/004,7.925243932664927
244c42265db59f2b8251a7af,fabric,0.3866851329803467,0.35933488607406616,0.3919333228841424,1,tiny_only,1.8559987995442,AD2/fabric/test_public/bad/005,1.6345856759233532
262c2ed1e8d26d98d5100e41,fabric,0.22014009952545166,0.19379638135433197,0.4739378960803151,1,tiny_only,3.4318111212112536,AD2/fabric/test_public/bad/013,0.5426145188413296
2739f72bb2d396d2346b6fa3,fabric,0.20396208763122559,0.18890367448329926,0.38195752585306764,0,normal,0.0092686364109102,AD2/fabric/test_public/good/010,-2.5314515539044105
281d3c460b02609fe139e0ae,fabric,0.4776075482368469,0.2631790339946747,0.4059383161365986,1,tiny_only,1.8354667424398736,AD2/fabric/test_public/bad/012,2.927780541257775
29e4a73bc5cd5e2eed66dc87,fabric,0.257426381111145,0.19862332940101624,0.40785535983741283,0,normal,-0.2820409738623269,AD2/fabric/test_public/good/000,-2.0028100666764943
2bb15d874c99143e84d114d1,fabric,0.3535728454589844,0.33699092268943787,0.5726543748751283,0,normal,1.4596343939073266,AD2/fabric/test_public/good/007,0.8284127064240547
2e61329bea0cfdeeb4d16959,fabric,0.39124709367752075,0.3631724715232849,0.3384431661106646,1,tiny_only,2.2124271626235106,AD2/fabric/test_public/bad/006,1.9961845414916768
2f1a9de497f4a963739d2acc,fabric,0.22462695837020874,0.2024032026529312,0.646564390975982,0,normal,1.482958764655661,AD2/fabric/test_public/good/005,-1.0104017411309858
2fd5c47facfd66bd288d1a04,fabric,0.257778525352478,0.2000163048505783,0.36156670609489083,0,normal,-0.145104221613557,AD2/fabric/test_public/good/000,-1.8840690837542495
30d2bbeb86e167ad981580ee,fabric,0.4070369601249695,0.3572014570236206,0.5921558979898691,1,tiny_only,1.457009273165609,AD2/fabric/test_public/bad/014,1.5966785113464952
35c3a4f64e8bcbd74e9534ad,fabric,0.43044227361679077,0.39735305309295654,0.4887554128654301,1,tiny_only,-0.0502443497746728,AD2/fabric/test_public/bad/010,0.6828423717990011
378fea6f08e67259a489d5ff,fabric,0.27237212657928467,0.2348068356513977,0.38129642605781555,1,tiny_only,1.9694151617798803,AD2/fabric/test_public/bad/006,0.08142062070931555
3c00cff33b2354bb35fd37d1,fabric,0.2459236979484558,0.21476644277572632,0.39018476102501154,0,normal,-0.4175825301678414,AD2/fabric/test_public/good/010,-2.2810778293928373
3f6648e13bf33344f7395e22,fabric,0.4674118161201477,0.2604658305644989,0.4439422329887748,1,tiny_only,1.8917992199669336,AD2/fabric/test_public/bad/012,2.8276145238592947
3fbde92a7b715fb786003146,fabric,0.2586289644241333,0.2210351824760437,0.4821814480237663,1,mixed_tiny,1.5705947500610782,AD2/fabric/test_public/bad/009,-0.4476721394525218
40c25108db854bba625927ea,fabric,0.323117196559906,0.22153615951538086,0.44349847128614783,0,normal,-0.2920283475773384,AD2/fabric/test_public/good/002,-1.064462492671764
40db1e4c94b5727e8f873b09,fabric,0.45472753047943115,0.3930777311325073,0.3746044170111418,1,other_anomaly,10.636416561704886,AD2/fabric/test_public/bad/004,9.90342848340657
41f2c190161c48e4931f6e44,fabric,0.27462393045425415,0.2320525348186493,0.35268296021968126,0,normal,1.262525492651298,AD2/fabric/test_public/good/003,-0.4728941333092189
449d9bfd4f268ae3ad80fcd8,fabric,0.26959866285324097,0.23398461937904358,0.4541592048481107,0,normal,1.6621453554891004,AD2/fabric/test_public/good/003,-0.21360030444980538
450c2a0fc5841f7f1145822b,fabric,0.27454984188079834,0.24288368225097656,0.40750495018437505,0,normal,2.518809116950401,AD2/fabric/test_public/good/003,0.5688352956875122
4684ef55008d9a2ed1bb69e2,fabric,0.3897327780723572,0.2529699504375458,0.4485652996227145,1,tiny_only,2.297524506374602,AD2/fabric/test_public/bad/003,2.044998818487327
48b10a74037e65088592d0ec,fabric,0.26844358444213867,0.23140665888786316,0.32526561012491584,1,tiny_only,2.090151498323908,AD2/fabric/test_public/bad/006,0.12502735817920785
4d0e03c073f1099009b7fa02,fabric,0.2420688271522522,0.19471462070941925,0.4341905522160232,0,normal,0.3079347343849485,AD2/fabric/test_public/good/006,-1.7344019620479085
4df70e325038d05d10233364,fabric,0.20599818229675293,0.18376167118549347,0.6614724742248654,1,tiny_only,0.8652578609905539,AD2/fabric/test_public/bad/014,-1.791583697413143
4fb26de6fad4c56659ebd28f,fabric,0.304443359375,0.2701488435268402,0.37452096305787563,0,normal,-1.0608428085509882,AD2/fabric/test_public/good/004,-1.9717278791493151
4fc66204ba5f1458cc72fddb,fabric,0.37813448905944824,0.22945135831832886,0.4987381361424923,1,tiny_only,1.7015875063697807,AD2/fabric/test_public/bad/003,1.3831951774464637
535113af4c136abbbbfb9a07,fabric,0.3731979727745056,0.3198122978210449,0.376888960134238,1,tiny_only,1.583380202692591,AD2/fabric/test_public/bad/008,1.21393774388751
53cf73055de0ead5dc99f265,fabric,0.3705708980560303,0.22347132861614227,0.39997707586735487,1,tiny_only,1.937012408612898,AD2/fabric/test_public/bad/003,1.4696179952881123
54f6260d7a39227b69805575,fabric,0.3029322624206543,0.2733782231807709,0.3607386453077197,0,normal,2.103588426747106,AD2/fabric/test_public/good/001,0.6331801062779101
555f14d19b51b476ae562dd7,fabric,0.3307821750640869,0.2667408883571625,0.406957752071321,0,normal,2.040247299626309,AD2/fabric/test_public/good/005,0.9819341238491834
56c608d47a592e2c71b6e869,fabric,0.5676910877227783,0.39216598868370056,0.39320977916941047,1,other_anomaly,5.476983885303905,AD2/fabric/test_public/bad/004,7.24862570012599
5790a4418d2c178fed84d718,fabric,0.3324185609817505,0.2638554275035858,0.4147522351704538,0,normal,2.2962580681836857,AD2/fabric/test_public/good/005,1.2180208511555861
57ca129a7fcce0066e76836f,fabric,0.2031702995300293,0.18054290115833282,0.5206565181724727,0,normal,-0.8044649843115713,AD2/fabric/test_public/good/004,-3.218313427606954
5c185d287c03b7f54d26db4e,fabric,0.2803775668144226,0.21853666007518768,0.4522016332484782,1,tiny_only,2.164588853235829,AD2/fabric/test_public/bad/011,0.35878990006930556
5c6326fe1fb5c23bdbb07c4c,fabric,0.22176456451416016,0.1855105310678482,0.4810751019977033,0,normal,-1.1149210645333671,AD2/fabric/test_public/good/008,-3.2080594322027642
5cef5c276da636b6679838a1,fabric,0.4573710560798645,0.3966265022754669,0.3863500729203224,1,tiny_only,2.5396179071343807,AD2/fabric/test_public/bad/007,3.220653740318271
5d3fa5f76f1ecf8f24daf703,fabric,0.2894156575202942,0.2084866315126419,0.4781753420829773,0,normal,-0.1685823329616992,AD2/fabric/test_public/good/000,-1.4476504302626938
5dc087bc320f17b4ae5b692c,fabric,0.2720435857772827,0.2367630898952484,0.393236689735204,1,tiny_only,1.738000967434248,AD2/fabric/test_public/bad/006,-0.11540264394342081
6016f4d344873a651c081251,fabric,0.227311909198761,0.19352145493030548,0.4732458586804569,1,tiny_only,1.410060737499315,AD2/fabric/test_public/bad/001,-1.0322203489448025
61d9650065a6aad3d473c9e0,fabric,0.2767006754875183,0.21068815886974335,0.43805486615747213,1,tiny_only,2.1762827476087065,AD2/fabric/test_public/bad/001,0.3155107363334593
62729fcf64bdeb7209c61a09,fabric,0.2431672215461731,0.19586661458015442,0.3833238841034472,0,normal,0.1865757484116997,AD2/fabric/test_public/good/006,-1.8193093937397191
63606e5d16b2d0abc8d531d3,fabric,0.6724354028701782,0.6360519528388977,0.5153688928112388,1,other_anomaly,5.1660281481327335,AD2/fabric/test_public/bad/000,8.499930570200819
6630e3a848263055a64177a4,fabric,0.26878035068511963,0.20577853918075562,0.45896117109805346,1,tiny_only,1.9862209310963657,AD2/fabric/test_public/bad/011,0.04361120177801947
6a076ed8ed5dd115b8ada2c0,fabric,0.39184242486953735,0.2511715590953827,0.37184583907946944,1,tiny_only,2.3479706406865226,AD2/fabric/test_public/bad/003,2.11727346272807
6c5772509191e8282e9d8129,fabric,0.3117103576660156,0.2548695504665375,0.4885019101202488,0,normal,1.899522763349776,AD2/fabric/test_public/good/001,0.5902891133834842
6cf22262e9e7c2a106e86f91,fabric,0.25808459520339966,0.1960328072309494,0.4878594381734729,0,normal,-0.2584956010017688,AD2/fabric/test_public/good/000,-1.9737806797959387
6cf6385a18344b7f37c32227,fabric,0.2991768717765808,0.2373349964618683,0.3808691338635981,1,tiny_only,2.7367498694803807,AD2/fabric/test_public/bad/013,1.1046281963106204
6cfafc426516ba96ae7e48de,fabric,0.45485204458236694,0.413347452878952,0.5204696771688759,0,normal,2.750928596297651,AD2/fabric/test_public/good/009,3.359755125545564
6e3cdd8247ac553a6fbacf81,fabric,0.4677520990371704,0.2596625089645386,0.35386471915990114,1,tiny_only,1.6673994404875303,AD2/fabric/test_public/bad/012,2.6462517662947653
6f37b05bf8ab6977428ca5aa,fabric,0.25040894746780396,0.23011177778244019,0.4443848617374897,1,tiny_only,2.162957281120369,AD2/fabric/test_public/bad/007,-0.07442731285195947
758822d00ffeab86364f9fab,fabric,0.22552251815795898,0.1927226185798645,0.472913087811321,1,tiny_only,1.1706558754786744,AD2/fabric/test_public/bad/001,-1.2567279751328946
7594f7544d7668357cfd8f0b,fabric,0.32952195405960083,0.2537572979927063,0.41355730732902884,0,normal,-0.1731176806560281,AD2/fabric/test_public/good/008,-0.8734631263362354
76402a2517dd265c6cb6b037,fabric,0.2212490439414978,0.1926068514585495,0.5203911657445133,1,tiny_only,1.1426827733436529,AD2/fabric/test_public/bad/001,-1.3415303848095657
76ec39ca50f8a9bd4ef8c186,fabric,0.2935900092124939,0.26358503103256226,0.4298897013068199,0,normal,1.960369449238692,AD2/fabric/test_public/good/001,0.3796724688311581
778d0b7ee1c73d270b1c9aae,fabric,0.29381048679351807,0.20125208795070648,0.383617099840194,0,normal,-0.1304488989368825,AD2/fabric/test_public/good/002,-1.352665497063387
77cad20432aef3211e3af2fc,fabric,0.3082239031791687,0.2419433742761612,0.40642367815598845,1,tiny_only,1.7363155861088555,AD2/fabric/test_public/bad/001,0.40457498020373217
77d035c56d951c8164fc3c09,fabric,0.22730731964111328,0.19778665900230408,0.3998505142517388,0,normal,1.5303992702413398,AD2/fabric/test_public/good/005,-0.9323976810637098
7b78704e9f43308f188689ee,fabric,0.24648457765579224,0.2163393199443817,0.4163683047518134,1,tiny_only,1.81204628381666,AD2/fabric/test_public/bad/005,-0.422258400274659
7c1a63eba5b1cd32ec309563,fabric,0.27467256784439087,0.20497088134288788,0.618184263817966,1,tiny_only,1.901229284007642,AD2/fabric/test_public/bad/011,0.057972426721690784
7ec4b9aa3b98e74d1c4858ea,fabric,0.4638042449951172,0.41749268770217896,0.3441949160769582,0,normal,2.988872922620118,AD2/fabric/test_public/good/009,3.686270103588914
7f063a836d8ca0b59a4287d8,fabric,0.24879813194274902,0.2160826027393341,0.4019186492078006,1,tiny_only,2.119465987192252,AD2/fabric/test_public/bad/007,-0.13374057749445267
7fe3cd326fc4ab77c3f95c50,fabric,0.3129744529724121,0.2682160437107086,0.48816016176715493,0,normal,-0.0084249848694651,AD2/fabric/test_public/good/008,-0.9752153084575679
8090bbc236da994a671f26f2,fabric,0.28577882051467896,0.2189749777317047,0.6425178907811642,0,normal,2.2168952488054234,AD2/fabric/test_public/good/009,0.48004239577161867
8090c0f045fb236f94c00072,fabric,0.24631208181381226,0.21775774657726288,0.46199409710243344,1,tiny_only,2.2861976676837656,AD2/fabric/test_public/bad/007,-0.031167677744342814
81e99dd7b36499122a103ed8,fabric,0.248660147190094,0.21937412023544312,0.6243637520819902,1,tiny_only,2.0632891720224973,AD2/fabric/test_public/bad/005,-0.1823594160944273
821d2ad9462ae8c4e598be7b,fabric,0.2841302156448364,0.23659440875053406,0.3636066550388932,0,normal,1.5639166427569289,AD2/fabric/test_public/good/001,-0.08572952589292004
854787b888eb5d5c264b6ee7,fabric,0.3431702256202698,0.2860039472579956,0.3927850052714348,0,normal,0.3630334435985514,AD2/fabric/test_public/good/000,-0.2317443677870732
86c28b06030986053f0de33b,fabric,0.21454328298568726,0.18744586408138275,0.5784547682851553,0,normal,-0.9923840412140912,AD2/fabric/test_public/good/008,-3.210408041044898
86ff0f768e73cf9f30126c64,fabric,0.4542630910873413,0.39080607891082764,0.40735052712261677,1,other_anomaly,11.681333765873289,AD2/fabric/test_public/bad/004,10.764084890233036
8a3738a501584f6e48137ef3,fabric,0.27485978603363037,0.2054496556520462,0.4415514669381082,1,tiny_only,2.087618621942075,AD2/fabric/test_public/bad/011,0.21538560331828238
8bb425d7b555dae10e37afdc,fabric,0.26130539178848267,0.2275717556476593,0.4069206239655614,1,tiny_only,1.853356382985004,AD2/fabric/test_public/bad/006,-0.17439293438821268
8d58f7dd015ef190f8c6b2e1,fabric,0.2555176615715027,0.22388947010040283,0.4237170899286866,1,mixed_tiny,1.556848418680767,AD2/fabric/test_public/bad/009,-0.5039179296641971
8efdf2a463d91c406ef7b1fe,fabric,0.3096150755882263,0.20516052842140198,0.48240708699449897,0,normal,-0.0631662471885149,AD2/fabric/test_public/good/002,-1.069064435514492
939c19a8eb73a3eeef4d5bd5,fabric,0.21980762481689453,0.18808846175670624,0.4272839268669486,0,normal,-0.98453174007891,AD2/fabric/test_public/good/004,-3.128028302812275
945e71459b86b044da6ed0e2,fabric,0.22156685590744019,0.19399605691432953,0.4597726119682193,1,tiny_only,2.867896366388891,AD2/fabric/test_public/bad/013,0.09508888888839184
970270c4ee97dc741b7fc624,fabric,0.2861117124557495,0.2145586609840393,0.5078622386790812,0,normal,2.062360963151158,AD2/fabric/test_public/good/009,0.35656603254538055
978e8d1834f7b358d69695ec,fabric,0.25710946321487427,0.21975767612457275,0.48625448485836387,1,mixed_tiny,1.6842570972564512,AD2/fabric/test_public/bad/009,-0.37522177967508386
989a1df57ad4822aea304241,fabric,0.18057215213775635,0.15799032151699066,0.35918077640235424,1,tiny_only,-0.2372659459258151,AD2/fabric/test_public/bad/010,-3.0731520386866626
98bb66cf181d19a2698f5f06,fabric,0.37599003314971924,0.3284168243408203,0.37670317897573113,1,tiny_only,1.5592717548852368,AD2/fabric/test_public/bad/008,1.2341611614053871
9d3ae35f1e5ddd318cf94ad8,fabric,0.6913858652114868,0.6659504771232605,0.46990231703966856,1,other_anomaly,7.710765617240712,AD2/fabric/test_public/bad/000,10.885313818986468
9dfef796cdb0e57e04b69ad5,fabric,0.1990283727645874,0.18171611428260803,0.3901451351121068,0,normal,-0.605074956905895,AD2/fabric/test_public/good/004,-3.1124939932164337
9fbb7d34cbc9fdd160eebea0,fabric,0.3012527823448181,0.21944154798984528,0.43177228001877666,1,tiny_only,1.6432467922577318,AD2/fabric/test_public/bad/008,0.22686446760089574
a0aa636bfd37ce395b9d83e6,fabric,0.37825220823287964,0.2274581640958786,0.5011245161294937,1,tiny_only,1.248515880493816,AD2/fabric/test_public/bad/002,1.008812665114064
a3045d0e203b3c32f8ed6d8f,fabric,0.46924901008605957,0.25898346304893494,0.38658757507801056,1,tiny_only,2.1686072481633043,AD2/fabric/test_public/bad/012,3.0838580738895693
a50c314d0d3dab9c41ee219c,fabric,0.31408584117889404,0.2552594244480133,0.43801270611584187,0,normal,0.5376385645577195,AD2/fabric/test_public/good/000,-0.5059313973853157
a539b857ff4edf1cd0ceccf1,fabric,0.27026981115341187,0.23348619043827057,0.41061650728806853,0,normal,1.4825282909761992,AD2/fabric/test_public/good/003,-0.3530225602928878
a68318f29440379ee11375e4,fabric,0.6626416444778442,0.636062502861023,0.34810250997543335,1,other_anomaly,5.578318158152193,AD2/fabric/test_public/bad/000,8.701025090430333
a6cfb948596e4be4bf6e2c91,fabric,0.2482149600982666,0.21193793416023254,0.37047336203977466,0,normal,1.5088236988158186,AD2/fabric/test_public/good/005,-0.6490171764636665
