strategy,image_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
generic_label,full,full,leather,datasets/MVTecAD/leather/test/glue/012.png,glue,glue,glue|color,True,True,,,0.2757151126861572,,,0.26868876814842224,0.2659550607204437,0.2659543454647064,0.2507518231868744,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/glue/013.png,glue,glue,glue|fold,True,True,,,0.26472392678260803,,,0.25670456886291504,0.2561022639274597,0.26066434383392334,0.24572613835334778,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/glue/014.png,glue,glue,glue|color,True,True,,,0.25109219551086426,,,0.2476223111152649,0.24253202974796295,0.24417825043201447,0.24305826425552368,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/glue/015.png,glue,glue,glue|cut,True,True,,,0.26513874530792236,,,0.25070828199386597,0.2556706368923187,0.2553310692310333,0.24773386120796204,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/glue/016.png,glue,glue,glue|fold,True,True,,,0.27359873056411743,,,0.2613128125667572,0.26511701941490173,0.26847755908966064,0.2466445416212082,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/glue/017.png,glue,cut,cut|fold,False,False,,,0.28064656257629395,,,0.2594664692878723,0.2840579152107239,0.2821334898471832,0.26027342677116394,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/glue/018.png,glue,glue,glue|fold,True,True,,,0.2712898254394531,,,0.25758087635040283,0.26452532410621643,0.2690815329551697,0.2479979246854782,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/poke/000.png,poke,glue,glue|fold,False,False,,,0.27375528216362,,,0.25956690311431885,0.26352089643478394,0.26785221695899963,0.24229039251804352,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/poke/001.png,poke,glue,glue|fold,False,False,,,0.2804313004016876,,,0.2611164450645447,0.2685151994228363,0.2730962038040161,0.24076977372169495,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/poke/002.png,poke,glue,glue|fold,False,False,,,0.27524930238723755,,,0.2594151198863983,0.26497408747673035,0.267261803150177,0.24246332049369812,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/poke/003.png,poke,glue,glue|cut,False,False,,,0.2708998918533325,,,0.26185089349746704,0.26779991388320923,0.26769590377807617,0.2421312779188156,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/poke/004.png,poke,glue,glue|cut,False,False,,,0.26682567596435547,,,0.24744808673858643,0.2632754147052765,0.2622658312320709,0.24182090163230896,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/poke/005.png,poke,glue,glue|fold,False,False,,,0.2711663544178009,,,0.2542101740837097,0.26385945081710815,0.26496586203575134,0.24197973310947418,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/poke/006.png,poke,glue,glue|cut,False,False,,,0.2723411023616791,,,0.25508537888526917,0.2667333781719208,0.26403623819351196,0.24696485698223114,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/poke/007.png,poke,glue,glue|cut,False,False,,,0.27681007981300354,,,0.257440447807312,0.27377212047576904,0.26894688606262207,0.25093400478363037,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/poke/008.png,poke,glue,glue|fold,False,False,,,0.27797046303749084,,,0.2538367509841919,0.27321958541870117,0.2745996415615082,0.2437717765569687,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/poke/009.png,poke,glue,glue|cut,False,False,,,0.2745422124862671,,,0.25238174200057983,0.27154844999313354,0.27027785778045654,0.24179303646087646,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/poke/010.png,poke,glue,glue|cut,False,False,,,0.26542672514915466,,,0.24166339635849,0.26164424419403076,0.26059937477111816,0.24027283489704132,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/poke/011.png,poke,glue,glue|fold,False,False,,,0.28324201703071594,,,0.2693979740142822,0.271688848733902,0.27496057748794556,0.24702680110931396,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/poke/012.png,poke,glue,glue|fold,False,False,,,0.27930131554603577,,,0.2613501250743866,0.26832160353660583,0.269603431224823,0.25076884031295776,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/poke/013.png,poke,glue,glue|fold,False,False,,,0.28297486901283264,,,0.27356183528900146,0.2745104432106018,0.2798616290092468,0.25445589423179626,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/poke/014.png,poke,glue,glue|fold,False,False,,,0.27555757761001587,,,0.262035608291626,0.2653675973415375,0.26579180359840393,0.24353571236133575,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/poke/015.png,poke,glue,glue|cut,False,False,,,0.2558533847332001,,,0.2413102090358734,0.2505999207496643,0.24602831900119781,0.2324875295162201,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/poke/016.png,poke,glue,glue|fold,False,False,,,0.2672066390514374,,,0.24904684722423553,0.2636735141277313,0.2649141848087311,0.23619592189788818,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/poke/017.png,poke,glue,glue|fold,False,False,,,0.2686505615711212,,,0.25175741314888,0.2651403546333313,0.26690107583999634,0.24286721646785736,,,,,,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/manipulated_front/000.png,manipulated_front,thread_side,thread_side|scratch_neck,False,False,,,,,,,,,,0.23017844557762146,0.23681189119815826,0.24373121559619904,0.2513638734817505,0.24311292171478271,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/manipulated_front/001.png,manipulated_front,thread_side,thread_side|scratch_neck,False,False,,,,,,,,,,0.23517999053001404,0.24353526532649994,0.248986154794693,0.2506304979324341,0.24121280014514923,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/manipulated_front/002.png,manipulated_front,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.2478712499141693,0.24997755885124207,0.25555509328842163,0.2707348167896271,0.26566073298454285,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/manipulated_front/003.png,manipulated_front,thread_side,thread_side|scratch_neck,False,False,,,,,,,,,,0.22509969770908356,0.22562697529792786,0.23658384382724762,0.2412503957748413,0.23362888395786285,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/manipulated_front/004.png,manipulated_front,scratch_neck,scratch_neck|manipulated_front,False,True,,,,,,,,,,0.2306571900844574,0.22629065811634064,0.23200508952140808,0.23003742098808289,0.22188948094844818,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/manipulated_front/005.png,manipulated_front,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.23301415145397186,0.23256129026412964,0.24143336713314056,0.24123360216617584,0.2327907830476761,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/manipulated_front/006.png,manipulated_front,thread_side,thread_side|scratch_neck,False,False,,,,,,,,,,0.22872129082679749,0.23663243651390076,0.24442577362060547,0.2451477348804474,0.2371634840965271,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/manipulated_front/007.png,manipulated_front,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.23066926002502441,0.23468470573425293,0.24250775575637817,0.24931447207927704,0.24438202381134033,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/manipulated_front/008.png,manipulated_front,thread_side,thread_side|scratch_neck,False,False,,,,,,,,,,0.230119526386261,0.2344939410686493,0.24537181854248047,0.24947050213813782,0.24380718171596527,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/manipulated_front/009.png,manipulated_front,thread_side,thread_side|scratch_neck,False,False,,,,,,,,,,0.23427395522594452,0.23841841518878937,0.2508603632450104,0.2514302432537079,0.24334973096847534,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/manipulated_front/010.png,manipulated_front,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.2406257688999176,0.2476443350315094,0.2519093453884125,0.26673850417137146,0.26084986329078674,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/manipulated_front/011.png,manipulated_front,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.2274843156337738,0.23106063902378082,0.2393154352903366,0.24675358831882477,0.23945309221744537,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/manipulated_front/012.png,manipulated_front,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.23969405889511108,0.24658535420894623,0.25182342529296875,0.26617714762687683,0.2593667507171631,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/manipulated_front/013.png,manipulated_front,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.229974165558815,0.23552507162094116,0.24346311390399933,0.23765215277671814,0.22829106450080872,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/manipulated_front/014.png,manipulated_front,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.22216176986694336,0.22295156121253967,0.23273606598377228,0.22590990364551544,0.21786603331565857,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/manipulated_front/015.png,manipulated_front,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.22663426399230957,0.23348233103752136,0.24097822606563568,0.2537616193294525,0.24794697761535645,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/manipulated_front/016.png,manipulated_front,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.23466652631759644,0.24175184965133667,0.24669945240020752,0.2598351538181305,0.2513275444507599,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/manipulated_front/017.png,manipulated_front,thread_side,thread_side|scratch_neck,False,False,,,,,,,,,,0.2299799770116806,0.2345629781484604,0.2457614243030548,0.2513430118560791,0.2451852560043335,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/manipulated_front/018.png,manipulated_front,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.23184548318386078,0.24240785837173462,0.24887898564338684,0.2481546849012375,0.24373336136341095,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/manipulated_front/019.png,manipulated_front,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.23047752678394318,0.23722012341022491,0.24397219717502594,0.24901145696640015,0.2440563291311264,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/manipulated_front/020.png,manipulated_front,thread_side,thread_side|scratch_neck,False,False,,,,,,,,,,0.2308315932750702,0.23490406572818756,0.24241012334823608,0.24680425226688385,0.2396612912416458,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/manipulated_front/021.png,manipulated_front,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.2275056689977646,0.22925938665866852,0.2396235466003418,0.24598881602287292,0.2396714687347412,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/manipulated_front/022.png,manipulated_front,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.23033228516578674,0.22980906069278717,0.23870617151260376,0.24821241199970245,0.24021883308887482,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/manipulated_front/023.png,manipulated_front,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.22736619412899017,0.23604455590248108,0.24322977662086487,0.2582141160964966,0.2530887722969055,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/000.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.22942514717578888,0.23473072052001953,0.24298138916492462,0.23193037509918213,0.22293499112129211,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/001.png,scratch_head,thread_side,thread_side|scratch_neck,False,False,,,,,,,,,,0.22764043509960175,0.2325723022222519,0.24110457301139832,0.24636635184288025,0.24076257646083832,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/002.png,scratch_head,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.22139060497283936,0.22813649475574493,0.23706820607185364,0.23418252170085907,0.2282983362674713,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/003.png,scratch_head,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.24218155443668365,0.24933677911758423,0.24751067161560059,0.2682569622993469,0.2606889009475708,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/004.png,scratch_head,thread_side,thread_side|scratch_head,False,True,,,,,,,,,,0.22762618958950043,0.23420071601867676,0.2336675226688385,0.2410375326871872,0.2321345955133438,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/005.png,scratch_head,thread_side,thread_side|scratch_neck,False,False,,,,,,,,,,0.23140479624271393,0.24081376194953918,0.24273844063282013,0.24826084077358246,0.24124804139137268,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/006.png,scratch_head,scratch_neck,scratch_neck|manipulated_front,False,False,,,,,,,,,,0.22257322072982788,0.221288800239563,0.22746986150741577,0.22198739647865295,0.21130679547786713,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/007.png,scratch_head,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.2259904444217682,0.2365039885044098,0.23719722032546997,0.24283796548843384,0.23832140862941742,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/008.png,scratch_head,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.2272004783153534,0.2338273972272873,0.24387095868587494,0.24225223064422607,0.2357838749885559,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/009.png,scratch_head,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.2379763424396515,0.24671849608421326,0.24790498614311218,0.2596462666988373,0.2540035545825958,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/010.png,scratch_head,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.23134826123714447,0.24366514384746552,0.24553139507770538,0.25897783041000366,0.25382041931152344,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/011.png,scratch_head,thread_side,thread_side|scratch_neck,False,False,,,,,,,,,,0.22397084534168243,0.23251257836818695,0.23582608997821808,0.2397160530090332,0.2320462465286255,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/012.png,scratch_head,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.22983418405056,0.23347237706184387,0.24225009977817535,0.234131321310997,0.22583957016468048,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/013.png,scratch_head,scratch_neck,scratch_neck|manipulated_front,False,False,,,,,,,,,,0.22845743596553802,0.2271483689546585,0.23029367625713348,0.22330248355865479,0.2138981968164444,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/014.png,scratch_head,thread_side,thread_side|scratch_neck,False,False,,,,,,,,,,0.23163190484046936,0.24175794422626495,0.24719548225402832,0.24943067133426666,0.24199292063713074,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/015.png,scratch_head,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.23449364304542542,0.24334751069545746,0.24936285614967346,0.24831373989582062,0.23931998014450073,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/016.png,scratch_head,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.23822864890098572,0.242320716381073,0.24515166878700256,0.25418785214424133,0.2485133707523346,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/017.png,scratch_head,thread_side,thread_side|scratch_head,False,True,,,,,,,,,,0.238454207777977,0.2458035796880722,0.24471238255500793,0.25451695919036865,0.24521692097187042,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/018.png,scratch_head,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.2339872568845749,0.2378501147031784,0.23513059318065643,0.25253862142562866,0.2435021698474884,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/019.png,scratch_head,scratch_neck,scratch_neck|manipulated_front,False,False,,,,,,,,,,0.23294223845005035,0.2285461574792862,0.24317169189453125,0.22089692950248718,0.21185168623924255,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/020.png,scratch_head,thread_side,thread_side|scratch_neck,False,False,,,,,,,,,,0.22373753786087036,0.23279935121536255,0.24052254855632782,0.24481838941574097,0.23860548436641693,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/021.png,scratch_head,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.2287563979625702,0.2385389804840088,0.23978440463542938,0.25724712014198303,0.2513899803161621,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/022.png,scratch_head,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.23196206986904144,0.2365933358669281,0.2429211288690567,0.2509379982948303,0.244634747505188,,,,
generic_label,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/023.png,scratch_head,scratch_neck,scratch_neck|manipulated_front,False,False,,,,,,,,,,0.22282400727272034,0.22050519287586212,0.22684887051582336,0.22131545841693878,0.21163628995418549,,,,
