dataset,category,strategy,eval_mode,used_mode,image_path,canonical_image_path,label,is_anomaly,vlm_anomaly_score,fallback,num_eval_images
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_094.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_094.JPG,anomaly,1,-0.0013863742351531982,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_095.JPG,anomaly,1,-0.002959340810775757,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_096.JPG,anomaly,1,-0.0013054609298706055,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_097.JPG,anomaly,1,0.00045859813690185547,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_098.JPG,anomaly,1,-0.002883046865463257,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_099.JPG,anomaly,1,-0.003092646598815918,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0011.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0011.JPG,normal,0,-0.0037140846252441406,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0013.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0013.JPG,normal,0,-0.0035681426525115967,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0016.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0016.JPG,normal,0,-0.004588991403579712,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0024.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0024.JPG,normal,0,-0.003845304250717163,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0026.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0026.JPG,normal,0,-0.004449516534805298,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0027.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0027.JPG,normal,0,-0.00150221586227417,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0046.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0046.JPG,normal,0,-0.004687070846557617,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0100.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0100.JPG,normal,0,-0.004019409418106079,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0107.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0107.JPG,normal,0,-0.0028689801692962646,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0159.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0159.JPG,normal,0,-0.0037192702293395996,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0168.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0168.JPG,normal,0,-0.004776179790496826,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0170.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0170.JPG,normal,0,-0.003660649061203003,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0172.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0172.JPG,normal,0,-0.0028684139251708984,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0174.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0174.JPG,normal,0,-0.002256631851196289,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0178.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0178.JPG,normal,0,-0.0028021633625030518,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0187.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0187.JPG,normal,0,-0.002961486577987671,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0196.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0196.JPG,normal,0,-0.0017971396446228027,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0208.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0208.JPG,normal,0,-0.0029849112033843994,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0214.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0214.JPG,normal,0,-0.004444867372512817,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0215.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0215.JPG,normal,0,-0.004029989242553711,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0237.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0237.JPG,normal,0,-0.002769261598587036,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0261.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0261.JPG,normal,0,-0.0047317445278167725,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0286.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0286.JPG,normal,0,-0.004160523414611816,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0294.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0294.JPG,normal,0,-0.0020015835762023926,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0297.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0297.JPG,normal,0,-0.0031953155994415283,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0303.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0303.JPG,normal,0,-0.002864837646484375,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0306.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0306.JPG,normal,0,-0.00565791130065918,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0320.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0320.JPG,normal,0,-0.0034392178058624268,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0333.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0333.JPG,normal,0,-0.002045273780822754,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0363.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0363.JPG,normal,0,-0.002952873706817627,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0377.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0377.JPG,normal,0,-0.0012626945972442627,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0394.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0394.JPG,normal,0,-0.0008278191089630127,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0400.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0400.JPG,normal,0,0.0005133748054504395,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0402.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0402.JPG,normal,0,-0.0028437376022338867,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0417.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0417.JPG,normal,0,-0.0014338195323944092,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0423.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0423.JPG,normal,0,-0.003445923328399658,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0427.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0427.JPG,normal,0,0.0013964176177978516,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0457.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0457.JPG,normal,0,-0.0025700032711029053,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0469.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0469.JPG,normal,0,-0.004201561212539673,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0479.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0479.JPG,normal,0,-0.003577291965484619,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0483.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0483.JPG,normal,0,-0.002239137887954712,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0484.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0484.JPG,normal,0,-0.003482341766357422,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0488.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0488.JPG,normal,0,-0.0034941434860229492,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0490.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0490.JPG,normal,0,-0.001151949167251587,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0514.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0514.JPG,normal,0,-0.003543168306350708,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0518.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0518.JPG,normal,0,-0.00228804349899292,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0520.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0520.JPG,normal,0,-0.0033698976039886475,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0525.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0525.JPG,normal,0,-0.0014861822128295898,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0545.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0545.JPG,normal,0,-0.003040105104446411,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0552.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0552.JPG,normal,0,-0.003105252981185913,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0569.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0569.JPG,normal,0,-0.003171294927597046,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0615.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0615.JPG,normal,0,-0.0023473799228668213,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0617.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0617.JPG,normal,0,-0.0021198689937591553,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0619.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0619.JPG,normal,0,-0.006005674600601196,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0621.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0621.JPG,normal,0,-0.0030542314052581787,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0629.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0629.JPG,normal,0,-0.0028107762336730957,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0631.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0631.JPG,normal,0,-0.0033947229385375977,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0648.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0648.JPG,normal,0,-0.0032414793968200684,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0654.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0654.JPG,normal,0,-0.003334522247314453,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0657.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0657.JPG,normal,0,-0.005677640438079834,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0659.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0659.JPG,normal,0,-0.0017363131046295166,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0674.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0674.JPG,normal,0,-0.0034518837928771973,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0684.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0684.JPG,normal,0,-0.002227962017059326,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0685.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0685.JPG,normal,0,-0.00359150767326355,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0688.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0688.JPG,normal,0,-0.003883153200149536,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0690.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0690.JPG,normal,0,-0.002487778663635254,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0694.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0694.JPG,normal,0,-0.0020323991775512695,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0705.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0705.JPG,normal,0,-0.006085604429244995,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0725.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0725.JPG,normal,0,-0.003199338912963867,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0730.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0730.JPG,normal,0,-0.0061647891998291016,0,1
