image_id,category,appearance_nn_max,peak_y,peak_x,seconds
5f3f241184dd4ce301edee21,pcb1,1.1224416538117412,123,361,0.2528993161395192
5f832185524985ca3f0e92d9,pcb1,1.5642022123918202,417,219,0.18770236801356077
6016a0b692e7aea96d304bed,pcb1,1.309164537580051,224,218,0.16058072820305824
614130625b05ce4668372139,pcb1,1.621877987536217,334,351,0.2414024998433888
635fa95eba6aeafd2fbc4b1b,pcb1,2.1677233790476675,219,225,0.16055399971082807
65cffa9bb35f0e26103179b1,pcb1,1.1551691802692114,241,166,0.24044263642281294
67aba00d3d4910567e7916ca,pcb1,1.050290529737634,352,81,0.2416381067596376
684f34e6e9fc7364eaf50826,pcb1,1.9633958536908047,221,237,0.1540270489640534
69ee6908ed17d05a195326d6,pcb1,1.2428746754830804,292,86,0.1737612751312554
6a3a02b2881c1317d6944352,pcb1,2.6264833826777876,511,63,0.17625643126666546
6a559f080171b70ceb05a76d,pcb1,1.8960748114545627,106,168,0.15331323072314262
6be096202c2f5627f69df8cb,pcb1,1.3518237066018157,358,76,0.19652229081839323
6c029ad079d487365496de90,pcb1,1.0820229311306442,284,314,0.15970537066459656
6c3010fedf8b5c28e9914b8f,pcb1,2.108887607359329,406,308,0.13868778990581632
6cfc6e55e1a48e120ca08f74,pcb1,1.0916562519185278,306,306,0.17018269980326295
6e45e52baaff55c65d1132d8,pcb1,1.2426156858021125,423,61,0.2073213472031057
6fd668f7feb0390bd1144115,pcb1,1.0579305117861475,168,71,0.17690221965312958
71cc4b3b7db056e9c9c0e4cf,pcb1,1.3584729146933379,73,348,0.19995419401675463
73c2d04f0f25906e0c65f4e1,pcb1,1.078522600045303,326,233,0.24640341568738222
75ab2d0d05101c31bd2b6306,pcb1,1.6407915976546945,133,195,0.14659891976043582
75d7257576c499aa1ed12a10,pcb1,1.1434744367993466,144,207,0.2237573298625648
765e635c6a4979adf936fb00,pcb1,1.9522525303264466,222,253,0.20678034704178572
76a42f157de24284ad441e6a,pcb1,1.704839973844233,207,511,0.15677861077710986
76b6c61f2186903165b99fd7,pcb1,1.639901154170212,221,229,0.1682008532807231
7a26113ea821234e21572b6b,pcb1,1.1188685411442771,228,225,0.2394094206392765
7b116d245230d88934628234,pcb1,1.2377513673175289,154,426,0.22371478471904993
7b2bbe00b4d165b6e192aef2,pcb1,1.1147084673510177,181,256,0.15372011438012123
7b36854cd40e4e9aac0846ac,pcb1,1.3938824864381059,228,237,0.2384070777334273
7b7a8cc0a77e4223a6321b73,pcb1,1.5002382215810732,268,351,0.2297722026705742
838282bf680c8d4689a08350,pcb1,1.0556698526700288,226,229,0.20494574401527643
842cbf0745e696a8e10da9a2,pcb1,1.084807004864627,397,241,0.14179884735494852
84796433e41b95aa753bf782,pcb1,3.369476674623591,248,344,0.1774869980290532
8663dc42040eee78d0739f78,pcb1,1.1149465152924487,157,68,0.15362646104767919
8750c1aeab594622d8784573,pcb1,1.4323634676315466,297,391,0.20133971283212304
87ab47efadac77df23c6deae,pcb1,1.064970104905045,196,143,0.2261257111094892
88214944719c4af8d3143df7,pcb1,1.1302835161755749,319,258,0.19461857341229916
88b7afba082517328cdb6fb2,pcb1,1.2763726691607853,217,253,0.19618934532627463
88df36a01535eb14c196767d,pcb1,1.1844299477406344,309,267,0.15306295594200492
8a19c172453e419aab8e520d,pcb1,1.1540109210638096,426,227,0.16725436598062515
8ad961d56efb06cc9e822f11,pcb1,1.1854580096127727,223,250,0.17254729382693768
8be118bc14a8534c33f3d714,pcb1,2.5706069453438762,255,0,0.15499728498980403
8c0ead322ee64bc3d0700295,pcb1,1.031944337319373,220,262,0.21621447894722223
8d6dc0e57924c4f652c3d326,pcb1,1.196402971465177,201,105,0.38137032603845
8d9cc0fe81cdd6e214ae8157,pcb1,1.2452490350241545,322,246,0.2118628118187189
8dd9773724248f7138807228,pcb1,1.0799665781146353,140,251,0.3041813620366156
8e0e4defcc18d10300da6b0d,pcb1,1.1494884674176287,337,225,0.20973554207012057
90be51adb35b52806ba0d167,pcb1,1.055408911356424,321,404,0.1920938459224999
90ea34a359c519167346cf51,pcb1,1.4451743119686091,293,105,0.19816574780270457
92b43bf77b964eec56ba53d4,pcb1,1.1684659462533262,324,226,0.2270196550525725
94207dc5834ad224b761e5d1,pcb1,1.1043731097706657,404,232,0.22897073393687606
96d29042e067ef2b0e292923,pcb1,5.950676536893086,245,163,0.21867467975243926
9954fa04012d1a81deffe93d,pcb1,1.0334614560723725,317,263,0.2169470116496086
99a60adaa94936c5279259d9,pcb1,1.5266957970699029,244,141,0.21775027830153704
9bb458c7f0a120e60f0f5780,pcb1,2.29469028910359,226,214,0.17640187311917543
9edccd3149b8c7ecf98d85b0,pcb1,1.1323054247208462,350,74,0.1508209309540689
9ee551b136ab48c842ab8213,pcb1,1.1272414839803593,161,67,0.16641929000616074
a22f68f59b28b1091c66c927,pcb1,1.3227175177737496,216,249,0.24532056506723166
a51198ecdfd31320f770ef6d,pcb1,1.5657349180883822,151,139,0.14878386724740267
a7816abdfded36a3b8a8d38b,pcb1,1.1544678004967057,489,107,0.16889643715694547
a7b0d374a67a0a9b5daee1c9,pcb1,5.704207290620837,257,156,0.1680315276607871
a8fdc87ff474c353e7d68b64,pcb1,1.0484575248468269,255,323,0.2316001420840621
ae88f967f93fdad6f994fcae,pcb1,2.2505804727417895,230,341,0.162898407317698
af0b57367f305eb2a17d8514,pcb1,1.4007634006191154,366,24,0.15128736291080713
b10423a934a65fe8029be8b3,pcb1,1.734912575257611,358,72,0.18578534293919802
b23063e2abb2fd513e544117,pcb1,1.4008961763452095,159,428,0.21990912314504385
b35291828b7ef5ca62387b34,pcb1,1.3253052250079842,168,361,0.286288573872298
b3987a6e76637494d22b6173,pcb1,1.179687331852463,184,239,0.1551309311762452
b3c5e4b55365dfe49bbfc529,pcb1,2.3466764859128157,221,257,0.20012039877474308
b7d6be412991b8875483fd9d,pcb1,1.3438738588415786,348,67,0.15579134784638882
b9d7dae8a5c5fcbebbb0a494,pcb1,1.4614874708702217,229,156,0.17703521391376853
baa4d638140bceaf22b6a72c,pcb1,1.4220110976090505,246,149,0.15807688096538186
bcb8634e535bdd0ef7b0d2c3,pcb1,1.5315480140892457,345,71,0.16652967361733317
bd5ea3af2c9e7796fc4885b2,pcb1,1.5480305536490477,388,289,0.15542019810527563
be71b1c9c44662185bcefb39,pcb1,1.1607345236208764,252,337,0.31888739485293627
c274dd625fa6667a0f1253e3,pcb1,1.024454016212194,199,201,0.21467597503215075
c2de138bd844b8b54a67aa67,pcb1,1.2960728272141795,205,202,0.1850880249403417
c367c59aa42bc4ecd3ea4e25,pcb1,1.1665310705581906,288,248,0.3869005851447582
c415f04e8f8cc4ea36be7511,pcb1,1.1447152395481406,399,259,0.15913931000977755
c42b0d49fffb425a8b7af6a7,pcb1,1.7242775936995471,223,228,0.22877337038516998
c4ac42eb5ee0a4789bf270c7,pcb1,1.0550452895344178,360,77,0.21759795490652323
c62ede3434899c46ab3c060b,pcb1,2.54029291226716,273,348,0.16987692285329103
c6d93e38f2d3cc43ebe963bd,pcb1,1.8812870095720202,325,317,0.22151902690529823
c80d99f16349f486cd50d3b9,pcb1,1.252786162885325,266,185,0.24139091791585088
ca28c1ac4809a9f0fb28f49d,pcb1,1.5943260102189796,316,380,0.3097124211490154
cce5f0ece2e4d97a20ddb6ac,pcb1,1.4616135937537202,265,348,0.2467935411259532
cd15115a93c64175713a89c8,pcb1,1.1670805443955057,269,144,0.21117487596347928
cd76c7f3317d58ab297a3951,pcb1,1.1352782145165818,297,109,0.16128137381747365
d05061981f58affed931bdbd,pcb1,5.846653157756825,246,154,0.19925026316195726
d178bd5629b190173e283933,pcb1,1.059271761482229,219,248,0.15643150871619582
d244dab5ed65b8c4fabe3bd3,pcb1,6.275470847644571,266,352,0.23515725694596767
d2fe252d391127e1e99fef37,pcb1,1.7453030334048185,396,173,0.21983475098386407
d36616000cd05d03f27f9267,pcb1,1.5902248835969401,220,272,0.18848282005637884
d4c3c0fa6e984dee52090406,pcb1,1.0881749686239333,203,211,0.20861602807417512
dbe0623545dce8b3b6d109c2,pcb1,1.2755189921356527,293,392,0.15804161597043276
dd8f1a46f5698dcb4de08996,pcb1,2.3289468535974787,127,511,0.19576989207416773
df6255da319f5f5a957fca34,pcb1,1.1859762012215778,170,69,0.1744012702256441
e2855363f5e93ef846974a16,pcb1,1.0262650815746868,113,270,0.23849748820066452
e3b11c995fbb85efa2bf9dc8,pcb1,1.184952420761634,162,409,0.18941148091107607
e3b68fe7ba83c9caac1a62d4,pcb1,1.1990896147840007,337,148,0.20789699582383037
e627b7117defb3cdfbc53291,pcb1,1.9640416158945746,223,237,0.14799797488376498
e9bf42e68f852e5e3569a0d5,pcb1,1.4095222837052197,251,334,0.22027872502803802
eb9bbfdc6a5896142320122b,pcb1,1.430041992579439,358,66,0.23194183688610792
eba74f816c6d5107132eca7e,pcb1,2.284246388034292,414,267,0.1335972137749195
ec9fa29331f55801682c7ff0,pcb1,1.1553580820300644,294,137,0.20140338176861405
ed7e6d55126c1227b0e4fd86,pcb1,1.6020312222691164,430,205,0.22523578768596053
ee2caf42190a2195295595df,pcb1,1.1784985561123,356,74,0.21321046398952603
eea371653e7f4a1666591061,pcb1,2.4308498015217928,334,149,0.21334359096363187
ef054abb510290e4a625b03d,pcb1,1.1983803418296184,357,84,0.20836379285901785
f0c3fba61a2efd6739f3d64b,pcb1,1.7216814875772128,225,235,0.15270427521318197
f2bf98b580ac49811aac941d,pcb1,1.1683315273393975,250,362,0.18155910121276975
f5210dd9617c6866335090e6,pcb1,1.2870311100744911,326,351,0.21071101492270827
f5888129ebf48dd56e5780e8,pcb1,1.2681794601667757,181,256,0.28393199294805527
f5be8c821d0e2b33f0067ae5,pcb1,2.3954371909378582,310,511,0.20821865508332849
f6f9cbebb8ba45b8c42b58c3,pcb1,1.112941148282827,177,70,0.1562574189156294
f8d31cce26e9ee33e673a259,pcb1,1.030815417403959,224,243,0.17073471704497933
fabb976489bbb5dcb38fc0f5,pcb1,1.3375919285493199,252,347,0.15895865578204393
fdc9ef93a38479ccb01d0720,pcb1,3.238369315730939,250,139,0.1815515486523509
0034b5c2e42b8d83e6fcf6d9,pcb2,1.116685080877646,182,217,0.16358232498168945
0043f160068eb5a09420a18c,pcb2,1.1115497649840114,182,236,0.1822541579604149
007dd0e22dd86be207fc7d90,pcb2,1.0695943148926406,188,220,0.20522431004792452
017154c854febdf67bcc4cd3,pcb2,1.5829511757446053,268,289,0.22079548705369234
0396aae0e8543b910447f326,pcb2,2.783240778865666,262,83,0.2945046699605882
04304d7b1002f4e8647efce6,pcb2,1.0116138888129753,259,328,0.19505933905020356
044cd9bc7b24ef53e8aae994,pcb2,1.0015791727303205,147,69,0.1739059337414801
058b8f36da98efd54556c35e,pcb2,0.9618242080437981,299,327,0.16685442626476288
05a260a03941e14c4b7fa404,pcb2,3.2495223290250004,250,316,0.19258573185652494
05ec8ecb9391c17d882a581c,pcb2,0.9686165162589795,352,62,0.163227585144341
09e2e2bca87650ec39207400,pcb2,1.1102587491311162,154,422,0.1796195567585528
0ae1380158a04dc16067fdea,pcb2,1.0831598527294648,194,239,0.17242197366431355
0c9fd90f15cae099872a5c55,pcb2,1.1378678541044243,168,75,0.18495144275948405
0cfdad5173e59da7138f0989,pcb2,1.219900915858351,160,406,0.15802931413054466
0f3fcb53b32e04766a5fcbcd,pcb2,1.0423455204011134,183,231,0.17607950372621417
11474c54f7e82004a4d08d3d,pcb2,2.5312402995492334,228,281,0.2168715689331293
117bc18a710b4e277abb6a6f,pcb2,1.3317080519433677,279,314,0.1710303369909525
11f01d17018e97dc327c1871,pcb2,1.3181486403225193,76,349,0.16963050095364451
1396120765feff59f1681771,pcb2,1.8095641502438542,236,321,0.19405363500118256
143fedb0342ac0b13a1b6316,pcb2,0.8355790820467239,88,224,0.17824184894561768
14865019f5e6980bbff89391,pcb2,1.2618782293690496,268,299,0.20293845888227224
185f26a76325221337c2c1ee,pcb2,1.0161637859320938,186,230,0.24144673300907016
1ac6ad7feff9327f8055eead,pcb2,1.047545710084742,196,226,0.165871512144804
1b3b155ce025d33f33447719,pcb2,1.3728531014740577,184,221,0.17553501296788454
1ce29bfeaf2d32681988d2e8,pcb2,1.0862028912408268,185,234,0.1840347950346768
1da24f7dc6e05ac42a2e436a,pcb2,1.6688281211622422,239,311,0.20798062393441796
1e89f8f09b48e7ae7efe5a72,pcb2,1.1251603731338717,182,233,0.16850275406613946
2034cdea012f878d4583fdec,pcb2,1.0862646278212007,195,216,0.19281164510175586
22079e0a617255e9a819daa1,pcb2,1.1609352042057648,311,92,0.22668372839689255
224b4293ccfd7e0d2470c220,pcb2,1.05569765109826,153,88,0.22513607796281576
230daa2a70435f314b40c5c8,pcb2,0.9420405603616677,362,422,0.2197027080692351
235b228ca68afd7f5ba618d2,pcb2,0.99744953620954,336,242,0.1820018128491938
23604140fec2eef8bd39e1b5,pcb2,1.9765789498869144,237,222,0.18478575302287936
258d26e58bb9ac580dfa9a5e,pcb2,1.088619354887819,189,227,0.21693591214716434
2727cab027a82fb59ff47289,pcb2,1.4507883506535293,205,307,0.20034724427387118
27be79a2c4dff4ebb32b823e,pcb2,1.0767006345531545,176,238,0.17740672500804067
29fe32a6caa180e3f7411e00,pcb2,1.1223267388080753,183,196,0.2360575688071549
2a6f82efe4a992edee519e90,pcb2,1.134461217621996,179,223,0.16292575001716614
2c48acb2ed19a2050e991dfe,pcb2,1.006359272890069,298,213,0.43339469376951456
2c6d7c05b7b6a314e07d03bc,pcb2,1.2525741408991538,103,43,0.17022689804434776
2d16634cf6ebccfe00de24eb,pcb2,1.2971023138832263,182,244,0.19477024534717202
2ea061e8a06eade2f04c6203,pcb2,3.062313410704139,262,174,0.22516726702451706
2fa5078aab210427dc187c96,pcb2,1.825017023619696,236,311,0.1654646978713572
31319c2edc009de416c2dbc5,pcb2,1.1024064942176257,0,229,0.2731905933469534
320c443c643128d0f13cbd13,pcb2,1.8324344144993148,204,310,0.17598355002701283
330518a2822d4706b2b13b9b,pcb2,1.1414709876525109,236,179,0.2329722521826625
34b654a1dca527cd5f37709f,pcb2,1.1110338386104988,268,491,0.13651977200061083
372ae5bdec2320a7643a9f3a,pcb2,0.9959638968905461,182,244,0.15053165890276432
3756ebdbf929ed787cce6dfc,pcb2,2.216799399655132,267,391,0.17662684572860599
3806d1e3ed87a3939aaa8b78,pcb2,0.9904360191992301,191,235,0.2735187108628452
3a12002344b707eeebd29c0b,pcb2,1.3219889767517539,194,148,0.1983949881978333
3f05b5758b90f9952024f33c,pcb2,1.4431429959849413,223,332,0.3036926621571183
3fbf4037cb36554dd6bc46a0,pcb2,1.0245451909354117,185,231,0.23149542603641748
40288d3216a8b6e9f3ff6f84,pcb2,1.751089877155643,232,250,0.1811502235941589
41fc3e456450643e87a5bfb4,pcb2,1.059043407806251,190,226,0.21286326879635453
42ee2d6c129abdc1c0309610,pcb2,1.5493078421499655,263,310,0.21104741236194968
447aee10c687a4a89f8451c5,pcb2,1.1774810969803549,182,228,0.22712629195302725
44e8a317d17ba03d731c70e9,pcb2,2.2797430776654988,281,297,0.25470905005931854
4514a0f38695bbc7232e8d7c,pcb2,1.2064418155671177,92,380,0.20358993392437696
45835dece90eca01ae528c98,pcb2,1.1318962727700064,181,230,0.1813691766001284
45e729ee5732726e00ba4128,pcb2,1.3038364899272255,166,69,0.24737048987299204
467b73b06b77bb4318220828,pcb2,3.127795559346589,239,186,0.2394412220455706
4811889971e6c4b4e68adab6,pcb2,1.1755332517188672,55,322,0.19831727584823966
483f148fc75c8678fab89bb4,pcb2,1.3865375456937739,124,324,0.15038336627185345
49bb6414f376f55f9dfed75a,pcb2,0.9937017344502449,188,231,0.1524272682145238
4e37ab90cf82b7479ed93cb2,pcb2,1.0046388047364172,298,216,0.21718263160437346
50b92309c855312aa506352e,pcb2,1.2468176206226533,288,285,0.19170968513935804
521ae23eef80d9dd5c535c03,pcb2,1.1384943743845932,186,179,0.25009239884093404
5228cf9dae763723ea82b6ba,pcb2,1.2423841480085185,95,118,0.24118081107735634
52d274d86324a2d347948688,pcb2,1.502104282446032,449,387,0.1596054108813405
52e6d8cc25705fa13e93c93a,pcb2,1.1735960967754897,194,220,0.22465797699987888
533d6a6d4804f7c7554f5024,pcb2,1.2434927328889218,102,384,0.20709449471905828
5554622b54ec46458487fccd,pcb2,1.2406731004127831,217,86,0.1678704139776528
557aef73bba69df9a5eecf08,pcb2,1.357199519554842,457,394,0.20690099522471428
55f1898177a830b5e12abe3d,pcb2,2.5255515516476645,225,311,0.2454852219671011
565dc63184ca13923263ec1b,pcb2,1.165130533361171,177,244,0.2160289203748107
572283945470c54ea7963474,pcb2,1.0882748170257002,186,255,0.219169900752604
580fe2e2970cd28c647aca81,pcb2,1.4440195666625109,174,297,0.20042615896090865
58896642a6f3987d7f1143f5,pcb2,1.2765487714207795,256,253,0.18428854690864682
592c6eaa6aadd46ac503d739,pcb2,2.508365761438041,240,185,0.2517582490108907
5aae4b6756f58f6d4f3cb4ba,pcb2,0.9689126578786956,182,232,0.21767027489840984
6027ce71478d7b3c6f712726,pcb2,1.3271319440554425,271,79,0.23013427993282676
6074e88848b9c71cf3e3e076,pcb2,2.133598876127928,247,326,0.22599124861881137
628387340d1a6acdb1c9cfb8,pcb2,1.404577128417667,486,485,0.1554477815516293
62e922cf0c48b441aba9c0b8,pcb2,1.1208417002611668,187,234,0.18306792015209794
6340d38f026ae0dc5592b0d0,pcb2,0.9291284446058958,168,298,0.2325109993107617
63eff4ec2ea81e620e204ecf,pcb2,1.1111378144526995,180,243,0.2165570086799562
64922825f529b3488defd830,pcb2,2.363142574808721,304,311,0.18599816597998142
67b7085715b2aefa16a4946d,pcb2,1.3379929990160686,352,408,0.2566617438569665
6a223f31caa79bb46374aa93,pcb2,0.9177982350991128,164,315,0.22111410181969404
6a855131c4603895fa33332b,pcb2,1.1971287683132739,461,366,0.22931355377659202
6eac6232db1cf69389032b5f,pcb2,1.1938207721355225,192,256,0.20685359090566635
6f83b8bb8a22fbd61cb75ad4,pcb2,1.8323570689506763,340,277,0.18987743370234966
6fdb7f891ca8919f0898fcd1,pcb2,1.9922877977104723,285,310,0.15262897033244371
6fdf24774d86dd530faa8812,pcb2,1.2338138974870458,181,236,0.2724949358962476
72f94a321d1b0f8df2f10901,pcb2,0.7495746300315116,191,222,0.3599141309969127
734f3cec9eec135b130266c0,pcb2,1.2485592291106518,308,511,0.1662755236029625
73fc18451c00b691448763c1,pcb2,1.5082486526867287,493,170,0.189223597291857
75a5838a6d051b79a9684558,pcb2,1.2857148336005981,103,302,0.15485579008236527
76c30b6fb52eb38e507d2dc5,pcb2,1.4309846167478049,337,476,0.19123615697026253
785ab307e32681ec6061b1ad,pcb2,1.599522883853215,192,228,0.17789696902036667
7866d19f82a8dbd2db3f6299,pcb2,1.1252000778322533,192,222,0.23619381478056312
7b2a661d4bc03810c26ed1e1,pcb2,1.08783229594117,182,242,0.21024349657818675
7df8bef9af6f3c502deffc53,pcb2,1.2248608238054022,184,231,0.23334534978494048
81fcedac4fe97bbc8303ac91,pcb2,1.058511030962957,178,222,0.24155714502558112
843bca24abf251865e56ed56,pcb2,1.5591729427993022,288,280,0.19041638867929578
844ad8281954962a34a5bf8c,pcb2,1.3222354997077483,262,231,0.1935043311677873
855890624a7eb1719341b2c9,pcb2,0.8944721775806316,168,305,0.23028333811089396
87ce66b9c70bf5719b7cb314,pcb2,1.393125333892303,113,35,0.24648754531517625
8826e957d650cd38a0a2066a,pcb2,0.9713989208697731,323,240,0.22835467802360654
893858cfd24e0e489f100f4d,pcb2,1.033282627672646,298,243,0.2667968380264938
89db9e94b579861c70f3ff6d,pcb2,1.211068129632837,245,321,0.21542348293587565
8b68baa11ed86b3af31e169e,pcb2,1.6786216240239729,238,313,0.2335548042319715
8fac390667fd5e96d54f7365,pcb2,1.0281798791562222,187,225,0.17653132183477283
90d39ebe20fb5e776e3acbaa,pcb2,1.665550801861087,239,163,0.237401959951967
91529aaa2b5f2e3163358f18,pcb2,0.9631216064068244,182,239,0.2641547000966966
96557f21d6aa5ae880a4458f,pcb2,1.2125528902998863,156,68,0.20531285274773836
96643ba666ef12f988aa091b,pcb2,1.4781755216525114,237,187,0.23245704732835293
9726685f5a482d2ada538a01,pcb2,1.3550731988648,356,411,0.2398752556182444
98fcc6c0f5f9d6ab1253ae5b,pcb2,0.9201694664796521,311,224,0.22482179896906018
995c387397a32e7b9c20e5d8,pcb2,1.012285141236183,176,230,0.24159849667921662
9a426de3fe539d30129fb6e1,pcb2,1.2670943672681747,284,284,0.1810078788548708
9cc4e91c8188d17a460ae54d,pcb2,1.5351589956948797,139,24,0.20128275221213698
9dcd7b88aa145c9956d55e28,pcb2,1.3893842828083787,260,233,0.19939118018373847
a15cc8af2dae04ebbcd5c355,pcb2,0.9905356576966089,328,237,0.30026480415835977
a1dec8717366c386fe7f6c02,pcb2,1.044033705852779,322,70,0.19133985182270408
a3677c4e5e6e0329a34190bd,pcb2,0.8695686956426536,167,295,0.1762354183010757
a3f3d4706393e7fb6290639a,pcb2,1.0183583051809098,291,234,0.16287167416885495
a8c40bc88da010daad3fad02,pcb2,1.2835490936865195,395,461,0.22340848110616207
a9efc77de43acab4f98d6ac5,pcb2,1.2020127906954194,234,165,0.24233121098950505
aadfd2dcc350943f2416b2dd,pcb2,1.3002471001981264,351,231,0.2674636682495475
ade09ecec40f2c9d7e7a559e,pcb2,1.7686742182654611,286,302,0.1924954173155129
af5b1e7c35833b942280ea47,pcb2,1.539367491063057,195,166,0.2343618618324399
b02694d4f2e93e3b97a88c33,pcb2,1.2427328803966475,309,25,0.2144740354269743
b0dbfa0887ba168b245c9f5b,pcb2,1.3150402264038323,289,340,0.20918393833562732
b11dc48e6859c0e3757254f8,pcb2,0.9031078330580179,210,243,0.16885616909712553
b17c61128d2f2cdff9bdeb32,pcb2,1.0943218273267414,362,148,0.19911521207541227
b19543d0edfdd53b19e85ff8,pcb2,1.6690782954193708,162,233,0.2723223431967199
b37f12e30f91df2ea6589046,pcb2,0.9108530820162252,188,244,0.23255146201699972
b3d28df22c7be6b7b38d571a,pcb2,1.1785497230079993,87,362,0.19925701199099422
b63757ca9f693879eefc2a56,pcb2,1.332528994874392,310,98,0.19778499379754066
b6856620e4338e04753b122a,pcb2,1.0424901089019705,157,415,0.2006047097966075
b6ecc79ae9e795bdd453f1e4,pcb2,0.9918422656140766,169,324,0.22567859943956137
b700fef6748f2ca922501100,pcb2,1.1422134837700608,368,67,0.27254856191575527
b75e572b5fcccacf1c7a4778,pcb2,1.3119623691510358,353,403,0.21425049332901835
b883a7338b6052eac5107f56,pcb2,2.0331155311298708,236,310,0.21718636713922024
b8f0e0febd4a9334f5037dee,pcb2,1.1225441487256906,245,317,0.29993655113503337
ba34b0e5a82437c978dd2c4d,pcb2,1.020870736140423,190,234,0.2608394520357251
ba63aa941366b93f0ebaeca2,pcb2,1.8815334488504327,283,379,0.23391152080148458
bd71e15273755fea66216dfa,pcb2,2.6034952360943406,228,92,0.21514071663841605
be1b9150631085938abac877,pcb2,0.9106659987839206,332,251,0.21733321389183402
be1e18d23a50e340985eff2a,pcb2,1.1171355226699213,179,57,0.21312827989459038
bfaef7c70aa976a1630e9543,pcb2,0.9694696947903017,170,309,0.18153128307312727
c05f5d705b556b4622e08caf,pcb2,1.1789413434584466,2,316,0.269288491923362
c693c3f3c082a56311af0ccb,pcb2,0.9756801084406476,187,235,0.19907140964642167
c75d1316fd33a72b0af4c5e4,pcb2,1.1040091604817601,225,325,0.2308406480588019
c7ae6b358d344ed02f059979,pcb2,2.563097069429361,273,318,0.20128253707662225
c7d15b9d68a41bfb50c7f1c2,pcb2,1.066711153292367,186,223,0.22696584602817893
c838acdc59364f0ae0139747,pcb2,1.3677829841450933,290,272,0.20086590200662613
cb55367a4fb82042d97b9768,pcb2,1.0048790242331278,289,16,0.2110462891869247
cc08af32cf19a56d899bcf9a,pcb2,1.468758748748314,267,288,0.21288588317111135
cc9cd68b128089ea5db831bd,pcb2,1.0163398739693708,167,314,0.2601195960305631
cd68690ce790f663ed5457f7,pcb2,1.3561112733376,237,298,0.19193310709670186
d0055a1c157529b0573e9797,pcb2,1.5042682179616762,286,189,0.21740014012902975
d04fb07abcc9f87fd3b69169,pcb2,1.336529117624942,42,60,0.18198228999972343
d2289d206bd04eca591264a1,pcb2,1.6654680046546941,255,329,0.18109837686643004
d343c2a2cbca687849a3010d,pcb2,1.1412946194691942,183,235,0.18058134289458394
d44d841a48fb30c8d123e666,pcb2,1.562733469115035,352,480,0.2323341523297131
d5ba7127f32231a9ea444738,pcb2,1.4125116910318571,287,291,0.2689165682531893
d5d38247b3750584b90e5c29,pcb2,1.2679179576757755,287,283,0.22642025211825967
d7f429c88b3074401445b7dd,pcb2,1.3252034648704145,319,111,0.21227714978158474
d8de5fa5354169f39de7d6d0,pcb2,1.6176132902486131,286,266,0.26820134930312634
d9b148f21cbbcaf360fd45b1,pcb2,1.1923746206196573,286,278,0.2131643588654697
d9fc0603ee4f26815a3e863a,pcb2,1.3960401620839622,176,310,0.23633267125114799
da446c52dfb32c983fa5f6e2,pcb2,1.2483500803679501,507,93,0.22261035814881325
db24cc88cba37b8399b70b31,pcb2,1.3192734276329892,343,409,0.2164447600953281
dc8b8c825979219c2b976912,pcb2,0.763413468593793,94,269,0.23410250106826425
de1261a4aa6d2857e59cf93e,pcb2,1.1430383227360263,183,240,0.24558643437922
e0d4d13b2e9fd335e2d592bf,pcb2,1.245545189101908,235,313,0.27963064005598426
e12cc7f03dd0bec2c8be0d63,pcb2,1.0522271425592589,227,326,0.17541752476245165
e26b913937c2f4a11d007da4,pcb2,2.840818336746514,249,295,0.20271352399140596
e462bc80c56e663f56044b30,pcb2,1.2728280407253902,404,410,0.23292948678135872
e4861796e2e4468e0112e833,pcb2,1.0067027598009937,298,230,0.1920238989405334
e6cc72556acfea6bdc4af38a,pcb2,1.1868793253498038,186,237,0.168708642013371
e96e226b798c2f75f8be448b,pcb2,1.5048364503804432,302,328,0.1914237067103386
ea13e3141c57996d05ca6617,pcb2,1.2272360320240083,317,93,0.23373543424531817
ea80968873d9da594441c2d7,pcb2,1.8685440123292234,237,302,0.22104026703163981
ec677796fb77e7aabe8a688b,pcb2,1.3517948150520835,441,417,0.18758098920807242
ecb97538b9b8bb6b843f2f6e,pcb2,1.129403228711733,329,231,0.2425923841074109
ed9e628ab67b6094d5e19bc4,pcb2,0.7317412284695466,179,233,0.3905456089414656
eeb0f9de2bffec5cced2a0ff,pcb2,1.065955024916535,151,79,0.18048221711069345
f05ab3c24065985287fcdc4d,pcb2,1.110795652796342,191,235,0.15486529981717467
f19f9dd394dcf709d33a91a1,pcb2,1.973736869932623,236,335,0.17452251678332686
f3f49db511a77f3f8bae01fa,pcb2,1.0883693956058378,189,215,0.15762840304523706
f5b0f44066263eac6e77f054,pcb2,2.05055455162845,239,303,0.28805227437987924
f645c03fd2cdd71d8649824d,pcb2,1.4311994691334138,223,336,0.19611681392416358
faf71a290ac9d8c0d6bf4424,pcb2,1.473132602788928,223,336,0.19227654160931706
fc0211f53eb8a3eb1fa5941b,pcb2,1.273962384338013,284,289,0.21330170705914497
fc8325e935edbc2b2277f0f3,pcb2,1.186045323606485,420,318,0.309691138099879
feb3e41656025da3bc354582,pcb2,2.1258906793300776,241,71,0.2136746272444725
00160ff324c599b2c715a0b5,pcb3,6.4239124652818225,286,424,0.205839398317039
00825985d63dafd101884c28,pcb3,6.738633427706387,293,423,0.1845018300227821
009b5b8e3f53c3ec7bca77e5,pcb3,6.5403362293056855,298,422,0.15881142020225525
00b31381bedc1d3eac00940e,pcb3,6.031644924817193,281,421,0.16538825910538435
