category,image_path,gt_binary,D_raw_patchcore,M_raw_crop_topk,Q_raw_candidate_quality,F_raw_full_image_vlm,D,M,Q,F,K,agreement,mutual_anomaly_evidence,adaptive_gate,V0_detector_only,V1_full_image_vlm,V2_crop_topk_vlm,V3_naive_detector_crop_fusion,V4_quality_calibrated_qcr,V5_fixed_qc_diagnostic,V6_adaptive_qcr_refinement,stage18_m_score_source,stage18_q_score_source,stage18_full_image_source,stage18_note
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000559_003_regular.png,1,0.3356964588165283,0.0093268553415934,0.9152084589004515,0.0026106536388397,0.19561958699913765,0.3749638701288183,0.7875114531413617,0.2976677059588974,0.07335027741419772,0.8206557168703194,0.19561958699913765,0.009273250172117525,0.19561958699913765,0.2976677059588974,0.3749638701288183,0.285291728563978,0.26537284659193705,0.3143195559067383,0.2658365091005429,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000561_003_shift_2.png,1,0.4180181920528412,0.0109573105971018,0.8933989405632019,0.0027745068073272,0.29529990732620276,0.4876458153542154,0.6706557184908073,0.3096719679304051,0.1440017640821104,0.8076540919719873,0.29529990732620276,0.02303329940303579,0.29529990732620276,0.3096719679304051,0.4876458153542154,0.3914728613402091,0.3513220211680095,0.3946440373294591,0.35247368613816127,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000562_003_shift_3.png,1,0.498451292514801,0.0081817060708999,0.8947731852531433,0.0036237835884094,0.3926933525775539,0.2958217734909363,0.6780189426734546,0.371891948541932,0.11616724399759354,0.9031284209133824,0.2958217734909363,0.021042879072843888,0.3926933525775539,0.371891948541932,0.2958217734909363,0.3442575630342451,0.32044531118203873,0.3548246690945009,0.3214974551356809,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000563_003_underexposed.png,1,0.3405732810497284,0.0086039106051127,0.914742112159729,0.0028132200241088,0.2015247493818109,0.32500063506187016,0.7850127601328165,0.3125081877014103,0.06549567152977276,0.8765241143199407,0.2015247493818109,0.009082001594069368,0.2015247493818109,0.3125081877014103,0.32500063506187016,0.2632626922218405,0.2457949448500822,0.2956609969437314,0.24624904492978567,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000565_004_regular.png,1,0.5267114043235779,0.0088907033205032,0.92174631357193,0.006267100572586,0.4269124692899187,0.34482108762412,0.8225413790141091,0.5655474624675735,0.1472084219808485,0.9179086183342013,0.34482108762412,0.03832513356258454,0.4269124692899187,0.5655474624675735,0.34482108762412,0.38586677845701933,0.3705689097828615,0.40566840286511124,0.3724851664609907,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000567_004_shift_2.png,1,0.5238694548606873,0.0063323378562927,0.9299243688583374,0.0055669248104095,0.4234712585466869,0.16801059489163184,0.8663595250056128,0.5142509672404582,0.0711476580679369,0.744539336344945,0.16801059489163184,0.00771050958042086,0.4234712585466869,0.5142509672404582,0.16801059489163184,0.29574092671915936,0.29012767279280754,0.33034345968268247,0.2905131982718286,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000568_004_shift_3.png,1,0.5631758570671082,0.0070162812868754,0.9274051189422609,0.0062499344348907,0.47106591683204224,0.21527842142156564,0.8528613452127711,0.5642898315298533,0.10141032696110458,0.7442125045895234,0.21527842142156564,0.013856644567313458,0.47106591683204224,0.5642898315298533,0.21527842142156564,0.3431721691268039,0.3352532247936321,0.36996490251883074,0.3359460570219978,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000570_005_overexposed.png,1,0.3813140392303467,0.0108512192964553,0.9307973980903624,0.0080434679985046,0.2508562158871852,0.48031376862189806,0.8710372290567587,0.6956882472642154,0.12048969443500239,0.7705424472652871,0.2508562158871852,0.020286543439831495,0.2508562158871852,0.6956882472642154,0.48031376862189806,0.36558499225454166,0.35009934362362394,0.3916206861528094,0.3511136707956155,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000572_005_shift_1.png,1,0.5246747136116028,0.0086382329463958,0.8802797198295593,0.0050066411495208,0.42444631637263197,0.32737267696084493,0.6003627320448756,0.47320329080094875,0.13895212681707825,0.902926360588213,0.32737267696084493,0.024658899224186157,0.42444631637263197,0.47320329080094875,0.32737267696084493,0.37590949666673845,0.34320191611079154,0.3746590832195862,0.34443486107200083,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000574_005_shift_3.png,1,0.3872590959072113,0.0108410815397898,0.9415814280509948,0.0065056085586547,0.2580548635664231,0.4796131409061537,0.9288182274289676,0.5830211089859427,0.12376650364120115,0.7784417226602693,0.2580548635664231,0.02309255601218899,0.2580548635664231,0.5830211089859427,0.4796131409061537,0.36883400223628837,0.3602990738567733,0.4003256748960476,0.3614537016573827,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000576_006_overexposed.png,1,1.0,0.0183708369731903,0.8526511788368225,0.0109098851680755,1.0,1.0,0.45232858451787583,0.9056885966061424,1.0,1.0,1.0,0.45232858451787583,1.0,0.9056885966061424,1.0,1.0,0.863082146129469,0.9452328584517876,0.8856985753553628,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000577_006_regular.png,1,1.0,0.0173421800136566,0.8531928062438965,0.0092595517635345,1.0,0.9289087714745308,0.4552306324944423,0.7847813556213478,0.9289087714745308,0.9289087714745308,0.9289087714745308,0.36488051280796474,1.0,0.7847813556213478,0.9289087714745308,0.9644543857372654,0.8379441247606292,0.9099774489867096,0.8561881504010275,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000578_006_shift_1.png,1,1.0,0.0180366337299346,0.8513794541358948,0.0096198916435241,1.0,0.9769029714716418,0.44551466401297635,0.8111806883782654,0.9769029714716418,0.9769029714716418,0.9769029714716418,0.4153519895984379,1.0,0.8111806883782654,0.9769029714716418,0.9884514857358209,0.8530318926450271,0.9330029521371185,0.873799492124949,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000579_006_shift_2.png,1,1.0,0.0153475105762481,0.8548752665519714,0.0111255943775177,1.0,0.7910557199850843,0.46424528069896975,0.9214919520353573,0.7910557199850843,0.7910557199850843,0.7910557199850843,0.22980989439606722,1.0,0.9214919520353573,0.7910557199850843,0.8955278599925421,0.7895749011895213,0.8419523880624391,0.8010653959093247,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000581_006_underexposed.png,1,1.0,0.0154181718826293,0.8533357381820679,0.0093743801116943,1.0,0.7959391741174816,0.4559964640172558,0.7931939459044027,0.7959391741174816,0.7959391741174816,0.7959391741174816,0.2299328991858761,1.0,0.7931939459044027,0.7959391741174816,0.8979695870587407,0.789721155771967,0.8435692334604664,0.8012178007312608,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000588_008_overexposed.png,1,0.9688700437545776,0.0174594819545745,0.9235992431640624,0.012197196483612,0.9623058955597592,0.9370155936867247,0.8324694042641928,1.0,0.901695630036163,0.9747096981269655,0.9370155936867247,0.6855677054638047,0.9623058955597592,1.0,0.9370155936867247,0.9496607446232419,0.9104160494672224,0.9331450991286292,0.9446944347404127,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000590_008_shift_1.png,1,0.896670937538147,0.0160915702581405,0.9248998761177064,0.0095284283161163,0.8748826872276122,0.8424782242434319,0.8394382156317142,0.8044798735382229,0.7370696127568406,0.9675955370158197,0.8424782242434319,0.5043706244405802,0.8748826872276122,0.8044798735382229,0.8424782242434319,0.8586804557355221,0.8248630039915344,0.8445951474272732,0.8500815352135634,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000592_008_shift_3.png,1,0.8700042366981506,0.0158230364322662,0.938036322593689,0.0107784569263458,0.8425929725034776,0.823919656778237,0.9098234978700112,0.896059859739218,0.6942289127088198,0.9813266842747593,0.823919656778237,0.5106911343778984,0.8425929725034776,0.896059859739218,0.823919656778237,0.8332563146408574,0.8146817664697568,0.8270102927705689,0.8402163231886517,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000594_009_overexposed.png,1,0.4281511902809143,0.0058926145235697,0.8983744382858276,0.0054373741149902,0.3075695774307963,0.13762099644983214,0.6973145118047596,0.5047597837573452,0.04232803172367999,0.8300514190190358,0.13762099644983214,0.0033716809471988343,0.3075695774307963,0.5047597837573452,0.13762099644983214,0.22259528694031422,0.21218131731623102,0.25204048390509537,0.21234990136359097,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000596_009_shift_1.png,1,0.5752536654472351,0.0101062854131062,0.8750752806663513,0.0051536262035369,0.4856904851064248,0.42883084766684754,0.5724772669714876,0.48397175570518447,0.20827906243191055,0.9431403625604227,0.42883084766684754,0.04822433075919816,0.4856904851064248,0.48397175570518447,0.42883084766684754,0.4572606663866362,0.4114269323862701,0.44388416604964875,0.41383814892423,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000597_009_shift_2.png,1,0.4501582086086273,0.0083559254805246,0.8830692172050476,0.0045880377292633,0.3342170561719555,0.30786220324588237,0.6153089018812693,0.4425354363717345,0.10289279927545106,0.9736451470739269,0.30786220324588237,0.018977336462411096,0.3342170561719555,0.4425354363717345,0.30786220324588237,0.32103962970891897,0.29143166744994137,0.3286518738828072,0.29238053427306193,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000598_009_shift_3.png,1,0.4578291773796081,0.0096018413702646,0.9143920540809632,0.0055359899997711,0.3435055465164832,0.39396835400888397,0.783137143563391,0.5119846114881087,0.13533031475402102,0.9495371925075993,0.3435055465164832,0.03456834986852459,0.3435055465164832,0.5119846114881087,0.39396835400888397,0.3687369502626836,0.34737767461368463,0.38683630604188807,0.34910609210711085,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000599_009_underexposed.png,1,0.3552324771881103,0.0067643225193023,0.926937460899353,0.0038043558597564,0.21927502393709225,0.19786536825692796,0.8503556262269512,0.3851210906454912,0.043386933360859456,0.9785903443198357,0.19786536825692796,0.007143815969340532,0.21927502393709225,0.3851210906454912,0.19786536825692796,0.2085701960970101,0.2011678363159647,0.25623041283638914,0.2015250271144317,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000600_010_overexposed.png,1,0.5978255271911621,0.011191189289093,0.8877400159835815,0.0073008239269256,0.5130219117001058,0.5038093413824856,0.6403351135669385,0.6412804254984646,0.258465231448414,0.9907874296823798,0.5038093413824856,0.08261447581277867,0.5130219117001058,0.6412804254984646,0.5038093413824856,0.5084156265412957,0.46311499415323387,0.49661253573457187,0.4672457179438728,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000602_010_shift_1.png,1,0.6507849097251892,0.0090818603833516,0.902039110660553,0.0054025948047637,0.5771484552965759,0.3580320908776957,0.7169498827460202,0.5022117710762289,0.20663766819666535,0.7808836355811198,0.3580320908776957,0.04141966356167232,0.5771484552965759,0.5022117710762289,0.3580320908776957,0.4675902730871358,0.44225501676123097,0.46643097356397717,0.4443259999393146,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000603_010_shift_2.png,1,0.5360194444656372,0.0119528025388717,0.9211163520812988,0.005333662033081,0.43818322837748835,0.5564449854484983,0.8191660356593896,0.4971615968419456,0.24382486013828752,0.8817382429289901,0.43818322837748835,0.07716944010599233,0.43818322837748835,0.4971615968419456,0.5564449854484983,0.4973141069129933,0.47215806874896704,0.5041503751101624,0.47601654075426664,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000605_010_underexposed.png,1,0.5125999450683594,0.0119289606809616,0.9144102334976196,0.0051026344299316,0.40982542892349905,0.5547972573565921,0.7832345491574096,0.4802359804717838,0.22737002396174627,0.8550281715669069,0.40982542892349905,0.06240284214290246,0.40982542892349905,0.4802359804717838,0.5547972573565921,0.4823113431400456,0.452246123735762,0.486909531823952,0.4553662658429071,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000608_011_shift_1.png,1,0.9988558292388916,0.0102673570315043,0.7869324684143066,0.0082391500473022,0.9986145662452375,0.4399626240344495,0.10020672341314311,0.7100243665994171,0.43935308496427833,0.44134805778921204,0.4399626240344495,0.008548847014314806,0.9986145662452375,0.7100243665994171,0.4399626240344495,0.7192885951398436,0.6203197423759164,0.6293868569496169,0.6207471847266322,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000609_011_shift_2.png,1,0.9938974976539612,0.0107945352792739,0.7682302594184875,0.0066853463649749,0.9926107072247419,0.47639629508338116,0.0,0.5961891162522557,0.4728760633819618,0.48378558785863923,0.47639629508338116,0.0,0.9926107072247419,0.5961891162522557,0.47639629508338116,0.7345035011540615,0.6154044273832162,0.6348904072614454,0.6154044273832162,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000614_012_shift_1.png,1,0.7725992798805237,0.0067903200785319,0.8808518052101135,0.0073688626289367,0.7246489385853225,0.19966207843048642,0.6034279743117497,0.6462650981214105,0.1446849132103914,0.4750131398451639,0.19966207843048642,0.008280372966882284,0.7246489385853225,0.6462650981214105,0.19966207843048642,0.4621555085079045,0.4423604097838284,0.4445356955585378,0.4427744284321725,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000615_012_shift_2.png,1,0.346498966217041,0.0132638961076736,0.8912858963012695,0.0065112113952636,0.20869994082171256,0.6470556128827603,0.6593339948397391,0.5834315857503388,0.13504046811698903,0.5616443279389522,0.20869994082171256,0.010436457436342632,0.20869994082171256,0.5834315857503388,0.6470556128827603,0.4278777768522364,0.37277031416291284,0.42173966777746197,0.37329213703472996,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000617_012_underexposed.png,1,0.3646619319915771,0.0116384029388427,0.9048659801483154,0.0042046010494232,0.2306927995155168,0.5347166010664887,0.7320962929347092,0.414443978655207,0.12335526964745004,0.6959761984490281,0.2306927995155168,0.01449954391215837,0.2306927995155168,0.414443978655207,0.5347166010664887,0.38270470029100273,0.34689156037723656,0.39170891649101813,0.3476165375728445,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000620_013_shift_1.png,1,0.8315162658691406,0.0118219405412673,0.8788110017776489,0.0097587406635284,0.795989322286816,0.5474010178840238,0.5924933181359315,0.8213530886193134,0.43572536524461736,0.7514116955972079,0.5474010178840238,0.10618907817029527,0.795989322286816,0.8213530886193134,0.5474010178840238,0.6716951700854199,0.6159277769736868,0.6401780044063907,0.6212372308822016,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000621_013_shift_2.png,1,0.8139071464538574,0.0132880210876464,0.8568663597106934,0.0108908116817474,0.7746670955188948,0.6487229077457594,0.4749135884636008,0.9042912288975653,0.5025442907399793,0.8740558122268646,0.6487229077457594,0.13532789876897677,0.7746670955188948,0.9042912288975653,0.6487229077457594,0.7116950016323271,0.6265361057049073,0.6671017892262198,0.6333025006433561,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000623_013_underexposed.png,1,0.8414573669433594,0.0133469402790069,0.8492222428321838,0.0120445489883422,0.8080266312758928,0.6527948557928945,0.43395629267283187,0.9888166915572771,0.5274756282405648,0.8447682245170017,0.6527948557928945,0.12623002886954462,0.8080266312758928,0.9888166915572771,0.6527948557928945,0.7304107435343936,0.6380331384601152,0.6804717869188547,0.6443446399035925,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000626_014_shift_1.png,1,0.6099127531051636,0.0056725740432739,0.9005254507064819,0.0063960254192352,0.5276578833154579,0.1224138392682448,0.7088396694341565,0.5749927948227517,0.06459262731680074,0.5947559559527869,0.1224138392682448,0.0033334986457279592,0.5276578833154579,0.5749927948227517,0.1224138392682448,0.32503586129185136,0.3161253478150573,0.3373719187085768,0.3162920227473437,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000627_014_shift_2.png,1,0.2436696290969848,0.0093030234177907,0.9292947053909302,0.0069179534912109,0.0841877268511547,0.3733168285902793,0.8629857784639106,0.6132304521357881,0.03142869519429778,0.7108708982608754,0.0841877268511547,0.001623190561058045,0.0841877268511547,0.6132304521357881,0.3733168285902793,0.22875227772071702,0.2159648490568123,0.2724432695423944,0.2160460085848652,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000480_000_overexposed.png,0,0.3010706305503845,0.0112642844518025,0.9300387501716614,0.0064180195331573,0.1536924613487187,0.50886100109093,0.8669723818414256,0.5766041344617054,0.07820809974203806,0.6448314602577887,0.1536924613487187,0.006719791223772643,0.1536924613487187,0.5766041344617054,0.50886100109093,0.33127673121982437,0.31435358948259584,0.35953943313420583,0.3146895790437845,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000481_000_regular.png,0,0.32807058095932,0.0110879639784495,0.9095184803009032,0.0060523748397827,0.18638569556248008,0.4966753652978867,0.757024460301152,0.54981615881084,0.0925731834297955,0.6897103302645934,0.18638569556248008,0.009008955057566234,0.18638569556248008,0.54981615881084,0.4966753652978867,0.3415305304301834,0.31136053919558926,0.3581841887172415,0.3118109869484676,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000482_000_shift_1.png,0,0.3141162693500519,0.0124390621980031,0.9421724677085876,0.0046577155590057,0.16948893942686022,0.5900507431596963,0.9319850270037049,0.4476401952821348,0.10000707466616762,0.579438196267164,0.16948893942686022,0.009153520138334424,0.16948893942686022,0.4476401952821348,0.5900507431596963,0.3797698412932783,0.3697367699526656,0.40701508320160984,0.3701944459595823,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000485_000_underexposed.png,0,0.3166203498840332,0.0111768146355946,0.9211369156837464,0.0052881240844726,0.1725210372695466,0.5028158986537332,0.8192762157575431,0.49382538143771315,0.08674632039136128,0.6697051386158134,0.1725210372695466,0.008211208897942534,0.1725210372695466,0.49382538143771315,0.5028158986537332,0.3376684679616399,0.31495076996614635,0.36073702798420243,0.3153613304110435,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000488_001_shift_1.png,0,0.3422479629516601,0.008010928829511,0.9482453465461732,0.007237285375595,0.20355255931568697,0.28401923447926136,0.9645236052077827,0.6366254443192585,0.057812842073135855,0.9195333248364256,0.20355255931568697,0.010437133077788463,0.20355255931568697,0.6366254443192585,0.28401923447926136,0.24378589689747415,0.24126690227473174,0.2972623622460712,0.24178875892862117,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000489_001_shift_2.png,0,0.3512828946113586,0.0070202946662902,0.9354304075241088,0.0074297487735748,0.2144926215151381,0.21555578898369857,0.8958609648519094,0.6507257578536428,0.04623512626187743,0.9989368325314395,0.2144926215151381,0.008874891357919953,0.2144926215151381,0.6507257578536428,0.21555578898369857,0.21502420524941834,0.20941226227808138,0.2662289733109134,0.20985600684597738,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000492_002_overexposed.png,0,0.401611328125,0.0097555369138717,0.868165910243988,0.0057997107505798,0.27543344694453076,0.4045903644980479,0.5354567539921123,0.5313054034462565,0.11143771869424145,0.8708430824464828,0.27543344694453076,0.014312424122521181,0.27543344694453076,0.5313054034462565,0.4045903644980479,0.34001190572128936,0.2930244754144299,0.3366989718456669,0.29374009662055595,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
