backbone,dataset,category,strategy,eval_mode,image_key,is_anomaly_final,fallback,has_candidate,num_candidates,vlm_score_norm,detector_score_norm,candidate_quality_norm,high_high_consistency,Y,D,M_available,M,Q,K,fallback_bool,has_candidate_bool,score_D0,score_V3,score_V4,score_V6,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_060.JPG,1,0,True,1.0,0.269991700224405,0.4325056150407703,0.3815403670478413,0.2941658632067227,1,0.4325056150407703,True,0.269991700224405,0.3815403670478413,0.2941658632067227,False,True,0.4325056150407703,0.3512486576325876,0.3095039156773589,0.3107728255734228,0,0.7833147802448462,0.0,0.4325056150407703,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_061.JPG,1,0,True,1.0,0.2712581845009382,0.9282926149140796,0.6652990038418728,0.2057023115848715,1,0.9282926149140796,True,0.2712581845009382,0.6652990038418728,0.2057023115848715,False,True,0.9282926149140796,0.5997753997075088,0.5770778035653816,0.5777143929959423,1,0.12395409278247815,0.028863287057607025,0.9093284415423337,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_062.JPG,1,0,True,1.0,0.3009206602932628,0.6679250861741836,0.5894414163364272,0.3066375347589946,1,0.6679250861741836,True,0.3009206602932628,0.5894414163364272,0.3066375347589946,False,True,0.6679250861741836,0.4844228732337232,0.4535364832124459,0.4552579103546582,1,0.5106607654921056,0.10535161170768878,0.6292605784037736,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_063.JPG,1,0,True,1.0,0.3002920291414368,0.9762055870534212,0.620071065753984,0.2068477853832123,1,0.9762055870534212,True,0.3002920291414368,0.620071065753984,0.2068477853832123,False,True,0.9762055870534212,0.638248808097429,0.6097264004488591,0.6103505188882183,1,0.09878192278402087,0.021438134248270447,0.9617152614586779,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_064.JPG,1,0,True,2.0,0.2750745442808431,0.9959326133834556,0.7673052742504215,0.1773956960874062,1,0.9959326133834556,True,0.2750745442808431,0.7673052742504215,0.1773956960874062,False,True,0.9959326133834556,0.6355035788321494,0.6195014799216191,0.6200240646897561,1,0.03885590786318327,0.01043502006372313,0.9884104449692731,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_065.JPG,1,0,True,2.0,0.4592911376840525,0.9576650345018116,0.7505152713591668,0.3553911015168097,1,0.9576650345018116,True,0.4592911376840525,0.7505152713591668,0.3553911015168097,False,True,0.9576650345018116,0.7084780860929321,0.6798315548798707,0.6829041425312639,1,0.33550147090965454,0.08812964211840564,0.9137435213341073,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_066.JPG,1,0,True,3.0,0.4580231164120323,0.8495828659514105,0.5287845167570342,0.3978000557065102,1,0.8495828659514105,True,0.4580231164120323,0.5287845167570342,0.3978000557065102,False,True,0.8495828659514105,0.6538029911817214,0.5998460951475851,0.6027771159982628,1,0.47792033394749567,0.08845090549217541,0.8149490515503631,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_067.JPG,1,0,True,1.0,0.4521594786511304,0.9081425645170276,0.6950615858966291,0.3700136599073282,1,0.9081425645170276,True,0.4521594786511304,0.6950615858966291,0.3700136599073282,False,True,0.9081425645170276,0.6801510215840789,0.6456808229986584,0.6488439387926693,1,0.3920225521788038,0.09536793588862517,0.8646563988178713,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_068.JPG,1,0,True,2.0,0.6214518459315707,0.9980797518707344,0.6806175901778267,0.5047854017598575,1,0.9980797518707344,True,0.6214518459315707,0.6806175901778267,0.5047854017598575,False,True,0.9980797518707344,0.8097657989011525,0.7601456018656367,0.7668003986664387,1,0.49782945874778173,0.11859102028635644,0.9534150642370951,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_069.JPG,1,0,True,3.0,0.5991715594356146,0.7005469577439085,0.5253331631016507,0.5839795174058919,1,0.7005469577439085,True,0.5991715594356146,0.5253331631016507,0.5839795174058919,False,True,0.7005469577439085,0.6498592585897616,0.578757541370573,0.5870166262947214,1,0.8648328022556081,0.15901387304705103,0.6844268630272192,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_070.JPG,1,0,True,1.0,0.7115243921182847,0.9923875491558232,0.8062293121045568,0.6126729270669504,1,0.9923875491558232,True,0.7115243921182847,0.8062293121045568,0.6126729270669504,False,True,0.9923875491558232,0.8519559706370539,0.8174878279082671,0.8301252534639575,1,0.6255157906166153,0.17650820795278013,0.9428128966271669,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_071.JPG,1,0,True,1.0,0.8522762903077049,0.7939386814540471,0.6374892125928454,0.7750893633250399,1,0.7939386814540471,True,0.8522762903077049,0.6374892125928454,0.7750893633250399,False,True,0.7939386814540471,0.823107485880876,0.7458676486089023,0.7643380702169649,1,0.9222165215284562,0.20576607945225095,0.8059425825124832,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_072.JPG,1,0,True,3.0,0.728749500476466,0.7903267575577708,0.4706002652530066,0.712767854383578,1,0.7903267575577708,True,0.728749500476466,0.4706002652530066,0.712767854383578,False,True,0.7903267575577708,0.7595381290171184,0.6630881809548071,0.6745577492422011,0,0.9178969905582602,0.0,0.7903267575577708,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_073.JPG,1,0,True,1.0,0.720359042144415,0.7461146152532435,0.472252414508577,0.7143518939511911,1,0.7461146152532435,True,0.720359042144415,0.472252414508577,0.7143518939511911,False,True,0.7461146152532435,0.7332368286988293,0.6381948924041719,0.6500327560682544,0,0.9656592358548953,0.0,0.7461146152532435,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_074.JPG,1,0,True,1.0,0.8591712520365172,0.9317272675775,0.6788525631615272,0.8304790293962898,1,0.9317272675775,True,0.8591712520365172,0.6788525631615272,0.8304790293962898,False,True,0.9317272675775,0.8954492598070086,0.8264690984578014,0.8489307436428977,1,0.9032586459453563,0.21461280644923542,0.9161558174574753,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_075.JPG,1,0,True,1.0,0.6166210691340559,0.8617861070894858,0.5416448594627702,0.5579767123755587,1,0.8617861070894858,True,0.6166210691340559,0.5416448594627702,0.5579767123755587,False,True,0.8617861070894858,0.7392035881117709,0.6685457289114816,0.6755792220980883,1,0.6731132827260935,0.1276059222986446,0.8305015963058009,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_076.JPG,1,0,True,3.0,0.8778257661922427,0.8227035370807148,0.4486101198732652,0.8033961687035391,1,0.8227035370807148,True,0.8778257661922427,0.4486101198732652,0.8033961687035391,False,True,0.8227035370807148,0.8502646516364787,0.7292585906382538,0.7432669677089088,0,0.9265036945179627,0.0,0.8227035370807148,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_077.JPG,1,0,True,1.0,0.5423288555531607,0.8573035657829157,0.559119262919608,0.4793918024987876,1,0.8573035657829157,True,0.5423288555531607,0.559119262919608,0.4793918024987876,False,True,0.8573035657829157,0.6998162106680381,0.6400406242739775,0.6450195354694953,1,0.58003371969366,0.11350780903827319,0.8215514765222712,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_078.JPG,1,0,True,2.0,0.8147643785927248,0.9883241873351448,0.7178921909513978,0.7450724296398921,1,0.9883241873351448,True,0.8147643785927248,0.7178921909513978,0.7450724296398921,False,True,0.9883241873351448,0.9015442829639349,0.8440814345300249,0.8620896712040022,1,0.7685869216767732,0.19311689219869516,0.9548068564602088,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_079.JPG,1,0,True,1.0,0.8754234422550787,0.9184191298667668,0.6485688437576567,0.8583575386331738,1,0.9184191298667668,True,0.8754234422550787,0.6485688437576567,0.8583575386331738,False,True,0.9184191298667668,0.8969212860609228,0.8200085179325841,0.8433284015631829,1,0.9426724165177492,0.21398578572810345,0.9092186638702596,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_080.JPG,1,0,True,1.0,1.0,0.8565858906155398,0.6490476550406329,0.7951626393085787,1,0.8565858906155398,True,1.0,0.6490476550406329,0.7951626393085787,False,True,0.8565858906155398,0.92829294530777,0.8405548590679282,0.8594889469791369,1,0.8087811874873864,0.18372813661288329,0.8829350976967429,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_081.JPG,1,0,True,2.0,0.7510636008730129,0.9374168872144673,0.4314332076263026,0.6869133001044777,1,0.9374168872144673,True,0.7510636008730129,0.4314332076263026,0.6869133001044777,False,True,0.9374168872144673,0.8442402440437401,0.7374827884394881,0.7465379893234756,0,0.7515289515447275,0.0,0.9374168872144673,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_082.JPG,1,0,True,1.0,0.5928698779625556,0.7152202221122647,0.5022877692205029,0.5740224130759194,1,0.7152202221122647,True,0.5928698779625556,0.5022877692205029,0.5740224130759194,False,True,0.7152202221122647,0.6540450500374102,0.5802754026567322,0.5877766248528729,1,0.836866207800388,0.14712168122822752,0.6972198337821073,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_083.JPG,1,0,True,1.0,0.8778226922012843,0.9171692805713434,0.7323274872760742,0.8621825812461914,1,0.9171692805713434,True,0.8778226922012843,0.7323274872760742,0.8621825812461914,False,True,0.9171692805713434,0.8974959863863139,0.8387537349494141,0.8653761908921079,1,0.9475378821732545,0.24286781272279132,0.9076132607158032,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_084.JPG,1,0,True,1.0,0.2994005717623195,0.9530691381236052,0.8044080280937254,0.2168848151069284,1,0.9530691381236052,True,0.2994005717623195,0.8044080280937254,0.2168848151069284,False,True,0.9530691381236052,0.6262348549429624,0.6115947678877478,0.6124992918639242,1,0.12844191151828577,0.03616189666915454,0.929431242970974,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_085.JPG,1,0,True,1.0,0.3365589745166144,0.9184071756223282,0.5487690324094099,0.2623831766160179,1,0.9184071756223282,True,0.3365589745166144,0.5487690324094099,0.2623831766160179,False,True,0.9184071756223282,0.6274830750694713,0.5895166171388642,0.5905298067566855,1,0.224202398525715,0.04306236665598893,0.8933514150481864,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_086.JPG,1,0,True,1.0,0.4224385970305204,0.9496388106139516,0.7396610347831123,0.3243589526406529,1,0.9496388106139516,True,0.4224385970305204,0.7396610347831123,0.3243589526406529,False,True,0.9496388106139516,0.686038703822236,0.6585443970175862,0.6609403014875695,1,0.29706638188875834,0.07690494959948997,0.9090945047594775,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_087.JPG,1,0,True,1.0,0.3876978881682033,0.986022604815446,0.5726555828379051,0.2758947841333483,1,0.986022604815446,True,0.3876978881682033,0.5726555828379051,0.2758947841333483,False,True,0.986022604815446,0.6868602464918246,0.6454401144782707,0.6466703139538372,1,0.20223371113700972,0.040533592302222886,0.9617703546865236,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_088.JPG,1,0,True,1.0,0.5931157972395513,0.9063001090839824,0.5437839264422718,0.5149111837665019,1,0.9063001090839824,True,0.5931157972395513,0.5437839264422718,0.5149111837665019,False,True,0.9063001090839824,0.7497079531617669,0.6820607131163444,0.6877637790605429,1,0.5824209175407586,0.11084889668384852,0.8715839736573369,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_089.JPG,1,0,True,3.0,0.52557406781224,0.7840402066294155,0.7427404418893107,0.485561664793432,1,0.7840402066294155,True,0.52557406781224,0.7427404418893107,0.485561664793432,False,True,0.7840402066294155,0.6548071372208277,0.6210048991108742,0.6280326504051852,1,0.6553784815770993,0.17037163605396208,0.7400049076945828,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_090.JPG,1,0,True,1.0,0.3850250530263386,0.9422945793748916,0.6730555529611567,0.2938224247699307,1,0.9422945793748916,True,0.3850250530263386,0.6730555529611567,0.2938224247699307,False,True,0.9422945793748916,0.6636598162006151,0.6321893654361657,0.6338748867933002,1,0.256973964868596,0.06053521390743881,0.9085601493932848,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_091.JPG,1,0,True,1.0,0.3475484922074365,0.7242620762047641,0.6810807154189178,0.3340224839097138,1,0.7242620762047641,True,0.3475484922074365,0.6810807154189178,0.3340224839097138,False,True,0.7242620762047641,0.5359052842061003,0.508195305083093,0.5106593428483643,1,0.4977152213368965,0.11864448365805647,0.6795670875444253,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_092.JPG,1,0,True,1.0,0.3709261934769872,0.964714975069994,0.3584036668455062,0.2712762132150048,1,0.964714975069994,True,0.3709261934769872,0.3584036668455062,0.2712762132150048,False,True,0.964714975069994,0.6678205842734906,0.6083243628720433,0.6090568391750733,0,0.20828162454265753,0.0,0.964714975069994,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_093.JPG,1,0,True,1.0,0.2857628108573377,0.8818041802250727,0.5599909339660234,0.2358243814445422,1,0.8818041802250727,True,0.2857628108573377,0.5599909339660234,0.2358243814445422,False,True,0.8818041802250727,0.5837834955412051,0.5523489386630599,0.5531111621111644,1,0.2052781741763533,0.04023387076794964,0.8578231287975795,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_094.JPG,1,0,True,1.0,0.50916510405459,0.7854368708665873,0.642550000421009,0.4684699999957013,1,0.7854368708665873,True,0.50916510405459,0.642550000421009,0.4684699999957013,False,True,0.7854368708665873,0.6473009874605886,0.6018007209031011,0.6073468868972951,1,0.6316376442506704,0.14205056900271767,0.746192309191557,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_095.JPG,1,0,True,1.0,0.3873428422120413,0.8473273583336433,0.6769376415670644,0.3333705128889584,1,0.8473273583336433,True,0.3873428422120413,0.6769376415670644,0.3333705128889584,False,True,0.8473273583336433,0.6173351002728422,0.5860511272410577,0.5884113206816343,1,0.3866873118378641,0.09161711891480108,0.8051849022211632,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_096.JPG,1,0,True,2.0,0.3344886416033945,0.8111256410914118,0.8165538562418299,0.2997860642102683,1,0.8111256410914118,True,0.3344886416033945,0.8165538562418299,0.2997860642102683,False,True,0.8111256410914118,0.5728071413474032,0.5574669784891403,0.559609625702554,1,0.3644840006826435,0.10416728570355181,0.7614756585888598,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_097.JPG,1,0,True,1.0,0.4420306784298036,0.957549396710132,0.8026282428948991,0.3390351743365551,1,0.957549396710132,True,0.4420306784298036,0.8026282428948991,0.3390351743365551,False,True,0.957549396710132,0.6997900375699677,0.6779789446459552,0.6808927370994446,1,0.3126417089595622,0.08782727293125515,0.9122727935385547,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_098.JPG,1,0,True,1.0,0.2701592327318565,0.8311807783919163,0.7376549662651133,0.2417322678929231,1,0.8311807783919163,True,0.2701592327318565,0.7376549662651133,0.2417322678929231,False,True,0.8311807783919163,0.5506700055618864,0.5329512723056788,0.5340086275428783,1,0.25197127245325357,0.06505375116844885,0.7946842223604081,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_099.JPG,1,0,True,1.0,0.2074405951246506,0.9158368929248716,0.883515619075393,0.1637759370564545,1,0.9158368929248716,True,0.2074405951246506,0.883515619075393,0.1637759370564545,False,True,0.9158368929248716,0.5616387440247611,0.5555978466993293,0.556035490833586,1,0.055471602933038766,0.017153509662270847,0.9036854101858386,1
