backbone,dataset,category,strategy,eval_mode,image_key,is_anomaly_final,fallback,has_candidate,num_candidates,vlm_score_norm,detector_score_norm,candidate_quality_norm,high_high_consistency,Y,D,M_available,M,Q,K,fallback_bool,has_candidate_bool,score_D0,score_V3,score_V4,score_V6,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active,heldout_category,selected_w_max,selected_q_quantile,selected_q_threshold,selected_tau_delta
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_054.JPG,1,0,True,1.0,0.5573300002478083,0.3304354471109818,0.588425814828791,0.3431681514450013,1,0.3304354471109818,True,0.5573300002478083,0.588425814828791,0.3431681514450013,False,True,0.3304354471109818,0.4438827236793951,0.3865370634985297,0.3891163171837658,1,0.697473929150898,0.14364408277885943,0.3630275070838404,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_055.JPG,1,0,True,2.0,0.5574523579411682,0.4697924241543541,0.3698390725648053,0.4685982862570893,1,0.4697924241543541,True,0.5574523579411682,0.3698390725648053,0.4685982862570893,False,True,0.4697924241543541,0.5136223910477612,0.4258012173274755,0.4295152545200133,1,0.8831200882842479,0.11431431004503832,0.47981320900378754,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_056.JPG,1,0,True,1.0,0.5522266002527674,0.3572032074323591,0.1430730276296131,0.3660348605291809,1,0.3572032074323591,True,0.5522266002527674,0.1430730276296131,0.3660348605291809,False,True,0.3572032074323591,0.45471490384256325,0.3364104366883143,0.33716335668289127,0,0.739968809572789,0.0,0.3572032074323591,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_057.JPG,1,0,True,1.0,0.768973186628003,0.6040650998044437,0.20026498077262,0.5733065847406869,1,0.6040650998044437,True,0.768973186628003,0.20026498077262,0.5733065847406869,False,True,0.6040650998044437,0.6865191432162233,0.5327754466679019,0.5356713227267323,0,0.780122550901921,0.0,0.6040650998044437,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_058.JPG,1,0,True,1.0,0.8532249770772902,0.318273478849555,0.445298058501746,0.2724018008786504,1,0.318273478849555,True,0.8532249770772902,0.445298058501746,0.2724018008786504,False,True,0.318273478849555,0.5857492279634225,0.46742784013352856,0.46832553652844416,1,0.286731335696353,0.04468831748401942,0.34217956124090787,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_059.JPG,1,0,True,1.0,0.6323631452432238,0.3670199633276033,0.3434917883833507,0.3671018072949599,1,0.3670199633276033,True,0.6323631452432238,0.3434917883833507,0.3671018072949599,False,True,0.3670199633276033,0.49969155428541356,0.3959036548914365,0.39760364771118567,1,0.6462090907791727,0.07768863069146095,0.3876341117939431,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_060.JPG,1,0,True,1.0,0.3359601516615831,0.4834662446888638,0.2056119563388531,0.3492780050506842,1,0.4834662446888638,True,0.3359601516615831,0.2056119563388531,0.3492780050506842,False,True,0.4834662446888638,0.40971319817522345,0.3429925162685866,0.3440209318778947,0,0.803325209296959,0.0,0.4834662446888638,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_061.JPG,1,0,True,1.0,0.2303871459371055,1.0,0.3722802741117091,0.1417326914750754,1,1.0,True,0.2303871459371055,0.3722802741117091,0.1417326914750754,False,True,1.0,0.6151935729685527,0.5790389339445964,0.5791789657064672,1,0.0,0.0,1.0,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_062.JPG,1,0,True,1.0,0.3096377592744042,0.7176566899483408,0.2648461591784592,0.3040694332818049,1,0.7176566899483408,True,0.3096377592744042,0.2648461591784592,0.3040694332818049,False,True,0.7176566899483408,0.5136472246113725,0.45673937761288397,0.45747744868335516,1,0.45597475910141794,0.042267107270616805,0.7004109100371031,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_063.JPG,1,0,True,1.0,0.6775890268381484,1.0,0.3245988057355888,0.5683579580648087,1,1.0,True,0.6775890268381484,0.3245988057355888,0.5683579580648087,False,True,1.0,0.8387945134190742,0.7243834039323378,0.7286185812278095,1,0.5701187024508645,0.06477094748007595,0.9791171357903335,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_064.JPG,1,0,True,1.0,0.0584436101405102,1.0,0.5003874608776584,0.0309296328533831,1,1.0,True,0.0584436101405102,0.5003874608776584,0.0309296328533831,False,True,1.0,0.5292218050702551,0.5219220149558109,0.521924658126791,1,0.0,0.0,1.0,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_065.JPG,1,0,True,1.0,0.3845377047555303,1.0,0.4077681886513695,0.2662034755670908,1,1.0,True,0.3845377047555303,0.4077681886513695,0.2662034755670908,False,True,1.0,0.6922688523777651,0.635334987022962,0.6361375422491301,1,0.17938360634070705,0.02560142488095515,0.9842432882812384,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_066.JPG,1,0,True,1.0,0.3059376006740525,1.0,0.4259040168655943,0.1997677080901243,1,1.0,True,0.3059376006740525,0.4259040168655943,0.1997677080901243,False,True,1.0,0.6529688003370262,0.6090594134278384,0.6094575872831947,1,0.07458346756540335,0.011117889449754519,0.9922834909730628,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_067.JPG,1,0,True,1.0,0.421009590365024,0.8860120943304118,0.4913374164383861,0.3496266642874993,1,0.8860120943304118,True,0.421009590365024,0.4913374164383861,0.3496266642874993,False,True,0.8860120943304118,0.653510842347718,0.5999728858628954,0.6019075167949124,1,0.37999666137948285,0.06534730225009257,0.8556254351567357,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_068.JPG,1,0,True,1.0,0.5327004807573136,1.0,0.6800565832394707,0.4082351414781933,1,1.0,True,0.5327004807573136,0.6800565832394707,0.4082351414781933,False,True,1.0,0.7663502403786568,0.7237417373977889,0.7276807885233383,1,0.37693397434308473,0.08971775074452137,0.95807493820955,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_069.JPG,1,0,True,1.0,0.5718100265159934,0.4777784868551286,0.5698995532754617,0.4754470447242386,1,0.4777784868551286,True,0.5718100265159934,0.5698995532754617,0.4754470447242386,False,True,0.4777784868551286,0.524794256685561,0.4633103197240363,0.46917453820914573,1,0.8746246137855135,0.17445686183803058,0.4941829341781614,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_070.JPG,1,0,True,1.0,0.5390801179590077,1.0,0.1086470990492559,0.4148437457688526,1,1.0,True,0.5390801179590077,0.1086470990492559,0.4148437457688526,False,True,1.0,0.7695400589795038,0.6494124022325961,0.6500673087548999,0,0.38544015727867686,0.0,1.0,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_071.JPG,1,0,True,1.0,0.8477188808762619,0.8476519219677087,0.0,0.8476286413327095,1,0.8476519219677087,True,0.8477188808762619,0.0,0.8476286413327095,False,True,0.8476519219677087,0.8476854014219852,0.6357556812029198,0.6357556812029198,0,0.9999107214552624,0.0,0.8476519219677087,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_072.JPG,1,0,True,1.0,0.5582531038584462,0.8295476596856872,0.5019980567094265,0.5056489859108608,1,0.8295476596856872,True,0.5582531038584462,0.5019980567094265,0.5056489859108608,False,True,0.8295476596856872,0.6939003817720667,0.6243975991296915,0.6295606254787564,1,0.6382739255636787,0.11214429459844234,0.7991235230940436,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_073.JPG,1,0,True,1.0,0.8595039402274885,0.7538175753538081,0.4043896896813597,0.7214077146135064,1,0.7538175753538081,True,0.8595039402274885,0.4043896896813597,0.7214077146135064,False,True,0.7538175753538081,0.8066607577906484,0.6786784056509012,0.6885118796100408,1,0.8590848468350928,0.12159176911756055,0.7666681674304029,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_074.JPG,1,0,True,1.0,1.0,0.980243569424928,0.4355420676082827,0.9705605124119256,1,0.980243569424928,True,1.0,0.4355420676082827,0.9705605124119256,False,True,0.980243569424928,0.9901217847124639,0.8490073016145346,0.8693164042599892,1,0.9736580925665707,0.14842417057299329,0.983175901246516,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_075.JPG,1,0,True,1.0,0.6765218818922967,0.8188873004652948,0.3528097944864176,0.6412573140866741,1,0.8188873004652948,True,0.6765218818922967,0.3528097944864176,0.6412573140866741,False,True,0.8188873004652948,0.7477045911787957,0.638245007234718,0.6448083804708706,1,0.8101794419026692,0.10004373483818042,0.8046445322794512,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_076.JPG,1,0,True,1.0,0.8136198052189377,0.7549823771696242,0.8771196660290719,0.7383116923903782,1,0.7549823771696242,True,0.8136198052189377,0.8771196660290719,0.7383116923903782,False,True,0.7549823771696242,0.7843010911942809,0.7593066228466148,0.7823190454313546,1,0.9218167626009154,0.2829902638333803,0.7715761984038103,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_077.JPG,1,0,True,1.0,0.7259373528609969,0.9891954225760022,0.4341955449856174,0.6318051158352576,1,0.9891954225760022,True,0.7259373528609969,0.4341955449856174,0.6318051158352576,False,True,0.9891954225760022,0.8575663877184996,0.7548817406409746,0.762217634460023,1,0.6489892403799928,0.09862588292080748,0.9632313630143323,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_078.JPG,1,0,True,1.0,0.8028492305404769,1.0,0.145836869945698,0.7237080587599563,1,1.0,True,0.8028492305404769,0.145836869945698,0.7237080587599563,False,True,1.0,0.9014246152702384,0.729983562340203,0.733385048737859,0,0.7371323073873024,0.0,1.0,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_079.JPG,1,0,True,1.0,0.780412856541025,1.0,0.2677026282768752,0.6947285415977736,1,1.0,True,0.780412856541025,0.2677026282768752,0.6947285415977736,False,True,1.0,0.8902064282705124,0.7473328573445304,0.7529963796008192,1,0.7072171420547,0.06626336069167618,0.9854494179097231,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_080.JPG,1,0,True,1.0,0.8656992664733698,0.9135879318467368,0.4104242202290707,0.8470397545383197,1,0.9135879318467368,True,0.8656992664733698,0.4104242202290707,0.8470397545383197,False,True,0.9135879318467368,0.8896435991600533,0.7620447691405137,0.7763719770998239,1,0.936148446168844,0.13447629861312638,0.9071480413818038,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_081.JPG,1,0,True,1.0,0.6948337174435557,1.0,0.4373395835052151,0.5888138061699933,1,1.0,True,0.6948337174435557,0.4373395835052151,0.5888138061699933,False,True,1.0,0.8474168587217779,0.7496780015089252,0.7558942525581059,1,0.5931116232580742,0.09078691660072588,0.9722948941561945,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_082.JPG,1,0,True,1.0,0.5978164572646372,0.6095858766966877,0.3734611112355877,0.5965959547348486,1,0.6095858766966877,True,0.5978164572646372,0.3734611112355877,0.5965959547348486,False,True,0.6095858766966877,0.6037011669806625,0.5100623522757466,0.5166438062599756,1,0.984307440757266,0.12866019271793308,0.6080716209243819,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_083.JPG,1,0,True,1.0,0.7438418457115927,0.9797596986538686,0.3627239580087842,0.6584865843453854,1,0.9797596986538686,True,0.7438418457115927,0.3627239580087842,0.6584865843453854,False,True,0.9797596986538686,0.8618007721827307,0.7432926253570995,0.7500801877743332,1,0.6854428627436322,0.08701929185713472,0.9592302941543761,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_084.JPG,1,0,True,1.0,0.6224413302604507,1.0,0.2577581091654426,0.5049372699384251,1,1.0,True,0.6224413302604507,0.2577581091654426,0.5049372699384251,False,True,1.0,0.8112206651302254,0.6957201576537018,0.6982414117311468,1,0.49658844034726757,0.04479989409606475,0.9830854115806171,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_085.JPG,1,0,True,1.0,0.5284628776051333,0.9121761543248592,0.5051757248597278,0.4439233542089006,1,0.9121761543248592,True,0.5284628776051333,0.5051757248597278,0.4439233542089006,False,True,0.9121761543248592,0.7203195159649962,0.6549454508776207,0.6585973415541306,1,0.4883822977070321,0.08635160843848326,0.8790418957009101,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_086.JPG,1,0,True,1.0,0.4545681238073953,1.0,0.2438807113417964,0.3306001514945854,1,1.0,True,0.4545681238073953,0.2438807113417964,0.3306001514945854,False,True,1.0,0.7272840619036977,0.6413571302987122,0.6421901369354572,0,0.2727574984098604,0.0,1.0,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_087.JPG,1,0,True,1.0,0.4380575793621266,0.9504389346876077,0.3168872890164482,0.3385283941581128,1,0.9504389346876077,True,0.4380575793621266,0.3168872890164482,0.3385283941581128,False,True,0.9504389346876077,0.6942482570248671,0.6194375818736284,0.6205833096092995,1,0.31682485956602535,0.035139219794313135,0.9324342536243175,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_088.JPG,1,0,True,1.0,0.3782277649740999,1.0,0.5142160028968086,0.2606420035857014,1,1.0,True,0.3782277649740999,0.5142160028968086,0.2606420035857014,False,True,1.0,0.68911388248705,0.6431796336159188,0.6441382984808557,1,0.17097035329879995,0.030770492090507435,0.9808677623600384,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_089.JPG,1,0,True,1.0,0.6007979580204662,0.8934166503736951,0.2325405554395891,0.5284897417953849,1,0.8934166503736951,True,0.6007979580204662,0.2325405554395891,0.5284897417953849,False,True,0.8934166503736951,0.7471073041970806,0.6318352874082267,0.6344467709860724,0,0.6098417435290282,0.0,0.8934166503736951,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_090.JPG,1,0,True,1.0,0.4799116546477315,0.9423165394459956,0.2112400146528923,0.3822914649234871,1,0.9423165394459956,True,0.4799116546477315,0.2112400146528923,0.3822914649234871,False,True,0.9423165394459956,0.7111140970468636,0.6164803196249008,0.6175220549855455,0,0.38346015360231456,0.0,0.9423165394459956,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_091.JPG,1,0,True,1.0,0.3280889896661907,0.9296102978626196,0.357084705647653,0.2505831833883819,1,0.9296102978626196,True,0.3280889896661907,0.357084705647653,0.2505831833883819,False,True,0.9296102978626196,0.6288496437644051,0.5761162864231544,0.5767011976197356,1,0.1979715890714281,0.024742419313559156,0.914727205429183,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_092.JPG,1,0,True,1.0,0.4485338760439113,0.9691264921279544,0.3674946855357139,0.3398184241933032,1,0.9691264921279544,True,0.4485338760439113,0.3674946855357139,0.3398184241933032,False,True,0.9691264921279544,0.7088301840859329,0.6379051690071731,0.6392478349004755,1,0.3058765118879426,0.03934279739215718,0.9486449223095068,1,candle,0.35,0.25,0.24434642685153096,0.75
