image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026,label,D_z,full_42,full_123,full_2026
a735a47cf34fc010bfb48855,candle,3.374659538269043,2.839425802230835,2.5549216270446777,2.758422374725342,2.799912452697754,2.5376296043395996,1,5.921863649618975,4.034926891326904,3.780111312866211,3.8498904705047607
a8da42aff1066a23c4b4e677,candle,0.07596836984157562,0.20004910230636597,0.14869743585586548,-0.12203693389892578,0.043606072664260864,0.05119548738002777,0,0.997768013901993,1.3647209405899048,1.738889217376709,1.6510156393051147
a9112c607ddd101d6418aa7f,candle,3.848214864730835,3.3429360389709473,3.137610912322998,3.5195958614349365,3.3842992782592773,3.1706767082214355,1,6.554958302764648,4.2423014640808105,3.9863743782043457,4.0808281898498535
ab2efb527cf824d54854ead1,candle,2.404676675796509,2.0524566173553467,1.9374332427978516,2.4332263469696045,2.545577049255371,2.2406699657440186,1,5.329095211952238,3.4709951877593994,3.287522315979004,3.3799612522125244
ab47a8d0b593686af515ade9,candle,-0.5111311078071594,-0.600634753704071,-0.6711477637290955,-0.5479546189308167,-0.7836178541183472,-0.8893990516662598,1,1.0346301838441354,1.1893582344055176,1.2155084609985352,1.0622870922088623
ab9afeb16fd9a8853dee5274,candle,-0.287636935710907,-0.30899032950401306,-0.4365750253200531,-0.558012843132019,-0.7008426785469055,-0.6519010066986084,1,0.8409681895719608,1.7627979516983032,1.915501594543457,1.9298617839813232
ad0c9e6d1f91cf6216b5af90,candle,0.031131550669670105,0.18410277366638184,0.11903345584869385,0.12249678373336792,0.30300548672676086,0.2472768872976303,0,0.5359410056368887,1.5701099634170532,1.7810468673706057,1.7149808406829834
add583dcc62a5788ebcdb480,candle,-0.8144825100898743,-0.9480562806129456,-0.9261464476585388,-0.27127090096473694,-0.1696109026670456,-0.2806665301322937,1,2.274263077963787,1.3461785316467283,1.4492473602294922,1.469948649406433
afaf5ae38dde29fa24f94147,candle,-1.6525321006774902,-1.3044538497924805,-1.5836421251296997,-1.2648158073425293,-1.2380951642990112,-1.2823326587677002,0,-1.037807146765852,0.4690594375133514,0.7899885773658752,0.5094481706619263
b0080cf2c66a63e3093dff88,candle,2.0800459384918213,2.104950428009033,1.770343542098999,0.9017987847328186,0.9356799125671387,0.860068678855896,1,2.829512612449466,3.1047348976135254,2.7832224369049072,2.788427352905273
b01dcc3fd008f4514189617a,candle,2.9602835178375244,2.833223819732666,2.3856701850891113,2.0899362564086914,2.0642738342285156,1.8135696649551392,1,4.250918342718218,3.417402982711792,3.173769950866699,3.1753387451171875
b1b79079c4a2cdbae0fe1267,candle,-1.4096786975860596,-1.0830976963043213,-1.370143175125122,-1.693315029144287,-1.6914669275283813,-1.6903903484344482,0,-0.9186951724655738,0.5533750653266907,0.9189348816871644,0.7034860849380493
b3386a528d7b3fac2db43a74,candle,0.636907160282135,0.7595154643058777,0.8227664828300476,0.6876770257949829,0.8365350961685181,0.9140234589576721,0,0.9625375148406764,1.092118740081787,1.589473009109497,1.5260965824127195
b3bca572e4dba600e0a32bfc,candle,-0.6766571402549744,-0.9974764585494995,-0.650891125202179,-1.4872310161590576,-1.4127538204193115,-1.4693982601165771,0,-0.1473683347446597,0.8615512251853943,0.9864866137504578,0.8088043332099915
b43b95de4d0c97a22829d9ef,candle,3.1947097778320312,2.8056271076202393,2.452522039413452,2.8042850494384766,2.54158091545105,2.436485767364502,1,6.5170379920333055,3.536759376525879,3.130573272705078,3.269291877746582
b55d0e80a1d91603885be041,candle,1.5388151407241821,1.6495184898376465,1.7622878551483154,1.2484543323516846,1.3229962587356567,1.5522255897521973,1,1.7445562745576275,2.5977399349212646,2.7905194759368896,2.658918619155884
b6338bb1621a91b22b7f99bf,candle,-0.5898453593254089,-1.2018201351165771,-0.6344348788261414,-1.5798420906066895,-1.5416004657745361,-1.5179483890533447,0,0.1938312586901348,0.5394881963729858,0.727789044380188,0.4441728293895721
b9346d87212caa450aa83345,candle,2.1538195610046387,2.475275754928589,2.3013453483581543,2.2955434322357178,2.350557804107666,2.529406785964966,1,2.626571879408129,3.2833187580108643,3.472036600112915,3.367324113845825
b963dc480a8a941790b51b9c,candle,3.4558565616607666,3.0114457607269287,2.880385398864746,2.9961369037628174,2.987614631652832,3.114470958709717,1,7.853482511563912,3.88325572013855,3.7308719158172607,3.629799127578736
b9a614a2ab5ee2eb824a20f3,candle,-1.6481330394744873,-1.1448402404785156,-1.4688702821731567,-1.6069636344909668,-1.5081562995910645,-1.543126106262207,0,-0.5877759312600688,0.3086364865303039,0.6966912150382996,0.4019083678722381
bc57e888b248de105c8df944,candle,3.453596353530884,3.3360493183135986,3.0411593914031982,4.096194267272949,4.199410438537598,3.808450937271118,1,6.478086216330977,4.6883721351623535,4.480473041534424,4.482874870300293
bd259225d453ef914c123ac0,candle,2.0947763919830322,1.7478702068328857,1.8280149698257446,1.674211025238037,1.8943644762039185,1.9957720041275024,1,5.540225421185624,3.138942003250122,2.770225763320923,2.96891188621521
be7a0a3a57e6b9b1acf92d0b,candle,0.7744507193565369,0.5780537724494934,0.7954484224319458,0.004401355981826782,-0.09432452917098999,-0.20307491719722748,1,2.080741449306506,1.7972420454025269,1.8619863986968996,1.8225011825561523
bfeb102980f53b94cff860a9,candle,1.8849860429763794,1.8343675136566162,1.3715848922729492,1.5940320491790771,1.8509844541549683,1.8434028625488281,1,4.473223179229631,2.913907766342163,2.693690299987793,2.6597230434417725
c28fcb490c44e8fae22a6fb5,candle,-1.118079423904419,-0.8935614228248596,-1.112928867340088,-0.42543429136276245,-0.272515207529068,-0.3440031409263611,0,0.418926258759143,0.6900845766067505,1.0282227993011477,0.8879857659339905
c3756ba572dbab976479c83a,candle,-1.8196423053741455,-1.3762941360473633,-1.6534669399261475,-1.5933363437652588,-1.5370025634765625,-1.550062894821167,0,-1.070829904300602,0.4305177927017212,0.661399245262146,0.3894859850406647
c53dd2043d1837cc96845432,candle,3.1097724437713623,2.9930455684661865,2.6681675910949707,2.829454183578491,2.9660656452178955,2.685952663421631,1,4.91665022431158,4.382071018218994,3.964297294616699,4.047005653381348
c74baf36c749fec2d845d29c,candle,0.5730957984924316,0.6461034417152405,0.7417198419570923,0.3647998571395874,0.6217405796051025,0.6726528406143188,0,1.3555504391886677,1.321433663368225,1.634913444519043,1.6688625812530518
c8182918e7c3a2c4de94070d,candle,3.639979600906372,2.9405171871185303,2.7446205615997314,3.8061139583587646,3.769655227661133,3.5712499618530273,1,7.283594304263413,4.579514026641846,4.214500427246094,4.461750507354736
c85954fed5c188fc6118390d,candle,-1.4021133184432983,-1.2611784934997559,-1.3014297485351562,-1.633028268814087,-1.5979161262512207,-1.6768898963928223,0,0.0573406239612251,0.5629495978355408,0.6970519423484802,0.4712564647197723
cbbad478715625d078a033d1,candle,-0.8567336797714233,-0.527241051197052,-0.7275391817092896,-0.5020012259483337,-0.35818156599998474,-0.5042639374732971,0,-0.5690476014574576,0.8144622445106506,1.278944730758667,1.125711441040039
cc2c3ce37c483eecd8d4939e,candle,3.2952377796173096,3.486198902130127,3.1846203804016113,3.203212022781372,3.4444499015808105,3.257305860519409,1,4.830657548602451,4.29356050491333,4.231174945831299,4.123872756958008
cdb66e6b154c64f38bdd3655,candle,3.0459744930267334,2.5121939182281494,2.354092597961426,3.2120773792266846,3.358703136444092,3.0792717933654785,1,5.8369596013484335,4.811526775360107,4.521335601806641,4.473312377929688
cfe2dced92b00134864bc208,candle,-1.796711802482605,-1.3172967433929443,-1.7044020891189575,-1.5692622661590576,-1.5685609579086304,-1.6875371932983398,0,-0.2103512118276503,0.3164233863353729,0.5624868869781494,0.2800781726837158
d124a32220cef1434c09435c,candle,3.0978848934173584,3.1540367603302,2.8762192726135254,3.34491229057312,3.580751895904541,3.341642379760742,1,4.1392381243449705,4.237460613250732,4.219549655914307,4.035611152648926
d336f3be70c17478dbd137f3,candle,-0.47951096296310425,-0.18674573302268982,-0.43191948533058167,0.10188168287277222,0.0008921610424295068,0.04476870596408844,0,0.9552073810782736,1.5862866640090942,1.711214303970337,1.5957112312316897
d4fed7dfb047418fbb3c000e,candle,-0.3887346386909485,-0.5553642511367798,-0.27686911821365356,-0.6573604941368103,-0.4864678680896759,-0.6384373903274536,1,0.5741953992344496,1.2006456851959229,1.3497509956359863,1.2476425170898438
d6724990c6bb9cbf1def5522,candle,1.9157346487045288,1.982356071472168,1.715696096420288,1.3073174953460693,1.4540114402770996,1.5223608016967773,1,2.217797992464694,2.847508668899536,2.7003262042999268,2.6125712394714355
d73bdd44d7fda01fe8275bc9,candle,1.5740408897399902,1.3298046588897705,1.2819221019744873,0.7947587966918945,0.7208956480026245,0.4713716506958008,1,2.636584203178208,2.1052451133728027,2.053184032440185,2.0056135654449463
d760362d2e715eda4018b3d5,candle,-0.8179226517677307,-1.3266324996948242,-0.7688537836074829,-0.8985347151756287,-0.9859097599983215,-1.0600860118865967,0,0.1281915971406226,0.6830545663833618,0.6193581819534302,0.8814195990562439
d89308a0403f81bc92e6cc97,candle,-1.4352830648422241,-1.0623292922973633,-1.4390275478363037,-1.2586772441864014,-1.1809927225112915,-1.1640589237213135,0,-0.3041103614685591,0.4509473443031311,0.6924518346786499,0.5099585056304932
d998b10fcedcef4853cb56f1,candle,1.2243752479553223,1.0957117080688477,0.7062965631484985,0.3320021629333496,0.2751285135746002,0.05280125141143799,1,1.9974150851418304,2.592061996459961,2.4525508880615234,2.414668083190918
d9bcc5633b86b6332d42dc42,candle,2.6807286739349365,2.3157360553741455,2.007005214691162,2.5141899585723877,2.534228801727295,2.2251510620117188,1,5.130657611081025,3.22493052482605,2.9935288429260254,3.0819342136383057
da7ccb5a11536704b9bf106b,candle,2.8013246059417725,2.420168161392212,2.1054556369781494,2.9363157749176025,2.993115186691284,2.673774242401123,1,5.4617311909490605,3.7688651084899902,3.5133445262908936,3.653677701950073
dac420adaa0745b029dc1223,candle,3.3212592601776123,3.233783483505249,2.8439977169036865,2.3454320430755615,2.301093816757202,2.098813533782959,1,5.222723481403802,3.8507349491119385,3.5008723735809326,3.5688960552215576
dc194af351555f8b101b5c78,candle,-0.8108904361724854,-0.4673604369163513,-0.6753662824630737,-0.6964769959449768,-0.5637791156768799,-0.6634125709533691,0,-1.028684016936276,0.5652061104774475,1.060496807098389,0.8799607157707214
dc446dd7514e9f7edb5d6d55,candle,-1.087153673171997,-0.7977464199066162,-1.049220323562622,-1.2703771591186523,-1.129108190536499,-1.2806727886199951,0,-0.140336716090856,1.3407803773880005,1.3623721599578855,1.1503349542617798
de51d0d277f1b6f2c304283c,candle,-1.1161351203918457,-0.7665155529975891,-0.9858270883560181,-0.996147096157074,-0.9113023281097412,-0.9500912427902222,0,-0.7746362270259142,0.5042517185211182,0.9850415587425232,0.7841044068336487
e099ac47d5c45ed5af94be61,candle,-1.8697503805160522,-1.272667646408081,-1.6878563165664673,-1.7497293949127197,-1.6874330043792725,-1.7155516147613525,0,0.0328636553332524,0.4187276065349579,0.6779741644859314,0.3637554347515106
e24a04266cc632803bbc3009,candle,3.5511858463287354,3.2190895080566406,2.959413766860962,3.252896785736084,2.9914731979370117,2.884932279586792,1,8.404048534537248,4.11328649520874,3.4981789588928223,3.8136277198791504
e709091228608972ecc7e643,candle,-1.3562630414962769,-0.8947198390960693,-1.1851894855499268,-1.3612513542175293,-1.231457233428955,-1.2894163131713867,0,-0.7191689441557733,0.4641217291355133,0.6962708830833435,0.4651243984699249
e73dca61276a3f2c907d2512,candle,4.351686954498291,4.018563270568848,3.6428630352020264,5.329848289489746,5.446566104888916,4.941972732543945,1,7.126093922135969,6.004441261291504,5.724216938018799,5.570916652679443
e75bcc9cf5db48399993a17e,candle,-1.0344314575195312,-0.8150314092636108,-1.0134880542755127,-0.8714415431022644,-0.7496795654296875,-0.7705693244934082,0,-0.2432424956869124,0.600126326084137,0.8227627873420715,0.7784979343414307
e946de8546afa425662408aa,candle,0.7424458265304565,0.8129101395606995,0.8325657844543457,0.640872061252594,0.7965649962425232,0.8533409833908081,0,1.3591834315741596,2.0335447788238525,1.9318451881408687,1.882288932800293
eb7e63212f062d77c0c998be,candle,-1.2333781719207764,-0.979200005531311,-1.2560476064682007,-1.208009958267212,-1.251326560974121,-1.044417142868042,0,1.8393964299747785,0.5080790519714355,0.7284393906593323,0.6316609978675842
ec483234a76471d72864355e,candle,-1.1486791372299194,-1.2017595767974854,-1.1420578956604004,-0.9866806864738464,-1.2047520875930786,-1.1893818378448486,0,-0.3013443331750612,0.5497589111328125,0.8016980290412903,0.5889398455619812
ed4350a04f216387973bdd6b,candle,2.5918641090393066,2.225224733352661,2.0286600589752197,1.828291416168213,1.8778023719787598,1.7445874214172363,1,6.001723427692741,3.2834012508392334,2.858376979827881,3.092880964279175
ed7869948ab424bba1a010de,candle,-1.1213160753250122,-1.0280368328094482,-1.0476863384246826,-0.1839199662208557,-0.28866931796073914,-0.401414155960083,0,-0.45690944820485,0.9508176445961,1.0220155715942385,0.8350529670715332
ee2d487eb8d7c1feaa80ee8c,candle,1.8968616724014282,2.034684181213379,1.9126243591308594,1.2542951107025146,1.3849674463272095,1.5039055347442627,1,1.5006961066513305,2.822872400283813,2.7762999534606934,2.7785232067108154
ef2b0a6652e72c192aee684f,candle,0.6048582196235657,0.7001902461051941,0.8226940035820007,0.5087233185768127,0.6154056787490845,0.8336247801780701,0,0.7536861826490996,0.8741584420204163,1.3911330699920654,1.325744390487671
efee3baaddc2a0906e188def,candle,1.3974204063415527,1.5458922386169434,1.5641998052597046,1.8313591480255127,1.8902121782302856,1.9922559261322021,1,1.426094005320062,2.7064528465271,2.903024196624756,2.84080171585083
f05e6ebb49d2f51bd53bb05a,candle,-1.4601300954818726,-1.0815439224243164,-1.4122974872589111,-1.293187141418457,-1.1828213930130005,-1.2511637210845947,0,-0.6052543084377423,0.5197461247444153,0.8267244696617126,0.6454889178276062
f0844f0c727e05164d32a48e,candle,3.663961172103882,3.13627290725708,2.6945595741271973,3.6095035076141357,3.518101692199707,3.2013964653015137,1,5.826681789673259,3.819172620773315,3.4173800945281982,3.6731441020965576
f40690fcf046f10a039f7d32,candle,0.29624640941619873,0.13012874126434326,0.22406935691833496,-0.3425613045692444,-0.4883621335029602,-0.567283570766449,1,1.744405111587742,1.5057470798492432,1.615234136581421,1.5696494579315186
f681e8e404a3867d86d046c0,candle,4.479978561401367,4.6652984619140625,4.246358871459961,5.0244832038879395,5.210625648498535,4.808078765869141,1,6.788971282918388,5.419433116912842,5.4714131355285645,5.233285903930664
f74a61f2fb120b5eec42f95d,candle,1.8769001960754395,1.9201366901397705,1.5388054847717285,0.8384791612625122,1.0206800699234009,1.0934045314788818,1,2.516400750179621,2.837496757507324,2.5340330600738525,2.5362894535064697
f9206903efac692c7ab0dbbe,candle,-1.1393922567367554,-1.0282833576202393,-1.0601025819778442,-0.7343628406524658,-0.8559715151786804,-0.8859679698944092,0,0.2008685935906989,0.6520077586174011,0.8532646298408508,0.5793293118476868
f931ab0ec8d5f0a922d4963c,candle,-1.579399824142456,-1.234870433807373,-1.4917258024215698,-1.5683653354644775,-1.4923014640808105,-1.575953483581543,0,-0.6364758131044417,0.2670144140720367,0.5828319787979126,0.2917442321777344
f99d4cd59929cee55b694315,candle,-1.5321176052093506,-1.2243785858154297,-1.4806054830551147,-1.1196093559265137,-1.0388845205307007,-1.187120795249939,0,-0.6105767693101907,0.7584025859832764,0.988220751285553,0.8589774370193481
fa040b119c0dda16630297c2,candle,2.6923811435699463,2.2300891876220703,2.102344512939453,3.031940221786499,3.152115821838379,2.8586549758911133,1,5.645956932096896,4.314733028411865,4.0883331298828125,4.070496559143066
fb70680edc9f094d41952baa,candle,-1.1212142705917358,-0.7938450574874878,-1.0400792360305786,-1.1239631175994873,-1.027768611907959,-1.1245412826538086,0,0.1674145769948044,0.8769770264625549,1.0723614692687988,0.8263858556747437
fbcbceba9fd9123d01f3030e,candle,0.6168389320373535,0.5722204446792603,0.6107162833213806,0.7384467720985413,1.1374797821044922,0.9311859607696533,1,1.6332469770852762,2.0857722759246826,2.036087989807129,2.03238582611084
fbd6177374b723bb9d4072ea,candle,0.6152315735816956,0.7590160965919495,0.7909814715385437,0.618897557258606,0.7957006692886353,0.7858086824417114,0,0.7224519752118193,1.621262550354004,2.0395779609680176,1.928753137588501
fbf5ba916f7105bc36044471,candle,2.397529363632202,2.1257641315460205,2.0416126251220703,2.3201491832733154,2.557858467102051,2.533068895339966,1,6.106020795805685,3.4864296913146973,3.237414836883545,3.1663100719451904
ffe46cdf3d6a51b27ddb2abc,candle,-1.168692708015442,-1.084235668182373,-1.2063305377960205,-0.9215224385261536,-1.1802722215652466,-0.96943199634552,0,-0.5901843765617769,0.5891823768615723,0.9518293738365172,0.7125145196914673
fff1bee28b7eae7e1c413d82,candle,0.10401260852813721,0.3854207396507263,0.1617411971092224,0.2648848295211792,0.5763759613037109,0.407629132270813,0,4.00495967711233,1.0527935028076172,1.1412904262542725,1.0894567966461182
0230568537d49a20054718fc,capsules,3.3697121143341064,3.7212820053100586,3.271038293838501,2.088167667388916,2.125316619873047,1.7941228151321411,1,5.155061951609981,3.6819913387298575,3.3439955711364746,3.3682518005371094
