image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale,label,logistic_geometry,M_context_top1_z,num_candidates,fallback_global,log_roi_fraction,roi_context_occupancy,D_z,disagreement,shuffled_residual_z,geometry512,geometry_multiscale,geometry_unconditional,geometry_conditional,geometry_shuffled
516898df19f1c090a7b218ab,candle,evaluation,5.050094866941076,6.33621883392334,3.23572301864624,3.076494547064411,3.076494547064411,11.297335306471778,2.7539055397787733,2.7539073477086937,3.076494547064411,0,0.7667886050199813,0.0453680282730558,3,0,-3.394466786388213,0.4875326939843069,3.076494547064411,3.031126518791355,-0.4098157801355207,0.7667886050199806,0.8058950448908725,0.8277078787274569,0.8323973467042288,0.8840459534649519
528a606734c2cd1b788abba8,candle,evaluation,1.5016932241385337,3.578410387039185,3.0268826484680176,-0.0874573747910337,-0.0874573747910337,0.0156595930125671,-0.192979658006255,-0.1929841507721494,-0.0874573747910337,0,-1.4478918955990183,0.1619110493895235,3,0,-3.2741965163641,0.4435483870967742,-0.0874573747910337,0.2493684241805572,-0.6441948230478065,-1.4478918955990177,-1.455798974123952,-1.4703099805107305,-1.4481895866988652,-1.3932738257436463
5522c3c673d05e27a999e37a,candle,evaluation,4.2549201886180965,5.81477165222168,3.196235179901123,1.8302545324792188,1.8302545324792188,8.76918213796269,2.196707673872066,2.1967048480575864,1.8302545324792188,1,-0.6207231786190925,0.2897149889810997,2,0,-2.8502977065670976,0.4593967517401392,1.8302545324792188,1.540539543498119,34.90448504473096,-0.6207231786190921,-0.618684662959817,-0.5610134053447562,-0.6124368100571789,-0.7526968441456685
564b87f329cefaaca090bb92,candle,evaluation,6.914568521522552,7.558873653411865,3.328310251235962,3.391391827564724,3.391391827564724,17.225183747738797,4.060386196048447,4.060381418568059,3.391391827564724,1,0.5316110354094852,0.6165394449015901,1,0,-3.1504022990174354,0.4444444444444444,3.391391827564724,2.7748523826631337,17.052756523514013,0.5316110354094856,0.542587361593394,0.6506121803533069,0.5450791517021647,0.6222308342575376
57182add803c888ac5d8e2e3,candle,evaluation,1.281016621490359,2.645822763442993,2.956260919570923,-0.693059023134173,-0.693059023134173,-0.6859526029107498,-1.1895059637829135,-1.189508780168583,-0.693059023134173,0,-2.0176240140861914,-1.5553499093387944,3,0,-4.383435897606496,0.4406779661016949,-0.693059023134173,0.8622908862046214,0.2669404334000631,-2.0176240140861905,-2.041342037977765,-2.106261329623158,-2.030398229159243,-1.9832953945633134
5a0c81242b700a179e91dac6,candle,evaluation,1.4090176898047206,3.0680174827575684,2.988232612609864,-0.8077214787053117,-0.8077214787053117,-0.2789900634169296,-0.7383653596061406,-0.7383646343882985,-0.8077214787053117,0,-1.6265470720948925,2.058361165433538,3,0,-4.089523275404079,0.44170096021947874,-0.8077214787053117,2.86608264413885,-0.6859526029107498,-1.6265470720948925,-1.7638835050637172,-1.7158090045368242,-1.7602211168535993,-1.6596373326192515
5a58f0b785aa7f090ae7826b,candle,evaluation,12.475201831608429,11.205337524414062,3.604445219039917,8.872954579957115,8.872954579957115,34.90448504473096,7.956853486173349,7.956849272749307,8.872954579957115,1,5.218342750059306,-0.0402532093201815,1,0,-3.2275227551010452,0.4444444444444444,8.872954579957115,8.913207789277296,1.6004372654535135,5.218342750059305,5.2867321278673876,5.222293766285261,5.265382138286634,5.565916530713914
5b7a35f2be4da81e6f199877,candle,evaluation,11.587831053507688,10.623432159423828,3.5603795051574707,7.74306419235407,7.74306419235407,32.08320651882379,7.335052393157317,7.335049581895228,7.74306419235407,1,3.8914844041511216,-1.525322179534969,1,0,-3.1868944839444335,0.4425849970702985,7.74306419235407,9.268386371889038,16.24399378250645,3.8914844041511207,3.9114771313823145,3.9107205912696736,3.8885826615731363,4.0790264350625325
5c62a5405c5217938000e6eb,candle,evaluation,1.28880812428688,2.3466689586639404,2.9336071014404297,-1.5160226530912413,-1.5160226530912413,-0.6611805458779295,-1.5091699056931962,-1.5091708455054262,-1.5160226530912413,0,-2.6553885742519183,0.5603679209866095,3,0,-3.6401258690651463,0.4420166180103301,-1.5160226530912413,2.076390574077851,10.644197670372384,-2.6553885742519174,-2.7891189954715427,-2.786068470941986,-2.7631212031330623,-2.7872557643106424
60b8d7bc2f2600871270d2fd,candle,evaluation,2.7094448622994096,4.801304340362549,3.1194887161254883,0.3986355543091124,0.3986355543091124,3.85554687064574,1.1137565272356984,1.1137556967709838,0.3986355543091124,0,-0.8287861383075763,-0.1455727374660737,3,0,-4.0213854702368605,0.4408210778286033,0.3986355543091124,0.544208291775186,-0.1396172385603565,-0.8287861383075745,-0.8109315479374797,-0.6545371777695725,-0.7802126885885814,-0.7457054143782889
611be7471202b6452d9c2538,candle,evaluation,6.545145726573691,7.316618919372559,3.309965133666992,3.107486162093839,3.107486162093839,16.05065262265423,3.8015223541306513,3.801518292839575,3.107486162093839,1,0.0919727628965054,-0.3066479505876885,1,0,-3.1905499671900697,0.44333333333333336,3.107486162093839,3.4141341126815274,39.998465017088215,0.09197276289650502,0.07910970216610447,0.18595573422152278,0.07117113483100068,-0.006125397244147068
630088109ead89c8d371f7c6,candle,evaluation,1.7214740045136578,4.064229965209961,3.0636723041534424,0.7022933615240187,0.7022933615240187,0.7144236399948128,0.3261479577362917,0.3261449978636971,0.7022933615240187,0,-0.5982867622598473,-0.729439716910157,3,0,-4.399482766089898,0.44105535338057844,0.7022933615240187,1.4317330784341755,0.9270043724184934,-0.5982867622598469,-0.5850499667888356,-0.6017070430025468,-0.6038617507681234,-0.5179930416812109
630dde95782ed7537300aa3e,candle,evaluation,14.033292521886068,12.22707748413086,3.6818184852600098,10.380503416869455,10.380503416869455,39.85822920036411,9.048644457615456,9.0486430683603,10.380503416869455,1,6.28500110712808,0.0857251973280518,1,0,-3.162776174495545,0.46443707591295375,10.380503416869455,10.294778219541403,53.49480387904628,6.285001107128078,6.370715259949473,6.2664738109458575,6.353181877258954,6.2785309648276275
643ae60e1cbd975cd01427a4,candle,evaluation,1.303052464383657,2.561944007873535,2.949909210205078,-1.0522389709493665,-1.0522389709493665,-0.6158925424609483,-1.2791354895302645,-1.2791360793112507,-1.0522389709493665,0,-1.9521599715051243,1.4189630540409317,3,0,-4.072939147388544,0.44112769485903813,-1.0522389709493665,2.471202024990298,15.4159043855934,-1.9521599715051254,-2.0810448326417497,-2.093270286055665,-2.0710558957030307,-2.1031380099567487
668fafb002ba2bedb08a302a,candle,evaluation,5.480818007142188,6.618671894073486,3.2571120262146,3.202687644729844,3.202687644729844,12.66676280628375,3.0557237255073613,3.055722004091224,3.202687644729844,1,1.6123842479661197,0.4544537431575782,3,0,-3.4238646573738785,0.44091376603691873,3.202687644729844,2.7482339015722657,23.60979327841321,1.612384247966119,1.6728599252999157,1.7140975481915257,1.6971923107972107,1.5988470107822188
66dc8ad1e500ba364d4213d5,candle,evaluation,4.159481170893438,5.752186298370361,3.191495656967163,1.258167664457249,1.258167664457249,8.46574635003134,2.12983143630344,2.1298266873407554,1.258167664457249,1,-0.3274914272004467,-0.4244551220795007,3,0,-3.4428278580816345,0.4431137724550898,1.258167664457249,1.6826227865367498,11.297335306471778,-0.32749142720044633,-0.31243862552223467,-0.13009578059244675,-0.2670157966521929,-0.3188322136778434
6993e24e4599200daa428d22,candle,evaluation,1.2475649530354198,2.150618314743042,2.9187607765197754,-1.3804451668522415,-1.3804451668522415,-0.7923077773167432,-1.718661881555212,-1.7186634290275875,-1.3804451668522415,0,-2.5577241862365234,-0.8853127849016532,3,0,-4.262807909817881,0.44176706827309237,-1.3804451668522415,0.4951323819505883,27.601856298656564,-2.5577241862365225,-2.609785113526385,-2.6587682616431003,-2.576359182054845,-2.756698480435529
6a235ff1c591fcaab5ee145e,candle,evaluation,3.4693003770743385,5.299590110778809,3.157222032546997,1.4808894743599357,1.4808894743599357,6.271407410041672,1.6462050237096328,1.6462005936898032,1.4808894743599357,0,-0.288526497357936,1.203820462036982,3,0,-3.6341992503955067,0.48672566371681414,1.4808894743599357,0.2770690123229538,-0.4146689523097334,-0.28852649735793645,-0.24082228320656207,-0.15534677498507743,-0.19765518820715444,-0.1943043858379061
6bd63112425bda2aedb01901,candle,evaluation,1.3663428953443126,3.309492588043213,3.0065183639526367,-0.6093479905789656,-0.6093479905789656,-0.4146689523097334,-0.4803345981862055,-0.4803392098529572,-0.6093479905789656,0,-1.7262869217852803,0.0124335842838163,3,0,-4.180495053609805,0.4434389140271493,-0.6093479905789656,0.6217815748627818,1.0055056606746486,-1.726286921785279,-1.757786736831606,-1.7113525781019658,-1.742707439157281,-1.7029006346997477
6ddc20204206078e5ade3661,candle,evaluation,1.294150607826155,2.9697515964508057,2.9807910919189453,-0.8687963692591408,-0.8687963692591408,-0.6441948230478065,-0.8433684050974976,-0.8433699743095078,-0.8687963692591408,0,-2.106858232646049,0.0085745989275014,3,0,-3.6461389324336206,0.4421369008609975,-0.8687963692591408,0.8773709681866423,10.312504910752748,-2.106858232646048,-2.1651126357396473,-2.1561281939312726,-2.147696694169303,-2.176469721488826
6e61d7dd6e997a7fdc6cd3a6,candle,evaluation,4.834613916445592,6.1949143409729,3.225022554397583,2.1852286093709394,2.1852286093709394,10.612242002322022,2.602913138864693,2.6029159129719326,2.1852286093709394,1,0.634118607175518,1.1626690406080031,3,0,-3.457194834879173,0.4600202429149798,2.1852286093709394,1.0225595687629363,8.768169838185173,0.6341186071755185,0.6936496116583715,0.8220653854117524,0.747001540365908,0.6977244886317739
702376d1e341046ee522ec4d,candle,evaluation,1.3937768746580828,3.225306749343872,3.00014328956604,-0.7258173004457478,-0.7258173004457478,-0.3274462280232974,-0.5702922608391354,-0.5702962066539702,-0.7258173004457478,0,-1.3765993406405566,1.6815570274036198,3,0,-4.735998429992136,0.4381618381618382,-0.7258173004457478,2.4073743278493676,24.35729645545469,-1.3765993406405557,-1.4821958944579177,-1.403079669214504,-1.4787434220513624,-1.5659029791457744
760008f6fc093a45ece0ac35,candle,evaluation,1.4633225728530554,3.5206515789031982,3.0225088596343994,0.1025231277613323,0.1025231277613323,-0.1063348394934146,-0.2546984394284926,-0.2547015338573278,0.1025231277613323,0,-1.1985858816892334,-0.457510159361125,3,0,-3.9280958794598217,0.44163150492264414,0.1025231277613323,0.5600332871224573,33.6920369358549,-1.1985858816892339,-1.1929736437522365,-1.2311264430963764,-1.1955529342603612,-1.3789418863193876
76192909eb93b254c213e39b,candle,evaluation,10.157490991428528,9.685466766357422,3.4893505573272705,7.055580694647754,7.055580694647754,27.53562866131795,6.332779615298168,6.332778793310487,7.055580694647754,1,4.122881642639897,-0.7877736033092796,2,0,-3.470741367912693,0.44224422442244227,7.055580694647754,7.843354297957034,12.726930210853965,4.1228816426398955,4.179942431024456,4.156931233214078,4.174006789185556,4.304952490504315
7a3fed57e7f8a98a82e5da5c,candle,evaluation,7.569908031993879,7.988622188568115,3.360853910446167,3.953219907430608,3.953219907430608,19.30874941577725,4.519598509526052,4.519596428454168,3.953219907430608,1,1.838754762990889,1.4747977484151131,2,0,-3.1244954677792656,0.4416087241938293,3.953219907430608,2.4784221590154947,30.03068243801186,1.8387547629908894,1.902481223059381,2.0381428241804036,1.9454589250185188,1.836548003396293
7c25547c8e25f6647a888898,candle,evaluation,12.986367011763273,11.540541648864746,3.629829168319702,8.391709700840535,8.391709700840535,36.52966741669161,8.315039376022321,8.315035500185271,8.391709700840535,1,5.0588248833195415,1.0274382175612775,1,0,-3.248593336839985,0.4438549955791335,8.391709700840535,7.364271483279257,33.46011413307996,5.058824883319541,5.14549641843754,5.219658258086055,5.16861796524829,5.175406630513958
7e1ce1f0bf66cadff14a2b82,candle,evaluation,8.922706277181485,8.875738143920898,3.428032159805298,5.81792390783376,5.81792390783376,23.60979327841321,5.4675355863384985,5.467531024386484,5.81792390783376,1,2.736496397244816,0.7545979727352704,1,0,-3.201335168099228,0.4425773151034493,5.81792390783376,5.063325935098489,27.53562866131795,2.7364963972448155,2.783201633101921,2.760182062493463,2.763150954298696,2.821542777746611
7e422b807c93d1f858ef804f,candle,evaluation,1.5717008062568727,3.78007698059082,3.042154550552368,0.0313725460017918,0.0313725460017918,0.2382394806485901,0.0225132998518179,0.0225136400984471,0.0313725460017918,0,-1.3461902904086125,-1.5982436959232649,3,0,-4.4104535935882,0.43793111736005963,0.0313725460017918,1.6296162419250566,24.53769312043899,-1.346190290408612,-1.3605231115054084,-1.3275468677938023,-1.3681512731973369,-1.468302498924387
7ec7b3c03939cbd21a14b77c,candle,evaluation,2.3296094533397387,4.479159355163574,3.0950934886932373,1.1121134600334257,1.1121134600334257,2.647910210612037,0.76952511787291,0.7695210631019445,1.1121134600334257,0,-0.7375451764693735,-1.4325401954077075,3,0,-3.2610347469743712,0.44282238442822386,1.1121134600334257,2.544653655441133,41.64979261832936,-0.7375451764693739,-0.7493902489177133,-0.7873432053051685,-0.7690696607489405,-0.9732927814302459
7f9133a19d90ab1a00004736,candle,evaluation,7.176432043412791,7.730594635009766,3.341314554214477,4.998796382275994,4.998796382275994,18.05774432924521,4.24388045555429,4.243881715270047,4.998796382275994,1,2.7559160733289225,1.386548408725765,2,0,-3.2216381662602775,0.4421998004213327,4.998796382275994,3.6122479735502298,0.0970771520505603,2.7559160733289225,2.832326020250316,2.7609461107122812,2.822526952594073,3.002345470051325
8019ea1a39698cf472a4aba4,candle,evaluation,3.1150969851535715,5.067316055297852,3.13963270187378,0.7487794443343775,0.7487794443343775,5.145264372552452,1.3980061407525226,1.3980021779302487,0.7487794443343775,1,-0.6151971402535612,0.8141211585006711,3,0,-2.903034002648041,0.441359663946695,0.7487794443343775,0.06534171416629364,-0.5369702337945338,-0.6151971402535608,-0.5894003903533609,-0.469907017235619,-0.5507335877883146,-0.5245310968100865
80a9e056efbc5959cfb71d76,candle,evaluation,11.617088585378015,10.642618179321287,3.561832427978516,7.679893065007421,7.679893065007421,32.17622698830947,7.355553816345035,7.3555513934254035,7.679893065007421,1,4.418832248739274,0.9718072842673324,1,0,-3.1278381231342647,0.44150137074665374,7.679893065007421,6.708085780740088,-0.9165786674765192,4.418832248739272,4.493996751228987,4.507570750671537,4.4964295218636545,4.76759671484563
80cc2bdb921107826f71c3ff,candle,evaluation,10.607602352354032,9.980632781982422,3.511702299118042,7.328818506580742,7.328818506580742,28.966698455574583,6.648182363200126,6.6481783389215785,7.328818506580742,1,4.574159409075578,0.4352004002699293,2,0,-3.1933572484878323,0.4421953480350945,7.328818506580742,6.893618106310813,27.74633128358288,4.574159409075577,4.659010887853021,4.641488903417753,4.668851087588795,4.66751868608485
81c1c4bbe1e6c8dc099759c3,candle,evaluation,1.9787482839388173,4.119627952575684,3.067867517471313,0.6187377380876654,0.6187377380876654,1.5323933294677743,0.3853440593145488,0.3853425488458065,0.6187377380876654,0,-0.7733843650614667,-0.3369251837550688,3,0,-3.7801888779420714,0.442846975088968,0.6187377380876654,0.9556629218427342,-0.424295683060625,-0.7733843650614662,-0.7604268979475306,-0.7714895255374759,-0.7635243949438926,-0.6899548637136561
826de035097f12d7b1455ba7,candle,evaluation,1.6289947026979927,3.806751251220703,3.044174194335937,0.1748473163149783,0.1748473163149783,0.4203978790137549,0.0510163720538502,0.0510123019744103,0.1748473163149783,0,-1.844017312835376,0.8145536309974994,2,0,-2.613839745895347,0.4422624798711755,0.1748473163149783,0.6397063146825211,9.131199423620364,-1.8440173128353747,-1.8932707510271796,-1.9584953923058201,-1.9252534396352807,-1.8416393387792616
8291aa6161af6b7c51bf52b5,candle,evaluation,1.5411064127031404,3.600773811340332,3.028576374053955,0.098024301717261,0.098024301717261,0.1409686354996884,-0.1690829859515676,-0.1690844348039234,0.098024301717261,0,-3.4706653667154708,1.5581485054000013,3,0,-4.091516022466611,0.6376170126170126,0.098024301717261,1.4601242036827402,-1.2455544054157917,-3.4706653667154734,-3.556779868624348,-3.499106232873152,-3.497690723715074,-3.573627529851616
872b6fd9d2acad667a7ab345,candle,evaluation,1.429544548055873,3.437502145767212,3.016212224960327,-0.6879573168876503,-0.6879573168876503,-0.2137276209097885,-0.3435486400250922,-0.3435516885196095,-0.6879573168876503,0,-1.612813013594758,1.2269826909536568,3,0,-4.101378588879481,0.4406960227272727,-0.6879573168876503,1.914940007841307,0.6406740946465135,-1.6128130135947576,-1.7039773462339591,-1.6138987217308156,-1.6957815426132217,-1.6239804862842482
88468c2928079c2e11f2b47a,candle,evaluation,7.752260163572585,8.10820198059082,3.3699090480804443,5.398008468689821,5.398008468689821,19.88851400310964,4.647376752958462,4.647371092372133,5.398008468689821,1,2.305488764234464,0.7500486947397871,1,0,-2.997622421323956,0.4429530201342282,5.398008468689821,4.647959773950034,0.4565735237923239,2.3054887642344637,2.3440191362937255,2.2377394196616116,2.300409144739162,2.5746400719535787
89359a70ff88d4af7d1d0038,candle,evaluation,11.02512541606138,10.254429817199709,3.5324363708496094,7.430422130388854,7.430422130388854,30.29415805057016,6.9407510625203575,6.940751368084976,7.430422130388854,1,4.299097981767569,1.2501740285960794,1,0,-3.2206691091771584,0.4408298180908,7.430422130388854,6.180248101792774,17.498721672208433,4.299097981767567,4.378611601400204,4.361818794152704,4.372785410497384,4.511553657864613
