dataset,category,image_path,context_name,gt_binary,num_candidates,clip_backend,context_top1_score,context_topk_max_score,context_topk_mean_score,best_context_crop_path,patchcore_pred_score,full_image_score,crop_top1_score,crop_topk_max_score,crop_topk_mean_score
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000466_014_regular.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,-0.004039257764816284,-0.004039257764816284,-0.004039257764816284,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000466_014_regular_cand1_square_context_1.00.png,0.5257679224014282,-0.0039460062980651,0.0009770691394805,0.0009770691394805,0.0009770691394805
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000467_014_shift_1.png,context_0.20,1,1,open_clip:ViT-B-32/openai,0.0033563971519470215,0.0033563971519470215,0.0033563971519470215,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000467_014_shift_1_cand1_context_0.20.png,0.545425295829773,-0.0040017664432525,0.0038075447082519,0.0038075447082519,0.0038075447082519
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000467_014_shift_1.png,context_0.50,1,1,open_clip:ViT-B-32/openai,0.0013275444507598877,0.0013275444507598877,0.0013275444507598877,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000467_014_shift_1_cand1_context_0.50.png,0.545425295829773,-0.0040017664432525,0.0038075447082519,0.0038075447082519,0.0038075447082519
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000467_014_shift_1.png,context_1.00,1,1,open_clip:ViT-B-32/openai,-0.000634312629699707,-0.000634312629699707,-0.000634312629699707,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000467_014_shift_1_cand1_context_1.00.png,0.545425295829773,-0.0040017664432525,0.0038075447082519,0.0038075447082519,0.0038075447082519
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000467_014_shift_1.png,context_1.50,1,1,open_clip:ViT-B-32/openai,-0.0031921863555908203,-0.0031921863555908203,-0.0031921863555908203,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000467_014_shift_1_cand1_context_1.50.png,0.545425295829773,-0.0040017664432525,0.0038075447082519,0.0038075447082519,0.0038075447082519
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000467_014_shift_1.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,-0.0023182928562164307,-0.0023182928562164307,-0.0023182928562164307,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000467_014_shift_1_cand1_square_context_1.00.png,0.545425295829773,-0.0040017664432525,0.0038075447082519,0.0038075447082519,0.0038075447082519
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000470_014_shift_4.png,context_0.20,1,1,open_clip:ViT-B-32/openai,0.002818554639816284,0.002818554639816284,0.002818554639816284,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000470_014_shift_4_cand1_context_0.20.png,0.5450637936592102,-0.0031724274158477,0.0023227632045745,0.0023227632045745,0.0023227632045745
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000470_014_shift_4.png,context_0.50,1,1,open_clip:ViT-B-32/openai,0.000634998083114624,0.000634998083114624,0.000634998083114624,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000470_014_shift_4_cand1_context_0.50.png,0.5450637936592102,-0.0031724274158477,0.0023227632045745,0.0023227632045745,0.0023227632045745
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000470_014_shift_4.png,context_1.00,1,1,open_clip:ViT-B-32/openai,-0.002456486225128174,-0.002456486225128174,-0.002456486225128174,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000470_014_shift_4_cand1_context_1.00.png,0.5450637936592102,-0.0031724274158477,0.0023227632045745,0.0023227632045745,0.0023227632045745
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000470_014_shift_4.png,context_1.50,1,1,open_clip:ViT-B-32/openai,-0.004601180553436279,-0.004601180553436279,-0.004601180553436279,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000470_014_shift_4_cand1_context_1.50.png,0.5450637936592102,-0.0031724274158477,0.0023227632045745,0.0023227632045745,0.0023227632045745
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000470_014_shift_4.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,-0.00326693058013916,-0.00326693058013916,-0.00326693058013916,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000470_014_shift_4_cand1_square_context_1.00.png,0.5450637936592102,-0.0031724274158477,0.0023227632045745,0.0023227632045745,0.0023227632045745
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000337_000_shift_4.png,context_0.20,0,2,open_clip:ViT-B-32/openai,-0.0002676248550415039,0.0029345154762268066,0.0013334453105926514,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.20/000337_000_shift_4_cand2_context_0.20.png,0.4397254884243011,-0.0056305080652236,-0.0029099136590957,0.0050477981567382,0.0010689422488212
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000337_000_shift_4.png,context_0.50,0,2,open_clip:ViT-B-32/openai,-0.00283089280128479,0.0056746602058410645,0.0014218837022781372,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.50/000337_000_shift_4_cand2_context_0.50.png,0.4397254884243011,-0.0056305080652236,-0.0029099136590957,0.0050477981567382,0.0010689422488212
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000337_000_shift_4.png,context_1.00,0,2,open_clip:ViT-B-32/openai,-0.0035604238510131836,0.0034792721271514893,-4.057586193084717e-05,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.00/000337_000_shift_4_cand2_context_1.00.png,0.4397254884243011,-0.0056305080652236,-0.0029099136590957,0.0050477981567382,0.0010689422488212
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000337_000_shift_4.png,context_1.50,0,2,open_clip:ViT-B-32/openai,-0.003023117780685425,0.0054483115673065186,0.0012125968933105469,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.50/000337_000_shift_4_cand2_context_1.50.png,0.4397254884243011,-0.0056305080652236,-0.0029099136590957,0.0050477981567382,0.0010689422488212
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000337_000_shift_4.png,square_context_1.00,0,2,open_clip:ViT-B-32/openai,-0.006505191326141357,0.0038832128047943115,-0.001310989260673523,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/square_context_1.00/000337_000_shift_4_cand2_square_context_1.00.png,0.4397254884243011,-0.0056305080652236,-0.0029099136590957,0.0050477981567382,0.0010689422488212
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000338_000_underexposed.png,context_0.20,0,3,open_clip:ViT-B-32/openai,-0.0012835860252380371,-0.0012835860252380371,-0.0038125216960906982,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.20/000338_000_underexposed_cand1_context_0.20.png,0.708381175994873,-0.0037289857864379,-0.0051589459180831,-0.0037606805562973,-0.005096490184466
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000338_000_underexposed.png,context_0.50,0,3,open_clip:ViT-B-32/openai,-0.0008342117071151733,-0.0008342117071151733,-0.004118810097376506,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.50/000338_000_underexposed_cand1_context_0.50.png,0.708381175994873,-0.0037289857864379,-0.0051589459180831,-0.0037606805562973,-0.005096490184466
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000338_000_underexposed.png,context_1.00,0,3,open_clip:ViT-B-32/openai,-0.0010188817977905273,-0.0010188817977905273,-0.002519160509109497,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.00/000338_000_underexposed_cand1_context_1.00.png,0.708381175994873,-0.0037289857864379,-0.0051589459180831,-0.0037606805562973,-0.005096490184466
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000338_000_underexposed.png,context_1.50,0,3,open_clip:ViT-B-32/openai,-0.0013810992240905762,-0.0013810992240905762,-0.003152593970298767,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.50/000338_000_underexposed_cand1_context_1.50.png,0.708381175994873,-0.0037289857864379,-0.0051589459180831,-0.0037606805562973,-0.005096490184466
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000338_000_underexposed.png,square_context_1.00,0,3,open_clip:ViT-B-32/openai,-0.0014893114566802979,0.0014347583055496216,-0.0011572738488515217,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/square_context_1.00/000338_000_underexposed_cand2_square_context_1.00.png,0.708381175994873,-0.0037289857864379,-0.0051589459180831,-0.0037606805562973,-0.005096490184466
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000339_001_overexposed.png,context_0.20,0,2,open_clip:ViT-B-32/openai,0.003306657075881958,0.003306657075881958,-0.00024978816509246826,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.20/000339_001_overexposed_cand1_context_0.20.png,0.355534553527832,-0.0013736486434936,0.0049345791339874,0.0049345791339874,0.0007790699601173
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000339_001_overexposed.png,context_0.50,0,2,open_clip:ViT-B-32/openai,0.0016303956508636475,0.0016303956508636475,-0.0014338791370391846,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.50/000339_001_overexposed_cand1_context_0.50.png,0.355534553527832,-0.0013736486434936,0.0049345791339874,0.0049345791339874,0.0007790699601173
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000339_001_overexposed.png,context_1.00,0,2,open_clip:ViT-B-32/openai,0.0008954703807830811,0.0008954703807830811,-0.0016104578971862793,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.00/000339_001_overexposed_cand1_context_1.00.png,0.355534553527832,-0.0013736486434936,0.0049345791339874,0.0049345791339874,0.0007790699601173
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000339_001_overexposed.png,context_1.50,0,2,open_clip:ViT-B-32/openai,-0.0016633570194244385,-0.0016633570194244385,-0.0025995001196861267,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.50/000339_001_overexposed_cand1_context_1.50.png,0.355534553527832,-0.0013736486434936,0.0049345791339874,0.0049345791339874,0.0007790699601173
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000339_001_overexposed.png,square_context_1.00,0,2,open_clip:ViT-B-32/openai,-0.003086686134338379,-0.003086686134338379,-0.003396272659301758,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/square_context_1.00/000339_001_overexposed_cand1_square_context_1.00.png,0.355534553527832,-0.0013736486434936,0.0049345791339874,0.0049345791339874,0.0007790699601173
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000340_001_regular.png,context_0.20,0,2,open_clip:ViT-B-32/openai,0.003762662410736084,0.003762662410736084,-0.0010331720113754272,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.20/000340_001_regular_cand1_context_0.20.png,0.3137954175472259,-0.0032845437526702,0.0049318075180053,0.0049318075180053,0.000209741294384
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000340_001_regular.png,context_0.50,0,2,open_clip:ViT-B-32/openai,0.0005438625812530518,0.000688016414642334,0.0006159394979476929,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.50/000340_001_regular_cand2_context_0.50.png,0.3137954175472259,-0.0032845437526702,0.0049318075180053,0.0049318075180053,0.000209741294384
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000340_001_regular.png,context_1.00,0,2,open_clip:ViT-B-32/openai,-0.00018131732940673828,0.004979372024536133,0.0023990273475646973,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.00/000340_001_regular_cand2_context_1.00.png,0.3137954175472259,-0.0032845437526702,0.0049318075180053,0.0049318075180053,0.000209741294384
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000340_001_regular.png,context_1.50,0,2,open_clip:ViT-B-32/openai,-0.003695845603942871,0.0031723380088806152,-0.00026175379753112793,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.50/000340_001_regular_cand2_context_1.50.png,0.3137954175472259,-0.0032845437526702,0.0049318075180053,0.0049318075180053,0.000209741294384
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000340_001_regular.png,square_context_1.00,0,2,open_clip:ViT-B-32/openai,-0.0023468732833862305,0.0027822256088256836,0.00021767616271972656,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/square_context_1.00/000340_001_regular_cand2_square_context_1.00.png,0.3137954175472259,-0.0032845437526702,0.0049318075180053,0.0049318075180053,0.000209741294384
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000342_001_shift_2.png,context_0.20,0,1,open_clip:ViT-B-32/openai,0.004801422357559204,0.004801422357559204,0.004801422357559204,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.20/000342_001_shift_2_cand1_context_0.20.png,0.3114901185035705,-0.0027897059917449,0.0043349266052246,0.0043349266052246,0.0043349266052246
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000342_001_shift_2.png,context_0.50,0,1,open_clip:ViT-B-32/openai,1.1205673217773438e-05,1.1205673217773438e-05,1.1205673217773438e-05,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.50/000342_001_shift_2_cand1_context_0.50.png,0.3114901185035705,-0.0027897059917449,0.0043349266052246,0.0043349266052246,0.0043349266052246
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000342_001_shift_2.png,context_1.00,0,1,open_clip:ViT-B-32/openai,-0.000795900821685791,-0.000795900821685791,-0.000795900821685791,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.00/000342_001_shift_2_cand1_context_1.00.png,0.3114901185035705,-0.0027897059917449,0.0043349266052246,0.0043349266052246,0.0043349266052246
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000342_001_shift_2.png,context_1.50,0,1,open_clip:ViT-B-32/openai,-0.0031248927116394043,-0.0031248927116394043,-0.0031248927116394043,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.50/000342_001_shift_2_cand1_context_1.50.png,0.3114901185035705,-0.0027897059917449,0.0043349266052246,0.0043349266052246,0.0043349266052246
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000342_001_shift_2.png,square_context_1.00,0,1,open_clip:ViT-B-32/openai,-0.002599477767944336,-0.002599477767944336,-0.002599477767944336,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/square_context_1.00/000342_001_shift_2_cand1_square_context_1.00.png,0.3114901185035705,-0.0027897059917449,0.0043349266052246,0.0043349266052246,0.0043349266052246
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000344_001_shift_4.png,context_0.20,0,1,open_clip:ViT-B-32/openai,0.006341785192489624,0.006341785192489624,0.006341785192489624,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.20/000344_001_shift_4_cand1_context_0.20.png,0.5065314173698425,-0.0020152926445007,0.0054021775722503,0.0054021775722503,0.0054021775722503
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000344_001_shift_4.png,context_0.50,0,1,open_clip:ViT-B-32/openai,0.004682362079620361,0.004682362079620361,0.004682362079620361,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.50/000344_001_shift_4_cand1_context_0.50.png,0.5065314173698425,-0.0020152926445007,0.0054021775722503,0.0054021775722503,0.0054021775722503
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000344_001_shift_4.png,context_1.00,0,1,open_clip:ViT-B-32/openai,-0.0019928812980651855,-0.0019928812980651855,-0.0019928812980651855,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.00/000344_001_shift_4_cand1_context_1.00.png,0.5065314173698425,-0.0020152926445007,0.0054021775722503,0.0054021775722503,0.0054021775722503
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000344_001_shift_4.png,context_1.50,0,1,open_clip:ViT-B-32/openai,-0.003243952989578247,-0.003243952989578247,-0.003243952989578247,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.50/000344_001_shift_4_cand1_context_1.50.png,0.5065314173698425,-0.0020152926445007,0.0054021775722503,0.0054021775722503,0.0054021775722503
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000344_001_shift_4.png,square_context_1.00,0,1,open_clip:ViT-B-32/openai,-0.003942430019378662,-0.003942430019378662,-0.003942430019378662,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/square_context_1.00/000344_001_shift_4_cand1_square_context_1.00.png,0.5065314173698425,-0.0020152926445007,0.0054021775722503,0.0054021775722503,0.0054021775722503
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000346_002_overexposed.png,context_0.20,0,1,open_clip:ViT-B-32/openai,0.0060357749462127686,0.0060357749462127686,0.0060357749462127686,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.20/000346_002_overexposed_cand1_context_0.20.png,0.5333778858184814,-0.0062641948461532,0.0046086609363555,0.0046086609363555,0.0046086609363555
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000346_002_overexposed.png,context_0.50,0,1,open_clip:ViT-B-32/openai,0.003484576940536499,0.003484576940536499,0.003484576940536499,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.50/000346_002_overexposed_cand1_context_0.50.png,0.5333778858184814,-0.0062641948461532,0.0046086609363555,0.0046086609363555,0.0046086609363555
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000346_002_overexposed.png,context_1.00,0,1,open_clip:ViT-B-32/openai,0.002101212739944458,0.002101212739944458,0.002101212739944458,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.00/000346_002_overexposed_cand1_context_1.00.png,0.5333778858184814,-0.0062641948461532,0.0046086609363555,0.0046086609363555,0.0046086609363555
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000346_002_overexposed.png,context_1.50,0,1,open_clip:ViT-B-32/openai,-0.004935711622238159,-0.004935711622238159,-0.004935711622238159,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.50/000346_002_overexposed_cand1_context_1.50.png,0.5333778858184814,-0.0062641948461532,0.0046086609363555,0.0046086609363555,0.0046086609363555
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000346_002_overexposed.png,square_context_1.00,0,1,open_clip:ViT-B-32/openai,-0.004040360450744629,-0.004040360450744629,-0.004040360450744629,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/square_context_1.00/000346_002_overexposed_cand1_square_context_1.00.png,0.5333778858184814,-0.0062641948461532,0.0046086609363555,0.0046086609363555,0.0046086609363555
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000347_002_regular.png,context_0.20,0,1,open_clip:ViT-B-32/openai,0.0055707842111587524,0.0055707842111587524,0.0055707842111587524,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.20/000347_002_regular_cand1_context_0.20.png,0.4872967004776001,-0.0071356147527694,0.0033708214759826,0.0033708214759826,0.0033708214759826
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000347_002_regular.png,context_0.50,0,1,open_clip:ViT-B-32/openai,0.0023806393146514893,0.0023806393146514893,0.0023806393146514893,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.50/000347_002_regular_cand1_context_0.50.png,0.4872967004776001,-0.0071356147527694,0.0033708214759826,0.0033708214759826,0.0033708214759826
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000347_002_regular.png,context_1.00,0,1,open_clip:ViT-B-32/openai,0.0018312335014343262,0.0018312335014343262,0.0018312335014343262,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.00/000347_002_regular_cand1_context_1.00.png,0.4872967004776001,-0.0071356147527694,0.0033708214759826,0.0033708214759826,0.0033708214759826
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000347_002_regular.png,context_1.50,0,1,open_clip:ViT-B-32/openai,-0.0065451860427856445,-0.0065451860427856445,-0.0065451860427856445,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.50/000347_002_regular_cand1_context_1.50.png,0.4872967004776001,-0.0071356147527694,0.0033708214759826,0.0033708214759826,0.0033708214759826
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000347_002_regular.png,square_context_1.00,0,1,open_clip:ViT-B-32/openai,-0.0059690773487091064,-0.0059690773487091064,-0.0059690773487091064,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/square_context_1.00/000347_002_regular_cand1_square_context_1.00.png,0.4872967004776001,-0.0071356147527694,0.0033708214759826,0.0033708214759826,0.0033708214759826
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000350_002_shift_3.png,context_0.20,0,1,open_clip:ViT-B-32/openai,0.005762651562690735,0.005762651562690735,0.005762651562690735,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.20/000350_002_shift_3_cand1_context_0.20.png,0.4785598516464233,-0.0070664435625076,0.0026416182518005,0.0026416182518005,0.0026416182518005
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000350_002_shift_3.png,context_0.50,0,1,open_clip:ViT-B-32/openai,0.0005067884922027588,0.0005067884922027588,0.0005067884922027588,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.50/000350_002_shift_3_cand1_context_0.50.png,0.4785598516464233,-0.0070664435625076,0.0026416182518005,0.0026416182518005,0.0026416182518005
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000350_002_shift_3.png,context_1.00,0,1,open_clip:ViT-B-32/openai,0.0009616613388061523,0.0009616613388061523,0.0009616613388061523,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.00/000350_002_shift_3_cand1_context_1.00.png,0.4785598516464233,-0.0070664435625076,0.0026416182518005,0.0026416182518005,0.0026416182518005
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000350_002_shift_3.png,context_1.50,0,1,open_clip:ViT-B-32/openai,-0.006562471389770508,-0.006562471389770508,-0.006562471389770508,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.50/000350_002_shift_3_cand1_context_1.50.png,0.4785598516464233,-0.0070664435625076,0.0026416182518005,0.0026416182518005,0.0026416182518005
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000350_002_shift_3.png,square_context_1.00,0,1,open_clip:ViT-B-32/openai,-0.0058990418910980225,-0.0058990418910980225,-0.0058990418910980225,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/square_context_1.00/000350_002_shift_3_cand1_square_context_1.00.png,0.4785598516464233,-0.0070664435625076,0.0026416182518005,0.0026416182518005,0.0026416182518005
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000351_002_shift_4.png,context_0.20,0,1,open_clip:ViT-B-32/openai,0.004682093858718872,0.004682093858718872,0.004682093858718872,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.20/000351_002_shift_4_cand1_context_0.20.png,0.5394501090049744,-0.006325289607048,0.0092395097017288,0.0092395097017288,0.0092395097017288
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000351_002_shift_4.png,context_0.50,0,1,open_clip:ViT-B-32/openai,0.001667410135269165,0.001667410135269165,0.001667410135269165,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.50/000351_002_shift_4_cand1_context_0.50.png,0.5394501090049744,-0.006325289607048,0.0092395097017288,0.0092395097017288,0.0092395097017288
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000351_002_shift_4.png,context_1.00,0,1,open_clip:ViT-B-32/openai,0.002689838409423828,0.002689838409423828,0.002689838409423828,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.00/000351_002_shift_4_cand1_context_1.00.png,0.5394501090049744,-0.006325289607048,0.0092395097017288,0.0092395097017288,0.0092395097017288
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000351_002_shift_4.png,context_1.50,0,1,open_clip:ViT-B-32/openai,-0.006588399410247803,-0.006588399410247803,-0.006588399410247803,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.50/000351_002_shift_4_cand1_context_1.50.png,0.5394501090049744,-0.006325289607048,0.0092395097017288,0.0092395097017288,0.0092395097017288
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000351_002_shift_4.png,square_context_1.00,0,1,open_clip:ViT-B-32/openai,-0.005135685205459595,-0.005135685205459595,-0.005135685205459595,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/square_context_1.00/000351_002_shift_4_cand1_square_context_1.00.png,0.5394501090049744,-0.006325289607048,0.0092395097017288,0.0092395097017288,0.0092395097017288
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000352_002_underexposed.png,context_0.20,0,2,open_clip:ViT-B-32/openai,-0.0015726089477539062,-0.0015726089477539062,-0.004067413508892059,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.20/000352_002_underexposed_cand1_context_0.20.png,0.7277604341506958,-0.0056909322738647,-0.0005171597003936,-0.0005171597003936,-0.0034122690558433
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000352_002_underexposed.png,context_0.50,0,2,open_clip:ViT-B-32/openai,-0.0006571114063262939,-0.0006571114063262939,-0.0030632764101028442,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.50/000352_002_underexposed_cand1_context_0.50.png,0.7277604341506958,-0.0056909322738647,-0.0005171597003936,-0.0005171597003936,-0.0034122690558433
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000352_002_underexposed.png,context_1.00,0,2,open_clip:ViT-B-32/openai,-0.001077413558959961,-0.001077413558959961,-0.0020371899008750916,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.00/000352_002_underexposed_cand1_context_1.00.png,0.7277604341506958,-0.0056909322738647,-0.0005171597003936,-0.0005171597003936,-0.0034122690558433
