image_id,category,D512,naive512,D256,naive256,fixed_source,logistic_source,label,scene_group
f284bb3d5a6859521fe2b51a,can,1.3677666726320892,1.39522698739601,1.3677666726320892,1.39522698739601,1.373258735584873,-0.1599306691769555,0,AD2/can/test_public/good/007
f4357e895474f6fa646edf09,can,1.491967044475116,0.7579637878676231,1.491967044475116,0.7579637878676231,1.3451663931536175,-0.3133557935941333,0,AD2/can/test_public/good/005
f8f4c61857afd6aa1989774e,can,0.6956770512974573,0.0079919261558908,0.6956770512974573,0.0079919261558908,0.5581400262691439,-1.102314170450614,1,AD2/can/test_public/bad/011
fcbd9dba4365c6c59993a49e,can,0.93836723547205,0.830251183433234,0.93836723547205,0.830251183433234,0.9167440250642868,-0.6442307080796668,0,AD2/can/test_public/good/005
fced83403a14e648abc0ad25,can,0.8293917275523011,0.7584292553680573,0.8293917275523011,0.7584292553680573,0.8151992331154523,-0.7409070687046508,0,AD2/can/test_public/good/001
fd87646c9e2c8424bb7055f3,can,0.3385797094691183,0.7532727121484638,0.3385797094691183,0.7532727121484638,0.4215183100049874,-1.059638342201941,1,AD2/can/test_public/bad/001
fe0d3929f9ffb2838fa8e679,can,1.04582614461727,0.2528417183736762,1.04582614461727,0.2528417183736762,0.8872292593685513,-0.7865225691269404,1,AD2/can/test_public/bad/002
ff710de84cf0dd195d9e30c0,can,0.9942158026990108,1.59270043178113,0.9942158026990108,1.59270043178113,1.1139127285154349,-0.3286864333518191,1,AD2/can/test_public/bad/003
0031dde72d1eee7f5ca22975,fabric,0.9789334584321632,1.2863095143490162,0.9789334584321632,1.2863095143490162,1.040408669615534,-0.450865793002593,1,AD2/fabric/test_public/bad/008
00bb1db82372bf2a5eff36a6,fabric,1.5115866481591869,1.2789678958611908,1.5115866481591869,1.2789678958611908,1.4650628976995876,-0.1097056376735203,1,AD2/fabric/test_public/bad/007
0478093d112e684bd4fecdc1,fabric,4.690553526037816,1.9123254373145755,4.690553526037816,1.9123254373145755,4.134907908293168,2.174629487785933,1,AD2/fabric/test_public/bad/000
0e7d7777928af444757a24db,fabric,1.4184683844811767,1.7538902654196602,1.4184683844811767,1.7538902654196602,1.4855527606688734,0.0042749855617181,1,AD2/fabric/test_public/bad/011
11b21f38e5c88aa2683ec9f9,fabric,2.7959331815375497,1.912288144981058,2.7959331815375497,1.912288144981058,2.619204174226251,0.9515539310676464,1,AD2/fabric/test_public/bad/013
1531ad73a6847eead72eb63a,fabric,2.083554252290285,1.5114301037744515,2.083554252290285,1.5114301037744515,1.9691294225871183,0.3447387749672861,1,AD2/fabric/test_public/bad/002
15490aeeaad6ce0939f4d64f,fabric,0.7147604173022465,0.2302021412456494,0.7147604173022465,0.2302021412456494,0.6178487620909271,-1.0085392586560935,0,AD2/fabric/test_public/good/006
15f6b01be691acada0b2b91d,fabric,0.9155469098043474,0.4156444838953838,0.9155469098043474,0.4156444838953838,0.8155664246225547,-0.810944902952941,1,AD2/fabric/test_public/bad/009
1739ccf49255cf7b7e69063f,fabric,0.8610242635003138,0.8484394356813642,0.8610242635003138,0.8484394356813642,0.8585072979365238,-0.6874917642150624,1,AD2/fabric/test_public/bad/008
1744eeec19def5a1d33baf2c,fabric,-0.0976372271119657,0.4057391384055412,-0.0976372271119657,0.4057391384055412,0.0030380459915357,-1.468631435921107,0,AD2/fabric/test_public/good/010
1952c328fd83d43a981f3c49,fabric,0.5456312592625486,1.1730227351780511,0.5456312592625486,1.1730227351780511,0.6711095544456491,-0.7721092883553466,0,AD2/fabric/test_public/good/008
1b050253fa5aeeca382e0502,fabric,2.0593024188090183,1.7549024342293793,2.0593024188090183,1.7549024342293793,1.9984224218930904,0.4183329517624332,1,AD2/fabric/test_public/bad/011
1bb7621fd636ef9a08f5d982,fabric,4.524384676819442,1.7540022306819942,4.524384676819442,1.7540022306819942,3.970308187591953,2.0093234439052923,1,AD2/fabric/test_public/bad/000
1ced01c868f6eb6b91f9fcf1,fabric,1.6995009991091454,1.0178075140383722,1.6995009991091454,1.0178075140383722,1.5631623020949907,-0.0841322849850678,1,AD2/fabric/test_public/bad/005
1e610c90f883d3b4a0159880,fabric,0.0189705668811807,0.6107032795407753,0.0189705668811807,0.6107032795407753,0.1373171094130996,-1.318222063597108,0,AD2/fabric/test_public/good/010
1fb24011952d6cd243bec297,fabric,1.6540919425182965,1.6297037411225974,1.6540919425182965,1.6297037411225974,1.6492143022391568,0.1108573574130467,1,AD2/fabric/test_public/bad/002
204f9ba069f9456fd001c2a6,fabric,1.6476208776762864,0.2805009879556482,1.6476208776762864,0.2805009879556482,1.3741968997321587,-0.3878981664018019,1,AD2/fabric/test_public/bad/014
21e3d4daa083cd2117f2a8c7,fabric,4.240968682565359,1.411222346580762,4.240968682565359,1.411222346580762,3.67501941536844,1.7007127328877576,1,AD2/fabric/test_public/bad/007
2438a28329f8313b4bff37a0,fabric,0.9111206333558516,0.2125651588370721,0.9111206333558516,0.2125651588370721,0.7714095384520956,-0.8882451868295971,1,AD2/fabric/test_public/bad/004
244c42265db59f2b8251a7af,fabric,3.3845787683380437,2.382460823558379,3.384578768338044,2.382460823558379,3.184155179382111,1.5039024124761025,1,AD2/fabric/test_public/bad/005
262c2ed1e8d26d98d5100e41,fabric,2.263020846565465,1.7204694821857305,2.263020846565465,1.7204694821857305,2.1545105736895183,0.5372201673259154,1,AD2/fabric/test_public/bad/013
2739f72bb2d396d2346b6fa3,fabric,0.0675896196827549,-0.0109331033204792,0.0675896196827549,-0.0109331033204792,0.051885075082108,-1.5147099658243577,0,AD2/fabric/test_public/good/010
281d3c460b02609fe139e0ae,fabric,1.4738252136543497,0.2840874829690286,1.4738252136543497,0.2840874829690286,1.2358776675172856,-0.4987763106995013,1,AD2/fabric/test_public/bad/012
29e4a73bc5cd5e2eed66dc87,fabric,1.175550928159698,1.5055066392566805,1.175550928159698,1.5055066392566805,1.2415420703790945,-0.2435892140442006,0,AD2/fabric/test_public/good/000
2bb15d874c99143e84d114d1,fabric,2.115656105968669,0.465403737874581,2.115656105968669,0.465403737874581,1.7856056323498517,-0.0179806378121702,0,AD2/fabric/test_public/good/007
2e61329bea0cfdeeb4d16959,fabric,1.2068810208162937,0.3872892208538731,1.2068810208162937,0.3872892208538731,1.0429626608238096,-0.6332699557600487,1,AD2/fabric/test_public/bad/006
2f1a9de497f4a963739d2acc,fabric,0.5391072304288471,-0.7975277290104221,0.5391072304288471,-0.7975277290104221,0.2717802385409932,-1.498666852196786,0,AD2/fabric/test_public/good/005
2fd5c47facfd66bd288d1a04,fabric,1.7324559513679878,1.681235665498917,1.7324559513679878,1.681235665498917,1.7222118941941735,0.180334910524732,0,AD2/fabric/test_public/good/000
30d2bbeb86e167ad981580ee,fabric,1.7300555476016883,-0.1235275419305004,1.7300555476016883,-0.1235275419305004,1.3593389296952507,-0.4827879230202583,1,AD2/fabric/test_public/bad/014
35c3a4f64e8bcbd74e9534ad,fabric,0.0491657168586747,0.2108601584020827,0.0491657168586747,0.2108601584020827,0.0815046051673563,-1.445300510849385,1,AD2/fabric/test_public/bad/010
378fea6f08e67259a489d5ff,fabric,1.0435249378709586,0.2709111480505424,1.0435249378709586,0.2709111480505424,0.8890021799068754,-0.7813843776386205,1,AD2/fabric/test_public/bad/006
3c00cff33b2354bb35fd37d1,fabric,0.0388850277571474,0.3134354833832336,0.0388850277571474,0.3134354833832336,0.0937951188823646,-1.41433604788782,0,AD2/fabric/test_public/good/010
3f6648e13bf33344f7395e22,fabric,1.535779842935366,0.3171771798177644,1.535779842935366,0.3171771798177644,1.2920593103118456,-0.4466521233398515,1,AD2/fabric/test_public/bad/012
3fbde92a7b715fb786003146,fabric,0.5295056153636489,-0.2933116724828608,0.5295056153636489,-0.2933116724828608,0.3649421577943469,-1.3200343028819308,1,AD2/fabric/test_public/bad/009
40c25108db854bba625927ea,fabric,0.5912578465335587,1.1808673878473877,0.5912578465335587,1.1808673878473877,0.7091797547963246,-0.7397796728151813,0,AD2/fabric/test_public/good/002
40db1e4c94b5727e8f873b09,fabric,0.4085982801878398,0.221372251724465,0.4085982801878398,0.221372251724465,0.3711530744951648,-1.2094173441172384,1,AD2/fabric/test_public/bad/004
41f2c190161c48e4931f6e44,fabric,1.320921952783539,0.3446242343143871,1.320921952783539,0.3446242343143871,1.1256624090897087,-0.575291183603579,0,AD2/fabric/test_public/good/003
449d9bfd4f268ae3ad80fcd8,fabric,1.556002629905822,0.8929560471085275,1.556002629905822,0.8929560471085275,1.4233933133463632,-0.2225337652699024,0,AD2/fabric/test_public/good/003
450c2a0fc5841f7f1145822b,fabric,1.9400161600931924,0.7965791272879403,1.9400161600931924,0.7965791272879403,1.711328753532142,-0.0099648663404297,0,AD2/fabric/test_public/good/003
4684ef55008d9a2ed1bb69e2,fabric,1.9165493286316384,0.7145832906160738,1.9165493286316384,0.7145832906160738,1.6761561210285256,-0.0551710212390654,1,AD2/fabric/test_public/bad/003
48b10a74037e65088592d0ec,fabric,1.0769073852055957,0.1399175826504905,1.0769073852055957,0.1399175826504905,0.8895094246945747,-0.8078529194361974,1,AD2/fabric/test_public/bad/006
4d0e03c073f1099009b7fa02,fabric,0.6785500711255148,0.2875335387769534,0.6785500711255148,0.2875335387769534,0.6003467646558026,-1.010898642163372,0,AD2/fabric/test_public/good/006
4df70e325038d05d10233364,fabric,1.6859573498052014,0.4094418949532908,1.6859573498052014,0.4094418949532908,1.4306542588348194,-0.315884309542666,1,AD2/fabric/test_public/bad/014
4fb26de6fad4c56659ebd28f,fabric,0.6250129333811676,-0.3249345329315893,0.6250129333811676,-0.3249345329315893,0.4350234401186162,-1.2699720850723248,0,AD2/fabric/test_public/good/004
4fc66204ba5f1458cc72fddb,fabric,1.6011203845423685,0.8542044153531634,1.6011203845423685,0.8542044153531634,1.4517371907045276,-0.2076134552786861,1,AD2/fabric/test_public/bad/003
535113af4c136abbbbfb9a07,fabric,1.2339910182777636,1.3057666052666048,1.2339910182777636,1.3057666052666048,1.248346135675532,-0.279082369809942,1,AD2/fabric/test_public/bad/008
53cf73055de0ead5dc99f265,fabric,1.5894531738012054,0.6381017532815566,1.5894531738012054,0.6381017532815566,1.3991828896972758,-0.2943620584418314,1,AD2/fabric/test_public/bad/003
54f6260d7a39227b69805575,fabric,1.335604327908848,0.8666825532818767,1.335604327908848,0.8666825532818767,1.2418199729834538,-0.3744417859705951,0,AD2/fabric/test_public/good/001
555f14d19b51b476ae562dd7,fabric,2.108239255560741,0.8306897178831396,2.108239255560741,0.8306897178831396,1.852729348025221,0.1111345826451453,0,AD2/fabric/test_public/good/005
56c608d47a592e2c71b6e869,fabric,0.2327824181971025,-0.0722753771172083,0.2327824181971025,-0.0722753771172083,0.1717708591342403,-1.4305569294645477,1,AD2/fabric/test_public/bad/004
5790a4418d2c178fed84d718,fabric,2.541023164240233,1.350655521331155,2.541023164240233,1.350655521331155,2.302949635658418,0.5811201025396107,0,AD2/fabric/test_public/good/005
57ca129a7fcce0066e76836f,fabric,-0.1023491308013686,0.5049674096081981,-0.1023491308013686,0.5049674096081981,0.0191141772805447,-1.43529900550392,0,AD2/fabric/test_public/good/004
5c185d287c03b7f54d26db4e,fabric,1.7647261548771056,1.73359772654739,1.7647261548771056,1.73359772654739,1.7585004692111623,0.2203611613841578,1,AD2/fabric/test_public/bad/011
5c6326fe1fb5c23bdbb07c4c,fabric,0.4335726938414671,1.3069733549625426,0.4335726938414671,1.3069733549625426,0.6082528260656823,-0.7953457184075727,0,AD2/fabric/test_public/good/008
5cef5c276da636b6679838a1,fabric,3.805283103769632,1.6782859913570132,3.805283103769632,1.6782859913570132,3.3798836812871085,1.5173559711252422,1,AD2/fabric/test_public/bad/007
5d3fa5f76f1ecf8f24daf703,fabric,1.4523747970193324,1.3840560043552257,1.4523747970193324,1.3840560043552257,1.4387110384865112,-0.1094073082028055,0,AD2/fabric/test_public/good/000
5dc087bc320f17b4ae5b692c,fabric,0.998053459432759,0.2293142882905624,0.998053459432759,0.2293142882905624,0.8443056252043197,-0.8259864328257271,1,AD2/fabric/test_public/bad/006
6016f4d344873a651c081251,fabric,2.1286511996443807,0.8997417530889976,2.1286511996443807,0.8997417530889976,1.882869310333304,0.1496238535360234,1,AD2/fabric/test_public/bad/001
61d9650065a6aad3d473c9e0,fabric,2.469987101955273,1.6305074511788464,2.469987101955273,1.6305074511788464,2.3020911717999875,0.6378486684817212,1,AD2/fabric/test_public/bad/001
62729fcf64bdeb7209c61a09,fabric,0.6843363872178003,0.3267723292747756,0.6843363872178003,0.3267723292747756,0.6128235756291954,-0.992779527304764,0,AD2/fabric/test_public/good/006
63606e5d16b2d0abc8d531d3,fabric,4.5762534488255096,1.97911764467882,4.5762534488255096,1.97911764467882,4.056826287996172,2.1253277574291056,1,AD2/fabric/test_public/bad/000
6630e3a848263055a64177a4,fabric,1.6447400148425009,1.9011881269491144,1.6447400148425009,1.9011881269491144,1.6960296372638235,0.2043384856059904,1,AD2/fabric/test_public/bad/011
6a076ed8ed5dd115b8ada2c0,fabric,1.733651424323308,0.5656490608402495,1.733651424323308,0.5656490608402495,1.5000509516266964,-0.2278346923125154,1,AD2/fabric/test_public/bad/003
6c5772509191e8282e9d8129,fabric,1.2067088878432966,0.934563315701602,1.2067088878432966,0.934563315701602,1.1522797734149577,-0.4327664412873024,0,AD2/fabric/test_public/good/001
6cf22262e9e7c2a106e86f91,fabric,1.4452681642770255,1.624344381016987,1.4452681642770255,1.624344381016987,1.481083407625018,-0.0259122841599055,0,AD2/fabric/test_public/good/000
6cf6385a18344b7f37c32227,fabric,2.8801080969042405,1.8144164361675736,2.8801080969042405,1.8144164361675736,2.6669697647569075,0.9700156927989126,1,AD2/fabric/test_public/bad/013
6cfafc426516ba96ae7e48de,fabric,1.5558267137905613,0.1708210394856982,1.5558267137905613,0.1708210394856982,1.2788255789295888,-0.4873608436497822,0,AD2/fabric/test_public/good/009
6e3cdd8247ac553a6fbacf81,fabric,1.3247826494636157,0.4991366173655899,1.3247826494636157,0.4991366173655899,1.1596534430440104,-0.5161592233591987,1,AD2/fabric/test_public/bad/012
6f37b05bf8ab6977428ca5aa,fabric,1.8017063705044944,0.9434964066093549,1.8017063705044944,0.9434964066093549,1.6300643777254664,-0.0453944346301167,1,AD2/fabric/test_public/bad/007
758822d00ffeab86364f9fab,fabric,2.1062833710104227,1.3132297338362378,2.1062833710104227,1.3132297338362378,1.9476726435755856,0.2867569910115903,1,AD2/fabric/test_public/bad/001
7594f7544d7668357cfd8f0b,fabric,0.872248846596627,1.051211355769372,0.872248846596627,1.051211355769372,0.908041348431176,-0.6059155560050709,0,AD2/fabric/test_public/good/008
76402a2517dd265c6cb6b037,fabric,2.0859962706214845,1.0548100702803456,2.0859962706214845,1.0548100702803456,1.8797590305532568,0.1789316930742139,1,AD2/fabric/test_public/bad/001
76ec39ca50f8a9bd4ef8c186,fabric,1.511709600282756,0.8320073654795671,1.511709600282756,0.8320073654795671,1.375769153322118,-0.2734688896082409,0,AD2/fabric/test_public/good/001
778d0b7ee1c73d270b1c9aae,fabric,0.5873801257132955,0.3344266021456545,0.5873801257132955,0.3344266021456545,0.5367894209997673,-1.052563284033548,0,AD2/fabric/test_public/good/002
77cad20432aef3211e3af2fc,fabric,2.400025452073196,1.251936188330976,2.400025452073196,1.251936188330976,2.1704075993247525,0.4539121817959997,1,AD2/fabric/test_public/bad/001
77d035c56d951c8164fc3c09,fabric,0.5463803214307555,-0.369061057568228,0.5463803214307555,-0.369061057568228,0.3632920456309588,-1.336908431082605,0,AD2/fabric/test_public/good/005
7b78704e9f43308f188689ee,fabric,1.580944886850208,1.084077747281063,1.580944886850208,1.084077747281063,1.481571458936379,-0.1363728160860342,1,AD2/fabric/test_public/bad/005
7c1a63eba5b1cd32ec309563,fabric,1.143363953780381,1.378651538152457,1.143363953780381,1.378651538152457,1.1904214706547962,-0.3108687007148498,1,AD2/fabric/test_public/bad/011
7ec4b9aa3b98e74d1c4858ea,fabric,1.7706127242393783,0.3647346882650844,1.7706127242393783,0.3647346882650844,1.4894371170445195,-0.2776238426732027,0,AD2/fabric/test_public/good/009
7f063a836d8ca0b59a4287d8,fabric,1.5837614362655117,0.8163432117201727,1.5837614362655117,0.8163432117201727,1.430277791356444,-0.2326982371248964,1,AD2/fabric/test_public/bad/007
7fe3cd326fc4ab77c3f95c50,fabric,0.7339087918698197,0.9233020710839192,0.7339087918698197,0.9233020710839192,0.7717874477126396,-0.7421080206763131,0,AD2/fabric/test_public/good/008
8090bbc236da994a671f26f2,fabric,1.4850062906146309,0.1118423387654838,1.4850062906146309,0.1118423387654838,1.2103735002448015,-0.5546984457740898,0,AD2/fabric/test_public/good/009
8090c0f045fb236f94c00072,fabric,1.4617891465424788,1.1428565731387623,1.4617891465424788,1.1428565731387623,1.3980026318617356,-0.1917465640779825,1,AD2/fabric/test_public/bad/007
81e99dd7b36499122a103ed8,fabric,1.701165581705161,1.0839021305636118,1.701165581705161,1.0839021305636118,1.5777128914768512,-0.0588293745715686,1,AD2/fabric/test_public/bad/005
821d2ad9462ae8c4e598be7b,fabric,0.9202947533452552,0.7448680167838682,0.9202947533452552,0.7448680167838682,0.8852094060329778,-0.687196265859662,0,AD2/fabric/test_public/good/001
854787b888eb5d5c264b6ee7,fabric,1.304119126419442,1.4374939021094553,1.304119126419442,1.4374939021094553,1.3307940815574448,-0.1855241859650327,0,AD2/fabric/test_public/good/000
86c28b06030986053f0de33b,fabric,0.4870738917343094,1.2640905007040322,0.4870738917343094,1.2640905007040322,0.6424772135282539,-0.7765279071150868,0,AD2/fabric/test_public/good/008
86ff0f768e73cf9f30126c64,fabric,-0.0083626359738458,-0.1613204019562866,-0.0083626359738458,-0.1613204019562866,-0.0389541891703339,-1.61886810594556,1,AD2/fabric/test_public/bad/004
8a3738a501584f6e48137ef3,fabric,1.1873978381583854,0.6229241620649358,1.1873978381583854,0.6229241620649358,1.0745031029396954,-0.559470359352316,1,AD2/fabric/test_public/bad/011
8bb425d7b555dae10e37afdc,fabric,1.0671941674436192,0.4228512928949465,1.0671941674436192,0.4228512928949465,0.9383255925338848,-0.710408033526392,1,AD2/fabric/test_public/bad/006
8d58f7dd015ef190f8c6b2e1,fabric,0.5197469998945082,-0.1659416132034403,0.5197469998945082,-0.1659416132034403,0.3826092772749185,-1.279643795647841,1,AD2/fabric/test_public/bad/009
8efdf2a463d91c406ef7b1fe,fabric,0.4767686122080682,0.1235719817377363,0.4767686122080682,0.1235719817377363,0.4061292861140018,-1.2012610669730566,0,AD2/fabric/test_public/good/002
939c19a8eb73a3eeef4d5bd5,fabric,-0.1184085697106541,0.0940185849077716,-0.1184085697106541,0.0940185849077716,-0.0759231387869689,-1.5963078769575465,0,AD2/fabric/test_public/good/004
945e71459b86b044da6ed0e2,fabric,2.015088835173489,1.5502446795927094,2.015088835173489,1.5502446795927094,1.9221200040573327,0.314769581553763,1,AD2/fabric/test_public/bad/013
