image_id,category,linear,mlp,label,D_z,linear_contrast
42aeac834a78b48dab8e0b27,capsules,2.7311625480651855,3.6835429668426514,1,4.769819248076805,3.3875236128117123
42e847a39519793337b1bcc3,capsules,-0.11201459169387817,-2.142179250717163,1,-1.311671218618116,-3.239872772735185
43c3e7b030bf71e4a1e156d7,capsules,2.2151572704315186,2.9483046531677246,1,3.534211826002661,1.6172678541392351
45dd9375e0018b2b01b0ca8e,capsules,0.7668614983558655,-0.6232068538665771,1,1.411725776352184,-0.9465670594699676
4680fa8cd352c5b8904b1d1e,capsules,0.024606823921203613,-1.3448066711425781,0,-0.2463735507867894,-2.827744590501181
49d11e476e0c779cef4550b9,capsules,3.977935791015625,5.660249710083008,1,8.67421397599792,5.144256860237992
4c49244a247a2e654beb2d37,capsules,0.07631534337997437,-1.5263769626617432,0,-1.020996821643192,-3.491926113617065
4d2ae85cd54a528ae30799d5,capsules,0.02767544984817505,-1.1131196022033691,0,-0.4806368973652098,-3.029719347598524
4e4129ce59c5b23e7966a9dc,capsules,1.5360498428344727,1.7883267402648926,0,0.9943724913402802,-1.6871101746278372
50f664187194dfa448be093d,capsules,2.3280858993530273,3.5134284496307373,1,3.636722977005167,1.0910266094912722
50f75b7d2a73acc1a847da2e,capsules,4.617788791656494,5.997829914093018,1,9.3626921477465,8.322595235018246
55080f795d40470330594c74,capsules,-0.06873822212219238,-1.2367498874664307,0,-0.4664577612618133,-3.058604188326863
55ad57b3e25e9cd7d640dbfe,capsules,0.7959702610969543,0.3519335091114044,1,0.2203791702156591,-2.445418524206
571b5e6b0110c155c8df2001,capsules,1.198134183883667,2.0228707790374756,0,2.35585187587525,-0.500428926873921
5ad436e4557f4981e0b732cf,capsules,0.08700674772262573,-1.6946735382080078,0,-0.4942556099613994,-3.5379088559404743
5b527561d5fe5bb2dcac2cd6,capsules,4.278848171234131,5.56779146194458,1,9.43214673924495,7.837516830399849
5ca3e26cdf8ec996bf20a8c0,capsules,0.7569363713264465,-0.8710561990737915,0,-1.1353990639038845,-3.1126814349847858
5eaa195ea317cabd8658d9e5,capsules,2.8991737365722656,4.354361057281494,1,4.876674734687811,3.028414159201893
62b5760cd361553de8da2449,capsules,1.061316728591919,0.8346452713012695,1,0.7527498992330092,-1.7434134033010775
63040d0286b32baf387aef98,capsules,3.7940664291381836,5.450725078582764,1,7.334171844041269,5.762602755338649
63d72d4c3d76aa492c2db741,capsules,4.25506067276001,6.071218490600586,1,9.75266474140629,6.486476870139764
64587f67aef7ad1557251435,capsules,3.382880687713623,4.877177715301514,1,6.479475431023542,4.8674959735916925
66167a0394c64f20fe5ca043,capsules,1.0585880279541016,1.230180025100708,0,0.1418629941138344,-2.874927314631349
690c94ddc3eb0acc0d7ac268,capsules,4.147799968719482,6.144996643066406,1,10.214820304165409,6.1578234020779465
6d5929d061d0833f7db7f212,capsules,2.3726325035095215,3.8225879669189453,1,4.010628692221496,2.1459292767121774
6f06d90ad80841cb588a5caf,capsules,3.659163475036621,5.591773509979248,1,7.175588846343994,4.797444747918135
6f89fb3b1474729f2e89063a,capsules,3.2956254482269287,3.9992096424102783,1,8.209926275685067,5.259797263475504
718484fc3c551eb152d8c2b4,capsules,2.241331100463867,2.9477345943450928,1,4.8268581413498,2.8816053574697404
71af10410082da9596ced49b,capsules,0.5047034025192261,-0.7584863901138306,1,-1.0276481637945216,-3.225993666706193
721f15c7da361dff53afdf8c,capsules,2.337599515914917,3.35434889793396,1,4.959139157603568,3.1395143620810115
72b71eb729a3c426f8204d4e,capsules,2.1163299083709717,2.7238028049468994,0,3.2286082524410142,2.054269952655349
740a5ee8c5f4192bf3babfd2,capsules,2.4176836013793945,3.5957345962524414,1,4.034503576370632,2.0556938153060504
747508bd75973f9def4f00a9,capsules,4.49449348449707,5.8151702880859375,1,10.619060521850788,6.982902398298986
75b76f92baf111686d85176c,capsules,0.3120132088661194,-0.44119760394096375,0,-0.8077788525591035,-3.431348969321014
7668cac7cf3127b106685eca,capsules,4.213899612426758,5.418046474456787,1,11.991190059877978,8.022144796781124
77defa5063eedec887997eb2,capsules,3.3031373023986816,5.052737236022949,1,9.207317890656276,4.614204244843302
7a230c57fc497a7942b657c9,capsules,0.24039512872695923,-1.1980845928192139,0,-0.5728771288277368,-2.67253156051567
7c1b1c4c5673ab73918750cb,capsules,3.2763631343841553,4.071854114532471,1,8.038948648315234,4.7841999807908016
7d83ef8609fe05e220983875,capsules,3.1097474098205566,3.934326410293579,1,6.6181254708197415,4.78458168534961
7de613b617ed3cbafbc6b3c9,capsules,0.8333006501197815,0.07701483368873596,1,2.200700945445788,0.0898505288056079
804fa77a446eb0413bbb56f8,capsules,2.1016125679016113,2.7489335536956787,1,3.647356275655069,1.8919357217735828
80c79373680ca72bd693d783,capsules,2.230116844177246,2.810162305831909,1,4.5003629907300144,2.620624744955361
81bcf0781bf56862fae25e1a,capsules,1.2560086250305176,0.5868172645568848,1,0.8013571576344152,-1.5263714883210282
8413c67bf75249480fff74f6,capsules,4.661411762237549,7.046631336212158,1,11.980240732934538,7.124058429479186
8464956cf1c5d0f0c6546da1,capsules,2.0307517051696777,2.4690186977386475,1,3.1003091926858226,1.0491862700947652
85945f69dd67b5684f68a99b,capsules,1.9479756355285645,3.0005061626434326,1,3.232691337993523,1.0889745627071197
8704aeb2018ef5778370ecfb,capsules,1.1824986934661865,0.774177074432373,1,2.299864303392091,0.4434480462798853
87a325782db911dfacd1361d,capsules,0.41755443811416626,-0.5275681018829346,0,-0.1518031373732437,-2.5794118477568038
8847ccc457b0dee3ac1f0d85,capsules,0.12375098466873169,-1.5630340576171875,0,-1.0174151676497674,-3.418542296609688
89d7d4f1eecf2fe7363e620a,capsules,0.7076390385627747,-0.5837283134460449,0,-0.1093900335251789,-2.898117427146888
8a082ff8154b35e3ddade297,capsules,2.957453727722168,4.50778865814209,1,7.01021545404624,3.224018479268392
8a8f0197af2bec8b65c68c3d,capsules,2.01247501373291,2.878772735595703,0,2.010607820027506,-0.4963503336179564
8eb64ff5814eafd0aa3f1144,capsules,4.085205078125,5.459155559539795,1,9.36453564612547,6.035799095953224
906bc6e642b1cf0750840cd7,capsules,2.5077333450317383,3.9090960025787354,1,4.603948637930548,2.251791133733726
928c5a36a36da37b5f9d1f90,capsules,3.629037857055664,4.725944995880127,1,8.058321182709106,5.330365573631191
95045a0b8c6559c805814131,capsules,0.2431231141090393,-1.0744552612304688,0,-0.4905117281106175,-3.3308798172049783
98aea145bbef2f2f060d0a8b,capsules,1.2495300769805908,1.4193861484527588,1,2.404292692708726,-0.411166150683393
993bbc7c34cbc4cd0a7a69f1,capsules,0.32056981325149536,-1.3484350442886353,0,-0.3137191801396976,-3.011675581040852
99dca3fe9c96e8d6eaf14a4b,capsules,0.10821574926376343,-1.5518912076950073,0,-0.7585121484518487,-3.3281173416630208
9b6a68e10e1ef898048e3c49,capsules,0.9651278853416443,1.1991578340530396,1,0.4483303783444843,-1.7426079861558803
9c14550990169152bef6e22a,capsules,4.409646034240723,5.668413162231445,1,10.844302314076351,7.108652416834875
9d8aa15592ea05df0ee5d4d6,capsules,2.60554575920105,4.010166168212891,1,3.8825002877448154,2.13429247390909
9ffaa14ec0fab9931f2cb5c3,capsules,2.515970468521118,3.6246178150177,1,5.399644675400056,3.1729882075840554
a011ef8008d602d3710fc5f4,capsules,1.5647456645965576,1.9223825931549072,0,4.006973298292908,1.196456425507531
a1ee847507401a76c6f0e428,capsules,1.3596017360687256,1.7137773036956787,1,0.98334099704052,-1.1862941007375376
a2148a205b0e9d1694b789be,capsules,-0.04016861319541931,-1.2194844484329224,0,-0.5366560726777189,-2.7235632532797003
a258cc393006a1a04bbbe20f,capsules,3.3591904640197754,4.7457709312438965,1,5.589819968174662,4.4401037059309605
a2f26a5fbd8b77618e5176d2,capsules,3.0589518547058105,4.25833797454834,1,5.429789560892988,4.070896110774713
a41ee7bc6d532342670c3c50,capsules,2.4412126541137695,3.0801632404327393,1,5.19015373332442,3.390307007467529
a9facbbe95d6f95d2ab4156c,capsules,0.16300314664840698,-1.127724289894104,0,-0.8606187832386261,-3.065788293541756
aa96b788fd82bfd2356e2c5d,capsules,0.41811537742614746,-0.46412158012390137,0,-1.3227848802741955,-3.450904119206499
ad56d3a2dc1a35d6b49bebbe,capsules,0.8823583722114563,0.1431172788143158,0,-0.204632533776315,-2.7392772130709147
b47a60df54a4977f9ce92b2b,capsules,1.1573066711425781,0.14095178246498108,0,0.5359186733261345,-2.1724220451379046
b55514a565c6afe55eec2519,capsules,2.5089526176452637,3.1078832149505615,1,4.816945387209164,3.378969277352084
b5b98054d664d87d25633916,capsules,0.6083592772483826,0.06479093432426453,0,0.4604279414211118,-2.4208219868163066
b9c0e7d9b6acb63e821abeac,capsules,0.2721341848373413,-1.11201810836792,0,-1.3476478795544609,-3.51898471254755
ba7cbfefd938ed0b085eb679,capsules,0.4318540096282959,-0.9888166189193726,0,-0.2260192218276639,-2.5962986618788206
bf3f8db49f5ecd2ddea8928d,capsules,2.762295722961426,4.124197483062744,1,4.304781507280626,2.742053409631927
c20357e7e5ff08ec08b7fd24,capsules,0.29062819480895996,-1.4677189588546753,0,-0.7971097373692669,-3.3502409145058647
c2658c539bd3c21a9e531574,capsules,0.772671639919281,0.5249249935150146,0,1.0903839937723585,-0.7330440526582138
c2901b191e7526e7a08e1eea,capsules,1.02889084815979,1.888641357421875,1,2.167775010969736,-0.6157684342413026
c36619b63c9043eed4c5849b,capsules,3.4208931922912598,4.298757076263428,1,7.252436393055939,5.69380625537303
c43b53947956787e8076f2fd,capsules,0.6051357388496399,-0.8610761165618896,0,1.4481596248865174,-0.931838723282644
c4875df92247435722e75520,capsules,1.8173444271087646,2.406162977218628,0,2.27055583944939,-0.1579367620299527
c57e44b3346aa5e39fc1f089,capsules,4.812505722045898,6.810501575469971,1,10.985864027883675,7.816167780328836
c6422a5d81dfc9f98364e959,capsules,5.358975410461426,7.055973529815674,1,11.333526753604628,8.665695439381373
c6a064efd1864d8a74744a35,capsules,3.8931193351745605,5.334889888763428,1,7.882472505908216,4.8718910104272695
c8c14f6187a0f1c4e341d7e2,capsules,2.0281596183776855,2.7634756565093994,1,3.1332372340171726,1.2078598568239909
c9d414441e5e2d178b6a7d32,capsules,0.85380619764328,0.39462095499038696,0,1.0846133171323578,-0.925322702728065
cb7a71a0e6cead7955da2eae,capsules,0.47221195697784424,-0.5342444181442261,0,-0.9130099537413208,-3.4406349075056224
ccf5db34214f8a47bd3d9d28,capsules,5.021675109863281,6.957319736480713,1,11.958165103203276,7.5925494525268284
cd0b7ac8eb7457bdf41f885a,capsules,3.7441701889038086,5.700075149536133,1,6.8888690167488775,3.833646356228578
d0379a9180e91a5a41fe6533,capsules,0.3850172162055969,0.37937548756599426,0,0.4255131355510541,-2.6646238224037035
d0eb64421295aa0bcc678ab8,capsules,4.003873348236084,5.287883281707764,1,9.170761844515114,5.989176550440465
d284db387469b189bb5e02d0,capsules,0.9001384377479553,1.179672122001648,0,0.9083158801546432,-1.9591719703198724
d579527da6cfe5dbe0a1e2ca,capsules,3.5650315284729004,5.162037372589111,1,7.872462836424227,4.189559103040317
ddeed004d43b3352a536206d,capsules,0.24157798290252686,-1.317438006401062,0,-0.1011353744979712,-2.903301495659418
e0a9a2323b7d6473c2393403,capsules,0.8688063025474548,0.6419377326965332,0,1.1533789669508958,-1.0635481610582596
e290027671c01f76b8bcf690,capsules,3.0952987670898438,4.912351131439209,1,5.010858241268677,2.836084694890822
e29e79ba3e27a55803f6acea,capsules,0.839336097240448,0.31570929288864136,1,0.9084696805908316,-1.5561685991678695
ea17449718f9ea9c1bb75b4b,capsules,0.23991668224334717,-0.9842807054519653,0,-0.5728918768147685,-3.213139364051614
ec4e2218a0ba582042b6b5bb,capsules,1.7811999320983887,1.8553636074066162,1,1.7994356074302489,-0.7351900653441326
ec5a449b5eefaff119825918,capsules,1.0121848583221436,1.7475347518920898,1,2.185613754712296,-0.8810096722859222
ed4da152dc4341d6f32eed14,capsules,1.635396957397461,2.4613072872161865,1,2.9176511595868373,0.0655941695948088
ed855d61c593ddac773b16e3,capsules,3.005375623703003,4.855062484741211,1,6.297497912183308,3.076479831019688
edb69f8b12ecaa270a8cd4f2,capsules,2.7607758045196533,3.3136775493621826,1,6.913508689368375,4.091439134572105
efaa48865bd8733baeea305f,capsules,3.4259488582611084,4.9874348640441895,1,7.339162984223877,3.7851337028611343
f05f036ede610532be09d76e,capsules,0.027223527431488037,-2.0343353748321533,0,-1.464194900500626,-3.455692857939717
f101fd3229a85499e4a69947,capsules,0.6480614542961121,0.49750909209251404,1,0.7247940363866542,-1.5621203060332447
f4204410b976824fb49a7187,capsules,3.6170268058776855,4.836033344268799,1,8.028302708533595,4.895590785224281
f7bcbf59a9b8484694cdb240,capsules,1.1321601867675781,0.3352500796318054,0,1.174333749667743,-1.1624684289884142
fa8b1a5066d24b182917e091,capsules,3.3967247009277344,4.190126419067383,1,8.32034656144718,5.583261730209635
fabfa0806f31fb0b0e9b6820,capsules,0.2683911919593811,-0.901775598526001,0,-1.0958997409222382,-3.3188972150133336
fc0cf164e26c8cf8877c0d35,capsules,0.29371970891952515,-0.930274248123169,0,-0.0322222448091155,-2.8163811498197115
fc24aa4f3263f422dcb7c715,capsules,1.1121108531951904,0.3608795404434204,0,0.1963778747491072,-2.1572638587817248
fc3ae0173aab74bb4fc58582,capsules,2.933668851852417,4.429678916931152,1,4.884583869447417,3.254854352261799
fdc91d030e27f69309e2cc82,capsules,4.02133846282959,5.019133567810059,1,10.165797995271824,6.878516210976176
00bb69b97e4fb3be8e1bb095,cashew,2.476781129837036,3.569563627243042,1,6.180589903045316,2.516907798703852
03959a9459d4a58a12e5c7ea,cashew,0.6848120093345642,0.15861283242702484,0,-0.3276100030330367,-2.6251465131041267
03c6538ff8044a32980bae8f,cashew,3.1584277153015137,5.886495113372803,1,6.552135305173231,4.759758744330326
04499a54b7db9c55b7403fb7,cashew,0.7220879197120667,1.345745325088501,1,0.9628805222455048,-2.271241822777077
0449fa75a103b21fcaa8d5ae,cashew,0.7022648453712463,1.031607985496521,1,1.253376037533946,-2.0742262925568347
0681c40cd5573f05d97c2d7f,cashew,5.6353349685668945,8.521668434143066,1,11.62725070414074,11.602140844350346
0b12c84fb0f37ec286fc0b0a,cashew,6.905448913574219,8.570283889770508,1,19.429656181799174,13.252510300971526
0d8eaefae78ac59664d13564,cashew,0.25183629989624023,-0.5946005582809448,0,0.9005137927262505,-1.2429387972485952
0e3251fb1896fd4c3a5a2670,cashew,2.827338457107544,4.5591254234313965,1,4.208617423991283,2.713357906949079
105640f34633543091913ec9,cashew,0.9126585125923157,1.495302438735962,1,2.444574815308368,-0.8667293902813071
1126d26b2a1147a09bb77838,cashew,0.5293606519699097,0.07771669328212738,0,-0.9479423906191904,-3.762030085853827
140d2904b822ec2bc4949ad9,cashew,6.583365440368652,9.301749229431152,1,14.783967997381431,13.65012887215481
19a836c3150e0e2a0b50e10b,cashew,1.698502779006958,2.1215364933013916,0,0.3793184589796265,-2.6177248770703643
1bc4a12c41328e22e24ed83b,cashew,5.837504863739014,7.408145904541016,1,11.70867713214828,10.835091060972225
1f059309b9010edf5938cb5e,cashew,1.4614605903625488,2.974095582962036,1,3.0292712987812376,-0.3447781590797376
1fca1737a5e8d04c32fba8e8,cashew,2.1841490268707275,3.1934659481048584,1,2.751398306853042,0.8163116875583449
205e0b1a7a93178f6b42bee9,cashew,4.942662715911865,6.812921047210693,1,9.181116960429527,6.815791556748453
20e0ba99993580839ec7d10c,cashew,2.261260509490967,3.0513556003570557,1,6.099779851344737,2.738058169742673
21a651a7c2428b1d71a82407,cashew,0.8367757201194763,1.2413407564163208,1,1.799161668071868,-1.2941203129743846
22bf68b10aef9749882a4dfe,cashew,7.56635046005249,9.341642379760742,1,15.010828055265844,14.464900995449115
2308db987d42256521fd6a3d,cashew,5.296314716339111,7.847744941711426,1,11.753142566900127,10.094369280158803
25449ae74ecb81447c54ff39,cashew,0.8267087340354919,0.5445186495780945,0,0.060446849232369,-2.894344116057124
273f04c169c8ccceb254906c,cashew,1.221660852432251,0.6587754487991333,0,-0.0114161526115847,-2.9947467280223896
27effd8e1cf24c2a7ff0a200,cashew,9.788445472717285,12.695796966552734,1,22.62662980310404,21.09921249400412
2ba0d38372d197908ad61da6,cashew,0.5030388236045837,0.37981468439102173,0,-0.8029212771812314,-3.4370676932476667
2def63027096cb5dcd99cee1,cashew,1.1186819076538086,1.3753061294555664,0,1.1048941030416746,-1.449490163188731
3064f284ec1e8e0ab5fe7e7c,cashew,0.3290576934814453,-0.7658724784851074,0,-0.6483235466470373,-3.342399464809616
32065f01befb47840ffbb10e,cashew,1.1762661933898926,1.6292098760604858,1,3.110618581192946,-0.4327528219278056
330068b42041ddafda182873,cashew,0.24710559844970703,-0.7601428031921387,0,-0.1737833424704023,-1.851409966738542
359ce67c42828fde7b24aabc,cashew,6.046501159667969,8.350708961486816,1,11.46901467454945,11.536073272494558
37165ec33c568323cf4b101a,cashew,4.409060478210449,5.9541144371032715,1,10.616383967304357,7.559986960920474
375185b386e7023808749ac0,cashew,0.7409942746162415,1.2588356733322144,1,1.8413678558152855,-1.1739678950289618
3904625837f92270b91a3cc4,cashew,1.8548941612243652,1.89714515209198,1,2.8340071220953584,1.1663924114605226
3c1917e729daa7d3bd4c2e6c,cashew,4.023454666137695,6.6028337478637695,1,7.8797523099533135,6.468450622416865
3c62fd7f46b8de64cee5687f,cashew,1.7616121768951416,1.9943448305130005,1,2.066424353455179,-0.7592083099737437
3d2362f1d154d4e53d413a42,cashew,0.9340077042579651,1.3858240842819214,1,2.5849886957280823,-0.2565501223848385
3e039509cc2dbdd0924b0cea,cashew,5.126269340515137,5.767396926879883,1,13.762095226020978,10.121377374936978
4068276a6ac8d654ac1d5df2,cashew,6.055227279663086,7.608208656311035,1,12.382870496052645,10.741371696811164
411aa1c900988878136abefd,cashew,2.426001787185669,3.3946964740753174,1,5.559934937197344,2.553226995682339
44ffe7dba665e6f41f4c9a62,cashew,4.180086612701416,7.073905944824219,1,9.863128949861991,7.285196622783445
461d7ee726c191d89677944e,cashew,2.502941608428955,3.619941473007202,1,3.287501792833618,2.5421785791209475
46f7dcf3b334c25c7a16ad84,cashew,0.5280581116676331,-0.4034467935562134,0,-0.4362097522778202,-3.216944955967921
491eb2822a9738f7e2fdd625,cashew,6.90215539932251,10.461967468261719,1,14.544360701864544,13.447902695695056
4a3bbd19efd91c76fc11894f,cashew,0.3465356230735779,-0.16619355976581573,0,1.4537822795978164,-1.5890571666490736
4b113e77d75a66a4a9b92342,cashew,7.174412727355957,8.939757347106934,1,13.936141187968476,15.066422249851698
4bfb631e057edbd1b1fbc454,cashew,0.37679922580718994,0.008355438709259033,1,0.666578598244327,-1.8833851517370848
4cefeaf687486a537c3ef760,cashew,3.756850004196167,5.857538223266602,1,6.793100067576285,5.743160047697206
4ed1682650e60fc90ba815c8,cashew,2.402597665786743,3.5608932971954346,1,3.2948047728130923,1.0801085511298325
50e8a62cb1ab0491a6949502,cashew,-0.05593842267990112,-0.6918165683746338,0,-0.2140792433324931,-2.62775877100149
