dataset,category,image_path,gt_binary,num_candidates,clip_backend,full_image_score,full_image_normal_score,full_image_anomaly_score,tight_top1_score,tight_topk_max_score,tight_topk_mean_score,tight_best_crop_path,context_top1_score,context_topk_max_score,context_topk_mean_score,context_best_crop_path,patchcore_score
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000559_003_regular.png,1,3,open_clip:ViT-B-32/openai,0.0026106536388397217,0.30610015988349915,0.30871081352233887,0.018536657094955444,0.02069377899169922,0.017239868640899658,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000559_003_regular_cand01_tight.png,0.0069294273853302,0.01414191722869873,0.009326855341593424,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000559_003_regular_cand02_context_1.50.png,0.3356964588165283
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000561_003_shift_2.png,1,3,open_clip:ViT-B-32/openai,0.0027745068073272705,0.30643847584724426,0.30921298265457153,0.02253982424736023,0.02253982424736023,0.01999032497406006,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000561_003_shift_2_cand00_tight.png,0.0076396167278289795,0.015526890754699707,0.010957310597101847,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000561_003_shift_2_cand02_context_1.50.png,0.4180181920528412
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000562_003_shift_3.png,1,2,open_clip:ViT-B-32/openai,0.003623783588409424,0.30564942955970764,0.30927321314811707,0.018971353769302368,0.018971353769302368,0.018595457077026367,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000562_003_shift_3_cand00_tight.png,0.008347570896148682,0.008347570896148682,0.008181706070899963,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000562_003_shift_3_cand00_context_1.50.png,0.498451292514801
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000563_003_underexposed.png,1,3,open_clip:ViT-B-32/openai,0.0028132200241088867,0.3134375214576721,0.316250741481781,0.018213778734207153,0.018213778734207153,0.014348924160003662,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000563_003_underexposed_cand00_tight.png,0.005061894655227661,0.0155925452709198,0.008603910605112711,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000563_003_underexposed_cand02_context_1.50.png,0.3405732810497284
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000565_004_regular.png,1,2,open_clip:ViT-B-32/openai,0.00626710057258606,0.31767210364341736,0.3239392042160034,0.017581015825271606,0.021271467208862305,0.019426241517066956,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000565_004_regular_cand01_tight.png,0.005477607250213623,0.012303799390792847,0.008890703320503235,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000565_004_regular_cand01_context_1.50.png,0.5267114043235779
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000567_004_shift_2.png,1,3,open_clip:ViT-B-32/openai,0.005566924810409546,0.31204718351364136,0.3176141083240509,0.01651790738105774,0.021738052368164062,0.014202167590459188,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000567_004_shift_2_cand01_tight.png,0.004371225833892822,0.008921772241592407,0.006332337856292725,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000567_004_shift_2_cand01_context_1.50.png,0.5238694548606873
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000568_004_shift_3.png,1,3,open_clip:ViT-B-32/openai,0.006249934434890747,0.308415949344635,0.31466588377952576,0.020904451608657837,0.020904451608657837,0.015660027662913006,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000568_004_shift_3_cand00_tight.png,0.00600278377532959,0.01093149185180664,0.007016281286875407,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000568_004_shift_3_cand02_context_1.50.png,0.5631758570671082
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000570_005_overexposed.png,1,2,open_clip:ViT-B-32/openai,0.008043467998504639,0.30451348423957825,0.3125569522380829,0.019563108682632446,0.019563108682632446,0.01828521490097046,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000570_005_overexposed_cand00_tight.png,0.009250521659851074,0.012451916933059692,0.010851219296455383,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000570_005_overexposed_cand01_context_1.50.png,0.3813140392303467
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000572_005_shift_1.png,1,2,open_clip:ViT-B-32/openai,0.005006641149520874,0.31278544664382935,0.3177920877933502,0.0032046884298324585,0.013898789882659912,0.008551739156246185,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000572_005_shift_1_cand01_tight.png,0.007147729396820068,0.01012873649597168,0.008638232946395874,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000572_005_shift_1_cand01_context_1.50.png,0.5246747136116028
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000574_005_shift_3.png,1,3,open_clip:ViT-B-32/openai,0.006505608558654785,0.3086930513381958,0.3151986598968506,0.0012385249137878418,0.019396692514419556,0.011798709630966187,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000574_005_shift_3_cand01_tight.png,0.006640791893005371,0.013907968997955322,0.010841081539789835,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000574_005_shift_3_cand02_context_1.50.png,0.3872590959072113
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000576_006_overexposed.png,1,1,open_clip:ViT-B-32/openai,0.010909885168075562,0.3253633379936218,0.3362732231616974,0.01927351951599121,0.01927351951599121,0.01927351951599121,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000576_006_overexposed_cand00_tight.png,0.018370836973190308,0.018370836973190308,0.018370836973190308,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000576_006_overexposed_cand00_context_1.50.png,1.0
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000577_006_regular.png,1,1,open_clip:ViT-B-32/openai,0.009259551763534546,0.32763010263442993,0.3368896543979645,0.018507331609725952,0.018507331609725952,0.018507331609725952,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000577_006_regular_cand00_tight.png,0.017342180013656616,0.017342180013656616,0.017342180013656616,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000577_006_regular_cand00_context_1.50.png,1.0
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000578_006_shift_1.png,1,1,open_clip:ViT-B-32/openai,0.00961989164352417,0.320266455411911,0.3298863470554352,0.018578290939331055,0.018578290939331055,0.018578290939331055,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000578_006_shift_1_cand00_tight.png,0.018036633729934692,0.018036633729934692,0.018036633729934692,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000578_006_shift_1_cand00_context_1.50.png,1.0
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000579_006_shift_2.png,1,1,open_clip:ViT-B-32/openai,0.0111255943775177,0.33034172654151917,0.34146732091903687,0.020030081272125244,0.020030081272125244,0.020030081272125244,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000579_006_shift_2_cand00_tight.png,0.015347510576248169,0.015347510576248169,0.015347510576248169,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000579_006_shift_2_cand00_context_1.50.png,1.0
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000581_006_underexposed.png,1,1,open_clip:ViT-B-32/openai,0.009374380111694336,0.3317435085773468,0.34111788868904114,0.01686990261077881,0.01686990261077881,0.01686990261077881,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000581_006_underexposed_cand00_tight.png,0.015418171882629395,0.015418171882629395,0.015418171882629395,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000581_006_underexposed_cand00_context_1.50.png,1.0
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000588_008_overexposed.png,1,2,open_clip:ViT-B-32/openai,0.01219719648361206,0.30945277214050293,0.321649968624115,0.01747959852218628,0.01747959852218628,0.017362073063850403,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000588_008_overexposed_cand00_tight.png,0.018065184354782104,0.018065184354782104,0.017459481954574585,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000588_008_overexposed_cand00_context_1.50.png,0.9688700437545776
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000590_008_shift_1.png,1,2,open_clip:ViT-B-32/openai,0.009528428316116333,0.30364689230918884,0.3131753206253052,0.014615297317504883,0.015636950731277466,0.015126124024391174,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000590_008_shift_1_cand01_tight.png,0.01701563596725464,0.01701563596725464,0.016091570258140564,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000590_008_shift_1_cand00_context_1.50.png,0.896670937538147
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000592_008_shift_3.png,1,2,open_clip:ViT-B-32/openai,0.010778456926345825,0.30121541023254395,0.31199386715888977,0.014861345291137695,0.015215814113616943,0.01503857970237732,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000592_008_shift_3_cand01_tight.png,0.013643592596054077,0.018002480268478394,0.015823036432266235,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000592_008_shift_3_cand01_context_1.50.png,0.8700042366981506
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000594_009_overexposed.png,1,3,open_clip:ViT-B-32/openai,0.005437374114990234,0.3124789595603943,0.3179163336753845,0.013495057821273804,0.013495057821273804,0.011537303527196249,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000594_009_overexposed_cand00_tight.png,0.00837203860282898,0.00837203860282898,0.005892614523569743,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000594_009_overexposed_cand00_context_1.50.png,0.4281511902809143
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000596_009_shift_1.png,1,3,open_clip:ViT-B-32/openai,0.005153626203536987,0.2996884882450104,0.30484211444854736,0.007520005106925964,0.014959752559661865,0.01236662765343984,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000596_009_shift_1_cand01_tight.png,0.007862091064453125,0.012266427278518677,0.010106285413106283,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000596_009_shift_1_cand01_context_1.50.png,0.5752536654472351
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000597_009_shift_2.png,1,3,open_clip:ViT-B-32/openai,0.004588037729263306,0.3090718388557434,0.3136598765850067,0.016068965196609497,0.016068965196609497,0.012994358936945597,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000597_009_shift_2_cand00_tight.png,0.009169608354568481,0.012715429067611694,0.008355925480524698,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000597_009_shift_2_cand02_context_1.50.png,0.4501582086086273
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000598_009_shift_3.png,1,3,open_clip:ViT-B-32/openai,0.005535989999771118,0.30177077651023865,0.30730676651000977,0.005184173583984375,0.014123380184173584,0.010790367921193441,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000598_009_shift_3_cand01_tight.png,0.0062749385833740234,0.011665880680084229,0.009601841370264689,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000598_009_shift_3_cand01_context_1.50.png,0.4578291773796081
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000599_009_underexposed.png,1,3,open_clip:ViT-B-32/openai,0.0038043558597564697,0.3203527629375458,0.32415711879730225,0.007107794284820557,0.011469274759292603,0.009532243013381958,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000599_009_underexposed_cand01_tight.png,0.004118084907531738,0.009128093719482422,0.006764322519302368,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000599_009_underexposed_cand01_context_1.50.png,0.3552324771881103
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000600_010_overexposed.png,1,2,open_clip:ViT-B-32/openai,0.007300823926925659,0.2956026494503021,0.3029034733772278,0.013313055038452148,0.013313055038452148,0.012793466448783875,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000600_010_overexposed_cand00_tight.png,0.011141002178192139,0.011241376399993896,0.011191189289093018,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000600_010_overexposed_cand01_context_1.50.png,0.5978255271911621
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000602_010_shift_1.png,1,3,open_clip:ViT-B-32/openai,0.005402594804763794,0.3055339753627777,0.3109365701675415,0.004511937499046326,0.013023853302001953,0.009736016392707825,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000602_010_shift_1_cand01_tight.png,0.003798544406890869,0.01305389404296875,0.009081860383351644,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000602_010_shift_1_cand02_context_1.50.png,0.6507849097251892
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000603_010_shift_2.png,1,2,open_clip:ViT-B-32/openai,0.005333662033081055,0.30764472484588623,0.3129783868789673,0.015566021203994751,0.015566021203994751,0.014496862888336182,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000603_010_shift_2_cand00_tight.png,0.011326402425765991,0.012579202651977539,0.011952802538871765,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000603_010_shift_2_cand01_context_1.50.png,0.5360194444656372
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000605_010_underexposed.png,1,2,open_clip:ViT-B-32/openai,0.005102634429931641,0.3154548406600952,0.32055747509002686,0.015248864889144897,0.015248864889144897,0.012601777911186218,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000605_010_underexposed_cand00_tight.png,0.013369381427764893,0.013369381427764893,0.011928960680961609,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000605_010_underexposed_cand00_context_1.50.png,0.5125999450683594
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000608_011_shift_1.png,1,3,open_clip:ViT-B-32/openai,0.008239150047302246,0.30699068307876587,0.3152298331260681,0.010398030281066895,0.020803242921829224,0.01501038670539856,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000608_011_shift_1_cand01_tight.png,0.008647948503494263,0.011830627918243408,0.010267357031504313,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000608_011_shift_1_cand02_context_1.50.png,0.9988558292388916
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000609_011_shift_2.png,1,2,open_clip:ViT-B-32/openai,0.006685346364974976,0.3172334134578705,0.32391875982284546,0.014455318450927734,0.016189485788345337,0.015322402119636536,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000609_011_shift_2_cand01_tight.png,0.007728248834609985,0.013860821723937988,0.010794535279273987,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000609_011_shift_2_cand01_context_1.50.png,0.9938974976539612
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000614_012_shift_1.png,1,3,open_clip:ViT-B-32/openai,0.007368862628936768,0.31236082315444946,0.31972968578338623,0.002992302179336548,0.015174120664596558,0.006407345334688823,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000614_012_shift_1_cand01_tight.png,0.00473332405090332,0.010852724313735962,0.006790320078531901,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000614_012_shift_1_cand01_context_1.50.png,0.7725992798805237
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000615_012_shift_2.png,1,2,open_clip:ViT-B-32/openai,0.006511211395263672,0.3103378117084503,0.316849023103714,0.01705235242843628,0.01705235242843628,0.01472426950931549,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000615_012_shift_2_cand00_tight.png,0.009641498327255249,0.01688629388809204,0.013263896107673645,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000615_012_shift_2_cand01_context_1.50.png,0.346498966217041
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000617_012_underexposed.png,1,2,open_clip:ViT-B-32/openai,0.004204601049423218,0.31741103529930115,0.32161563634872437,0.017354905605316162,0.017521649599075317,0.01743827760219574,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000617_012_underexposed_cand01_tight.png,0.008918732404708862,0.014358073472976685,0.011638402938842773,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000617_012_underexposed_cand01_context_1.50.png,0.3646619319915771
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000620_013_shift_1.png,1,2,open_clip:ViT-B-32/openai,0.009758740663528442,0.30223265290260315,0.3119913935661316,0.011096000671386719,0.011096000671386719,0.009523212909698486,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000620_013_shift_1_cand00_tight.png,0.014693379402160645,0.014693379402160645,0.011821940541267395,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000620_013_shift_1_cand00_context_1.50.png,0.8315162658691406
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000621_013_shift_2.png,1,1,open_clip:ViT-B-32/openai,0.010890811681747437,0.30382341146469116,0.3147142231464386,0.014526456594467163,0.014526456594467163,0.014526456594467163,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000621_013_shift_2_cand00_tight.png,0.013288021087646484,0.013288021087646484,0.013288021087646484,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000621_013_shift_2_cand00_context_1.50.png,0.8139071464538574
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000623_013_underexposed.png,1,1,open_clip:ViT-B-32/openai,0.012044548988342285,0.31296321749687195,0.32500776648521423,0.016995638608932495,0.016995638608932495,0.016995638608932495,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000623_013_underexposed_cand00_tight.png,0.013346940279006958,0.013346940279006958,0.013346940279006958,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000623_013_underexposed_cand00_context_1.50.png,0.8414573669433594
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000626_014_shift_1.png,1,1,open_clip:ViT-B-32/openai,0.0063960254192352295,0.30608102679252625,0.3124770522117615,0.004814952611923218,0.004814952611923218,0.004814952611923218,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000626_014_shift_1_cand00_tight.png,0.005672574043273926,0.005672574043273926,0.005672574043273926,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000626_014_shift_1_cand00_context_1.50.png,0.6099127531051636
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000627_014_shift_2.png,1,3,open_clip:ViT-B-32/openai,0.0069179534912109375,0.30791687965393066,0.3148348331451416,0.0176660418510437,0.0176660418510437,0.015536874532699585,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000627_014_shift_2_cand00_tight.png,0.014124095439910889,0.014124095439910889,0.009303023417790731,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000627_014_shift_2_cand00_context_1.50.png,0.2436696290969848
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000480_000_overexposed.png,0,3,open_clip:ViT-B-32/openai,0.006418019533157349,0.3225213885307312,0.32893940806388855,0.015759766101837158,0.01982104778289795,0.01604573925336202,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000480_000_overexposed_cand02_tight.png,0.009188354015350342,0.012623876333236694,0.011264284451802572,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000480_000_overexposed_cand01_context_1.50.png,0.3010706305503845
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000481_000_regular.png,0,3,open_clip:ViT-B-32/openai,0.006052374839782715,0.3247903287410736,0.3308427035808563,0.01626470685005188,0.01626470685005188,0.012737572193145752,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000481_000_regular_cand00_tight.png,0.009371697902679443,0.012330561876296997,0.011087963978449503,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000481_000_regular_cand02_context_1.50.png,0.32807058095932
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000482_000_shift_1.png,0,3,open_clip:ViT-B-32/openai,0.004657715559005737,0.311598002910614,0.31625571846961975,0.016129404306411743,0.018869757652282715,0.01739528775215149,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000482_000_shift_1_cand01_tight.png,0.013577163219451904,0.01567971706390381,0.012439062198003134,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000482_000_shift_1_cand01_context_1.50.png,0.3141162693500519
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000485_000_underexposed.png,0,3,open_clip:ViT-B-32/openai,0.005288124084472656,0.3266870081424713,0.33197513222694397,0.014923125505447388,0.014923125505447388,0.012169609467188517,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000485_000_underexposed_cand00_tight.png,0.009770184755325317,0.012267053127288818,0.011176814635594686,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000485_000_underexposed_cand01_context_1.50.png,0.3166203498840332
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000488_001_shift_1.png,0,3,open_clip:ViT-B-32/openai,0.007237285375595093,0.3097826838493347,0.3170199692249298,0.004903674125671387,0.015087544918060303,0.008996297915776571,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000488_001_shift_1_cand02_tight.png,0.0060910433530807495,0.010363787412643433,0.008010928829511007,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000488_001_shift_1_cand02_context_1.50.png,0.3422479629516601
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000489_001_shift_2.png,0,3,open_clip:ViT-B-32/openai,0.007429748773574829,0.3094574511051178,0.3168871998786926,0.016149431467056274,0.016149431467056274,0.012788633505503336,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000489_001_shift_2_cand00_tight.png,0.008136659860610962,0.009516388177871704,0.007020294666290283,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000489_001_shift_2_cand02_context_1.50.png,0.3512828946113586
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000492_002_overexposed.png,0,2,open_clip:ViT-B-32/openai,0.005799710750579834,0.3025303781032562,0.30833008885383606,0.01902756094932556,0.01902756094932556,0.013385459780693054,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000492_002_overexposed_cand00_tight.png,0.009761124849319458,0.009761124849319458,0.009755536913871765,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000492_002_overexposed_cand00_context_1.50.png,0.401611328125
