image_id,category,label,logistic_geometry
77d504b48ac749d34ae5f78e,pcb3,0,-1.1045303482152462
7876f137dbbbfffcc6723509,pcb3,0,-1.9295187970878043
7975583be402b6b3e95c4253,pcb3,1,8.767075528140206
7b3aa78e93b96651be784a04,pcb3,1,1.5698265079986815
7b4b5c2c09678c5e8e11b8dd,pcb3,1,3.4501356480315173
7b930fe92c62d542c51727f6,pcb3,1,4.20874998150398
7bd85e3c167af931c064eb67,pcb3,1,14.954199185761217
7c25ac8e6a7ced4265891840,pcb3,0,-2.5325525612193482
7d5f5d3cf83aca5e99c261d1,pcb3,1,10.622692432236052
7dc7330688ef283dc165e81e,pcb3,0,-2.95341374896815
7e9bdf56b2622729636c1045,pcb3,1,13.02079586594293
81644969a3d294cfdf20dfad,pcb3,0,-2.354020146779864
819e3482a2214213cb5628bf,pcb3,0,-2.3324087415222543
8544063c4f0dfa42a7779aab,pcb3,1,12.097196330114999
86176e294f06afc599e8103e,pcb3,0,-1.114707304091936
8a06f3e847432f46cd2e1394,pcb3,1,14.067979853287053
8a598b3c690058c1f7a27d54,pcb3,0,-2.000756741172796
8a7cddd693b1921d790d5b13,pcb3,1,3.7679844411787755
8ab966121bacd2464840dd22,pcb3,0,-1.2007229451875505
8ebf92cb1e8cafbdd898e5f8,pcb3,0,-1.301778780429179
903715a78bb06e4f25826b1b,pcb3,0,0.592791571984052
91b0cac38312f1899f1637c5,pcb3,1,10.625279041416468
934643e8423388494ab08704,pcb3,1,-0.12880023255025996
93c53680529d7217c5f47f79,pcb3,1,0.7136040008857518
97d5d87b9a1c9732d5901804,pcb3,0,-3.0985881537127886
98e51d0425cc0eaec7e070fe,pcb3,0,-1.7444930539982575
9b501d06984dd1b3dedbfd5d,pcb3,1,2.5622989577312967
9c9585d138312ae2e742d9e8,pcb3,0,-1.1893963266294671
a0cd6ddd1e77326e4ea94cac,pcb3,0,-0.6095326668828431
a1479eb073103ac29bf7aee5,pcb3,1,1.2897944546888973
a16bde197fff924d734091fd,pcb3,0,-1.96649993397604
a2fc7a2f4dbd7b0a1425f6a0,pcb3,1,3.4634779354992595
a34a9649cc479852c9c16a76,pcb3,1,4.732153225057519
a569d3990d1513165c49cccf,pcb3,1,1.1350989958811974
a5fbbd4fd9bf7832a02775fe,pcb3,1,6.013429188304193
a677358ea82763fa149c1411,pcb3,0,-1.1708970159675183
a9db794e409615544b31ab56,pcb3,0,2.1508608955752835
ab2961892bc385dfccec7a58,pcb3,0,-1.7558112484527684
abb92f5ed9b2fec447effe1f,pcb3,0,-2.130386994989496
b0ff82f2da12cc7c2476600c,pcb3,1,-0.7524560865456376
b11e64aff85326eb28f70193,pcb3,0,-2.7129682111992173
b1e4cce03596b43b79ea9b56,pcb3,1,1.5514811573437686
b284edc37259b804e1588c05,pcb3,1,1.6289380161307832
b3d3d7fd39292641381fee2e,pcb3,0,-1.0640643258756886
b4b9fbe926831964c7de70f6,pcb3,0,0.592607217450944
b831d785f037d22df96d4bba,pcb3,1,4.204595851886792
b838036dacda8010bf828f1f,pcb3,1,2.6023436700461144
b98d92f06c767a228d778397,pcb3,0,0.7087350393568143
bc0a151a73830b91cf629ae6,pcb3,1,11.17824250731615
bcc4280fb7ff5c2da59097f0,pcb3,1,-0.42314066926098715
bd114adc58fac621d702f7df,pcb3,0,-0.7110227643905731
bd6a8f0dad87649b74700383,pcb3,0,-1.1363177948977115
be68c91ba135f7233398ea1c,pcb3,1,6.944845664804054
c01e7c00d79b21e51e4f511f,pcb3,0,-0.30550327682015643
c416948642d628c37cf0631c,pcb3,1,0.1546201788883259
c5c1b1b2a3612209143a7504,pcb3,0,-2.3221839904534356
c744cc8fb211642739d25c50,pcb3,0,-1.3386516983353094
c7c47caf2cb34889a65933e0,pcb3,0,0.5379164993259483
c7db64dbf06445bbba36470d,pcb3,0,-0.7735057651663964
c850ed3e3fdd330aeb92bb23,pcb3,1,-0.5676132306533621
c8832e9abcff5f1e39cb0882,pcb3,0,-2.17162239960731
c8d0e8e6a1f461b3389d1110,pcb3,1,15.353740925360674
ca4bbb42038836cd916fea40,pcb3,1,0.9757632155065363
cb0e24bf3e640c774f49f0d4,pcb3,1,10.174968842244146
ccd22533cc8468c15cea8173,pcb3,1,1.8166136575287979
ce08ed8426b8499dce325f94,pcb3,1,6.864076498419862
cf9a7dd1993f876a3309b56e,pcb3,1,8.498477583301934
d0ab37e5a4719ff16e84666d,pcb3,1,-0.09456188719157166
d131209a7aa6c748e7ed53f3,pcb3,1,1.498874343575546
d1dd94e5adef3796605964cb,pcb3,0,-1.6356193688635294
d36d19d5a77d3aa36f92d353,pcb3,0,0.3008573362530027
d3f9ce53374c295ee2be4662,pcb3,1,-0.7202123053225737
d429ab3cad048b887e5471a0,pcb3,0,-0.3247101602332254
d4b0eec4535fdfd674e4c71e,pcb3,1,6.100172595697185
d56ef36b5765423d254484b6,pcb3,0,0.39585866780768764
d894fb11bf70dcc7fc116ecd,pcb3,0,-2.618898562287102
dbb4aa21ac55939e97e7877a,pcb3,1,3.984552765398613
dc1e7b75565f5b8171c95bf5,pcb3,1,3.5042480245869663
dc5fe9467ee732c258956139,pcb3,1,7.965260214074512
dd8237122737951dbb3b11a1,pcb3,0,0.9834395524484337
ddbae263d9ad18e5490824e3,pcb3,0,-1.24816306376859
df4ab1814b8f9417ec52e6a1,pcb3,0,0.8800239080056884
e0014122fe4e6da9c17c7a45,pcb3,0,-1.2779102737034764
e219ccecbb0fa925b4ee168c,pcb3,1,4.3479306094917645
e2965af600501776c8913d73,pcb3,0,-1.6933797534575838
e29a040a67f4cafdefa3910c,pcb3,1,8.141131907083563
e47b8a6cd8fe57e21effa05d,pcb3,0,-1.9916241831091368
e57bd58b6b3e8258d3f11cb0,pcb3,0,-1.207778819179637
e62eb09a27e5eebd8bc72015,pcb3,0,-1.395926700762409
e79a6c9e000ca00c71291f4e,pcb3,0,0.8927636361712251
e8c4f14bf1512ee978e3215c,pcb3,1,4.024344309023501
e91bfb7b8657a277828b3514,pcb3,0,-2.7971395516872253
ed0b427ea2af383e2c74329d,pcb3,1,-0.3906235021306732
ed49ac7324a7e91df5ff4eec,pcb3,1,1.2494689672205845
edec0f96045bd10e9803db12,pcb3,1,-1.501100669733811
ef98ce7f2a4f4ab08e617a63,pcb3,1,0.026505684116719275
f3fbe0f219a7366dc4b7ec81,pcb3,0,-0.016725744879738214
f51a7ad211ef88f4b46e93ce,pcb3,1,9.206160999888498
f7277cd24c31a03f79526d0e,pcb3,1,7.767667738418845
f73d56126da134c469e66dd7,pcb3,1,11.72691488736415
faa43040d0a6fc9e74142c2f,pcb3,1,1.8740720687669215
faa514ab45e01a4b854740cf,pcb3,1,1.0919942324296577
fb567dd8df44f0de4e2c1491,pcb3,0,-0.3119406579425139
fb95ed02fc4a3d2661758942,pcb3,0,-1.5236919974919323
fcb791ab3ea3fb7a609f757e,pcb3,1,0.47379593647222085
fcee1f61a8facc5ae071042d,pcb3,1,11.548332978010833
fcf86319d4f4b8e0e3e06fbe,pcb3,0,-0.8942746816940825
fd1ba76f2cac314fa9e195a7,pcb3,1,2.606477934374977
fed78b28902ec90460c78fc3,pcb3,1,-0.001315941867156445
ff9e6c1199683a65dd28821a,pcb3,0,-0.9167210260785164
005e070227309d82c55c4275,pcb4,1,5.642927981763199
00fa6be94b9f1137a440b277,pcb4,1,2.545689749602262
027038eb34c752939a1e0aa2,pcb4,1,6.356383141744264
02acb841616b8cf4e09bc9c1,pcb4,0,-2.65212658261434
047764c95331feae308c90e2,pcb4,1,5.027584169834343
0526d987ae6faeb2ac46b9cc,pcb4,1,4.465606366842142
056f325717dc75cdf75734d6,pcb4,1,8.015346535182656
068868c67451fd61d22440f1,pcb4,1,2.455945862113892
06cea9d17be8bdbeccab1b9a,pcb4,0,0.2083148348858621
072d4a79bd05c7d78e259898,pcb4,1,2.7134882900680406
0a393c866e939db3e38a59f9,pcb4,0,-1.695317743581073
0d0f11a63286028e86709718,pcb4,0,1.3808676798124622
0faf418cf81ced5dd69c34c7,pcb4,1,2.2917784086125863
11d19c328a71bea06c5efa35,pcb4,0,-1.2972442103437891
12774eb0dd589f4b33059131,pcb4,0,-0.8912482603470697
1315e58ccfc03d64e65dd8b1,pcb4,0,-1.8928569125642527
16f97c0d505f09955e660ae5,pcb4,1,3.771863594965183
17e584cd0c3324b6eb08e5bf,pcb4,1,3.803274944024008
18b56ae51ab1f4c17be2c55f,pcb4,1,2.99091812931582
18bb01bf7702c211e846338c,pcb4,1,2.508939853775279
18f0fd2d3dbdc60d5f3513d9,pcb4,1,11.782452987998516
190a2a3d2a2b8ee2288dcdb1,pcb4,1,7.837715984765668
195faf93735335e019e6e7d4,pcb4,0,-1.508951923089941
19beac86001ba6a35484fd4e,pcb4,1,7.915707161254604
1d4aee12b481c5e7a7512cba,pcb4,0,-0.3324974359571429
1e7940bd5a34afe21e45549f,pcb4,1,4.223864008818721
20d45b89ee36b1a07888cdac,pcb4,0,-1.9200897753807937
22cdb4294c4c5b5f755fc763,pcb4,1,3.8897358850944457
238d45a7dd220fd6070bce30,pcb4,1,1.5792148186515824
24862581b903415889830797,pcb4,0,0.6746443889975519
26756bddb7f30592556632f0,pcb4,0,-2.1778750832372435
2a3381ab00f3a412b4144b3b,pcb4,1,7.746151501894507
2be0489928254ac7aec80f5c,pcb4,0,-0.9886738088718863
2de9d5cdfc61fe53c1d226f1,pcb4,1,5.788409092019481
3075ee08fc7769d799405b7b,pcb4,0,-1.1781590135706241
32ccad4fbea9506978472013,pcb4,1,8.081585093681724
338cb4d6755dfb5303de9f54,pcb4,0,-0.9314454577740898
342efc669ebd5e9a3eed1119,pcb4,0,-1.7585974647275644
373efaec363f842465bd3acb,pcb4,1,7.970329136809978
37b09625a0bfb14b576704b7,pcb4,1,3.052068456613515
37ee876d87464ced30caa7f8,pcb4,0,-3.447423178715667
37f5bc28dd23597ed6ab1e0b,pcb4,1,7.060848853808362
384d1e991130ef9a8a9babe1,pcb4,0,-2.0669809074663124
388e45cb72ef6d36729020ea,pcb4,1,4.475831828998798
3c2fbca5ce7276e377337e6c,pcb4,1,2.9957211033833757
3cdeb50e2efed16c26b4b2de,pcb4,0,-1.7211586738922033
3d62d967e187ee85d58604ce,pcb4,0,-0.374410490567898
3f6c5d0aeb2bc5dbe35482db,pcb4,0,-1.9307592004696117
403118cd151e0c0f42b0755d,pcb4,0,-0.1738580334356794
431b7db254defeff17e05426,pcb4,0,-0.6525889763430404
4394acd696bd6fb799311d94,pcb4,0,-2.1324196975973324
44452abcc72d422a96de6497,pcb4,1,5.239317382680822
46c48a7752644b92848aefdf,pcb4,0,-1.062935073618028
47f8c3c8d23ea75f9eaed475,pcb4,1,2.721564150862928
48659a6236cca2b8a9785293,pcb4,1,8.330214477814067
49092abc7738fc32ba92fb08,pcb4,1,1.2401917316719884
4a5372483664bf9ff2c9b2e8,pcb4,0,-0.21519834553777906
4b8d2b38330fa5942f9509a6,pcb4,1,2.4456104200500395
4c816b72ee515729decd9575,pcb4,1,8.574387648579709
4e0d26e1684570372c9ff29d,pcb4,1,7.9715184980138325
4e949d5cc5dbd3a3986df67c,pcb4,0,-1.1515721260397056
5000d4717291375122bf2493,pcb4,1,5.9356931138574875
50c468e621f244dde7ab1428,pcb4,1,1.2993013811655345
51342aaa4b67cd3663b97e60,pcb4,0,0.09181681058901114
5212af2e2f675e11ac441f21,pcb4,1,2.580446787817745
52e4b266e84dec5255c98f5d,pcb4,1,7.808307897469664
530abbba39db08b11beeff4f,pcb4,0,2.0328435786649246
5395dd6c114fd12bf0ccc220,pcb4,0,-3.568655730934231
53cc9622e70431b774da2d9c,pcb4,1,4.257666985201913
55376591cd13917e8f433996,pcb4,1,2.854529980638963
563c172d1fd3f1a051c73278,pcb4,1,3.832620326545355
579cdbb9cbf43dc43c4648ba,pcb4,1,2.0544302727055435
58fe78eccbfcf87922468d12,pcb4,0,-0.3829820883083819
5a4ebea6d6c6dcc23d694629,pcb4,1,4.664322835304979
5be8ca0a842a368af73421cb,pcb4,0,-1.1359444829581462
5f009b1a19fb14d2d967a249,pcb4,0,-0.4902596088913316
610621b5ca199240fdf35fd6,pcb4,0,-0.7580917514320706
61b66cece8f62f8e344bdbac,pcb4,0,-1.844362411072244
62dcac57921e970cd7336352,pcb4,0,-0.5618502666039507
63d23e80bb60ce2749f0301c,pcb4,0,-1.8482703970639287
656d7b1bb516335c5b215df9,pcb4,1,3.459367330079623
660565f9c151fe4823f9903e,pcb4,1,3.9949630802810536
69b616622561642383edc05a,pcb4,0,-1.3088625650527352
69ba060e16646709c1ba4118,pcb4,0,-2.092312296098851
69c05e26c0538934208dc521,pcb4,0,0.07354241012684581
6a2113d159a9b9248744b3c4,pcb4,1,4.663699431239588
6a23f65f01171581e3375726,pcb4,0,-1.6887156681032738
6a5c4f3c38755bfe9e9a730f,pcb4,0,-1.0090335379197146
6a94827cd153f88a34ff8bea,pcb4,0,-1.8038339411434587
6ae93e59b3c647f7e16d08ed,pcb4,1,8.026814891459155
6aea21099a9f91f24abf4ee3,pcb4,0,-0.8751044162072756
6b81489b9ee73b2f18ca5ddd,pcb4,0,-1.2333333254182275
6b99d5545bbc8ceabfa2661f,pcb4,0,-0.31474418859144815
6e2de9d61f899d21b2cfc8e8,pcb4,1,7.3592093188956635
6ec13877e32339a93d3c5a98,pcb4,0,-0.4697779218572098
7297bdf13d802055a3b2332e,pcb4,1,5.888812553646441
72e94075c44242bba2f16fd4,pcb4,1,4.972752824601258
73f7e96255ed2f2a4762cc32,pcb4,1,1.2737973560667049
755b7f59b1d26d1c46179b0f,pcb4,1,1.7230804005093685
7702f6e31aa74020b48b62c4,pcb4,1,2.77506345154952
782c205c691cff62c71e88a2,pcb4,0,-1.1901893475921446
7899993537b41d8220507079,pcb4,1,1.4044808236771749
79d64fa32eebe85dc9ca3e39,pcb4,0,-1.5851764663507568
79f751ffd9ae6b5e35702cb8,pcb4,1,6.488774844766904
7bae5855faac0d2cdea685c1,pcb4,1,3.819588808170476
7d7b22f61558a5ef29c9d842,pcb4,0,-0.2815706565528129
7df7bce17e9dbffda7284557,pcb4,1,7.299183204018063
83592b0bc775afea95d3c11d,pcb4,1,7.364266737239892
84c62456176a47f1aed1e84a,pcb4,1,4.680649845477103
879a9e187d2fb2c26d3011be,pcb4,0,-1.8578131478456887
89f466e67ac653882f8dbc81,pcb4,0,2.16496731192194
8b03478c339d4dafa739ce5d,pcb4,0,-2.1078205663074905
8be97586538a3ee268d860cf,pcb4,0,-0.9835612973624119
8c6c68d6c3d47870ef132cb9,pcb4,0,-0.027196449595344285
8ed7bbc72b2275a95c7a18f6,pcb4,1,3.6823342833357517
91d77693499ec166c23c8368,pcb4,0,-0.7161672643025021
925ea38d4e5a984148a71d20,pcb4,0,-1.7452012288098677
9407debbd13a3bb3cb165677,pcb4,1,2.941174460014121
94567a9d4533440466e04614,pcb4,0,-1.9901711742006918
94bef49ce9c22a4f81bbfc22,pcb4,0,-1.8139004900433013
9669e7c4e182ca1c98dc5744,pcb4,0,-1.832496245041324
9855a151dc87d8ed941a265d,pcb4,1,7.528410208842238
9ad36bc24600f804a1e17b9f,pcb4,1,3.351924221940725
9b02325c82f1ba6da823079c,pcb4,1,7.369491944415989
9b9efc54f6ad27d5092db377,pcb4,0,-0.17652883191547009
9c34589e1297a75b0fd2685a,pcb4,0,-1.4101925240881714
9c59bacae8072ea00979926c,pcb4,0,-0.21559901989469177
a31e27ed2e8db09c3e91c9ae,pcb4,1,6.122946182881789
a32ea7c7a03c43064664e265,pcb4,0,1.6716401586313396
a45f3bdba386a3c6966dc459,pcb4,0,0.1854091492122456
a594b3da8fff3917c805e6e2,pcb4,1,-0.016195577951975793
a618c028ba8f003626d69f29,pcb4,1,2.2111723543680184
a786d775373a5dd59e5944a3,pcb4,0,-1.7647513140863422
a8a94a64acd471f75b56c857,pcb4,1,9.082715770758043
a9bd9794622d2b2d8d684e4e,pcb4,0,-0.8528450370841667
ad727cd7b964c0f4cdfdb0c5,pcb4,0,-2.102728424480552
afcb52664763e120dc376f55,pcb4,1,5.554770360849582
b0703ab5fecbd9a2b2951bd2,pcb4,1,3.973448002367718
b18da311930bfdfeb131ac29,pcb4,1,3.1996180107436016
b253c99dac508bb4f47a228a,pcb4,1,4.407953515255575
b360b01f699336ea6d7b0cf8,pcb4,0,-1.4187391348113247
b3a751786ba15b26ece1fc1d,pcb4,1,3.0165134269229963
b47939562c67b3a5671dc4cc,pcb4,1,4.120083276870835
b55a295f7c7ec1ad3fac8596,pcb4,1,6.8695395528737695
b6bed1bed1f92488b9c9f1b6,pcb4,0,-2.018943641400862
b79293a8b446c3933777e959,pcb4,0,-2.31774018256799
b80f07883522b9d821bd85bb,pcb4,1,3.39605374470355
bb5f06b43135b48ef4a8e033,pcb4,0,-1.3417149483123363
bd0f51d58e329e45ebadcf50,pcb4,0,-1.174255368626402
bd271671372ec7b546a25301,pcb4,1,0.2746089770878879
bd4578abc4a144d67800deee,pcb4,0,2.709430810693081
bdd0f82397445b34db5a60de,pcb4,1,7.510059935690644
beb6670b85f21ac45fd6b48b,pcb4,1,2.0484335125439608
c01a47cbeebb24b5df8b09d9,pcb4,1,4.8064446824993725
c0289b65015467def8941d8a,pcb4,0,-2.1555409124959155
c207e5e9d612c394c2a79e07,pcb4,0,-0.8964474772550459
c2e3c250556cdfae1d0d304e,pcb4,0,-1.7094102643407734
c34a02a42c7dc2fcd1fb1bc9,pcb4,0,-1.674431878152169
c494ae6a513646bc70c540c0,pcb4,0,-0.24064095675670405
c599b05f2e1a8757cf156c2b,pcb4,1,4.827117866550038
c5a5497d8136faa6b62d321c,pcb4,1,8.682730610808697
c643255e8f0cfd6ae1af7537,pcb4,1,2.570846540562526
c894a684e68453e869a7b59d,pcb4,1,3.1027867872653028
cbf6c89149a15b1bc70a8375,pcb4,1,5.304824369070238
d1dfad72d4164ada90de8aa2,pcb4,0,-0.2130778906199029
d2c8cb6cdfcad1fe3b1f8dff,pcb4,1,4.9908489268652225
d451674ba2957ea9a1018211,pcb4,1,5.681961171341904
d646baf1c18f122f83fdb5d9,pcb4,1,7.556404667490199
d92f74d23c5d7507316ef1f6,pcb4,1,3.4603109856862555
d9c3d82ceef4ad710833d2b5,pcb4,0,-0.08004974603490367
da2cc750503c9456b21a285b,pcb4,0,-1.6330675696955046
db1bd561f26bd21285df12af,pcb4,1,2.2094157147805884
dc79b8ca0ab9a572e3841f9d,pcb4,0,-2.2033812775132615
ddcbf1d18345e1e6df5ce386,pcb4,0,-2.0213219105764817
e1c750f13cbc1258c048b35a,pcb4,0,-1.7654524747955453
e1ea53378faad7537e477a2c,pcb4,1,6.074360143500783
e20df895b49932f158be6a32,pcb4,0,-2.1474612705868608
e38909ffe3603d70a931864f,pcb4,0,-2.585177366900293
e5027aa058e0d68ff7fd375b,pcb4,0,-1.2588344202812096
e622496f95843c1d43c6956d,pcb4,0,-0.703271885297684
e6b56c2512bb8660ea532707,pcb4,1,2.101249294067961
e713192788ad43790d8658d7,pcb4,1,4.587717773694016
e7b2f5c457da2515d6842389,pcb4,0,-1.6212815673019958
eb48e46ff215c692c1700239,pcb4,0,1.9166475743432794
eb662872bc6bce7c9aac9465,pcb4,1,4.382362668960271
ebdcce8467c4adf610fb54c3,pcb4,0,-0.07031130681573661
ed3899dca5b42c60ea76fef9,pcb4,0,-1.5480805333599355
ed93e360146bf0f42ae21392,pcb4,0,-0.4216735838657777
ee03ac9f26e4c89aab6c0a4d,pcb4,0,-1.2668924418574132
f1389ff79262f2e03ad21c4a,pcb4,0,-2.009515237548201
f3b3eb6ad758e704e90ac7d3,pcb4,1,1.6007781111364436
f3d0156953e0d9ac3a5b0539,pcb4,1,3.7661067792183633
f480ac15e00b1bb47f723ccc,pcb4,0,-1.6890743470581353
f69a7ad702682a7c21480f93,pcb4,1,1.864913770886997
f7bd79ecd98be56dfa67f0ca,pcb4,0,-2.4729551356524215
f8f05304ac4fdc3e8f3c9257,pcb4,1,6.812548618718839
f908a78d3165b8833c9ae7d6,pcb4,0,-1.5983089383659665
faea477c8d6ee5a72581d00f,pcb4,0,-0.5255259976853903
fba1a1e45627bcb714f09caf,pcb4,0,-0.35909208672482595
fc402da6880e1e06b238b903,pcb4,1,6.3905191912789565
fe2c02c1f27a44e28d550220,pcb4,1,2.2850580414958026
013f6d6986ec962ab26302b8,pipe_fryum,1,9.291511594706458
0210f72d93f7dd0646bb9287,pipe_fryum,0,-1.1342294029411037
0449c1a215feb95ea376c73c,pipe_fryum,1,5.739400074233873
057a07d881ec15a46279132e,pipe_fryum,1,0.013212666855282995
0b7d763512126c93322f8af2,pipe_fryum,1,1.5996068804582952
0c4d03db8dfde3f3032d7099,pipe_fryum,1,4.898462124816484
0e95fade7a72558185234da3,pipe_fryum,0,-1.2968800208383462
12ef41b8576c7c4e0df76fb2,pipe_fryum,1,2.253295646332657
1a8ba50ac8a59956b346085d,pipe_fryum,1,10.850555341714685
1db692405f0bc9bd4f076f2b,pipe_fryum,0,0.5472087888767659
1f768d6f038138aeb90761ef,pipe_fryum,1,0.795871985277469
24988ee82878247416514fff,pipe_fryum,1,7.769504684254766
259ee2c9ef0f9a9c45b411f3,pipe_fryum,1,1.6260852870704166
2621de051ab80ad359cae9c9,pipe_fryum,0,-0.29204134319901853
286a5cf7bc56b96370507bdf,pipe_fryum,0,-1.0252518863393127
2b2db9e826f5daf3cb3071ea,pipe_fryum,1,13.344750151035745
2b648c40bebad7995a5ad986,pipe_fryum,1,11.866552855853827
2c860b0347ffe5e1fefae507,pipe_fryum,0,-1.7600792011289175
2f443362a5d61cfe6f160d0f,pipe_fryum,0,-2.0027912064330833
308a5df6dd48db5b057d2ee5,pipe_fryum,1,1.363979082260932
33b64b0c0133325b4ea95503,pipe_fryum,1,2.899037550284679
360090d515946477b25a2eba,pipe_fryum,1,1.822516529833321
3afdd642de1032072466be7d,pipe_fryum,0,1.2580462347811054
3bd90d4365f1e8cd9f5a7f7c,pipe_fryum,1,5.771704042836656
3faee577018566a57ee7dc85,pipe_fryum,1,14.349591920944528
4422f862d41ba0d8e8992654,pipe_fryum,1,8.556856925875536
44303df434a9f4b33a7a6654,pipe_fryum,1,3.2836378426978827
48d85fa3550ce0d7862dfb05,pipe_fryum,1,5.096293303332353
4954fadf0e288712cf3d27df,pipe_fryum,0,-2.2560654629179453
496a39db40d0871f481f064c,pipe_fryum,1,1.4813553294051556
4b32ad4ec07b6614e21c6852,pipe_fryum,1,3.805002283517843
4ec231856480e7aa7fca76be,pipe_fryum,1,2.6731796730102055
4ee40b105c9abce2b17b343a,pipe_fryum,1,3.2588414646009713
4fb3fbbd45514de26c77479a,pipe_fryum,0,-1.489886450968372
4fdfcc645e1d4d56e8cc393e,pipe_fryum,0,-1.5464078832738573
55db29d7f7fadddad71325f1,pipe_fryum,0,-1.9572902226298414
56a9d5dc513156c13df1ea93,pipe_fryum,1,4.499357723480617
56bf310390cf892ac734dea7,pipe_fryum,0,-0.17282249194427624
57bb6a0476ceb3509b91b43d,pipe_fryum,1,3.665940426530244
5b0010b9839800bf37045817,pipe_fryum,1,6.904154655504203
5b78614f133956f6be42d70c,pipe_fryum,0,-1.5463163108570617
5cb93b9c88f1b3ec40b49a62,pipe_fryum,0,-0.6480862612377545
5f864c9d0199d4dc9272ebd7,pipe_fryum,0,-2.2420121044699393
5fc4e442f1ce6ccc47f817dc,pipe_fryum,0,-1.9247757655921116
6126f9369e8422abe8cbccaa,pipe_fryum,0,-2.9858336296453825
62119a98c3d5576e86d6a789,pipe_fryum,1,1.6283436264895332
6c59c63705e5998b15f24bd7,pipe_fryum,1,3.13970833775136
6d936d7f701b0448f20b8956,pipe_fryum,1,8.016851967515706
6d97b059a95c16c2ec2f72b8,pipe_fryum,1,1.8195508007908232
6dec7f4af93d85dc39803658,pipe_fryum,0,-2.1749006163787685
6e5c8739e16ce83fe556694f,pipe_fryum,0,-2.5623046660787665
702485fb6d28c085f95458f5,pipe_fryum,1,2.4098121801072727
715b3f75141c544aed0e386f,pipe_fryum,1,3.2042972770368445
7196cc9fa0f293edd384139f,pipe_fryum,0,-1.2354003706374048
71d17a00bca4cf9fd77446b8,pipe_fryum,1,7.641164348329907
733e12e6f055dfbc969c7ae4,pipe_fryum,1,6.650046391224073
76f747c07b2115d7d36e7e09,pipe_fryum,0,-0.8947198405169459
771d685ed94af1f169c48a71,pipe_fryum,1,3.26156454012193
7a358805a1a720db3ad1ed21,pipe_fryum,0,-0.8942359839389018
7a3b88385b3be5200875104e,pipe_fryum,0,-1.7613088927725544
7a5bf53731e0a9a669ef7889,pipe_fryum,1,1.7379308194383523
7b9fd6f4aad88e32b4e6856f,pipe_fryum,0,-2.021452660968775
7cb774f507c1a7f9e7631a9c,pipe_fryum,0,-0.568643437015641
7d82e2fa502490171062e1d9,pipe_fryum,0,-1.4027352675661355
7eb01c3335029e91e2ce4985,pipe_fryum,1,8.535907775870566
7efa3db1a6bb8bcd36099bea,pipe_fryum,0,0.16010586923759806
81ee1534cf0fac2ff1f581ee,pipe_fryum,1,0.4007332407616828
8501bab627fc3b4cc9e739a5,pipe_fryum,0,-1.301018323175778
85aa351ddd6bf045da1da401,pipe_fryum,1,6.137856182413906
8739060da5262e8b525be173,pipe_fryum,1,11.083715733789681
8d1ddfce04bbda2df6c274e2,pipe_fryum,1,2.0898470281077506
8d602a6fd0e112599dd329b7,pipe_fryum,1,12.07287260621136
8d62649f443ae79817c13a24,pipe_fryum,1,3.4979870421214043
8ed6c90ae60347ba4c72a07a,pipe_fryum,1,4.5370657805067385
8fdc0decf27dd16474875aee,pipe_fryum,1,2.2561822506672238
901934e119123ecb36d9f0e3,pipe_fryum,1,2.426406650838114
92219acf00c528a158b9b5cc,pipe_fryum,1,2.3911964150377045
927b327bf71e71304da94c00,pipe_fryum,1,6.115911986521661
92c4dce718327918dcb3afe1,pipe_fryum,1,9.27770596021331
92c8db57341a024a86d2b692,pipe_fryum,1,8.856149795656815
9324dd2f3bff7d261313254b,pipe_fryum,1,8.478562672220553
95da451e4152cd14590a84de,pipe_fryum,1,12.156877617924975
978319c9ebc05207a4478bce,pipe_fryum,1,1.3364247005516208
985b2d3e9e0d6f16160f4fc4,pipe_fryum,1,0.12132755870129719
99bf917f1d6959dd4bcb317d,pipe_fryum,1,6.901901880618552
9c7c483bee80475cb9be16b7,pipe_fryum,1,-0.2312582325662762
9c93f059c631dc3ee1e97869,pipe_fryum,1,7.5251278275781015
9d5222b6e52561ea7d059cfd,pipe_fryum,1,7.811532253510406
9f5996b1113b389991f83b3b,pipe_fryum,1,2.1660501217027117
9fef093da9744935a3718f38,pipe_fryum,1,2.313021197162322
a43b485d8fa45fa1c708d7d6,pipe_fryum,0,-1.2271647006875959
a4884ebd344af55b796d9446,pipe_fryum,0,-2.2578054560641476
a4f0decdaeb9a8df57c1a327,pipe_fryum,1,0.4906464031878828
a7b903f127fa92c66e04c9e3,pipe_fryum,1,3.710838559281698
aa388c0b54898cd2df16d788,pipe_fryum,1,6.684579484914642
aac0b822f7838c82af1d1744,pipe_fryum,0,-2.0202758000799808
aaf2e70cd11620fe48c293fe,pipe_fryum,0,-1.1623700268451065
abc77e893b93053c28c53516,pipe_fryum,1,5.772445883717005
af4ba14f7bbdb808da54580e,pipe_fryum,1,2.892181941073922
af76920517b7bf9e84ca4933,pipe_fryum,1,5.161166964582956
b042df6968c69f5bd45695f1,pipe_fryum,0,-2.5011054248887197
b53096c9b1f28abc02cf989a,pipe_fryum,0,-2.4113302088065485
b84f34cda76ef08ff8e99f51,pipe_fryum,1,3.4347734427563834
ba0c8a426ec24b0bd3b22f26,pipe_fryum,1,4.965436611799127
bc93a9e26ce2a3f13c02d603,pipe_fryum,0,-1.7532531534937366
