image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max,label,scene_group,fixed_source_oof,logistic_source_oof
564b87f329cefaaca090bb92,VisA,candle,evaluation,30.294511795043945,-0.0001473128795623,-0.0026913583278656,-0.0025987923145294,-0.0025987923145294,1,0,0.0139932259917259,0.0184666737914085,3,3.391391827564724,0.6965843950467999,0.4382343135854236,0.6165394449015901,-0.5052890155373075,2.003965636233157,1.443051406013708,1,VisA/candle/Data/Images/Anomaly/013.JPG,3.1139065892984106,1.3137564482059747
57182add803c888ac5d8e2e3,VisA,candle,evaluation,21.572101593017575,0.0001509189605712,-0.0086534619331359,-0.0103815346956253,-0.0029776096343994,3,0,0.0140406242571771,0.0229493626393377,7,-0.693059023134173,1.0142438938270282,-1.011345765933625,-1.5553499093387944,-0.6415919097138895,-1.1242044662364836,-0.6673254664240312,0,VisA/candle/Data/Images/Normal/0844.JPG,-0.7792881117546352,-2.366043941633479
5a0c81242b700a179e91dac6,VisA,candle,evaluation,21.327238082885746,-0.0004372596740722,0.00188510119915,0.0025678277015686,0.0025678277015686,3,0,0.0140406242571771,0.0225182408466935,7,-0.8077214787053117,0.3877496530029466,1.5509195341546913,2.058361165433538,1.3537211837495124,0.6253198433641132,0.2729998525221003,0,VisA/candle/Data/Images/Normal/0869.JPG,-0.5211132142914268,-1.7080103362966836
5a58f0b785aa7f090ae7826b,VisA,candle,evaluation,42.0004768371582,-0.0024015605449676,-0.0034085214138031,-0.0049523413181304,-0.0049523413181304,1,0,0.0140406242571771,0.0183914229273796,3,8.872954579957115,-1.7045112867495886,0.2638687889369701,-0.0402532093201815,-1.35212342344487,4.416350685318466,3.7604155782561226,1,VisA/candle/Data/Images/Anomaly/083.JPG,7.9816338010293855,5.512278229283805
5b7a35f2be4da81e6f199877,VisA,candle,evaluation,39.58757781982422,-0.0005690455436706,-0.0079486817121505,-0.0102739334106445,-0.0102739334106445,1,0,0.0140406242571771,0.018921177368611,3,7.74306419235407,0.2473788821819044,-0.8399909159648351,-1.525322179534969,-3.2668943850413608,3.1088710064095504,2.238084903656355,1,VisA/candle/Data/Images/Anomaly/087.JPG,6.8162255551651665,4.31112353783242
5c62a5405c5217938000e6eb,VisA,candle,evaluation,19.81464958190918,-0.000220239162445,0.0003563612699508,-0.0028000771999359,-0.0028000771999359,3,0,0.0140459700487554,0.0232226210646331,7,-1.5160226530912413,0.6189074895291404,1.1792334490330545,0.5603679209866095,-0.5777136671987531,-0.4778273660523159,-1.0468681601449972,0,VisA/candle/Data/Images/Normal/0764.JPG,-1.3083835956834564,-2.5784669769950477
60b8d7bc2f2600871270d2fd,VisA,candle,evaluation,23.903432846069336,0.0007319748401641,-0.0034183859825134,-0.005329743027687,0.001241847872734,3,0,0.0140459700487554,0.0231280527077615,7,0.3986355543091124,1.6331513833561686,0.2614703934641211,-0.1455727374660737,0.8766181612373914,0.1265314084215193,0.637626857773252,0,VisA/candle/Data/Images/Normal/0552.JPG,0.3442147251315938,-1.2106922328048473
611be7471202b6452d9c2538,VisA,candle,evaluation,29.6882266998291,0.0003039836883544,-0.0053294152021408,-0.0059069395065307,-0.0059069395065307,1,0,0.0140459700487554,0.0186463226564228,3,3.107486162093839,1.1772796873450906,-0.2031625736151306,-0.3066479505876885,-1.6955989960489213,1.4004191057530753,0.7059435830224589,1,VisA/candle/Data/Images/Anomaly/095.JPG,2.7660727508256864,0.8979853942202992
630088109ead89c8d371f7c6,VisA,candle,evaluation,24.551898956298828,-0.001172661781311,-0.0054128468036651,-0.0074219703674316,-0.0071209371089935,3,0,0.0140459700487554,0.0218948079273104,7,0.7022933615240187,-0.3955586104027604,-0.2234474924255256,-0.729439716910157,-2.1324095061805446,-0.0135731776930691,-0.7150580723282629,0,VisA/candle/Data/Images/Normal/0615.JPG,0.559120053680601,-1.0915399261617194
630dde95782ed7537300aa3e,VisA,candle,evaluation,45.219871520996094,-0.003918707370758,-0.0057941079139709,-0.0045009106397628,-0.0045009106397628,1,0,0.0140179772861301,0.0182778197340667,3,10.380503416869455,-3.3204893125720205,-0.3161443905649732,0.0857251973280518,-1.1896933951591508,5.233114307098754,4.595405010855153,1,VisA/candle/Data/Images/Anomaly/061.JPG,9.351025594915315,6.7304878281019445
643ae60e1cbd975cd01427a4,VisA,candle,evaluation,20.80506706237793,0.0003782510757446,-0.0031250417232513,0.0002766102552413,0.0002766102552413,3,0,0.0140179772861301,0.0216569947078824,7,-1.0522389709493665,1.2563850606797893,0.3327918636733435,1.4189630540409317,0.5293143978363108,0.1833620415457825,-0.2614622865565278,0,VisA/candle/Data/Images/Normal/0297.JPG,-0.8051187684503367,-2.0338381377859807
668fafb002ba2bedb08a302a,VisA,candle,evaluation,29.891530990600582,0.0003132224082946,-0.00069460272789,-0.0031796097755432,-0.002787709236145,3,0,0.0140179772861301,0.0224110069684684,7,3.202687644729844,1.1871202434180268,0.923710134373588,0.4544537431575782,-0.5732635294375005,1.828570693943711,1.3147120576461715,1,VisA/candle/Data/Images/Anomaly/049.JPG,2.9278642545726172,1.1309551803513858
66dc8ad1e500ba364d4213d5,VisA,candle,evaluation,25.738977432250977,-0.0002826452255249,-0.0054620057344436,-0.0063290894031524,4.966557025909424e-05,3,0,0.0140179772861301,0.0222335113212466,7,1.258167664457249,0.552436120442921,-0.2353996172970193,-0.4244551220795007,0.4476570507232064,0.4168562711888741,0.8529123575902278,1,VisA/candle/Data/Images/Anomaly/056.JPG,1.089905385803574,-0.5887889253843599
6993e24e4599200daa428d22,VisA,candle,evaluation,20.104177474975582,0.0001809000968933,-0.0003116130828857,-0.0079805254936218,-0.0024505108594894,3,0,0.0140048314351588,0.0218720859847962,7,-1.3804451668522415,1.046178085470169,1.0168272951638673,-0.8853127849016532,-0.4519356169081215,-1.1328789758769473,-0.9161903918801816,0,VisA/candle/Data/Images/Normal/0705.JPG,-1.3309319286571826,-2.7707800522669106
6a235ff1c591fcaab5ee145e,VisA,candle,evaluation,26.214603424072266,-0.0009066462516784,0.0031614750623703,-0.0004943311214447,-0.0004943311214447,3,0,0.0140048314351588,0.0228553107008337,7,1.4808894743599357,-0.1122140829607381,1.8612472722549227,1.203820462036982,0.2519206901809801,1.3423549681984588,0.8664050822704578,0,VisA/candle/Data/Images/Normal/0525.JPG,1.4531825731276404,-0.07531642392922278
6bd63112425bda2aedb01901,VisA,candle,evaluation,21.75086784362793,-0.0003788769245147,-0.0031502097845077,-0.0047635436058044,-0.0047635436058044,3,0,0.0140048314351588,0.0227756560780107,7,-0.6093479905789656,0.4499356186380487,0.3266726945590807,0.0124335842838163,-1.2841918024387613,-0.2984572031475746,-0.9467698965088636,0,VisA/candle/Data/Images/Normal/0016.JPG,-0.5471698330926874,-1.9750285688209974
6ddc20204206078e5ade3661,VisA,candle,evaluation,21.19681167602539,-0.0014478862285614,-0.0079711824655532,-0.0047773718833923,-0.0004121661186218,3,0,0.0140048314351588,0.0229021487757563,7,-0.8687963692591408,-0.6887119501884511,-0.8454615763334181,0.0085745989275014,0.2814846174286268,-0.4301108851658197,-0.293655875915257,0,VisA/candle/Data/Images/Normal/0920.JPG,-0.7810592724404767,-2.180989410196593
6e61d7dd6e997a7fdc6cd3a6,VisA,candle,evaluation,27.718730926513672,0.0005150735378265,-0.0028174221515655,-0.000641793012619,-0.000641793012619,3,0,0.0140604833140969,0.0223697111941874,7,2.1852286093709394,1.402120521747045,0.4075841237058126,1.1626690406080031,0.1988621801986241,1.6739488249894712,1.1920453947847818,1,VisA/candle/Data/Images/Anomaly/011.JPG,2.0829726524946457,0.47312064766799133
702376d1e341046ee522ec4d,VisA,candle,evaluation,21.502145767211918,-0.0013147592544555,0.0015187114477157,0.0012175887823104,0.0012175887823104,3,0,0.0140604833140969,0.0218918556347489,7,-0.7258173004457478,-0.5469127115503699,1.4618383439939495,1.6815570274036198,0.8678894572912237,0.477869863478936,0.0710360784227379,0,VisA/candle/Data/Images/Normal/0215.JPG,-0.485079867660811,-1.7213116997789522
760008f6fc093a45ece0ac35,VisA,candle,evaluation,23.271080017089844,0.0001950562000274,-0.0066970586776733,-0.0064475387334823,-0.002968356013298,3,0,0.0140604833140969,0.0219324040226638,7,0.1025231277613323,1.0612563568722482,-0.535680904270045,-0.457510159361125,-0.6382623488105909,-0.1774935157998963,-0.2678696105246292,0,VisA/candle/Data/Images/Normal/0967.JPG,0.04651979904908657,-1.5094745282089623
76192909eb93b254c213e39b,VisA,candle,evaluation,38.11944580078125,-0.0018858611583709,-0.0037146508693695,-0.0076310038566589,-0.0076310038566589,2,0,0.0140604833140969,0.0199940986931324,5,7.055580694647754,-1.1552177955041534,0.1894388242931488,-0.7877736033092796,-2.315937476744009,3.133903545669237,2.369821608951873,1,VisA/candle/Data/Images/Anomaly/091.JPG,6.271245264852051,3.920297753744337
7a3fed57e7f8a98a82e5da5c,VisA,candle,evaluation,31.494304656982425,-0.0005223751068115,0.0026089698076248,0.0004766881465911,0.0004766881465911,2,0,0.0140668425010517,0.0201944671571254,5,3.953219907430608,0.2970895622148651,1.7269153880520602,1.4747977484151131,0.6013047589451522,2.7140088279228607,2.2772623331878803,1,VisA/candle/Data/Images/Anomaly/022.JPG,3.7053776915290584,1.9358450595097714
7c25547c8e25f6647a888898,VisA,candle,evaluation,40.97277069091797,-0.0014054179191589,0.0033264607191085,-0.0011263787746429,-0.0011263787746429,1,0,0.0140668425010517,0.0182275041006505,3,8.391709700840535,-0.643477135982213,1.9013606176860165,1.0274382175612775,0.0245025657456918,4.709573959200906,4.208106133293113,1,VisA/candle/Data/Images/Anomaly/088.JPG,7.655282552512609,5.352938034062471
7e1ce1f0bf66cadff14a2b82,VisA,candle,evaluation,35.476409912109375,-0.0024501681327819,-0.0040727853775024,-0.0021040737628936,-0.0021040737628936,1,0,0.0140668425010517,0.0183404390700161,3,5.81792390783376,-1.756285309184939,0.1023647505855163,0.7545979727352704,-0.3272835050872045,3.286260940284515,2.7453202013732776,1,VisA/candle/Data/Images/Anomaly/026.JPG,5.311591314323911,3.2611637656502905
7e422b807c93d1f858ef804f,VisA,candle,evaluation,23.11913681030273,0.000136911869049,-0.0036400705575942,-0.0105352401733398,-0.0040661543607711,3,0,0.0140668425010517,0.0220493418164551,7,0.0313725460017918,0.9993243410712864,0.2075717084949754,-1.5982436959232649,-1.033263010433482,-0.7834355749607365,-0.5009452322158452,0,VisA/candle/Data/Images/Normal/0974.JPG,-0.13158907819071386,-1.8020795736247561
7ec7b3c03939cbd21a14b77c,VisA,candle,evaluation,25.42707633972168,-0.0006077587604522,-0.0049281418323516,-0.0099414587020874,0.0008880645036697,3,0,0.0140473417704924,0.0235356967896223,7,1.1121134600334257,0.2061437778633758,-0.1056000484061419,-1.4325401954077075,0.7493227748185256,-0.1602133676871411,0.9307181174259757,0,VisA/candle/Data/Images/Normal/0952.JPG,0.8576480944893123,-0.9131420628390807
7f9133a19d90ab1a00004736,VisA,candle,evaluation,33.727149963378906,-0.0010140538215637,-0.0005262494087219,0.0001604557037353,0.0001604557037353,2,0,0.0140473417704924,0.0211899490095675,5,4.998796382275994,-0.2266184832409362,0.964642267383026,1.386548408725765,0.4875206341628605,3.19267239550088,2.743158508219428,1,VisA/candle/Data/Images/Anomaly/025.JPG,4.6375715849209715,2.744360917971223
8019ea1a39698cf472a4aba4,VisA,candle,evaluation,24.65117073059082,-0.0015383958816528,-0.0041942149400711,-0.0018907785415649,-0.0018907785415649,3,0,0.0140473417704924,0.023880667053163,7,0.7487794443343775,-0.7851176559739566,0.0728412993646003,0.8141211585006711,-0.2505373943467595,0.7814503014175243,0.249121024993809,1,VisA/candle/Data/Images/Anomaly/015.JPG,0.7553136157510069,-0.7349790884129481
80a9e056efbc5959cfb71d76,VisA,candle,evaluation,39.452674865722656,-0.000765711069107,-0.0066066682338714,-0.0013257265090942,-0.0013257265090942,1,0,0.0140473417704924,0.018357787746936,3,7.679893065007421,0.0379020127454374,-0.5137040659946643,0.9718072842673324,-0.0472250763868827,4.3258501746373765,3.816333994310269,1,VisA/candle/Data/Images/Anomaly/005.JPG,7.0090844869334115,4.778536275700192
80cc2bdb921107826f71c3ff,VisA,candle,evaluation,38.70294952392578,-0.0034991800785064,-0.0061838626861572,-0.0032486021518707,-0.0032486021518707,2,0,0.0140128534985706,0.0203144708648324,5,7.328818506580742,-2.8736328356729226,-0.4109063724197138,0.4352004002699293,-0.7390981811911658,3.882009453425336,3.294860162694788,1,VisA/candle/Data/Images/Anomaly/072.JPG,6.6394566959496615,4.389744165581806
81c1c4bbe1e6c8dc099759c3,VisA,candle,evaluation,24.373464584350582,-0.0001975297927856,-0.0058737695217132,-0.0060154348611831,-0.0011344999074935,3,0,0.0140128534985706,0.0223344876430928,7,0.6187377380876654,0.6430962112310026,-0.3355127020420891,-0.3369251837550688,0.0215804873361947,0.1409062771662982,0.3201591127119301,0,VisA/candle/Data/Images/Normal/0363.JPG,0.5231714459033919,-1.0762895123784721
826de035097f12d7b1455ba7,VisA,candle,evaluation,23.42552947998047,-0.0002869367599487,0.0001220256090164,-0.0018892288208007,-0.0018892288208007,2,0,0.0140128534985706,0.0216105342842638,5,0.1748473163149783,0.5478650234283959,1.122258876214288,0.8145536309974994,-0.2499797867236627,0.4947004736562389,-0.0375662352043421,0,VisA/candle/Data/Images/Normal/0871.JPG,0.2388179477832304,-1.1887318804450016
8291aa6161af6b7c51bf52b5,VisA,candle,evaluation,23.261472702026367,0.0010246038436889,-0.0013713985681533,0.0007753670215606,0.0007753670215606,3,0,0.0140128534985706,0.0217048432677984,7,0.098024301717261,1.9448430610341,0.7591591918036057,1.5581485054000013,0.7087729050735216,0.8280864035586312,0.4033986033953913,0,VisA/candle/Data/Images/Normal/0294.JPG,0.24403672208553503,-1.0954192703900603
872b6fd9d2acad667a7ab345,VisA,candle,evaluation,21.582996368408203,-0.0002914667129516,-0.0006370544433593,-0.0004113316535949,-0.0004113316535949,3,0,0.0140050780028104,0.0222559799440205,7,-0.6879573168876503,0.5430399765797306,0.9377019822831694,1.2269826909536568,0.2817848676872173,0.2695126870330032,-0.2030862246002164,0,VisA/candle/Data/Images/Normal/0196.JPG,-0.4964633161035196,-1.7855541981356753
88468c2928079c2e11f2b47a,VisA,candle,evaluation,34.579673767089844,-0.0007536709308624,-0.0004695057868957,-0.0021203756332397,-0.0021203756332397,1,0,0.0140050780028104,0.0215175417251884,3,5.398008468689821,0.0507264793695218,0.9784384757827376,0.7500486947397871,-0.333149108353241,3.074028581714804,2.53242968016829,1,VisA/candle/Data/Images/Anomaly/043.JPG,4.933212491294818,2.9281690229886683
89359a70ff88d4af7d1d0038,VisA,candle,evaluation,38.91992568969727,-0.000652402639389,-0.0096014440059661,-0.0003282278776168,-0.0003282278776168,1,0,0.0140050780028104,0.0181739190593361,3,7.430422130388854,0.1585916714206075,-1.2418308462836356,1.2501740285960794,0.3116865764757783,4.340298079492467,3.871054353432316,1,VisA/candle/Data/Images/Anomaly/009.JPG,6.812397320209576,4.638937923783474
89a0283a97650b8c4ad2ca4b,VisA,candle,evaluation,20.95233154296875,-0.0007196962833404,0.0003909617662429,-0.0052533149719238,0.0030912011861801,3,0,0.0140050780028104,0.0222217850387096,7,-0.9832793005033272,0.0869143307345123,1.187645947957458,-0.1242443582715271,1.542037073615144,-0.5537618293874272,0.2793788865559083,0,VisA/candle/Data/Images/Normal/0631.JPG,-0.8973758062801472,-2.2990358951068988
8d25fc54361deba2c55ee409,VisA,candle,evaluation,22.75994110107422,0.0002135932445526,-0.0052718520164489,-0.0113941133022308,-0.0053788423538208,3,0,0.0140473907813429,0.0230627297423779,7,-0.1368283510146048,1.0810009564766554,-0.1891671027516628,-1.837924943732833,-1.5055834752551966,-0.987376647373719,-0.8212059131349008,0,VisA/candle/Data/Images/Normal/0985.JPG,-0.30693801028642764,-1.984744245235972
8f0e247dce28bee97bc07c8b,VisA,candle,evaluation,33.560977935791016,0.0003867745399475,0.0004192292690277,0.000395581126213,0.000395581126213,2,0,0.0140473907813429,0.0217374381609261,5,4.920982857834545,1.2654637672503044,1.1945186914801085,1.452163634951296,0.5721215061325043,3.1865732463929204,2.746552181983525,1,VisA/candle/Data/Images/Anomaly/057.JPG,4.5741009355462205,2.69642356131539
8f3a88920755ec17b08f4033,VisA,candle,evaluation,37.98067855834961,-0.0012470185756683,-0.005810260772705,-0.0026926398277282,-0.0026926398277282,2,0,0.0140473907813429,0.0207245009951293,5,6.990600033537895,-0.4747592149252616,-0.3200716725779163,0.5903499085071165,-0.5390564464052217,3.7904749710225056,3.2257717935663366,1,VisA/candle/Data/Images/Anomaly/001.JPG,6.350575021034817,4.154439165566747
8f3b4e408c485524a4fc1ae7,VisA,candle,evaluation,21.887540817260746,-0.0031004250049591,-0.0070343911647796,-0.0063123106956481,0.0022952556610107,3,0,0.0140473907813429,0.0237981053069233,7,-0.5453480145984274,-2.448901738073297,-0.6176973343521529,-0.4197727756234548,1.2556465814256184,-0.4825603951109411,0.3551492834135955,0,VisA/candle/Data/Images/Normal/0306.JPG,-0.5327904907009302,-2.0139663221275783
8f927bcc86db94e9be1ad4dd,VisA,candle,evaluation,35.79438781738281,-0.0014325380325317,-0.0082429647445678,-0.0016164183616638,0.0004557073116302,3,0,0.014039836009033,0.0220593498088419,7,5.966823706813154,-0.6723639296156704,-0.9115406322689056,0.8906854239968676,0.5937556095863045,3.428754565405011,3.2802896581997296,1,VisA/candle/Data/Images/Anomaly/003.JPG,5.459209878531526,3.407102902857598
909d10fa96bc614abc3d5fc3,VisA,candle,evaluation,23.451026916503903,-0.0019885897636413,-0.0094842612743377,-0.0131984055042266,0.0013381540775299,3,0,0.014039836009033,0.0219304771162569,7,0.1867870237910841,-1.2646384302893483,-1.213339936920366,-2.341439364944079,0.9112702580457956,-1.0773261705764974,0.5490286409184398,0,VisA/candle/Data/Images/Normal/0484.JPG,-0.06603561508243219,-1.8331625132790927
916d5945c5ab5f827e9f47e0,VisA,candle,evaluation,23.434953689575195,0.0001954436302185,-9.700655937194824e-05,-0.0036959946155548,-0.0032909214496612,3,0,0.014039836009033,0.0231937351636588,7,0.1792603993969232,1.0616690253527263,1.0690050770369357,0.3103489171470854,-0.7543251585911143,0.2448046582720043,-0.2875323795970955,0,VisA/candle/Data/Images/Normal/0654.JPG,0.19236925117193943,-1.2897054725607764
937deb748bcb8d4db75d6577,VisA,candle,evaluation,35.93198776245117,-0.0020641386508941,-0.0090131163597106,-0.0070304274559021,-0.0007790178060531,3,0,0.014039836009033,0.0223743109963834,7,6.031257756539458,-1.345108783982551,-1.098789380937678,-0.6201738772307056,0.1494870974957627,2.7055419396543763,3.09037242701761,1,VisA/candle/Data/Images/Anomaly/008.JPG,5.366114593162441,3.145028486529854
9513012dbaab06c2529c56e0,VisA,candle,evaluation,30.888473510742188,-0.0004990994930267,-0.0030928999185562,-0.0070714652538299,-0.0030556768178939,3,0,0.0140640907920897,0.0227390429936349,7,3.669526813053329,0.3218814147728104,0.3406065752064783,-0.6316260816178729,-0.6696813937273861,1.518950365717728,1.4999227096629713,1,VisA/candle/Data/Images/Anomaly/028.JPG,3.2394115235862087,1.2750941335208246
