image_id,category,appearance_nn_max,peak_y,peak_x,seconds,label,D_z,map_42,full_42
0230568537d49a20054718fc,capsules,1.4670714950405992,269,365,0.18543959502130747,1,5.155061951609981,4.610060691833496,3.6819913387298575
034819db59fed268623329cd,capsules,0.6574284915279326,306,154,0.19663430517539382,0,2.106644604723068,1.7452471256256104,0.8199572563171387
03d8ab7c6352f052febc78e0,capsules,0.764852891733472,259,391,0.26385941356420517,0,0.2866355553835069,0.4675387740135193,0.0800401866436004
05b91854e3218bb7fff74ab9,capsules,1.0740865562588655,410,136,0.1727106892503798,1,9.028690271727545,4.329150676727295,5.468470096588135
0632f91792b863bb94bb5ecb,capsules,1.0225320709594667,381,324,0.21557406801730394,0,-0.7899000785660243,-1.3244203329086304,-1.5508829355239868
074325c08472083d737fcba6,capsules,1.582511490418292,423,73,0.16806916100904346,1,7.428664303809075,3.1406099796295166,4.313701152801514
09dc9cfb0f5f0c6e5358d145,capsules,0.9602409348185105,2,252,0.15915371105074883,1,4.18951124064035,3.7489073276519775,3.226591825485229
0b38ea5bd86c4923a78bc374,capsules,1.0803662219550636,249,506,0.19390480406582355,1,11.223095933566062,4.794528484344482,5.42147159576416
0d3deca4b0e32e2057cae97f,capsules,1.0153549973755363,341,287,0.19330581231042743,1,3.887400833149941,4.069802284240723,3.873333215713501
0dc091049dc0a1f03092bd10,capsules,0.6998475097262987,445,323,0.2692756629548967,0,0.6979632342652937,0.5335162281990051,0.7933318614959717
0e3e18366515ae2514a8e77d,capsules,1.3846678782997233,497,222,0.2067358042113483,1,6.688452300408357,3.726805686950684,4.570934772491455
0f78e1718fe95a9f71163e8b,capsules,0.8256664833212006,179,357,0.22199227195233107,0,0.4148103106765735,0.2832733690738678,-0.6752049922943115
1105707fa54824973b85fcd2,capsules,3.2313423452151224,257,375,0.1615214990451932,1,4.152691837587904,3.3523852825164795,2.9065730571746826
1231df93803c72ad88984451,capsules,1.5462631403617095,468,389,0.1731909099034965,1,10.18407917862534,4.305139064788818,5.996604442596436
126ea6ab4ad2ded6c054b50d,capsules,1.1009158922790474,287,358,0.222518855240196,1,1.4248915150609731,1.7277311086654663,1.8470265865325928
19ac65f02264b423eb5c985f,capsules,1.274704816877281,128,410,0.16987976618111134,1,3.925345296927385,3.395310878753662,3.3094072341918945
1a194723ee0217fa9e1c4eec,capsules,1.1006583215868662,365,422,0.17957068094983697,0,-0.5947715690040326,-1.2895904779434204,-1.1057522296905518
1aea693e1f4615c67d9117cd,capsules,0.9840369598529787,273,333,0.15180709958076477,1,10.268300718853167,4.703627586364746,6.106503963470459
1bfcf025d1a0e6201d1bcbfe,capsules,0.655638230355156,322,422,0.17506428016349673,0,0.0414987286520954,-0.0854703187942504,-0.712822675704956
1e834e3ec0a0f99cc61db643,capsules,1.5987222372746048,140,410,0.19948562886565924,1,12.05221512336013,6.205746173858643,7.899728298187256
1f9d63139f3b6ecb2d4b6e65,capsules,0.8001769709275502,76,88,0.20346275670453906,0,-1.1860815747661888,-1.840631604194641,-1.9181499481201167
25af3dad41b1dd1d352cfeb9,capsules,1.5516790308394879,237,135,0.14813213516026735,1,-0.3612730108959776,-0.6465710401535034,-0.330620676279068
2a1ff0250299abe415b0a6a8,capsules,0.6681128246283508,106,370,0.17431059293448925,0,-0.532086303553166,-1.3377785682678225,-1.4944816827774048
2a7e6ad0e13612f0c7fcb2d0,capsules,0.7850914723069935,477,309,0.1633286359719932,1,8.249145386913108,4.838568687438965,4.66526460647583
2dcba40fe36bbfa17f56a50c,capsules,0.8289965183181472,450,110,0.1691429140046239,1,6.608027313413563,4.344488620758057,4.922471523284912
2f0ead59b8a7bf775ff20d23,capsules,0.8524196640359917,447,422,0.25488571589812636,0,-0.8586867969374649,-1.1134932041168213,-1.3642634153366089
30f48754fa679c36708dda03,capsules,1.136676808679133,510,253,0.17226423881947994,1,0.4744427428118687,0.7379930019378662,0.8428769111633301
32fc02f2435739aa802dfd08,capsules,1.3498874269214203,435,0,0.1942250356078148,0,-1.269515151115462,-2.2811551094055176,-1.703752517700195
331cdf0473bcf0edee82152a,capsules,1.183952444225698,353,212,0.20603107893839478,0,-0.8510536602208816,-1.029511332511902,-0.3010258674621582
33c5b07f6aec728b4ad1b85d,capsules,0.7405746399231325,447,109,0.1845974177122116,0,-0.3646671547685737,-0.5235821008682251,-1.2284793853759766
346c5897461de3a44f7daf03,capsules,1.1520587993449234,165,438,0.20810359483584762,1,1.2187820757261916,1.2086964845657349,0.8546135425567627
35ed1b29dc27265ecc7a2bb5,capsules,0.8191387519614648,81,421,0.18604781292378902,1,5.137634044649015,4.540972232818604,3.293431043624878
367825824fbf202a48c58ab2,capsules,1.1105916811755272,249,272,0.13914614031091332,1,9.93099950744968,4.89838457107544,5.706645011901856
37d915e603b9ccdd2eab691d,capsules,1.1893539503022523,396,207,0.15985649870708585,1,2.583025654401972,2.5503718852996826,2.859873056411743
38e48d375151c434affdea91,capsules,1.208215389467608,226,427,0.17198663903400302,1,10.402488439144618,5.1896491050720215,6.361290454864502
39e7cd68f53b712ca8b8f1df,capsules,1.3317215649807392,18,111,0.19535724027082324,1,10.698918764772502,5.153032302856445,6.242056369781494
3b5677861dc39d67411e6e62,capsules,1.3365724219427584,355,446,0.1941180769354105,0,-0.4624631636314953,-0.514985978603363,-1.5541244745254517
3b66f59f9c5ac43c885e27ed,capsules,1.7438586267355927,191,440,0.1875650337897241,1,2.0559410253078645,2.0281264781951904,1.9125443696975708
3c0358d9a587616925762eba,capsules,0.8026598372433671,487,443,0.17402114206925035,0,-0.9312827096736812,-1.0363550186157229,-1.063422679901123
3c74e62c8d3924662e67cd75,capsules,1.0902707994287615,139,494,0.18015325628221035,1,8.888278900908693,3.826625108718872,5.21898365020752
3d1ac6166461c3ade74fcc1a,capsules,2.061361522768054,433,195,0.1763950833119452,1,4.1373876407595125,3.5777108669281006,3.7543368339538574
3f3513e83cb3694e5e2368c3,capsules,1.1526200914546456,162,498,0.2220349390991032,0,0.2402510293133168,-0.1699972152709961,-0.3291114568710327
3fe04fe0823a2d706add53c0,capsules,1.1396899764519717,418,396,0.16214677412062883,1,6.846493836296037,5.344993591308594,4.870672702789307
42aeac834a78b48dab8e0b27,capsules,1.5181624155946738,267,55,0.21118810027837753,1,4.769819248076805,4.414730072021484,3.6835429668426514
42e847a39519793337b1bcc3,capsules,1.2477972737287035,230,413,0.20773062761873007,1,-1.311671218618116,-2.191151857376098,-2.142179250717163
43c3e7b030bf71e4a1e156d7,capsules,1.1301240164899757,451,122,0.25221501803025603,1,3.534211826002661,3.3309645652771,2.9483046531677246
45dd9375e0018b2b01b0ca8e,capsules,1.3269871398946014,208,449,0.18222223408520222,1,1.411725776352184,1.369690179824829,-0.6232068538665771
4680fa8cd352c5b8904b1d1e,capsules,0.7272594333246515,272,407,0.35848474502563477,0,-0.2463735507867894,-0.6851351857185364,-1.344806671142578
49d11e476e0c779cef4550b9,capsules,1.0118580000956767,88,420,0.18144316179677844,1,8.67421397599792,4.283456802368164,5.660249710083008
4c49244a247a2e654beb2d37,capsules,0.6401695797160967,408,71,0.26663813227787614,0,-1.020996821643192,-1.7742058038711548,-1.5263769626617432
4d2ae85cd54a528ae30799d5,capsules,0.7355447066848809,456,281,0.23957327334210277,0,-0.4806368973652098,-0.473255306482315,-1.1131196022033691
4e4129ce59c5b23e7966a9dc,capsules,1.5128287866002044,434,45,0.2557824207469821,0,0.9943724913402802,0.9022662043571472,1.7883267402648926
50f664187194dfa448be093d,capsules,1.0794232779881465,172,250,0.1844685790129006,1,3.636722977005167,3.2260921001434326,3.5134284496307373
50f75b7d2a73acc1a847da2e,capsules,0.9585828129146478,448,232,0.19655560795217752,1,9.3626921477465,6.65204381942749,5.997829914093018
55080f795d40470330594c74,capsules,1.3935785678514478,309,431,0.21870363969355822,0,-0.4664577612618133,-0.5041569471359253,-1.2367498874664309
55ad57b3e25e9cd7d640dbfe,capsules,0.8638292190294528,338,446,0.13332655932754278,1,0.2203791702156591,-0.1019808650016784,0.3519335091114044
571b5e6b0110c155c8df2001,capsules,0.8909092268346851,466,16,0.2526709600351751,0,2.35585187587525,2.0343940258026123,2.022870779037476
5ad436e4557f4981e0b732cf,capsules,0.9407524392953543,427,291,0.2657556440681219,0,-0.4942556099613994,-1.4615527391433716,-1.6946735382080078
5b527561d5fe5bb2dcac2cd6,capsules,1.0344875555840152,425,180,0.192575101274997,1,9.43214673924495,6.313945293426514,5.56779146194458
5ca3e26cdf8ec996bf20a8c0,capsules,1.4152923389073682,442,383,0.20093431929126382,0,-1.1353990639038845,-1.1248685121536257,-0.8710561990737915
5eaa195ea317cabd8658d9e5,capsules,1.6629696349890297,254,316,0.15165475197136402,1,4.876674734687811,4.1025919914245605,4.354361057281494
62b5760cd361553de8da2449,capsules,1.0367008577076748,414,112,0.15997013915330172,1,0.7527498992330092,0.8347585797309875,0.8346452713012695
63040d0286b32baf387aef98,capsules,0.7961621345310308,174,390,0.1857165670953691,1,7.334171844041269,5.488294124603272,5.450725078582764
63d72d4c3d76aa492c2db741,capsules,1.6096194490326534,199,326,0.179172873031348,1,9.75266474140629,4.580483436584473,6.071218490600586
64587f67aef7ad1557251435,capsules,0.9777850194312593,252,457,0.1527956579811871,1,6.479475431023542,5.000728607177734,4.877177715301514
66167a0394c64f20fe5ca043,capsules,0.7727499745258058,236,61,0.24283801997080445,0,0.1418629941138344,0.1178966164588928,1.230180025100708
690c94ddc3eb0acc0d7ac268,capsules,1.4390999316991342,168,40,0.2253356445580721,1,10.214820304165409,4.4753193855285645,6.144996643066406
6d5929d061d0833f7db7f212,capsules,1.1277943740641243,179,23,0.16043324396014214,1,4.010628692221496,3.805307626724243,3.822587966918945
6f06d90ad80841cb588a5caf,capsules,1.3515530362637715,273,29,0.1550194206647575,1,7.175588846343994,4.739443778991699,5.591773509979248
6f89fb3b1474729f2e89063a,capsules,1.0993190100072616,135,148,0.26823860919103026,1,8.209926275685067,4.596973896026611,3.9992096424102783
718484fc3c551eb152d8c2b4,capsules,1.296002957870329,252,295,0.16529252100735903,1,4.8268581413498,3.892214775085449,2.9477345943450928
71af10410082da9596ced49b,capsules,0.9574455257220699,240,293,0.1671651261858642,1,-1.0276481637945216,-1.1517778635025024,-0.7584863901138306
721f15c7da361dff53afdf8c,capsules,1.180886612490718,485,95,0.1837009573355317,1,4.959139157603568,4.008604526519775,3.35434889793396
72b71eb729a3c426f8204d4e,capsules,0.6659594882320288,44,97,0.23196260631084442,0,3.2286082524410142,3.6561803817749023,2.7238028049468994
740a5ee8c5f4192bf3babfd2,capsules,1.1338117669842034,151,108,0.14665131410583854,1,4.034503576370632,3.6943392753601074,3.5957345962524414
747508bd75973f9def4f00a9,capsules,1.1644031653837603,480,169,0.2030360121279955,1,10.619060521850788,4.945683002471924,5.8151702880859375
75b76f92baf111686d85176c,capsules,0.8666835518279032,457,48,0.1940666688606143,0,-0.8077788525591035,-0.923725426197052,-0.4411976039409637
7668cac7cf3127b106685eca,capsules,0.9324788114046569,76,277,0.18093745410442352,1,11.991190059877978,5.327796459197998,5.418046474456787
77defa5063eedec887997eb2,capsules,0.8553919841527393,12,478,0.18001876678317785,1,9.207317890656276,3.634252786636353,5.052737236022949
7a230c57fc497a7942b657c9,capsules,1.3092888945478112,437,343,0.2708473550155759,0,-0.5728771288277368,-1.1117624044418335,-1.198084592819214
7c1b1c4c5673ab73918750cb,capsules,1.0791100517308287,496,139,0.19826148124411702,1,8.038948648315234,4.201292514801025,4.071854114532471
7d83ef8609fe05e220983875,capsules,1.330218467224698,166,394,0.1677133860066533,1,6.6181254708197415,4.977606773376465,3.934326410293579
7de613b617ed3cbafbc6b3c9,capsules,0.9920968490364864,310,159,0.1698826770298183,1,2.200700945445788,1.9876500368118288,0.0770148336887359
804fa77a446eb0413bbb56f8,capsules,1.0731862889009962,132,410,0.16606340184807777,1,3.647356275655069,3.2749481201171875,2.7489335536956787
80c79373680ca72bd693d783,capsules,1.0990611247568336,291,451,0.1615041857585311,1,4.5003629907300144,3.870150804519653,2.810162305831909
81bcf0781bf56862fae25e1a,capsules,1.4642213286577923,424,66,0.23312598885968328,1,0.8013571576344152,1.0514068603515625,0.5868172645568848
8413c67bf75249480fff74f6,capsules,1.0070116446045037,304,480,0.1883967169560492,1,11.980240732934538,4.45711088180542,7.046631336212158
8464956cf1c5d0f0c6546da1,capsules,1.5949078474001905,98,424,0.19919198378920555,1,3.1003091926858226,2.4992308616638184,2.4690186977386475
85945f69dd67b5684f68a99b,capsules,1.5104992408901767,122,413,0.16665372624993324,1,3.232691337993523,2.9953036308288574,3.0005061626434326
8704aeb2018ef5778370ecfb,capsules,1.5440384893307433,356,312,0.18937116069719195,1,2.299864303392091,2.377915382385254,0.774177074432373
87a325782db911dfacd1361d,capsules,0.8713500685723804,247,421,0.3067316561937332,0,-0.1518031373732437,-0.5849280953407288,-0.5275681018829346
8847ccc457b0dee3ac1f0d85,capsules,0.8162677987112612,333,461,0.21859526308253407,0,-1.0174151676497674,-1.868666410446167,-1.5630340576171875
89d7d4f1eecf2fe7363e620a,capsules,1.0402958160536315,52,480,0.31423416174948215,0,-0.1093900335251789,-0.3474856913089752,-0.5837283134460449
8a082ff8154b35e3ddade297,capsules,1.3374274719636405,244,66,0.198901804164052,1,7.01021545404624,3.5702028274536133,4.50778865814209
8a8f0197af2bec8b65c68c3d,capsules,1.0283497088310387,162,328,0.3329836931079626,0,2.010607820027506,2.160503387451172,2.878772735595703
8eb64ff5814eafd0aa3f1144,capsules,1.2243614658000783,70,94,0.15751408180221915,1,9.36453564612547,4.88421106338501,5.459155559539795
906bc6e642b1cf0750840cd7,capsules,1.0305148012984977,444,190,0.1618277388624847,1,4.603948637930548,3.5848450660705566,3.909096002578736
928c5a36a36da37b5f9d1f90,capsules,1.0497482212860205,261,65,0.15813052700832486,1,8.058321182709106,4.388228416442871,4.725944995880127
95045a0b8c6559c805814131,capsules,1.311262896584039,430,100,0.20311261620372534,0,-0.4905117281106175,-0.6683682203292847,-1.0744552612304688
98aea145bbef2f2f060d0a8b,capsules,1.9799898298590497,360,467,0.16288990387693048,1,2.404292692708726,2.3353376388549805,1.4193861484527588
993bbc7c34cbc4cd0a7a69f1,capsules,1.0857740305250525,295,429,0.21578963100910187,0,-0.3137191801396976,-1.048048496246338,-1.3484350442886353
99dca3fe9c96e8d6eaf14a4b,capsules,1.257134245803052,466,219,0.24105562176555395,0,-0.7585121484518487,-1.6990132331848145,-1.551891207695007
9b6a68e10e1ef898048e3c49,capsules,1.1855768191490557,179,111,0.15992749901488423,1,0.4483303783444843,0.9911880493164062,1.1991578340530396
9c14550990169152bef6e22a,capsules,0.9553522449108459,249,313,0.18472013296559453,1,10.844302314076351,5.009495735168457,5.668413162231445
9d8aa15592ea05df0ee5d4d6,capsules,1.498273017174727,461,146,0.17536389036104083,1,3.882500287744816,3.6813344955444336,4.010166168212891
9ffaa14ec0fab9931f2cb5c3,capsules,2.2623973293761606,331,322,0.1585653848014772,1,5.399644675400056,3.8828418254852295,3.6246178150177
a011ef8008d602d3710fc5f4,capsules,1.1007030748020603,120,167,0.23752635018900037,0,4.006973298292908,3.224733591079712,1.9223825931549072
a1ee847507401a76c6f0e428,capsules,1.1804221047200811,316,214,0.1680839490145445,1,0.98334099704052,1.733713150024414,1.7137773036956787
a2148a205b0e9d1694b789be,capsules,0.9449558868717342,287,202,0.249034458771348,0,-0.5366560726777189,-0.2980347275733948,-1.2194844484329224
a258cc393006a1a04bbbe20f,capsules,1.998700608599739,313,331,0.15716757206246257,1,5.589819968174662,4.929267406463623,4.7457709312438965
a2f26a5fbd8b77618e5176d2,capsules,1.2531542440047672,411,271,0.17891788203269243,1,5.429789560892988,4.60081672668457,4.25833797454834
a41ee7bc6d532342670c3c50,capsules,1.1820471169008397,327,405,0.1588781038299203,1,5.19015373332442,4.073607921600342,3.0801632404327397
a9facbbe95d6f95d2ab4156c,capsules,0.7620830337803135,494,295,0.2221205229870975,0,-0.8606187832386261,-1.1301865577697754,-1.127724289894104
aa96b788fd82bfd2356e2c5d,capsules,0.7799970766067172,449,115,0.3349260804243386,0,-1.3227848802741955,-1.5120362043380735,-0.4641215801239013
ad56d3a2dc1a35d6b49bebbe,capsules,0.7811286718399726,472,76,0.233204981777817,0,-0.204632533776315,-0.2489981651306152,0.1431172788143158
b47a60df54a4977f9ce92b2b,capsules,1.2796318185116244,334,397,0.21283541386947036,0,0.5359186733261345,0.3456941545009613,0.140951782464981
b55514a565c6afe55eec2519,capsules,1.2601095844016734,260,398,0.2049307799898088,1,4.816945387209164,4.322116374969482,3.107883214950561
b5b98054d664d87d25633916,capsules,0.6088255816305416,355,295,0.30308364517986774,0,0.4604279414211118,0.5781346559524536,0.0647909343242645
b9c0e7d9b6acb63e821abeac,capsules,1.0220809601160838,249,429,0.23366820393130183,0,-1.3476478795544609,-1.9349018335342407,-1.11201810836792
ba7cbfefd938ed0b085eb679,capsules,1.3976345554689935,173,411,0.21402190160006285,0,-0.2260192218276639,-0.4155435562133789,-0.9888166189193726
bf3f8db49f5ecd2ddea8928d,capsules,2.116667625980211,114,386,0.14103933284059167,1,4.304781507280626,3.919136047363281,4.124197483062744
c20357e7e5ff08ec08b7fd24,capsules,1.011838506674082,362,322,0.22479911800473928,0,-0.7971097373692669,-1.5294153690338137,-1.4677189588546753
c2658c539bd3c21a9e531574,capsules,0.9867404542800665,362,407,0.2343363738618791,0,1.0903839937723585,1.8318736553192136,0.5249249935150146
c2901b191e7526e7a08e1eea,capsules,0.9821204584612544,457,100,0.16545123606920242,1,2.167775010969736,1.8746179342269895,1.888641357421875
c36619b63c9043eed4c5849b,capsules,2.605442753805502,461,329,0.17530044075101614,1,7.252436393055939,5.404998302459717,4.298757076263428
c43b53947956787e8076f2fd,capsules,0.8532131437840794,10,423,0.2802772279828787,0,1.4481596248865174,1.612917423248291,-0.8610761165618896
c4875df92247435722e75520,capsules,1.3288404782108694,315,416,0.28991359379142523,0,2.27055583944939,2.3057594299316406,2.406162977218628
c57e44b3346aa5e39fc1f089,capsules,1.0027815317883995,504,235,0.1634287224151194,1,10.985864027883675,5.690021991729736,6.810501575469971
