image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z
feda7c635ed25dd9493c7802,macaroni2,0.18131297826766968,0.13697580993175507,0.05218570772558451,0,normal,1.3335019605725775
0034b5c2e42b8d83e6fcf6d9,pcb2,0.3554540276527405,0.26465868949890137,0.061313904356211424,1,other_anomaly,8.008703578778613
0043f160068eb5a09420a18c,pcb2,0.16008281707763672,0.13508515059947968,0.08001176360994577,0,normal,-0.1209862218350938
007dd0e22dd86be207fc7d90,pcb2,0.1901295781135559,0.1349402368068695,0.06348786782473326,0,normal,-0.0484600777787298
017154c854febdf67bcc4cd3,pcb2,0.38956791162490845,0.24541205167770386,0.06109293783083558,1,other_anomaly,4.754134628778747
0396aae0e8543b910447f326,pcb2,0.4283314347267151,0.325480580329895,0.07308472320437431,1,mixed_tiny,12.64340355452144
04304d7b1002f4e8647efce6,pcb2,0.1653950810432434,0.11553408950567245,0.0629900861531496,0,normal,-0.0527145499519179
044cd9bc7b24ef53e8aae994,pcb2,0.382107675075531,0.25734812021255493,0.06969789694994688,1,other_anomaly,8.980269513625586
058b8f36da98efd54556c35e,pcb2,0.2685868740081787,0.12091119587421417,0.05600155517458916,0,normal,0.7142073944427101
05a260a03941e14c4b7fa404,pcb2,0.30501657724380493,0.16937901079654694,0.06757092894986272,1,mixed_tiny,3.6192907618678447
05ec8ecb9391c17d882a581c,pcb2,0.230751633644104,0.17147284746170044,0.060876527801156044,0,normal,-0.1376735205848422
09e2e2bca87650ec39207400,pcb2,0.22307854890823364,0.17482897639274597,0.05832555005326867,0,normal,0.3242523134049919
0ae1380158a04dc16067fdea,pcb2,0.215589702129364,0.14683538675308228,0.13752674497663975,0,normal,-0.2850752012258623
0c9fd90f15cae099872a5c55,pcb2,0.23863768577575684,0.16615134477615356,0.12208350980654359,0,normal,0.3309734273395966
0cfdad5173e59da7138f0989,pcb2,0.49013376235961914,0.34795674681663513,0.16449426906183362,1,mixed_tiny,15.978137480194054
0f3fcb53b32e04766a5fcbcd,pcb2,0.36334770917892456,0.15638072788715363,0.060485498048365116,0,normal,0.3989021672552246
11474c54f7e82004a4d08d3d,pcb2,0.3995934724807739,0.32609158754348755,0.06851493800058961,1,mixed_tiny,11.736947088556144
117bc18a710b4e277abb6a6f,pcb2,0.35965055227279663,0.23043687641620636,0.06303719012066722,1,mixed_tiny,12.187006065951843
11f01d17018e97dc327c1871,pcb2,0.3717196583747864,0.22375911474227905,0.07120464323088527,1,mixed_tiny,6.301838611125165
1396120765feff59f1681771,pcb2,0.3068348169326782,0.20519152283668518,0.06952979415655136,1,mixed_tiny,4.416345759174147
143fedb0342ac0b13a1b6316,pcb2,0.3088982105255127,0.13694563508033752,0.06408852804452181,0,normal,-0.5086756597967461
14865019f5e6980bbff89391,pcb2,0.3185654282569885,0.22791752219200134,0.05759115098044276,1,other_anomaly,9.2110248201363
185f26a76325221337c2c1ee,pcb2,0.38386070728302,0.31734561920166016,0.06578367808833718,0,normal,4.097685264458449
1ac6ad7feff9327f8055eead,pcb2,0.2762755751609802,0.23674243688583374,0.055914560332894325,1,mixed_tiny,5.402452362074285
1b3b155ce025d33f33447719,pcb2,0.18434828519821167,0.14182238280773163,0.05215085158124566,0,normal,0.190032796544675
1ce29bfeaf2d32681988d2e8,pcb2,0.15267330408096313,0.11833211779594421,0.05814433377236128,0,normal,0.616183509262202
1da24f7dc6e05ac42a2e436a,pcb2,0.33907026052474976,0.226090207695961,0.06255940115079284,1,mixed_tiny,6.73490262073083
1e89f8f09b48e7ae7efe5a72,pcb2,0.27487999200820923,0.1963645964860916,0.06363624101504683,0,normal,-0.3738196470994956
2034cdea012f878d4583fdec,pcb2,0.15643751621246338,0.1326054036617279,0.05521516874432564,0,normal,0.157536245933808
22079e0a617255e9a819daa1,pcb2,0.17959964275360107,0.12904959917068481,0.09279017802327871,0,normal,-0.6206336906816494
224b4293ccfd7e0d2470c220,pcb2,0.2230309247970581,0.13803315162658691,0.0907656978815794,0,normal,3.6373753541100258
230daa2a70435f314b40c5c8,pcb2,0.166886568069458,0.12367436289787292,0.08417036011815071,0,normal,-0.9632994231254702
235b228ca68afd7f5ba618d2,pcb2,0.23816388845443726,0.1507401466369629,0.07436634274199605,1,other_anomaly,7.36501763097788
23604140fec2eef8bd39e1b5,pcb2,0.3995969295501709,0.2582506537437439,0.05767842382192612,1,mixed_tiny,10.795529193364928
258d26e58bb9ac580dfa9a5e,pcb2,0.19058680534362793,0.14378328621387482,0.06148803839460015,0,normal,0.272079049386422
2727cab027a82fb59ff47289,pcb2,0.3787647485733032,0.2394266426563263,0.05897743022069335,1,mixed_tiny,4.997223144096521
27be79a2c4dff4ebb32b823e,pcb2,0.2392604947090149,0.16217222809791565,0.0626350431703031,1,other_anomaly,1.3525192721299422
29fe32a6caa180e3f7411e00,pcb2,0.2617228627204895,0.16208744049072266,0.061517619993537664,0,normal,0.0890873778411778
2a6f82efe4a992edee519e90,pcb2,0.24926775693893433,0.16804300248622894,0.05821247212588787,1,other_anomaly,2.306686478669821
2c48acb2ed19a2050e991dfe,pcb2,0.27152401208877563,0.16361472010612488,0.07235466595739126,0,normal,-0.9464516780567164
2c6d7c05b7b6a314e07d03bc,pcb2,0.2714899778366089,0.2180604636669159,0.07411706494167447,1,other_anomaly,3.8408759441461657
2d16634cf6ebccfe00de24eb,pcb2,0.19176477193832397,0.12298113107681274,0.06688125617802143,0,normal,-0.5256838511845038
2ea061e8a06eade2f04c6203,pcb2,0.30337363481521606,0.17614760994911194,0.06051098834723234,1,other_anomaly,4.0863958382981
2fa5078aab210427dc187c96,pcb2,0.2355818748474121,0.1509757786989212,0.08033582475036383,1,tiny_only,0.7596754128439429
31319c2edc009de416c2dbc5,pcb2,0.2279147505760193,0.15171325206756592,0.055919498205184937,0,normal,0.7246134842753483
320c443c643128d0f13cbd13,pcb2,0.33012986183166504,0.21142050623893738,0.055464429780840874,1,other_anomaly,3.844943522804908
330518a2822d4706b2b13b9b,pcb2,0.2228933572769165,0.17556437849998474,0.06614715186879039,0,normal,3.0752084783885967
34b654a1dca527cd5f37709f,pcb2,0.2951326370239258,0.18960827589035034,0.0561214848421514,1,other_anomaly,11.42175999217496
372ae5bdec2320a7643a9f3a,pcb2,0.389803946018219,0.25119447708129883,0.06753669213503599,1,other_anomaly,5.6954467351882005
3756ebdbf929ed787cce6dfc,pcb2,0.4248567223548889,0.2738574743270874,0.06743072485551238,1,other_anomaly,6.511369161721726
3806d1e3ed87a3939aaa8b78,pcb2,0.14191240072250366,0.11897257715463638,0.05626302631571889,0,normal,-1.5476290486260018
3a12002344b707eeebd29c0b,pcb2,0.21112370491027832,0.13636688888072968,0.05937133030965924,1,other_anomaly,5.39194400975261
3f05b5758b90f9952024f33c,pcb2,0.2218329906463623,0.15365523099899292,0.059203592129051685,0,normal,1.739908975209936
3fbf4037cb36554dd6bc46a0,pcb2,0.2229411005973816,0.1386818289756775,0.05908553721383214,0,normal,-0.2976799345727839
40288d3216a8b6e9f3ff6f84,pcb2,0.43811535835266113,0.23765674233436584,0.05844574002549052,1,mixed_tiny,6.525661226137748
41fc3e456450643e87a5bfb4,pcb2,0.1682654619216919,0.13491249084472656,0.06714717578142881,0,normal,0.1808573828731993
42ee2d6c129abdc1c0309610,pcb2,0.47610312700271606,0.3072322607040405,0.059142665937542915,1,mixed_tiny,6.043885008823491
447aee10c687a4a89f8451c5,pcb2,0.23678839206695557,0.16465191543102264,0.057351506780833006,0,normal,1.7486541811689136
44e8a317d17ba03d731c70e9,pcb2,0.37546902894973755,0.28096267580986023,0.06686589773744345,1,mixed_tiny,7.685014590636502
4514a0f38695bbc7232e8d7c,pcb2,0.2740362882614136,0.17639456689357758,0.12335518701002002,0,normal,0.6497379476906905
45835dece90eca01ae528c98,pcb2,0.22043448686599731,0.17460082471370697,0.060298068914562464,1,other_anomaly,17.48535609576022
45e729ee5732726e00ba4128,pcb2,0.28622156381607056,0.1811506599187851,0.14253328507766128,0,normal,-1.0631895987308917
467b73b06b77bb4318220828,pcb2,0.30354100465774536,0.2043304592370987,0.0659283148124814,1,mixed_tiny,5.683589575899063
4811889971e6c4b4e68adab6,pcb2,0.21204501390457153,0.1484285295009613,0.06403659423813224,0,normal,2.0540769729934816
483f148fc75c8678fab89bb4,pcb2,0.3345513939857483,0.26299309730529785,0.0737486407160759,1,other_anomaly,11.994070248920988
49bb6414f376f55f9dfed75a,pcb2,0.2778558135032654,0.19692005217075348,0.05697695491835475,1,other_anomaly,7.443606353802378
4e37ab90cf82b7479ed93cb2,pcb2,0.21271908283233643,0.1345534473657608,0.055006603710353374,0,normal,0.7492181917667865
50b92309c855312aa506352e,pcb2,0.24190402030944824,0.15760438144207,0.07458338513970375,1,tiny_only,0.898673056347169
521ae23eef80d9dd5c535c03,pcb2,0.1911289095878601,0.14704643189907074,0.061413010116666555,0,normal,0.2235272879968318
5228cf9dae763723ea82b6ba,pcb2,0.22052353620529175,0.15501217544078827,0.06478082109242678,0,normal,-0.4632332070177707
52d274d86324a2d347948688,pcb2,0.3542786240577698,0.2801872491836548,0.05492410296574235,1,mixed_tiny,11.75311161440935
52e6d8cc25705fa13e93c93a,pcb2,0.29391902685165405,0.24867074191570282,0.05867849104106426,0,normal,2.1544934477881696
533d6a6d4804f7c7554f5024,pcb2,0.20190727710723877,0.1288672387599945,0.05730408430099487,0,normal,-0.5543147033951606
5554622b54ec46458487fccd,pcb2,0.4211326837539673,0.3063240051269531,0.05818716576322913,1,mixed_tiny,3.963538036599003
557aef73bba69df9a5eecf08,pcb2,0.37070685625076294,0.1555377095937729,0.05869480688124895,0,normal,0.3866923786935471
55f1898177a830b5e12abe3d,pcb2,0.24265748262405396,0.20271077752113342,0.057518511079251766,1,mixed_tiny,8.913832395532797
565dc63184ca13923263ec1b,pcb2,0.30734431743621826,0.2580663859844208,0.07281353371217847,0,normal,5.379630195555533
572283945470c54ea7963474,pcb2,0.2774618864059448,0.18411047756671906,0.05895654205232859,0,normal,-1.0501758154278242
580fe2e2970cd28c647aca81,pcb2,0.31726497411727905,0.16370292007923126,0.05953112384304404,1,other_anomaly,2.1409718783326457
58896642a6f3987d7f1143f5,pcb2,0.41397911310195923,0.25091129541397095,0.09804558707401156,1,mixed_tiny,10.946096603300171
592c6eaa6aadd46ac503d739,pcb2,0.35515934228897095,0.30936893820762634,0.06331968493759632,1,mixed_tiny,10.45363571902797
5aae4b6756f58f6d4f3cb4ba,pcb2,0.18152838945388794,0.14099259674549103,0.05770817073062062,0,normal,-1.0129134801985822
6027ce71478d7b3c6f712726,pcb2,0.3758584260940552,0.24418359994888306,0.05856742803007364,1,mixed_tiny,5.308039400644581
6074e88848b9c71cf3e3e076,pcb2,0.26035499572753906,0.18585355579853058,0.06170756509527564,1,mixed_tiny,0.8539614277355332
628387340d1a6acdb1c9cfb8,pcb2,0.25618940591812134,0.20224425196647644,0.06995213916525245,1,mixed_tiny,9.752153833458026
62e922cf0c48b441aba9c0b8,pcb2,0.24529767036437988,0.13927775621414185,0.062324972823262215,0,normal,-0.1224884225361117
6340d38f026ae0dc5592b0d0,pcb2,0.17451071739196777,0.14022764563560486,0.06452888902276754,0,normal,0.2850575697622354
63eff4ec2ea81e620e204ecf,pcb2,0.17088258266448975,0.12717680633068085,0.060565905179828405,0,normal,-0.2224120979224259
64922825f529b3488defd830,pcb2,0.42725926637649536,0.2732594609260559,0.05997844319790602,1,mixed_tiny,11.53824754606563
67b7085715b2aefa16a4946d,pcb2,0.22314918041229248,0.14264769852161407,0.06084985798224807,0,normal,0.7456901358950295
6a223f31caa79bb46374aa93,pcb2,0.15414756536483765,0.12109233438968658,0.09511347115039825,0,normal,-0.0351227571181076
6a855131c4603895fa33332b,pcb2,0.3431193232536316,0.17449121177196503,0.06302834581583738,0,normal,-0.256558071955601
6eac6232db1cf69389032b5f,pcb2,0.3446892499923706,0.28726455569267273,0.052645721938461065,0,normal,-0.4790715507938805
6f83b8bb8a22fbd61cb75ad4,pcb2,0.32512611150741577,0.22392483055591583,0.07450505485758185,1,other_anomaly,7.242078724546099
6fdb7f891ca8919f0898fcd1,pcb2,0.38860589265823364,0.26597821712493896,0.07001348212361336,1,mixed_tiny,6.051196776789599
6fdf24774d86dd530faa8812,pcb2,0.21955406665802002,0.1351740062236786,0.1103595937602222,0,normal,-1.0826882343559572
72f94a321d1b0f8df2f10901,pcb2,0.19323128461837769,0.1415901780128479,0.07124774996191263,0,normal,0.9881386290831454
734f3cec9eec135b130266c0,pcb2,0.4616103768348694,0.2996906638145447,0.058597908820956945,1,mixed_tiny,13.100199514169004
73fc18451c00b691448763c1,pcb2,0.3982338309288025,0.30356693267822266,0.055754037108272314,1,mixed_tiny,5.564439671000718
75a5838a6d051b79a9684558,pcb2,0.3148641586303711,0.26069825887680054,0.0650498871691525,1,mixed_tiny,12.77846056590404
76c30b6fb52eb38e507d2dc5,pcb2,0.3133636713027954,0.2160302698612213,0.0564793860539794,1,mixed_tiny,8.21101404501993
785ab307e32681ec6061b1ad,pcb2,0.2428492307662964,0.17348870635032654,0.06395718874409795,1,other_anomaly,5.338721673648236
7866d19f82a8dbd2db3f6299,pcb2,0.20863699913024902,0.17330603301525116,0.05843081837520003,0,normal,0.5941864952411929
7b2a661d4bc03810c26ed1e1,pcb2,0.22208189964294434,0.12591767311096191,0.09233360690996051,0,normal,-0.1751897488903094
7df8bef9af6f3c502deffc53,pcb2,0.19665920734405518,0.15166912972927094,0.07362873712554574,0,normal,1.7931489427779377
81fcedac4fe97bbc8303ac91,pcb2,0.23681426048278809,0.14201593399047852,0.07315657800063491,0,normal,-0.2942841146782293
843bca24abf251865e56ed56,pcb2,0.3209346532821655,0.2462805211544037,0.0975938830524683,1,mixed_tiny,7.563717173468393
844ad8281954962a34a5bf8c,pcb2,0.33948296308517456,0.2543662190437317,0.05840755533427,1,mixed_tiny,8.90222207673444
855890624a7eb1719341b2c9,pcb2,0.25459229946136475,0.14912043511867523,0.15819588815793395,0,normal,1.7682603687221052
87ce66b9c70bf5719b7cb314,pcb2,0.17109525203704834,0.12218571454286575,0.056718704756349325,0,normal,0.5962246924364708
8826e957d650cd38a0a2066a,pcb2,0.2570531368255615,0.1870235651731491,0.05983989406377077,0,normal,-0.5242592289234445
893858cfd24e0e489f100f4d,pcb2,0.19189071655273438,0.14577186107635498,0.07334629306569695,0,normal,-0.4088754046558207
89db9e94b579861c70f3ff6d,pcb2,0.3010861277580261,0.15380030870437622,0.057614317163825035,0,normal,1.144594947869798
8b68baa11ed86b3af31e169e,pcb2,0.4239962100982666,0.24421335756778717,0.06303596124053001,1,other_anomaly,6.744964897022739
8fac390667fd5e96d54f7365,pcb2,0.2512916326522827,0.1786666214466095,0.06146105611696839,1,mixed_tiny,1.7133119123286502
90d39ebe20fb5e776e3acbaa,pcb2,0.19196826219558716,0.11702104657888412,0.07599758915603161,0,normal,-0.7757905705989945
91529aaa2b5f2e3163358f18,pcb2,0.25860488414764404,0.14022259414196014,0.054032953921705484,0,normal,-0.4020899358789809
96557f21d6aa5ae880a4458f,pcb2,0.24388748407363892,0.16021759808063507,0.06879549194127321,1,mixed_tiny,5.079212976254662
96643ba666ef12f988aa091b,pcb2,0.330946147441864,0.19731269776821136,0.061036461032927036,1,other_anomaly,4.386039036345747
9726685f5a482d2ada538a01,pcb2,0.20954793691635132,0.12611383199691772,0.06502718711271882,0,normal,1.2394698536465292
98fcc6c0f5f9d6ab1253ae5b,pcb2,0.17211854457855225,0.14668861031532288,0.1007588910870254,0,normal,0.119570415305848
995c387397a32e7b9c20e5d8,pcb2,0.21089738607406616,0.15904603898525238,0.07660641800612211,0,normal,1.2558265624532703
9a426de3fe539d30129fb6e1,pcb2,0.2428087592124939,0.22306647896766663,0.05781949497759342,1,other_anomaly,2.262419162941588
9cc4e91c8188d17a460ae54d,pcb2,0.2805992364883423,0.21348057687282562,0.05868089385330677,1,other_anomaly,12.204872028045056
9dcd7b88aa145c9956d55e28,pcb2,0.3376317620277405,0.20658715069293976,0.07484058337286115,1,mixed_tiny,3.345147949663889
a15cc8af2dae04ebbcd5c355,pcb2,0.41285616159439087,0.27788904309272766,0.11309933802112937,1,other_anomaly,12.492407700020062
a1dec8717366c386fe7f6c02,pcb2,0.19459182024002075,0.1328200101852417,0.07412998005747795,0,normal,-0.2618677872268617
a3677c4e5e6e0329a34190bd,pcb2,0.2528652548789978,0.1276424527168274,0.08412144053727388,0,normal,-0.3191100970381859
a3f3d4706393e7fb6290639a,pcb2,0.19222420454025269,0.14542733132839203,0.057021438144147396,1,tiny_only,0.1617572183261016
a8c40bc88da010daad3fad02,pcb2,0.31251639127731323,0.16736875474452972,0.05892316671088338,0,normal,2.0697301864015065
a9efc77de43acab4f98d6ac5,pcb2,0.1968201994895935,0.14442434906959534,0.07203612755984068,0,normal,0.3351855840000767
aadfd2dcc350943f2416b2dd,pcb2,0.2735128402709961,0.20356689393520355,0.059716030955314636,1,mixed_tiny,7.364273583212822
ade09ecec40f2c9d7e7a559e,pcb2,0.2888084650039673,0.19057901203632355,0.06361911771818995,1,tiny_only,2.280330966840225
af5b1e7c35833b942280ea47,pcb2,0.19697266817092896,0.14561347663402557,0.05238614929839969,0,normal,3.258484016498235
b02694d4f2e93e3b97a88c33,pcb2,0.17276442050933838,0.14367030560970306,0.06266924412921071,0,normal,-0.0209206131665824
b0dbfa0887ba168b245c9f5b,pcb2,0.35503631830215454,0.2734481990337372,0.07432024693116546,1,other_anomaly,7.124133048613476
b11dc48e6859c0e3757254f8,pcb2,0.4708881378173828,0.34797555208206177,0.0676514059305191,1,other_anomaly,6.993628481139362
b17c61128d2f2cdff9bdeb32,pcb2,0.3652871251106262,0.16183558106422424,0.09177108528092504,0,normal,1.440537301702144
b19543d0edfdd53b19e85ff8,pcb2,0.39213961362838745,0.26944801211357117,0.05923532694578171,1,other_anomaly,7.071873390423135
b37f12e30f91df2ea6589046,pcb2,0.28333044052124023,0.14522883296012878,0.07015826599672437,0,normal,1.5044143312762974
b3d28df22c7be6b7b38d571a,pcb2,0.1653546690940857,0.13095922768115997,0.05364517122507095,0,normal,-0.151507166946562
b63757ca9f693879eefc2a56,pcb2,0.172554612159729,0.1399882584810257,0.054125458002090454,0,normal,-0.9986469814048218
b6856620e4338e04753b122a,pcb2,0.18249762058258057,0.13648205995559692,0.06367960525676608,0,normal,0.4482808442889196
b6ecc79ae9e795bdd453f1e4,pcb2,0.186839759349823,0.16185426712036133,0.07559691788628697,0,normal,2.774223525958934
b700fef6748f2ca922501100,pcb2,0.333101749420166,0.30640870332717896,0.07075740210711956,0,normal,0.260937727520539
b75e572b5fcccacf1c7a4778,pcb2,0.2209891676902771,0.14123013615608215,0.07263593282550573,0,normal,-0.3779753830763743
b883a7338b6052eac5107f56,pcb2,0.27002596855163574,0.17923389375209808,0.05812389403581619,1,other_anomaly,11.441073497431942
b8f0e0febd4a9334f5037dee,pcb2,0.18526357412338257,0.11762364208698273,0.08463052799925208,0,normal,-0.7864064748487921
ba34b0e5a82437c978dd2c4d,pcb2,0.20654410123825073,0.13402129709720612,0.08331697015091777,0,normal,0.1643367014547274
ba63aa941366b93f0ebaeca2,pcb2,0.34682512283325195,0.2126416265964508,0.07411484513431787,1,mixed_tiny,8.38201455815247
bd71e15273755fea66216dfa,pcb2,0.37213772535324097,0.30246859788894653,0.08795643411576748,1,other_anomaly,11.613456317312838
be1b9150631085938abac877,pcb2,0.2789369821548462,0.1650335043668747,0.06320590106770396,1,other_anomaly,7.211973000403046
be1e18d23a50e340985eff2a,pcb2,0.2039901614189148,0.14692337810993195,0.08319073310121894,0,normal,-0.6340300767454237
bfaef7c70aa976a1630e9543,pcb2,0.16062569618225098,0.13147887587547302,0.0678534391336143,0,normal,-0.6102082062390198
c05f5d705b556b4622e08caf,pcb2,0.353269100189209,0.15792404115200043,0.10229661408811808,0,normal,0.9392888959582596
c693c3f3c082a56311af0ccb,pcb2,0.27596598863601685,0.18524643778800964,0.05635405611246824,0,normal,2.031998854239789
c75d1316fd33a72b0af4c5e4,pcb2,0.38225823640823364,0.23212900757789612,0.06897503091022372,1,mixed_tiny,8.301895424285151
c7ae6b358d344ed02f059979,pcb2,0.33687490224838257,0.24433404207229614,0.06530937924981117,1,mixed_tiny,2.953322170335346
c7d15b9d68a41bfb50c7f1c2,pcb2,0.13546019792556763,0.11294712871313095,0.08523730700835586,0,normal,0.730710444397555
c838acdc59364f0ae0139747,pcb2,0.23020058870315552,0.16657474637031555,0.06059288000687957,1,other_anomaly,6.133742000051986
cb55367a4fb82042d97b9768,pcb2,0.22127676010131836,0.13003474473953247,0.06354660307988524,0,normal,-0.4490531023957793
cc08af32cf19a56d899bcf9a,pcb2,0.3235265016555786,0.1792328953742981,0.06233332213014364,1,mixed_tiny,5.988878368600067
cc9cd68b128089ea5db831bd,pcb2,0.16487932205200195,0.12248202413320541,0.05732524720951915,0,normal,-0.5203679649009736
cd68690ce790f663ed5457f7,pcb2,0.3061957359313965,0.2718869745731354,0.06499462807551026,1,other_anomaly,7.083829285908584
d0055a1c157529b0573e9797,pcb2,0.20892077684402466,0.14376592636108398,0.0583529332652688,1,tiny_only,1.2189768034729007
d04fb07abcc9f87fd3b69169,pcb2,0.5217056274414062,0.33455199003219604,0.0618984280154109,1,mixed_tiny,14.3672599636722
d2289d206bd04eca591264a1,pcb2,0.4352666139602661,0.3057771623134613,0.06938954908400774,1,other_anomaly,9.527839300610252
d343c2a2cbca687849a3010d,pcb2,0.22338861227035522,0.1749410480260849,0.07096463022753596,1,tiny_only,0.2615618813329338
d44d841a48fb30c8d123e666,pcb2,0.2916889786720276,0.23577666282653809,0.05857505975291133,0,normal,0.649106741292845
d5ba7127f32231a9ea444738,pcb2,0.3105742931365967,0.17494423687458038,0.056439004838466644,1,other_anomaly,4.934709026660733
d5d38247b3750584b90e5c29,pcb2,0.3760794401168823,0.2869173288345337,0.07271371874958277,1,mixed_tiny,11.380826786218584
d7f429c88b3074401445b7dd,pcb2,0.16728860139846802,0.12299337238073349,0.06315201288089156,0,normal,-0.7431000738882259
d8de5fa5354169f39de7d6d0,pcb2,0.3834419250488281,0.2365950644016266,0.06107214093208313,1,other_anomaly,5.4516741190817
d9b148f21cbbcaf360fd45b1,pcb2,0.39792323112487793,0.1825437992811203,0.2005036030896008,1,other_anomaly,5.212198290661091
d9fc0603ee4f26815a3e863a,pcb2,0.31074804067611694,0.21649712324142456,0.05590365780517459,1,mixed_tiny,6.6506400929111695
da446c52dfb32c983fa5f6e2,pcb2,0.21191459894180298,0.1494583636522293,0.06047472218051553,0,normal,0.8748494226944058
db24cc88cba37b8399b70b31,pcb2,0.21093064546585083,0.14707088470458984,0.06686698086559772,0,normal,1.285026029365897
dc8b8c825979219c2b976912,pcb2,0.20549249649047852,0.15931053459644318,0.05228165490552783,0,normal,0.3069276372451302
de1261a4aa6d2857e59cf93e,pcb2,0.1543368697166443,0.11139518022537231,0.07023630291223526,0,normal,-0.4894961536633254
e0d4d13b2e9fd335e2d592bf,pcb2,0.15725427865982056,0.11942379176616669,0.07233812985941768,0,normal,0.7932633510533228
e12cc7f03dd0bec2c8be0d63,pcb2,0.41037416458129883,0.28326553106307983,0.06547532184049487,1,thin_only,6.498015091170657
e26b913937c2f4a11d007da4,pcb2,0.31707221269607544,0.19101160764694214,0.07584978314116597,1,other_anomaly,3.8971485234580063
e462bc80c56e663f56044b30,pcb2,0.2983260154724121,0.1493053436279297,0.060596989933401346,0,normal,1.080816654491956
e4861796e2e4468e0112e833,pcb2,0.17593532800674438,0.13073687255382538,0.06782816210761666,1,tiny_only,0.2143765583744339
e6cc72556acfea6bdc4af38a,pcb2,0.25431394577026367,0.16575318574905396,0.06416969699785113,1,other_anomaly,4.727317172602127
e96e226b798c2f75f8be448b,pcb2,0.29815858602523804,0.2721436321735382,0.0609593247063458,1,tiny_only,10.619784053370369
ea13e3141c57996d05ca6617,pcb2,0.20769065618515015,0.14303748309612274,0.06466735200956464,0,normal,0.593632867283306
ea80968873d9da594441c2d7,pcb2,0.31567859649658203,0.1335306614637375,0.16706992033869028,1,mixed_tiny,1.576772094855024
ec677796fb77e7aabe8a688b,pcb2,0.2184465527534485,0.1875757873058319,0.06074396427720785,0,normal,-0.6248432026225889
ecb97538b9b8bb6b843f2f6e,pcb2,0.25104212760925293,0.14011304080486298,0.07343680504709482,0,normal,0.7840209378200645
ed9e628ab67b6094d5e19bc4,pcb2,0.293476402759552,0.17394854128360748,0.06417800486087799,0,normal,1.2716155381312229
eeb0f9de2bffec5cced2a0ff,pcb2,0.41911929845809937,0.3131899833679199,0.05424177274107933,1,mixed_tiny,7.855193477564026
f05ab3c24065985287fcdc4d,pcb2,0.33903294801712036,0.28569909930229187,0.05225153174251318,1,mixed_tiny,6.591227349927369
f19f9dd394dcf709d33a91a1,pcb2,0.241277277469635,0.15791897475719452,0.06598663097247481,1,tiny_only,0.77807560828505
f3f49db511a77f3f8bae01fa,pcb2,0.2768692374229431,0.17915712296962738,0.05951153673231602,1,mixed_tiny,7.051717101204784
f5b0f44066263eac6e77f054,pcb2,0.3227744698524475,0.26687681674957275,0.05614871298894286,1,mixed_tiny,4.267768941482388
f645c03fd2cdd71d8649824d,pcb2,0.4073736071586609,0.28554514050483704,0.06040190998464823,1,mixed_tiny,13.397381359894329
faf71a290ac9d8c0d6bf4424,pcb2,0.31229448318481445,0.2595249116420746,0.06761331902816892,1,mixed_tiny,11.96939325242868
fc0211f53eb8a3eb1fa5941b,pcb2,0.38525521755218506,0.25936663150787354,0.05924059310927987,1,mixed_tiny,6.225423847765875
fc8325e935edbc2b2277f0f3,pcb2,0.33497828245162964,0.28634005784988403,0.05482497625052929,0,normal,0.6130503981756892
feb3e41656025da3bc354582,pcb2,0.39399999380111694,0.2403496503829956,0.06997892493382096,1,mixed_tiny,11.444781394232695
00160ff324c599b2c715a0b5,pcb3,0.316705584526062,0.23609618842601776,0.08233551308512688,1,mixed_tiny,6.082111771042198
00825985d63dafd101884c28,pcb3,0.38033002614974976,0.14526623487472534,0.05616489518433809,0,normal,-0.1859607779250147
009b5b8e3f53c3ec7bca77e5,pcb3,0.33145976066589355,0.2269667685031891,0.052660105749964714,1,other_anomaly,7.210035041629704
00b31381bedc1d3eac00940e,pcb3,0.18654531240463257,0.13880722224712372,0.107349859084934,0,normal,0.0896796818328652
00def363460ce202d13ff3ac,pcb3,0.25572317838668823,0.21739476919174194,0.08220023987814784,1,other_anomaly,15.443215262538033
0153cfb8c2d58810b0f93a89,pcb3,0.19726413488388062,0.14198976755142212,0.06376780988648534,0,normal,0.5693649177042985
056786f0aa55115950c55363,pcb3,0.28066766262054443,0.24864818155765533,0.0534538677893579,0,normal,2.482465874682539
058aa8dfb17e82e7a4658a4c,pcb3,0.14247387647628784,0.1175232008099556,0.058761735912412405,0,normal,0.2955148370829903
0623b00ea5cbe2a2f243afb8,pcb3,0.4537620544433594,0.22434373199939728,0.05626763170585036,1,other_anomaly,4.131286220374468
07719a9f44a630b6e3e80f30,pcb3,0.3401827812194824,0.2678254544734955,0.06459573330357671,0,normal,3.156564075512758
07cfaa4af4a3a48294ee60f8,pcb3,0.2970166802406311,0.1339983344078064,0.07198474183678627,0,normal,0.0845988235214524
08081b2d1087d1c1f63bc2dc,pcb3,0.17471158504486084,0.13607746362686157,0.057331099174916744,0,normal,0.4439740881423867
08ffdedac93baea4ed5e6dcb,pcb3,0.27600979804992676,0.13415558636188507,0.07481837272644043,0,normal,0.8824845002363235
09b936bb93c833df03447faf,pcb3,0.17184096574783325,0.12227703630924225,0.08604390500113368,0,normal,1.3789747529000296
0bea9fcc06208b7fcf1752af,pcb3,0.20862436294555664,0.1703634411096573,0.07684265077114105,0,normal,0.2496176204577695
