image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z,fusion_oof,d_only_oof
0d13d83973f60d6578a512be,chewinggum,0.6516529321670532,0.6099063754081726,0.0676158810965716,1,other_anomaly,23.26438129782733,24.181241834883924,23.325200671076733
0de49ef61d0bd6bccf204ccc,chewinggum,0.409004807472229,0.3064318299293518,0.0646967948414385,1,mixed_tiny,17.7011781663157,15.921859866019396,17.22735773239721
10900085cd75ee1b01f3be8f,chewinggum,0.1482806801795959,0.116297997534275,0.0713800392113626,0,normal,-0.1526022790758238,-3.4342082079272833,-2.3422223178073107
11378845b801961ca81f4c3f,chewinggum,0.4543760418891907,0.3759994804859161,0.0528830201365053,1,other_anomaly,14.573897575816613,13.788155494334037,13.799536490704963
14071f493f44fe45e4e06ab9,chewinggum,0.609473466873169,0.5817244648933411,0.0621948451735079,1,mixed_tiny,21.83793543566915,22.340071559336682,21.761669262579264
1426282f6fdb9fcf4076b880,chewinggum,0.670581579208374,0.6259345412254333,0.069618843961507,1,other_anomaly,20.558277507925688,22.054236409744785,20.359032530798547
16586200efa0c514159f57b9,chewinggum,0.3699976205825805,0.238011360168457,0.0557090607471764,1,mixed_tiny,18.23031030926489,15.850393552532193,17.807340994779786
1da7d41a6310e559ae3be57e,chewinggum,0.455908715724945,0.3369666635990143,0.0858142748475074,1,other_anomaly,24.24964995101156,22.348738536511775,24.40515647306616
1db809e183fd55290b9194fc,chewinggum,0.1543630361557006,0.1261879950761795,0.0596820740029215,0,normal,0.1089595469564399,-3.119403269489397,-2.0555236486782587
1efee72500fad7320b5be130,chewinggum,0.4081786274909973,0.3347802460193634,0.0548710613511502,1,other_anomaly,20.388834717629383,18.282471723255505,20.173305801449775
1f39f107c638e81a3a736b0b,chewinggum,0.168399691581726,0.1328464597463607,0.0970749580301344,0,normal,-1.9887334938052288,-4.776979343098008,-4.354811018515868
231379537caa4174d94051e2,chewinggum,0.2063983678817749,0.1253673881292343,0.0624279738403856,0,normal,1.104049321174424,-1.5228795583179762,-0.9648028877020951
23d7a1f983cb6af4c2c9d031,chewinggum,0.6593747138977051,0.6118688583374023,0.0594491139054298,1,other_anomaly,27.934083340279084,28.40912294015503,28.443674498503654
25e539f58ee72a7486474724,chewinggum,0.5144695043563843,0.406695157289505,0.0561715615913271,1,other_anomaly,14.984670816709563,14.98021994741247,14.249786220431613
28ab490ec39dbee5492f45e3,chewinggum,0.5533406734466553,0.5078836679458618,0.0888484739698469,1,mixed_tiny,22.4635850305228,22.117385035936838,22.447445581343562
2b482978d8bddd0b4febc783,chewinggum,0.3159927129745483,0.1782344877719879,0.0768030257895588,0,normal,1.5914868889373142,0.4201579772983195,-0.4305211689933226
2c8daa2c454cf275b65d181e,chewinggum,0.3854049444198608,0.2883506417274475,0.0627923919819295,1,other_anomaly,18.03954825521124,15.894718058941297,17.598246159164287
2f3f1dded7b308e1144f5993,chewinggum,0.4396026730537414,0.3734218180179596,0.0881534391082823,1,mixed_tiny,13.827224589355634,12.925240047937073,12.981106084631207
30226471f3251485965572de,chewinggum,0.2826628684997558,0.204240620136261,0.0659873648546636,0,normal,0.9162362813098444,-0.6358773481351288,-1.1706653003907683
316a2b9030ceb3d732e954e9,chewinggum,0.6619573831558228,0.5822256803512573,0.0560523131862282,1,other_anomaly,26.027627677083952,26.762213900546566,26.354002967749896
349a6a13625d07784818747e,chewinggum,0.3260389566421509,0.1748468279838562,0.070622073020786,1,tiny_only,0.4692982852536906,-0.4315613235711828,-1.6605553221736078
34a63268a8fdeb1b262e5143,chewinggum,0.1465615630149841,0.1241056099534034,0.0585516523569822,0,normal,1.006122635474739,-2.435295439550943,-1.0721406092962842
39d6c269322b94c12d0f6a54,chewinggum,0.1316181421279907,0.111236423254013,0.0722129386849701,0,normal,-0.6830131092216445,-4.132337632459201,-2.923607152900507
3a714fadba9884c8fdd58c13,chewinggum,0.4315693378448486,0.3598934412002563,0.0786387268453836,1,mixed_tiny,8.055645655024254,7.720586466705005,6.6548618296993975
3de82da3ee7f68761919ff55,chewinggum,0.5947960615158081,0.5607144236564636,0.0558819309808313,1,mixed_tiny,20.97599314998566,21.376748796389002,20.816891846393816
40bb39e87277a618b92f0faa,chewinggum,0.2151400446891784,0.1469558328390121,0.0711002359166741,0,normal,0.898649311333219,-1.5834867884781734,-1.1899424287194607
43749ef55ca32d60fe057566,chewinggum,0.150662362575531,0.1177834123373031,0.0670423400588333,0,normal,-0.1098800678440631,-3.363626476175609,-2.2953943793110985
439461fbf7ee75047f00f95f,chewinggum,0.1819965243339538,0.1306251287460327,0.0628627827391028,0,normal,-0.7111643116395013,-3.461757436661845,-2.9544637667650484
458a971b48f0e442e24c4391,chewinggum,0.192976713180542,0.1238247975707054,0.0541218309663236,0,normal,0.0504311552470192,-2.6380332311400583,-2.119676787016133
48069a8a6bd662ffe1e95f65,chewinggum,0.47592294216156,0.4054481089115143,0.0727713122032582,1,other_anomaly,17.71827642338472,16.860690834184744,17.246099181103524
4a67af721b0f452ae820ab9e,chewinggum,0.6527954339981079,0.6044487357139587,0.124174237716943,1,other_anomaly,23.300532663595813,24.228918704833838,23.36482628697889
4c531f56f440b2d8fa09ca60,chewinggum,0.1668246388435363,0.1259474009275436,0.0641130078583955,0,normal,-0.8271901116642048,-3.7735904383410412,-3.081639979579884
4ce8caa4d5fb35894db6152c,chewinggum,0.483538269996643,0.3840364217758178,0.0667234999127686,1,other_anomaly,13.90654671107929,13.601735354985388,13.068051290189835
4db38eca7671a54c08d8a241,chewinggum,0.3888561129570007,0.3357585668563843,0.0621220688335597,1,thin_only,10.53529795922193,9.319411699335488,9.372815845774248
52e013a1f13b98e39e33d574,chewinggum,0.1779642105102539,0.133550763130188,0.0754416096024215,0,normal,1.2212399985405562,-1.8119581298973813,-0.8363498494859685
546ff008627482c4c8df8e5e,chewinggum,0.5995967388153076,0.5665275454521179,0.0529150729998946,1,mixed_tiny,20.40789117367753,20.94163382348016,20.19419363768413
550d24c52247875e84fee4c5,chewinggum,0.6316293478012085,0.6030097007751465,0.0548540716990828,1,other_anomaly,23.35243999961171,23.982552468133438,23.421722067145055
5528724a08314d2a3ba2af8c,chewinggum,0.1821550726890564,0.1112994998693466,0.0576561791822314,0,normal,0.7033850733019152,-2.2111450104584245,-1.4039721211301872
55aff87e0262bc5e90547415,chewinggum,0.2074731588363647,0.1299695819616317,0.0800868840888142,0,normal,-1.6559601719064392,-3.9439153461492866,-3.9900572241366046
55ffe1213acac57a90248c8a,chewinggum,0.5788500308990479,0.5392002463340759,0.0598693559877574,1,other_anomaly,18.26532692383008,18.764305235598563,17.845722806627233
561536eeb0f5c771fea6dada,chewinggum,0.1530965566635131,0.1255344748497009,0.0552575499750673,0,normal,-0.3531653700711546,-3.544738482533208,-2.5620600981785095
57c2ecd0a96379ea0c7060fd,chewinggum,0.6077898740768433,0.5647371411323547,0.0756483529694378,1,other_anomaly,16.0768638288514,17.23234342937286,15.446942119528646
594811ad03538d5f3e534da8,chewinggum,0.5521378517150879,0.5189967155456543,0.0709530180320143,1,other_anomaly,14.42087018345814,15.002607862737815,13.631802726206573
5a718058dd7c07faaa443c80,chewinggum,0.1333656907081604,0.1098166108131408,0.0623384951613843,0,normal,-0.5056806180812395,-3.9517079463109273,-2.7292324997849473
5adeb3e51cd2592ede1e6f48,chewinggum,0.6098889708518982,0.5387868881225586,0.059305028989911,1,mixed_tiny,13.26073603511235,14.775919469862822,12.360176352483073
5ecd4be6a68581edcdb39434,chewinggum,0.2335210442543029,0.1411347687244415,0.0626660375855863,1,other_anomaly,5.37060338303142,2.6170102823058237,3.711779279722711
628d52de4893ab48b55425e2,chewinggum,0.5771820545196533,0.5325859785079956,0.0613406519405543,1,other_anomaly,20.634657310157632,20.83235515947277,20.44275265150736
643858384b2d2c8254ef5be0,chewinggum,0.1598258018493652,0.1323155611753463,0.0687981299124658,0,normal,1.4851851368345932,-1.8293942289581435,-0.5470388249381819
678f6a5b1c4cb06377ba65ff,chewinggum,0.4985279440879822,0.4132970571517944,0.062366085126996,1,other_anomaly,22.018611928143137,20.96803263611968,21.959709285165772
6b489d8ce783a4e5cfab852e,chewinggum,0.5382235050201416,0.5044076442718506,0.0856108218431472,1,mixed_tiny,20.16049532726861,19.87609360406826,19.923022339527098
6ccd23e541128fabb48b58f5,chewinggum,0.4971444606781006,0.4228546023368835,0.0769254891201853,1,other_anomaly,22.69680485526232,21.547480497473316,22.703078501413035
6dee22a05f1671109ed92efd,chewinggum,0.6401567459106445,0.6067908406257629,0.0538722020573914,1,other_anomaly,19.0920818801656,20.34024603964601,18.75193129000127
6eb4bac5e25cf94ca96e504a,chewinggum,0.6130770444869995,0.5755188465118408,0.0607807799242436,1,mixed_tiny,23.86965558125204,24.182929153542354,23.98864355243397
714ddb5f39389254f52215cb,chewinggum,0.6245988607406616,0.5596638321876526,0.0593553478829562,1,mixed_tiny,26.57461123055567,26.729260750367665,26.95355321250342
71510b5258e73094aff46487,chewinggum,0.5322339534759521,0.4515018761157989,0.1195288808085024,1,other_anomaly,21.99138794131027,21.409285020273323,21.929868994968352
71a1f49ea0dfd82d2e66a6fd,chewinggum,0.4492320418357849,0.3831678032875061,0.0838763467036187,1,other_anomaly,26.23669638108092,24.010259900957713,26.583163774973624
755202c6c61883acf06f6975,chewinggum,0.1547122001647949,0.1289595067501068,0.05471848603338,0,normal,-0.2816961283560936,-3.4593602226542304,-2.4837224569630703
75cfb13a0d50b224590bae09,chewinggum,0.4518047571182251,0.2949840724468231,0.0558967222459614,1,mixed_tiny,18.620637944406567,17.32415001321443,18.235180237290677
760e3fb40a3440d60bbcaffa,chewinggum,0.5573275089263916,0.4686471819877624,0.0709449313580989,1,other_anomaly,26.14337899451672,25.420056133418786,26.480878319406965
7bb9f16e9d0af04f5dd648e4,chewinggum,0.1445067524909973,0.1226629316806793,0.0625611557625234,0,normal,-0.7089985770420753,-3.977356432001346,-2.9520898988494295
7d09d6313d3bb04b55659b4b,chewinggum,0.4484586715698242,0.4066570401191711,0.0555250514298677,1,mixed_tiny,14.008359668599091,13.207351085254437,13.17964876549351
7d923ff020fdfd9fd54a3b58,chewinggum,0.475625216960907,0.4307608604431152,0.055626890156418,1,other_anomaly,22.8095502535784,21.349932461643377,22.826659056488598
7dcfeac546baef5e8aaa8fb8,chewinggum,0.5996148586273193,0.5672042369842529,0.05921929795295,1,other_anomaly,19.12380135627874,19.80859844618774,18.78669909891688
7eafb47d721a03d0036f76f9,chewinggum,0.51611328125,0.4019340276718139,0.064584185834974,1,other_anomaly,19.42760002798384,18.924059531033535,19.119693695958276
7fbe294e05183265a65cd84e,chewinggum,0.1335518360137939,0.1184675246477127,0.0654069888405501,0,normal,-0.4375754617918496,-3.889031544672524,-2.6545822422715064
83ea52edfb4329b3c3776f42,chewinggum,0.6150187253952026,0.5649473071098328,0.0723233469761908,1,mixed_tiny,21.965061043924248,22.528814437915,21.901012007091467
86646f095dd3601dcd6e4c76,chewinggum,0.224429965019226,0.178722470998764,0.1001623990014195,0,normal,0.3997939372151197,-1.89551782428953,-1.7367392377839952
8b4a3ccfd4132686b42fbcb9,chewinggum,0.700942873954773,0.6528406143188477,0.0525066759437322,1,other_anomaly,21.447828725540507,23.258426762032496,21.334072176610004
8ee98b453fbf22387c3a94ef,chewinggum,0.226089596748352,0.1326088160276413,0.0616840347647666,0,normal,-1.7306796891919805,-3.752877665827876,-4.071957501744728
8f3748fa3473bf9a6a307781,chewinggum,0.1747552156448364,0.1274488270282745,0.0663858340121805,0,normal,-0.458593464167804,-3.338807997120286,-2.6776201350724005
8fb92549b3e43959f6eb17fc,chewinggum,0.5203038454055786,0.4529409408569336,0.0563830411992967,1,other_anomaly,19.217754739092584,18.796705328036715,18.88968167180035
907f1f919b76044071c3b3f4,chewinggum,0.3384701013565063,0.2716774344444275,0.0555314547382295,1,other_anomaly,16.449068918227287,13.843135068316867,15.854917187549326
9470a7558ebde1d9476253c3,chewinggum,0.1618275046348571,0.1219164207577705,0.0605898359790444,0,normal,0.3722887730929402,-2.7839597564971923,-1.7668877272162122
95c759c74a2bc4da6fb0233c,chewinggum,0.6097825765609741,0.5457133650779724,0.0799695076420903,1,other_anomaly,21.29039287496749,21.861099703460052,21.161506288394662
961217d6e90800dc2dd6d640,chewinggum,0.2460756301879882,0.1895630210638046,0.0581552572548389,1,other_anomaly,6.25647586444443,3.572149375327797,4.682786652212277
9682ae478ce44793fcb0d7ed,chewinggum,0.5976533889770508,0.5615857839584351,0.0520870462059974,1,other_anomaly,15.882831415135172,16.921173838062767,15.2342626332894
96fa156262347f370ab71a7b,chewinggum,0.4325491786003113,0.3249076902866363,0.056294139008969,1,other_anomaly,18.093407095508898,16.593032671460456,17.657280988781466
98fe9efceefbaf49432b90cf,chewinggum,0.1455831527709961,0.1206530556082725,0.0550651708617806,0,normal,-1.023418386116001,-4.239991906849201,-3.2967263550813346
9e8d59966a6eb48d80049191,chewinggum,0.1803332567214965,0.1207668334245681,0.0588171547278761,0,normal,-0.0962429693125115,-2.9420126583826463,-2.2804467164235653
a0116ed039f83a48335ae1d0,chewinggum,0.1430694460868835,0.1175623014569282,0.0543649140745401,0,normal,0.7565476650736636,-2.703765497618189,-1.3457004515229745
a2ae477069878bb6baf54916,chewinggum,0.1530624032020568,0.1234352439641952,0.0513559728860855,0,normal,2.067663975733061,-1.4086843091172867,0.09141790416963325
a5f89ec211748982c4996b06,chewinggum,0.6043169498443604,0.5345473885536194,0.052747487090528,1,other_anomaly,15.700427690741137,16.85217579546822,15.034329386832013
a6332124138ca90beb26bc8a,chewinggum,0.2260762453079223,0.1263620853424072,0.065645758062601,0,normal,-0.2955072890191231,-2.4864371162308947,-2.4988609098530947
a6604db46904f300e84025c6,chewinggum,0.5439006686210632,0.5100764632225037,0.063817773014307,1,other_anomaly,22.94151278067937,22.408874428390767,22.971303561646963
a6c99a156fd2b092f486ab36,chewinggum,0.4464350938796997,0.3522289991378784,0.0564615870825946,1,mixed_tiny,15.13402616756359,14.172885053225016,14.413495049685125
a7aa777741a381e36eb5dba3,chewinggum,0.2079099416732788,0.1414097994565963,0.0608651805669069,0,normal,-0.2691000552647268,-2.7138995827414503,-2.4699158650519797
a868ec24a48bd959b6736005,chewinggum,0.4976509213447571,0.4282463788986206,0.0876428452320396,1,other_anomaly,21.73607896261648,20.70657406047897,21.65002408977497
a9cad478be6c540796456358,chewinggum,0.6038565635681152,0.5562251210212708,0.080933763179928,1,mixed_tiny,22.145031245826285,22.533565875881113,22.098277862552482
a9e5455f49085fb182da81e8,chewinggum,0.3676994442939758,0.2843076884746551,0.0578557597473263,1,other_anomaly,15.638638981415188,13.531365608780332,14.966602604985926
aa133890b0c3c8dae34ec8c0,chewinggum,0.1563283801078796,0.1148160770535469,0.0792587688192725,0,normal,0.2646346921225839,-2.9548810205615634,-1.8848876747188927
aa6df5c1695f18acce21dd6e,chewinggum,0.4130454063415527,0.3261117339134216,0.0740469945594668,1,thin_only,15.63229240831361,14.151721945375892,14.959646107971995
abdd950c347d9a66afee5ce3,chewinggum,0.1793670058250427,0.1298597306013107,0.0757656800560653,0,normal,-0.4415219858882475,-3.2600800586604617,-2.6589080386741646
acc95f7dd191a50935c60f0e,chewinggum,0.3001067042350769,0.1967583298683166,0.0780256767757237,1,other_anomaly,11.438459496578844,8.89140481476978,10.362773802165165
ae4d8b7bd0627a96a5d5eaec,chewinggum,0.6469467878341675,0.6139537692070007,0.0584557279944419,1,other_anomaly,21.69140859445164,22.728036218286995,21.60106077086625
b00e4d0903b4bf478306d4ea,chewinggum,0.1587555408477783,0.1296427696943283,0.0582825299352407,0,normal,-0.4587240107664123,-3.559783394965958,-2.6777632275742693
b05d167600b68cfe85542e05,chewinggum,0.6470530033111572,0.6165390014648438,0.0586652182973921,1,mixed_tiny,19.83110952223627,21.087678038686498,19.561981612119403
b91c2b36915f8ed62dfefe3b,chewinggum,0.413634181022644,0.3391658961772918,0.0519037288613617,1,mixed_tiny,10.2841865557757,9.439828468596065,9.097571914871722
badc60789706fd22253c8c7d,chewinggum,0.4515021443367004,0.405860960483551,0.0844052941538393,1,other_anomaly,21.89758184183844,20.212070284683666,21.827047859779295
bb8826192d94b0b3d45ab97e,chewinggum,0.4396290183067322,0.3168250024318695,0.0536183258518576,1,other_anomaly,19.23528145679293,17.69853499622759,18.908892757435876
bbb87f02316bdcdb3ec20877,chewinggum,0.531937301158905,0.5033597946166992,0.0601697540841996,1,mixed_tiny,17.125517876683006,17.11077078658096,16.596374834733155
bc2f79cdb92b2ba2a7899fb5,chewinggum,0.6465475559234619,0.6165847778320312,0.0532215000130236,1,other_anomaly,21.71907108396189,22.746938993621843,21.631381705108417
bccc338c2696bbd76ac7532f,chewinggum,0.6595631241798401,0.5802621245384216,0.1395805589854717,1,other_anomaly,23.34596957460889,24.362440955964676,23.414629815706274
bd8f7b7c687a57c6cf11cf1c,chewinggum,0.6076507568359375,0.5820553302764893,0.0616700737737119,1,other_anomaly,21.188512970474044,21.741756909844312,21.049835432320798
c1adf3870ae657fb808f3e6c,chewinggum,0.181598424911499,0.1224024146795272,0.0564572107978165,0,normal,1.526006054014827,-1.492817142914592,-0.502294900315341
c1c358dc514e6c44ee209df1,chewinggum,0.3887267708778381,0.3530541360378265,0.0593616091646254,1,mixed_tiny,8.274793225903526,7.322596616061083,6.895070111875108
c46107bace7fa7c916d49c6f,chewinggum,0.2022338509559631,0.1423012316226959,0.0597541406750679,0,normal,-0.7449993121198459,-3.2122619270152812,-2.991550408018651
c518af4299fef196c70923cb,chewinggum,0.6659156084060669,0.6308568120002747,0.0576399601995945,1,mixed_tiny,21.33804907815692,22.678021860863296,21.21374238965383
c5b93025a1692c44cd687858,chewinggum,0.5078433156013489,0.4185085892677307,0.0722741642966866,1,mixed_tiny,25.77054125623988,24.407922810457492,26.07220980310799
c60cc89e96bd9d772b05386b,chewinggum,0.143894076347351,0.1141047105193138,0.0505637289024889,0,normal,-0.1113729853563537,-3.458373771811658,-2.297030770486316
c6aeb6255ff59209d6664c5b,chewinggum,0.619530439376831,0.5898395776748657,0.0725744566880166,1,other_anomaly,16.842897880090607,18.07048121760811,16.286594244341103
