category,image_key,Y,detector,vlm,naive_0.5,source_selected_fixed_alpha,source_logistic_D_M,source_rank_constant_alpha,historical_SRB
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0333.JPG,0,0.2275959987984526,0.2140918890788816,0.2208439439386671,0.2221943549106242,-2.1080015590609724,0.22099803918163435,0.2275959987984526
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0363.JPG,0,0.2809699446499639,0.166923772705872,0.22394685867791794,0.23535147587232713,-2.088399680809825,0.22524823825348078,0.2809699446499639
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0377.JPG,0,0.2180271941551792,0.2547626570515235,0.23639492560335135,0.23272137931371692,-1.8764540912341325,0.2359757376525661,0.2180271941551792
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0394.JPG,0,0.1919480879503413,0.2773632071964916,0.23465564757341645,0.22611413564880142,-1.8892884655635815,0.23368097661571263,0.1919480879503413
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0400.JPG,0,0.3220862374454354,0.3470652739573245,0.33457575570138,0.332077852050191,-0.49371799981688635,0.33429072019883155,0.3220862374454354
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0402.JPG,0,0.2720394722134038,0.1725955938839783,0.22231753304869106,0.2322619208816336,-2.1078804261946655,0.2234522860173055,0.2720394722134038
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0417.JPG,0,0.2416936127351014,0.2458692662255598,0.2437814394803306,0.24336387413128477,-1.7800458418582328,0.2437337911456739,0.2416936127351014
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0423.JPG,0,0.0406971738841482,0.1412999033529135,0.09099853861853086,0.08093826567165432,-3.912977256527647,0.08985056201269875,0.0406971738841482
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0427.JPG,0,0.3879531461558816,0.3929571531236808,0.39045514963978123,0.3899547489430013,0.2900673391208439,0.39039804897298236,0.3879531461558816
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0457.JPG,0,0.1759724668426172,0.1868216117760763,0.18139703930934675,0.18031212481600084,-2.6588322240058897,0.18127323983946497,0.1759724668426172
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0469.JPG,0,0.0020184451342818,0.1020292791118417,0.05202386212306175,0.042022778725305764,-4.4631447678741445,0.050882639629971804,0.0020184451342818
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0479.JPG,0,0.2087056903999371,0.1344726538299516,0.17158917211494434,0.1790124757719429,-2.8177128832740896,0.1724362444539576,0.2087056903999371
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0483.JPG,0,0.441183483519981,0.2040167397715169,0.322600111645749,0.34631678602059535,-0.7257876803838794,0.32530641867083965,0.441183483519981
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0484.JPG,0,0.1710599834726263,0.1394072311847952,0.15523360732871075,0.15839888255749385,-3.03828506607424,0.1555947965263449,0.1710599834726263
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0488.JPG,0,0.251891156716979,0.1387938938864545,0.19534252530171675,0.2066522515847692,-2.491846381911028,0.19663307688613868,0.251891156716979
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0490.JPG,0,0.2271676528487362,0.2605181151339474,0.2438428839913418,0.2405078377628207,-1.7721600712267547,0.24346232224416778,0.2271676528487362
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0514.JPG,0,0.0776133350622174,0.1362460659678342,0.1069297005150258,0.10106642742446412,-3.6982475873454494,0.10626064308714961,0.0776133350622174
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0518.JPG,0,0.1386916547331657,0.201475107179145,0.17008338095615533,0.1638050357115574,-2.8060008333109385,0.16936695969182242,0.1386916547331657
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0520.JPG,0,0.2046942456205102,0.145250972666223,0.1749726091433666,0.1809169364387953,-2.7664065592336673,0.17565091565737428,0.2046942456205102
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0525.JPG,0,0.1710201080335798,0.2431479691720612,0.20708403860282049,0.19987125248897236,-2.281585799678854,0.2062609883967981,0.1710201080335798
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0545.JPG,0,0.0838946719340725,0.1623903427254484,0.12314250732976045,0.11529294025062287,-3.4646679651423016,0.12224679411995559,0.0838946719340725
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0552.JPG,0,0.2568249395059916,0.159004596932075,0.20791476821903332,0.21769680247642498,-2.310747018309609,0.20903099503954126,0.2568249395059916
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0569.JPG,0,0.0539502089497394,0.1555723861918592,0.1047612975707993,0.09459907984658732,-3.7185068372810073,0.1036016880579789,0.0539502089497394
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0615.JPG,0,0.1555744522411338,0.1983913835402583,0.17698291789069603,0.1727012247607836,-2.7134353906391935,0.17649433437288825,0.1555744522411338
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0617.JPG,0,0.2123248437805493,0.2102151636805222,0.21127000373053575,0.21148097174053848,-2.240371379974065,0.21129407726624805,0.2123248437805493
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0619.JPG,0,0.1164300222627706,0.0082692117066933,0.06234961698473195,0.07316569804033968,-4.36750415244976,0.06358383876819526,0.1164300222627706
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0621.JPG,0,0.0984934319339262,0.1616561965653151,0.13007481424962064,0.12375853778648177,-3.370525342115311,0.1293540646582388,0.0984934319339262
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0629.JPG,0,0.3549766051896603,0.1743086015909647,0.2646426033903125,0.28270940375018205,-1.5301135577427867,0.26670420393185734,0.3549766051896603
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0631.JPG,0,0.0764828805919612,0.143960795975521,0.1102218382837411,0.10347404674538513,-3.649659811831894,0.10945184855603005,0.0764828805919612
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0648.JPG,0,0.2101513681421663,0.1519248878645984,0.18103812800338237,0.18686077603113913,-2.680514976830743,0.18170254970994598,0.2101513681421663
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0654.JPG,0,0.0900878844921124,0.1470894357296882,0.1185886601109003,0.11288850498714273,-3.5341044332101283,0.11793821605572988,0.0900878844921124
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0657.JPG,0,0.0841618089222615,0.0253172007037907,0.0547395048130261,0.06062396563487318,-4.463036784655312,0.05541097997051807,0.0841618089222615
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0659.JPG,0,0.2061766689253264,0.2301486258766394,0.2181626474009829,0.2157654517058516,-2.1368253188968107,0.2178891036718869,0.2061766689253264
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0674.JPG,0,0.199629251906684,0.1409901370406215,0.17030969447365274,0.176173605960259,-2.8320178858698397,0.17097882474882925,0.199629251906684
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0684.JPG,0,0.1284803718130641,0.2045975516070689,0.1665389617100665,0.15892724373066602,-2.8528132730301916,0.16567038943407708,0.1284803718130641
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0685.JPG,0,0.1338729050659692,0.133733861175132,0.1338033831205506,0.13381728750963431,-3.3331350369815156,0.13380496974881315,0.1338729050659692
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0688.JPG,0,0.1754562811133092,0.1185769955145856,0.1470166383139474,0.15270456687381975,-3.160314784495801,0.14766568719729853,0.1754562811133092
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0690.JPG,0,0.0636524194961224,0.1910948380541746,0.1273736287751485,0.11462938691934328,-3.3931815887285017,0.12591938478129414,0.0636524194961224
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0694.JPG,0,0.187271524099439,0.2147609843134375,0.20101625420643826,0.1982673081850384,-2.3779553784399377,0.2007025722874758,0.187271524099439
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0705.JPG,0,0.0188394987157344,0.0041152454588307,0.011477372087282549,0.012949797412972919,-5.062953954882112,0.01164539037432635,0.0188394987157344
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0725.JPG,0,0.2042404541816571,0.154114935692517,0.17917769493708705,0.18419024678600104,-2.704821234816883,0.17974967666049152,0.2042404541816571
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0730.JPG,0,0.2795670689845094,0.0,0.1397835344922547,0.16774024139070562,-3.3159634846857617,0.14297367114808882,0.2795670689845094
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0735.JPG,0,0.1950282928637597,0.1362894332515576,0.16565886305765865,0.17153274901887886,-2.897676142875478,0.16632913151900294,0.1950282928637597
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0739.JPG,0,0.143428946316928,0.2735887046811898,0.20850882549905891,0.19549284966263275,-2.247517826456122,0.20702357397147161,0.143428946316928
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0751.JPG,0,0.4265815123481756,0.1194164622209007,0.27299898728453814,0.30371549229726563,-1.4426168137246478,0.276504044190423,0.4265815123481756
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0755.JPG,0,0.1467581999714652,0.0516597279012718,0.0992089639363685,0.10871881114338783,-3.8441889179547255,0.10029413152340555,0.1467581999714652
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0764.JPG,0,0.0775052933527521,0.1026720442098521,0.09008866878130209,0.0875719936955921,-3.9439654639875688,0.08980149127248782,0.0775052933527521
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0768.JPG,0,0.0957967385061384,0.1161391346368334,0.1059679365714859,0.1039336969584164,-3.7210319409238966,0.10573580971977997,0.0957967385061384
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0779.JPG,0,0.2265220853431949,0.1221935172106197,0.1743578012769073,0.18479065809016482,-2.785881102707528,0.17554829338550704,0.2265220853431949
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0784.JPG,0,0.0859201897761975,0.1977780462419175,0.1418491180090575,0.1306633323624855,-3.192647315186567,0.14057270927661808,0.0859201897761975
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0790.JPG,0,0.1181603155240652,0.1027061185042029,0.11043321701413406,0.11197863671612027,-3.6666279029383366,0.11060956468118449,0.1181603155240652
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0796.JPG,0,0.3169010483460229,0.1624739796297711,0.239687513987897,0.25513022085952214,-1.8759762179322137,0.24144967951888816,0.3169010483460229
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0797.JPG,0,0.1535432437145373,0.3031806804946358,0.22836196210458654,0.2133982184265767,-1.962657200616607,0.22665445100933773,0.1535432437145373
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0800.JPG,0,0.1097211930438698,0.1626009838178121,0.13616108843084096,0.13087310935344673,-3.287107375040103,0.13555767773760893,0.1097211930438698
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0804.JPG,0,0.2828422611365679,0.0724125219934123,0.1776273915649901,0.19867036547930567,-2.7652644032372207,0.1800286029335415,0.2828422611365679
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0811.JPG,0,0.2108419733505245,0.0024022377518443,0.1066221055511844,0.1274660791110524,-3.766838646126639,0.10900060901184257,0.2108419733505245
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0844.JPG,0,0.1208937951621864,0.1839330409139374,0.1524134180380619,0.1461094934628868,-3.0553043795258437,0.15169407791921571,0.1208937951621864
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0869.JPG,0,0.0562717236798729,0.1594971253686232,0.10788442452424805,0.09756188435537302,-3.674046418194317,0.10670652063543656,0.0562717236798729
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0871.JPG,0,0.1864465780898079,0.1756204619235257,0.1810335200066668,0.18211613162329504,-2.6691768049667393,0.18115705669554732,0.1864465780898079
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0892.JPG,0,0.2418909168952763,0.1478328748791941,0.1948618958872352,0.20426770008884343,-2.4940488988877605,0.19593519113871605,0.2418909168952763
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0900.JPG,0,0.1846361681207042,0.1977331301266371,0.19118464912367067,0.18987495292307738,-2.5201650752842397,0.19103519983864953,0.1846361681207042
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0920.JPG,0,0.1036245188831137,0.1695056749188432,0.13656509690097846,0.1299769812974055,-3.278278092596953,0.13581332777608932,0.1036245188831137
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0923.JPG,0,0.1574978222969959,0.191954439570792,0.17472613093389394,0.17128046920651435,-2.7472952644874273,0.17433294686468132,0.1574978222969959
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0935.JPG,0,0.2028489598851457,0.1919497930761057,0.19739937648062572,0.1984892931615297,-2.4382333307299353,0.19752374674956286,0.2028489598851457
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0952.JPG,0,0.326312464915914,0.1743581642009314,0.2503353145584227,0.26553074462992093,-1.72511562070805,0.2520692633617754,0.326312464915914
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0953.JPG,0,0.1729315276520519,0.136805194161527,0.15486836090678946,0.15848099425584194,-3.044515777800695,0.15528059808882821,0.1729315276520519
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0964.JPG,0,0.213546918270796,0.296678685599587,0.2551128019351915,0.2467996252023124,-1.6011388118469685,0.2541641862803393,0.213546918270796
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0967.JPG,0,0.1868175700696011,0.1498122816147541,0.1683149258421776,0.1720154546876623,-2.8549643086119367,0.168737192769353,0.1868175700696011
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0974.JPG,0,0.2046576626489078,0.1247382474661158,0.1646979550575118,0.17268989657579098,-2.9163322828155915,0.16560991459843177,0.2046576626489078
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0985.JPG,0,0.1824809433203761,0.1223530468614494,0.15241699509091275,0.1584297847368054,-3.084884467761417,0.153103113835973,0.1824809433203761
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0994.JPG,0,0.1574700192385782,0.0949108492553228,0.1261904342469505,0.13244635124527604,-3.4555883366832743,0.12690429622664312,0.1574700192385782
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0996.JPG,0,0.1819424013306446,0.2626787351621963,0.22231056824642045,0.21423693486326528,-2.0646323973930487,0.2213892868560577,0.1819424013306446
capsules,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_000.JPG,1,0.0825410987229153,0.6667146824347326,0.37462789057882395,0.3162105322076422,0.2060391762380709,0.36796189243555805,0.0825410987229153
capsules,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_001.JPG,1,0.3278133291695394,0.6097109135905129,0.46876212138002615,0.4405723629379288,1.4617772724078435,0.46554539123895844,0.3799391325234048
capsules,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_002.JPG,1,0.3386540794401519,0.815212103751847,0.5769330915959995,0.52927728916483,3.035156057259723,0.5714950933814357,0.353550263177537
capsules,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_003.JPG,1,0.1235608358163469,0.864302716590474,0.49393177620341044,0.4198575881259977,1.9273658963981886,0.4854791789967632,0.1251991922436086
capsules,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_004.JPG,1,0.1400647834394925,0.8158036422715117,0.4779342128555021,0.4103603269723002,1.6859644289914408,0.47022336439555357,0.1540833773363344
capsules,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_005.JPG,1,0.1316850764252394,0.9285572599841334,0.5301211682046865,0.45043394984879703,2.4515874251016267,0.5210280687490898,0.1316850764252394
capsules,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_006.JPG,1,0.1865915218082114,0.6011589904409296,0.39387525612457047,0.3524185092612987,0.43686266449570343,0.38914463143831723,0.2070575990555534
capsules,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_007.JPG,1,0.1452893619764189,0.8304445158121465,0.4878669388942827,0.4193514235107099,1.8284040470574343,0.4800486411987622,0.1582788931247345
