image_id,category,full_limited_bank,grid8,mixed8,top8,shared_comparison_seconds
714ddb5f39389254f52215cb,chewinggum,64.99736022949219,47.25102996826172,59.205928802490234,60.77580642700195,0.12516785180196166
71510b5258e73094aff46487,chewinggum,64.96318817138672,64.10602569580078,68.74546813964844,68.74546813964844,0.14599517779424787
71a1f49ea0dfd82d2e66a6fd,chewinggum,67.29202270507812,68.01165008544922,67.26461791992188,67.26461791992188,0.11794332414865494
755202c6c61883acf06f6975,chewinggum,37.7768669128418,45.57857131958008,58.88412094116211,61.390071868896484,0.12715047504752874
75cfb13a0d50b224590bae09,chewinggum,57.89592742919922,52.69112014770508,60.818626403808594,62.9275016784668,0.11928117088973522
760e3fb40a3440d60bbcaffa,chewinggum,68.3609390258789,48.358463287353516,62.83704376220703,62.83704376220703,0.13338702404871583
7bb9f16e9d0af04f5dd648e4,chewinggum,37.51633071899414,48.45341491699219,58.88867950439453,62.52835464477539,0.13377556577324867
7d09d6313d3bb04b55659b4b,chewinggum,52.44468688964844,56.56242752075195,59.83211135864258,61.95423126220703,0.13421718124300241
7d923ff020fdfd9fd54a3b58,chewinggum,64.1756591796875,49.55181121826172,63.577030181884766,63.577030181884766,0.16779565112665296
7dcfeac546baef5e8aaa8fb8,chewinggum,58.24403381347656,56.68262481689453,62.077964782714844,62.077964782714844,0.12223299825564027
7eafb47d721a03d0036f76f9,chewinggum,61.489009857177734,45.300716400146484,64.69947052001953,64.69947052001953,0.12239002389833331
7fbe294e05183265a65cd84e,chewinggum,38.774192810058594,46.25424575805664,46.01930618286133,58.60146713256836,0.13439376326277852
83ea52edfb4329b3c3776f42,chewinggum,60.72234344482422,60.718421936035156,61.04619598388672,63.97105407714844,0.12022715108469129
86646f095dd3601dcd6e4c76,chewinggum,37.24967956542969,45.6048698425293,62.866004943847656,62.866004943847656,0.12355353962630033
8b4a3ccfd4132686b42fbcb9,chewinggum,61.105655670166016,50.160762786865234,64.04341125488281,64.04341125488281,0.12224647123366594
8ee98b453fbf22387c3a94ef,chewinggum,36.90570068359375,44.778743743896484,61.0085334777832,61.0085334777832,0.15534163499251008
8f3748fa3473bf9a6a307781,chewinggum,38.106163024902344,49.914344787597656,61.45133590698242,61.45133590698242,0.12514803605154157
8fb92549b3e43959f6eb17fc,chewinggum,61.65288162231445,49.42430877685547,62.45657730102539,62.60026550292969,0.13272049883380532
907f1f919b76044071c3b3f4,chewinggum,56.68190383911133,43.7320442199707,62.36018371582031,62.36018371582031,0.12278478825464845
9470a7558ebde1d9476253c3,chewinggum,36.361209869384766,43.38060760498047,62.002410888671875,62.002410888671875,0.1297569856978953
95c759c74a2bc4da6fb0233c,chewinggum,62.415714263916016,58.84852981567383,59.80561065673828,60.469234466552734,0.12137368367984891
961217d6e90800dc2dd6d640,chewinggum,49.53249740600586,52.3702278137207,58.82724380493164,58.82724380493164,0.12194431526586413
9682ae478ce44793fcb0d7ed,chewinggum,54.672969818115234,59.80202865600586,59.74900436401367,59.74900436401367,0.12432468309998512
96fa156262347f370ab71a7b,chewinggum,60.39610290527344,49.504783630371094,63.794490814208984,63.794490814208984,0.12096419278532267
98fe9efceefbaf49432b90cf,chewinggum,38.11262512207031,45.14456558227539,60.73067855834961,60.73067855834961,0.12163284979760647
9e8d59966a6eb48d80049191,chewinggum,39.31715774536133,45.09920883178711,60.803489685058594,60.803489685058594,0.13070531701669097
a0116ed039f83a48335ae1d0,chewinggum,37.84614181518555,44.17586898803711,59.22374725341797,59.22374725341797,0.12107993802055717
a2ae477069878bb6baf54916,chewinggum,39.18239212036133,48.54347610473633,55.529964447021484,55.529964447021484,0.12381421215832233
a5f89ec211748982c4996b06,chewinggum,56.1692008972168,48.11494827270508,59.0468635559082,61.23748779296875,0.15210098819807172
a6332124138ca90beb26bc8a,chewinggum,37.42976379394531,53.74802017211914,58.59921646118164,58.59921646118164,0.12458347994834185
a6604db46904f300e84025c6,chewinggum,61.84883117675781,51.248355865478516,58.919189453125,58.919189453125,0.12286305194720626
a6c99a156fd2b092f486ab36,chewinggum,57.45025634765625,53.4244499206543,67.63443756103516,67.63443756103516,0.2287250910885632
a7aa777741a381e36eb5dba3,chewinggum,37.275657653808594,48.63424301147461,59.6114387512207,59.6114387512207,0.12205702485516667
a868ec24a48bd959b6736005,chewinggum,62.58946990966797,46.46238708496094,65.28307342529297,65.28307342529297,0.14127024076879025
a9cad478be6c540796456358,chewinggum,61.56616973876953,61.017581939697266,62.31597137451172,62.31597137451172,0.1473705628886819
a9e5455f49085fb182da81e8,chewinggum,58.476585388183594,63.54793167114258,63.7933235168457,62.853179931640625,0.12828481290489435
aa133890b0c3c8dae34ec8c0,chewinggum,38.032981872558594,45.05385208129883,64.8621597290039,64.8621597290039,0.1336652059108019
aa6df5c1695f18acce21dd6e,chewinggum,56.14115524291992,55.39230728149414,62.60424041748047,62.60424041748047,0.12648220732808113
abdd950c347d9a66afee5ce3,chewinggum,36.03751754760742,44.90485382080078,64.25875091552734,64.25875091552734,0.12290834216400981
acc95f7dd191a50935c60f0e,chewinggum,54.51692199707031,59.99774932861328,61.9020881652832,60.80013656616211,0.1296480312012136
ae4d8b7bd0627a96a5d5eaec,chewinggum,62.87265396118164,56.6361198425293,63.60622787475586,65.7188720703125,0.11905124830082059
b00e4d0903b4bf478306d4ea,chewinggum,36.526466369628906,44.83369827270508,51.4278678894043,59.190006256103516,0.1340191806666553
b05d167600b68cfe85542e05,chewinggum,59.06741714477539,57.52070236206055,62.88158416748047,62.88158416748047,0.1274944026954472
b91c2b36915f8ed62dfefe3b,chewinggum,49.70669174194336,59.74190902709961,63.73655700683594,63.73655700683594,0.11934997094795108
badc60789706fd22253c8c7d,chewinggum,60.25698471069336,47.18364715576172,60.845977783203125,60.845977783203125,0.12742279702797532
bb8826192d94b0b3d45ab97e,chewinggum,60.399452209472656,49.282928466796875,65.64824676513672,65.64824676513672,0.23190286103636026
bbb87f02316bdcdb3ec20877,chewinggum,57.35024642944336,58.615238189697266,62.652244567871094,62.652244567871094,0.1192416618578136
bc2f79cdb92b2ba2a7899fb5,chewinggum,60.883602142333984,59.58858871459961,64.46937561035156,64.94064331054688,0.1238793688826263
bccc338c2696bbd76ac7532f,chewinggum,63.394344329833984,46.964454650878906,63.45558547973633,63.45558547973633,0.16592385107651353
bd8f7b7c687a57c6cf11cf1c,chewinggum,60.63855743408203,50.0574951171875,60.777557373046875,63.43367385864258,0.19432883663102984
c1adf3870ae657fb808f3e6c,chewinggum,39.36592102050781,51.043487548828125,51.168514251708984,60.84798049926758,0.13825625786557794
c1c358dc514e6c44ee209df1,chewinggum,47.52791976928711,56.17772674560547,60.88651657104492,66.91887664794922,0.12769966525956988
c46107bace7fa7c916d49c6f,chewinggum,37.739662170410156,51.989173889160156,53.280967712402344,62.45001220703125,0.13609946938231587
c518af4299fef196c70923cb,chewinggum,61.78860855102539,61.46206283569336,67.69523620605469,67.69523620605469,0.1308391666971147
c5b93025a1692c44cd687858,chewinggum,69.3377456665039,55.24593734741211,72.66709899902344,72.66709899902344,0.15192026598379016
c60cc89e96bd9d772b05386b,chewinggum,36.66802215576172,47.1129264831543,64.1631851196289,64.1631851196289,0.12007554713636637
c6aeb6255ff59209d6664c5b,chewinggum,56.533416748046875,49.62425231933594,60.493465423583984,60.493465423583984,0.11843821406364441
c7ccddf5c463405be0df2eac,chewinggum,36.574424743652344,45.35792922973633,62.95081329345703,63.12498474121094,0.13273390103131533
c874b101e22e7a655bb3d46c,chewinggum,60.389530181884766,56.259159088134766,62.61019515991211,62.61019515991211,0.13505499996244907
c8f6682bf613e7f5e8b9e9a3,chewinggum,39.297306060791016,53.01897048950195,59.98158264160156,59.98158264160156,0.11970561416819692
cd39f903e1e4c42b6e6a850f,chewinggum,64.24823760986328,60.850467681884766,63.118125915527344,63.118125915527344,0.1495844260789454
cd3a367d4ef0cdebd425f875,chewinggum,36.548194885253906,45.13527297973633,58.788875579833984,62.074039459228516,0.12333528697490692
cd4093246e027baa9ffbd4b1,chewinggum,38.04991149902344,45.643638610839844,59.23472595214844,63.64632034301758,0.12277638725936413
d0a5fa27d6e1dc450a56749e,chewinggum,63.78872299194336,62.69731521606445,63.33546447753906,63.33546447753906,0.12423658836632967
d24de2d56bf3392292afe0e5,chewinggum,59.65177536010742,58.530479431152344,60.35834884643555,60.35834884643555,0.12888145493343472
d662bf829831cb59e8ce8104,chewinggum,37.46967697143555,57.55598449707031,58.27399444580078,58.151180267333984,0.12404153775423765
d6bddf44995bd449ba0c2466,chewinggum,58.251197814941406,61.296573638916016,61.67810821533203,61.67810821533203,0.12571136327460408
da706121f003b105e2a4388a,chewinggum,63.9329719543457,47.49081802368164,61.91644287109375,63.29228210449219,0.1221749410033226
db132f55d3695ef283792e72,chewinggum,41.646156311035156,51.262542724609375,58.03187942504883,58.03187942504883,0.1311051482334733
de5dd2d41b4cbbc5fcf362a9,chewinggum,64.29157257080078,45.80892562866211,69.24547576904297,69.24547576904297,0.13157296180725098
de60294a69c40673294f5c8f,chewinggum,59.44325256347656,60.80473327636719,65.03618621826172,65.03618621826172,0.14085837407037616
df28201302d74ac0fb6037a6,chewinggum,38.527923583984375,43.064517974853516,46.14259719848633,62.994285583496094,0.14519061101600528
e12271f726d719bb5ae25d4a,chewinggum,54.89372253417969,60.863677978515625,61.10543441772461,61.10543441772461,0.12855122378095984
e256bf7f650988a8e67a64e4,chewinggum,40.968345642089844,44.82528305053711,60.10902404785156,60.10902404785156,0.13765493175014853
e3ddd00c1c9aacc82180d106,chewinggum,36.59906005859375,44.28376770019531,59.34593200683594,59.34593200683594,0.13453831290826201
ed40ad1222413fa954e7d598,chewinggum,58.3315544128418,51.34518051147461,61.40235900878906,61.44757843017578,0.1257494343444705
ef4657f98e39b73d2d4942c7,chewinggum,42.13526153564453,47.5713996887207,58.33000564575195,63.72975540161133,0.14939263416454196
f1f82d74d86d7fe2c2a2991b,chewinggum,39.7530517578125,47.92042541503906,60.70964050292969,61.7374153137207,0.12312485184520483
f2ef6adff4305d98747705d9,chewinggum,42.60218048095703,47.26145935058594,57.42076110839844,57.42076110839844,0.15566623723134398
f34461e5d329aaa195f61e70,chewinggum,63.087364196777344,61.30674743652344,60.972354888916016,61.323936462402344,0.13676801091060042
f64396309a7f0ebc28e5d4d2,chewinggum,58.975223541259766,65.17460632324219,65.76932525634766,65.86983489990234,0.125011938624084
f8841723d4d2a206066c55af,chewinggum,57.67924118041992,57.14740753173828,58.655941009521484,58.79707336425781,0.1375827551819384
f90c7ef05315e1fbbd3fa860,chewinggum,60.14048767089844,56.8543815612793,58.94855499267578,58.94855499267578,0.1269630528986454
fa38428ed8c89036246b6862,chewinggum,64.002197265625,64.64588928222656,64.74365997314453,64.74365997314453,0.12010877393186092
fc6e887528a8307b0920d255,chewinggum,60.56936264038086,60.720298767089844,64.64302062988281,64.64302062988281,0.12063915701583028
fcece3d2025e9e0dc3fd3593,chewinggum,38.91442108154297,44.52048110961914,58.914634704589844,58.914634704589844,0.12222464801743627
fe2294ea97d7e7dd86903869,chewinggum,61.505767822265625,50.67641067504883,61.576847076416016,61.576847076416016,0.11690393881872296
0567f015e56225dc7b608691,fryum,49.39322280883789,55.06834411621094,62.688880920410156,62.688880920410156,0.2842608173377812
05e7d385d49a93944ed7d660,fryum,53.216575622558594,56.79191589355469,61.758792877197266,61.758792877197266,0.13138160901144147
085d4d97d4ccb17a25835d26,fryum,40.37669372558594,52.53602600097656,59.72419357299805,59.72419357299805,0.11564138298854232
08db9c8cd1485c7caa97f390,fryum,41.5037841796875,49.051639556884766,58.414634704589844,58.848793029785156,0.14147572917863727
0991fdba5270f68770239306,fryum,45.25730895996094,52.379764556884766,56.385311126708984,61.00802993774414,0.12089659599587321
0a5fb07aa4961d588f1ca0e4,fryum,38.6285400390625,50.441898345947266,57.76472091674805,57.76472091674805,0.12705284403637052
0ce7b5f90467de3134ed6800,fryum,46.35520553588867,55.11149215698242,61.48286056518555,61.48286056518555,0.12079232884570956
0dc73ea3b7f6abcbf1a04e2d,fryum,61.73695373535156,58.934417724609375,63.577274322509766,63.577274322509766,0.14440698688849807
0fdaf1bb08e3c9e6bdb2479d,fryum,44.94572448730469,47.570526123046875,63.71075439453125,63.71075439453125,0.12044214829802513
11a192dfa2971876b4b07756,fryum,40.71721649169922,53.14931106567383,60.87398147583008,60.87398147583008,0.12048907903954387
13a69a91c9741f453af93f0b,fryum,37.44600296020508,46.28003692626953,59.013824462890625,59.013824462890625,0.14307308522984385
162aa2d55827363b0db982d3,fryum,49.48295974731445,58.59710693359375,64.94170379638672,64.94170379638672,0.11941692419350147
16a8e7a9d23283a19f912f1c,fryum,36.61312484741211,46.13514709472656,53.04424285888672,58.8854866027832,0.13137778779491782
1e408470abc1d14f529400cf,fryum,41.26887512207031,54.54121398925781,56.06404495239258,56.87787628173828,0.12345398683100939
232aebca13c2a3b682c8b7ff,fryum,41.999290466308594,49.45857620239258,63.08623123168945,63.08623123168945,0.32767874700948596
2454edc095428fb36d06020a,fryum,41.457969665527344,56.39677047729492,55.00173568725586,57.25542449951172,0.12718974985182285
2659ffa91556eeb0ae66d2a3,fryum,46.797874450683594,52.17903518676758,57.55210876464844,57.55210876464844,0.12073773192241788
2b0ddfa999dd7cd84c31ef1b,fryum,40.59107971191406,53.307403564453125,58.89826583862305,58.89826583862305,0.11898484919220209
2bbd3ec51e301a81e9e62ea5,fryum,54.54060745239258,58.95237731933594,63.58759307861328,63.58759307861328,0.13637480698525906
2f9c70e940c5c4abd5608c63,fryum,54.08476638793945,58.08189010620117,63.4057502746582,59.176761627197266,0.11977621167898178
3155f2ae7b4e017f3e4e86f1,fryum,46.523155212402344,55.76597213745117,55.14080810546875,59.321266174316406,0.1393484896980226
331edf617fbde0bfb7ff3460,fryum,54.44822311401367,45.81458282470703,62.40754699707031,62.40754699707031,0.12936209281906486
34bfd09d3c9568afa40da658,fryum,48.71851348876953,56.14006805419922,58.986717224121094,60.89473342895508,0.13419060315936804
3532bae072497217ef8de7cb,fryum,47.61479187011719,56.92184829711914,58.86697006225586,58.86697006225586,0.1269545149989426
353de009f49fc1c9357fcd65,fryum,52.980072021484375,54.051300048828125,61.384944915771484,61.384944915771484,0.12413646327331662
3a97cbe18f73ea327e5a12b6,fryum,37.7384147644043,46.388729095458984,55.307125091552734,55.307125091552734,0.13632067712023854
3d13dece78f48cf7fa45ca33,fryum,55.223873138427734,56.46185302734375,66.85608673095703,66.85608673095703,0.13146316492930055
3f022ceaac221140ef60091c,fryum,41.275146484375,51.1054573059082,55.22795867919922,60.41228103637695,0.13650388177484274
3f1ab61fe56559b5322f63dc,fryum,54.759925842285156,46.955169677734375,59.159461975097656,59.159461975097656,0.12242096196860075
3f616e47db6081139aa9591a,fryum,54.34727478027344,51.346954345703125,57.72758865356445,57.72758865356445,0.12147163320332766
4016a29bb66cea68e71fe186,fryum,40.28324508666992,47.89539337158203,59.269107818603516,59.269107818603516,0.12515742983669043
42f250bd04d6cb63ef16c4d1,fryum,48.824668884277344,56.9721565246582,58.76608657836914,58.76608657836914,0.1274353051558137
436d87387232af5c8e6b4e54,fryum,52.732059478759766,48.10790252685547,61.008243560791016,61.008243560791016,0.13257518224418163
44b07ba50ec832f94c291ff2,fryum,41.60300064086914,47.91633605957031,53.68354415893555,53.68354415893555,0.13050438417121768
467d16782bfbc399313c2707,fryum,39.32368850708008,52.520076751708984,59.18221664428711,59.18221664428711,0.12235102197155356
46c4a50ff056ee2902a26b38,fryum,39.34319305419922,52.36397933959961,55.556617736816406,60.06001663208008,0.12481814809143543
48f113c2ead423d88638113c,fryum,51.97297668457031,58.06248474121094,59.79076385498047,60.03923797607422,0.11777215590700507
4fcabf5d56be189db9f6ef7d,fryum,44.165428161621094,53.1494026184082,55.557621002197266,61.06925582885742,0.13171239895746112
50b7b5bad5e656a04f0bf6a4,fryum,37.08418655395508,49.44837188720703,55.2366828918457,55.2366828918457,0.1564389350824058
51e720649157b6d8b3828bf7,fryum,53.893890380859375,48.24387741088867,60.686370849609375,60.686370849609375,0.12192020798102021
556766e22dc4fd23503aee6a,fryum,40.86917495727539,49.94087219238281,54.56791305541992,60.91801071166992,0.413955841679126
5aa78f8b66cf726a2dc156a9,fryum,46.975074768066406,50.82712173461914,55.075138092041016,55.075138092041016,0.12042607832700014
5b2fab7a0e399dec855935ef,fryum,39.41797637939453,52.39152145385742,58.474403381347656,58.474403381347656,0.12100677797570825
5d5db8e43375cbdd66727f4c,fryum,40.894859313964844,49.647560119628906,53.65431213378906,53.65431213378906,0.12421971978619695
5ee84eb25b9f7eafcb0af435,fryum,38.43546676635742,50.103214263916016,60.28282928466797,60.28282928466797,0.12960734497755766
