image_id,category,full_limited_bank,grid8,mixed8,top8,shared_comparison_seconds,label,stratum,D_z
1da7d41a6310e559ae3be57e,chewinggum,67.56800079345703,45.02748107910156,66.93094635009766,66.93094635009766,0.14734829077497125,1,other_anomaly,24.24964995101156
1db809e183fd55290b9194fc,chewinggum,36.996055603027344,49.36785888671875,46.03290939331055,46.03290939331055,0.199755584821105,0,normal,0.1089595469564399
1efee72500fad7320b5be130,chewinggum,64.09077453613281,58.182498931884766,65.20404052734375,65.20404052734375,0.12356999423354864,1,other_anomaly,20.388834717629383
1f39f107c638e81a3a736b0b,chewinggum,38.13679885864258,62.98001480102539,63.498085021972656,59.849586486816406,0.1262102946639061,0,normal,-1.9887334938052288
231379537caa4174d94051e2,chewinggum,38.457977294921875,46.36951446533203,58.01420974731445,63.98982238769531,0.13905930938199162,0,normal,1.104049321174424
23d7a1f983cb6af4c2c9d031,chewinggum,69.21300506591797,62.2349967956543,68.81452941894531,68.81452941894531,0.13269767817109823,1,other_anomaly,27.934083340279084
25e539f58ee72a7486474724,chewinggum,55.152530670166016,49.016963958740234,62.345787048339844,62.345787048339844,0.1189765390008688,1,other_anomaly,14.984670816709563
28ab490ec39dbee5492f45e3,chewinggum,62.404144287109375,59.063987731933594,64.2535629272461,64.2535629272461,0.15684622107073665,1,mixed_tiny,22.4635850305228
2b482978d8bddd0b4febc783,chewinggum,39.46678924560547,54.46332931518555,52.94247055053711,60.8502082824707,0.12117278715595603,0,normal,1.5914868889373142
2c8daa2c454cf275b65d181e,chewinggum,57.25086212158203,45.9176139831543,61.401241302490234,61.401241302490234,0.11716692242771387,1,other_anomaly,18.03954825521124
2f3f1dded7b308e1144f5993,chewinggum,52.36824417114258,50.98434066772461,64.8596420288086,64.8596420288086,0.12581399222835898,1,mixed_tiny,13.827224589355634
30226471f3251485965572de,chewinggum,40.39260482788086,45.65378952026367,51.9450569152832,62.1956901550293,0.12974354717880487,0,normal,0.9162362813098444
316a2b9030ceb3d732e954e9,chewinggum,68.59915161132812,50.35654067993164,66.75914764404297,66.75914764404297,0.12916527595371008,1,other_anomaly,26.027627677083952
349a6a13625d07784818747e,chewinggum,38.375431060791016,57.89967346191406,61.41670608520508,61.41670608520508,0.1229644613340497,1,tiny_only,0.4692982852536906
34a63268a8fdeb1b262e5143,chewinggum,37.87786102294922,46.46784591674805,61.489810943603516,61.489810943603516,0.1221510018222034,0,normal,1.006122635474739
39d6c269322b94c12d0f6a54,chewinggum,36.33340835571289,48.99007797241211,46.31556701660156,62.19939422607422,0.14075139397755265,0,normal,-0.6830131092216445
3a714fadba9884c8fdd58c13,chewinggum,47.453453063964844,56.342952728271484,60.052940368652344,61.223358154296875,0.12109735095873475,1,mixed_tiny,8.055645655024254
3de82da3ee7f68761919ff55,chewinggum,61.568382263183594,59.0926399230957,58.4388542175293,58.4388542175293,0.12494846433401108,1,mixed_tiny,20.97599314998566
40bb39e87277a618b92f0faa,chewinggum,38.597957611083984,45.945613861083984,59.77402877807617,59.77402877807617,0.12148724682629108,0,normal,0.898649311333219
43749ef55ca32d60fe057566,chewinggum,39.854984283447266,45.794490814208984,47.2694091796875,55.98899841308594,0.12090606894344091,0,normal,-0.1098800678440631
439461fbf7ee75047f00f95f,chewinggum,36.4727783203125,56.94285202026367,58.41069793701172,59.287986755371094,0.23648859187960625,0,normal,-0.7111643116395013
458a971b48f0e442e24c4391,chewinggum,36.64870834350586,48.97330093383789,56.31365203857422,61.1147346496582,0.13601253787055612,0,normal,0.0504311552470192
48069a8a6bd662ffe1e95f65,chewinggum,58.71334457397461,58.34871292114258,57.57608413696289,57.57608413696289,0.12166018225252628,1,other_anomaly,17.71827642338472
4a67af721b0f452ae820ab9e,chewinggum,62.8466911315918,44.87760543823242,62.85515213012695,62.85515213012695,0.12019439321011305,1,other_anomaly,23.300532663595813
4c531f56f440b2d8fa09ca60,chewinggum,36.45515823364258,47.87773895263672,62.68115997314453,62.68115997314453,0.12284084409475327,0,normal,-0.8271901116642048
4ce8caa4d5fb35894db6152c,chewinggum,57.276607513427734,57.47922897338867,59.46621322631836,60.939903259277344,0.1180494949221611,1,other_anomaly,13.90654671107929
4db38eca7671a54c08d8a241,chewinggum,49.2270393371582,56.786651611328125,56.09367752075195,61.11794662475586,0.13617930887266994,1,thin_only,10.53529795922193
52e013a1f13b98e39e33d574,chewinggum,38.62684631347656,63.97808837890625,64.03478240966797,64.03478240966797,0.12897296296432614,0,normal,1.2212399985405562
546ff008627482c4c8df8e5e,chewinggum,59.464542388916016,64.0508041381836,65.28589630126953,64.3377685546875,0.19993524625897408,1,mixed_tiny,20.40789117367753
550d24c52247875e84fee4c5,chewinggum,63.11705780029297,61.09602737426758,65.05663299560547,65.05663299560547,0.12407837714999914,1,other_anomaly,23.35243999961171
5528724a08314d2a3ba2af8c,chewinggum,42.26968765258789,52.781063079833984,61.08726119995117,61.08726119995117,0.1394557929597795,0,normal,0.7033850733019152
55aff87e0262bc5e90547415,chewinggum,36.83445358276367,46.637298583984375,60.38370132446289,60.38370132446289,0.12476000702008605,0,normal,-1.6559601719064392
55ffe1213acac57a90248c8a,chewinggum,57.12684631347656,49.44385528564453,57.83161926269531,60.8377799987793,0.12432963401079178,1,other_anomaly,18.26532692383008
561536eeb0f5c771fea6dada,chewinggum,38.97704315185547,46.16134262084961,61.51331329345703,61.51331329345703,0.13007090892642736,0,normal,-0.3531653700711546
57c2ecd0a96379ea0c7060fd,chewinggum,56.58537673950195,47.081851959228516,61.261802673339844,61.261802673339844,0.12437356263399124,1,other_anomaly,16.0768638288514
594811ad03538d5f3e534da8,chewinggum,53.405391693115234,58.51298522949219,60.67359161376953,61.14096450805664,0.1267571090720594,1,other_anomaly,14.42087018345814
5a718058dd7c07faaa443c80,chewinggum,37.85722351074219,59.922245025634766,62.5865364074707,59.8536262512207,0.15591619815677404,0,normal,-0.5056806180812395
5adeb3e51cd2592ede1e6f48,chewinggum,54.27341842651367,47.987674713134766,58.21916198730469,59.25788497924805,0.12485662801191211,1,mixed_tiny,13.26073603511235
5ecd4be6a68581edcdb39434,chewinggum,46.80470657348633,53.30419158935547,56.57174301147461,56.57174301147461,0.11986011825501919,1,other_anomaly,5.37060338303142
628d52de4893ab48b55425e2,chewinggum,60.01128387451172,60.518436431884766,62.15652084350586,62.15652084350586,0.21758345607668161,1,other_anomaly,20.634657310157632
643858384b2d2c8254ef5be0,chewinggum,40.724327087402344,58.85580825805664,47.00608825683594,60.730796813964844,0.12416963186115026,0,normal,1.4851851368345932
678f6a5b1c4cb06377ba65ff,chewinggum,63.69718933105469,62.069183349609375,61.90092086791992,65.35706329345703,0.1252786531113088,1,other_anomaly,22.018611928143137
6b489d8ce783a4e5cfab852e,chewinggum,61.08040237426758,57.46273422241211,62.416343688964844,62.416343688964844,0.12407854385674,1,mixed_tiny,20.16049532726861
6ccd23e541128fabb48b58f5,chewinggum,64.65438079833984,58.867393493652344,69.19292449951172,69.19292449951172,0.12055143481120467,1,other_anomaly,22.69680485526232
6dee22a05f1671109ed92efd,chewinggum,59.12472915649414,58.999267578125,65.80999755859375,59.32805633544922,0.11959381215274334,1,other_anomaly,19.0920818801656
6eb4bac5e25cf94ca96e504a,chewinggum,62.50528335571289,50.45077896118164,60.698001861572266,62.38985061645508,0.12225918984040618,1,mixed_tiny,23.86965558125204
714ddb5f39389254f52215cb,chewinggum,64.99736022949219,47.25102996826172,59.205928802490234,60.77580642700195,0.12516785180196166,1,mixed_tiny,26.57461123055567
71510b5258e73094aff46487,chewinggum,64.96318817138672,64.10602569580078,68.74546813964844,68.74546813964844,0.14599517779424787,1,other_anomaly,21.99138794131027
71a1f49ea0dfd82d2e66a6fd,chewinggum,67.29202270507812,68.01165008544922,67.26461791992188,67.26461791992188,0.11794332414865494,1,other_anomaly,26.23669638108092
755202c6c61883acf06f6975,chewinggum,37.7768669128418,45.57857131958008,58.88412094116211,61.390071868896484,0.12715047504752874,0,normal,-0.2816961283560936
75cfb13a0d50b224590bae09,chewinggum,57.89592742919922,52.69112014770508,60.818626403808594,62.9275016784668,0.11928117088973522,1,mixed_tiny,18.620637944406567
760e3fb40a3440d60bbcaffa,chewinggum,68.3609390258789,48.358463287353516,62.83704376220703,62.83704376220703,0.13338702404871583,1,other_anomaly,26.14337899451672
7bb9f16e9d0af04f5dd648e4,chewinggum,37.51633071899414,48.45341491699219,58.88867950439453,62.52835464477539,0.13377556577324867,0,normal,-0.7089985770420753
7d09d6313d3bb04b55659b4b,chewinggum,52.44468688964844,56.56242752075195,59.83211135864258,61.95423126220703,0.13421718124300241,1,mixed_tiny,14.008359668599091
7d923ff020fdfd9fd54a3b58,chewinggum,64.1756591796875,49.55181121826172,63.577030181884766,63.577030181884766,0.16779565112665296,1,other_anomaly,22.8095502535784
7dcfeac546baef5e8aaa8fb8,chewinggum,58.24403381347656,56.68262481689453,62.077964782714844,62.077964782714844,0.12223299825564027,1,other_anomaly,19.12380135627874
7eafb47d721a03d0036f76f9,chewinggum,61.489009857177734,45.300716400146484,64.69947052001953,64.69947052001953,0.12239002389833331,1,other_anomaly,19.42760002798384
7fbe294e05183265a65cd84e,chewinggum,38.774192810058594,46.25424575805664,46.01930618286133,58.60146713256836,0.13439376326277852,0,normal,-0.4375754617918496
83ea52edfb4329b3c3776f42,chewinggum,60.72234344482422,60.718421936035156,61.04619598388672,63.97105407714844,0.12022715108469129,1,mixed_tiny,21.965061043924248
86646f095dd3601dcd6e4c76,chewinggum,37.24967956542969,45.6048698425293,62.866004943847656,62.866004943847656,0.12355353962630033,0,normal,0.3997939372151197
8b4a3ccfd4132686b42fbcb9,chewinggum,61.105655670166016,50.160762786865234,64.04341125488281,64.04341125488281,0.12224647123366594,1,other_anomaly,21.447828725540507
8ee98b453fbf22387c3a94ef,chewinggum,36.90570068359375,44.778743743896484,61.0085334777832,61.0085334777832,0.15534163499251008,0,normal,-1.7306796891919805
8f3748fa3473bf9a6a307781,chewinggum,38.106163024902344,49.914344787597656,61.45133590698242,61.45133590698242,0.12514803605154157,0,normal,-0.458593464167804
8fb92549b3e43959f6eb17fc,chewinggum,61.65288162231445,49.42430877685547,62.45657730102539,62.60026550292969,0.13272049883380532,1,other_anomaly,19.217754739092584
907f1f919b76044071c3b3f4,chewinggum,56.68190383911133,43.7320442199707,62.36018371582031,62.36018371582031,0.12278478825464845,1,other_anomaly,16.449068918227287
9470a7558ebde1d9476253c3,chewinggum,36.361209869384766,43.38060760498047,62.002410888671875,62.002410888671875,0.1297569856978953,0,normal,0.3722887730929402
95c759c74a2bc4da6fb0233c,chewinggum,62.415714263916016,58.84852981567383,59.80561065673828,60.469234466552734,0.12137368367984891,1,other_anomaly,21.29039287496749
961217d6e90800dc2dd6d640,chewinggum,49.53249740600586,52.3702278137207,58.82724380493164,58.82724380493164,0.12194431526586413,1,other_anomaly,6.25647586444443
9682ae478ce44793fcb0d7ed,chewinggum,54.672969818115234,59.80202865600586,59.74900436401367,59.74900436401367,0.12432468309998512,1,other_anomaly,15.882831415135172
96fa156262347f370ab71a7b,chewinggum,60.39610290527344,49.504783630371094,63.794490814208984,63.794490814208984,0.12096419278532267,1,other_anomaly,18.093407095508898
98fe9efceefbaf49432b90cf,chewinggum,38.11262512207031,45.14456558227539,60.73067855834961,60.73067855834961,0.12163284979760647,0,normal,-1.023418386116001
9e8d59966a6eb48d80049191,chewinggum,39.31715774536133,45.09920883178711,60.803489685058594,60.803489685058594,0.13070531701669097,0,normal,-0.0962429693125115
a0116ed039f83a48335ae1d0,chewinggum,37.84614181518555,44.17586898803711,59.22374725341797,59.22374725341797,0.12107993802055717,0,normal,0.7565476650736636
a2ae477069878bb6baf54916,chewinggum,39.18239212036133,48.54347610473633,55.529964447021484,55.529964447021484,0.12381421215832233,0,normal,2.067663975733061
a5f89ec211748982c4996b06,chewinggum,56.1692008972168,48.11494827270508,59.0468635559082,61.23748779296875,0.15210098819807172,1,other_anomaly,15.700427690741137
a6332124138ca90beb26bc8a,chewinggum,37.42976379394531,53.74802017211914,58.59921646118164,58.59921646118164,0.12458347994834185,0,normal,-0.2955072890191231
a6604db46904f300e84025c6,chewinggum,61.84883117675781,51.248355865478516,58.919189453125,58.919189453125,0.12286305194720626,1,other_anomaly,22.94151278067937
a6c99a156fd2b092f486ab36,chewinggum,57.45025634765625,53.4244499206543,67.63443756103516,67.63443756103516,0.2287250910885632,1,mixed_tiny,15.13402616756359
a7aa777741a381e36eb5dba3,chewinggum,37.275657653808594,48.63424301147461,59.6114387512207,59.6114387512207,0.12205702485516667,0,normal,-0.2691000552647268
a868ec24a48bd959b6736005,chewinggum,62.58946990966797,46.46238708496094,65.28307342529297,65.28307342529297,0.14127024076879025,1,other_anomaly,21.73607896261648
a9cad478be6c540796456358,chewinggum,61.56616973876953,61.017581939697266,62.31597137451172,62.31597137451172,0.1473705628886819,1,mixed_tiny,22.145031245826285
a9e5455f49085fb182da81e8,chewinggum,58.476585388183594,63.54793167114258,63.7933235168457,62.853179931640625,0.12828481290489435,1,other_anomaly,15.638638981415188
aa133890b0c3c8dae34ec8c0,chewinggum,38.032981872558594,45.05385208129883,64.8621597290039,64.8621597290039,0.1336652059108019,0,normal,0.2646346921225839
aa6df5c1695f18acce21dd6e,chewinggum,56.14115524291992,55.39230728149414,62.60424041748047,62.60424041748047,0.12648220732808113,1,thin_only,15.63229240831361
abdd950c347d9a66afee5ce3,chewinggum,36.03751754760742,44.90485382080078,64.25875091552734,64.25875091552734,0.12290834216400981,0,normal,-0.4415219858882475
acc95f7dd191a50935c60f0e,chewinggum,54.51692199707031,59.99774932861328,61.9020881652832,60.80013656616211,0.1296480312012136,1,other_anomaly,11.438459496578844
ae4d8b7bd0627a96a5d5eaec,chewinggum,62.87265396118164,56.6361198425293,63.60622787475586,65.7188720703125,0.11905124830082059,1,other_anomaly,21.69140859445164
b00e4d0903b4bf478306d4ea,chewinggum,36.526466369628906,44.83369827270508,51.4278678894043,59.190006256103516,0.1340191806666553,0,normal,-0.4587240107664123
b05d167600b68cfe85542e05,chewinggum,59.06741714477539,57.52070236206055,62.88158416748047,62.88158416748047,0.1274944026954472,1,mixed_tiny,19.83110952223627
b91c2b36915f8ed62dfefe3b,chewinggum,49.70669174194336,59.74190902709961,63.73655700683594,63.73655700683594,0.11934997094795108,1,mixed_tiny,10.2841865557757
badc60789706fd22253c8c7d,chewinggum,60.25698471069336,47.18364715576172,60.845977783203125,60.845977783203125,0.12742279702797532,1,other_anomaly,21.89758184183844
bb8826192d94b0b3d45ab97e,chewinggum,60.399452209472656,49.282928466796875,65.64824676513672,65.64824676513672,0.23190286103636026,1,other_anomaly,19.23528145679293
bbb87f02316bdcdb3ec20877,chewinggum,57.35024642944336,58.615238189697266,62.652244567871094,62.652244567871094,0.1192416618578136,1,mixed_tiny,17.125517876683006
bc2f79cdb92b2ba2a7899fb5,chewinggum,60.883602142333984,59.58858871459961,64.46937561035156,64.94064331054688,0.1238793688826263,1,other_anomaly,21.71907108396189
bccc338c2696bbd76ac7532f,chewinggum,63.394344329833984,46.964454650878906,63.45558547973633,63.45558547973633,0.16592385107651353,1,other_anomaly,23.34596957460889
bd8f7b7c687a57c6cf11cf1c,chewinggum,60.63855743408203,50.0574951171875,60.777557373046875,63.43367385864258,0.19432883663102984,1,other_anomaly,21.188512970474044
c1adf3870ae657fb808f3e6c,chewinggum,39.36592102050781,51.043487548828125,51.168514251708984,60.84798049926758,0.13825625786557794,0,normal,1.526006054014827
c1c358dc514e6c44ee209df1,chewinggum,47.52791976928711,56.17772674560547,60.88651657104492,66.91887664794922,0.12769966525956988,1,mixed_tiny,8.274793225903526
c46107bace7fa7c916d49c6f,chewinggum,37.739662170410156,51.989173889160156,53.280967712402344,62.45001220703125,0.13609946938231587,0,normal,-0.7449993121198459
c518af4299fef196c70923cb,chewinggum,61.78860855102539,61.46206283569336,67.69523620605469,67.69523620605469,0.1308391666971147,1,mixed_tiny,21.33804907815692
c5b93025a1692c44cd687858,chewinggum,69.3377456665039,55.24593734741211,72.66709899902344,72.66709899902344,0.15192026598379016,1,mixed_tiny,25.77054125623988
c60cc89e96bd9d772b05386b,chewinggum,36.66802215576172,47.1129264831543,64.1631851196289,64.1631851196289,0.12007554713636637,0,normal,-0.1113729853563537
c6aeb6255ff59209d6664c5b,chewinggum,56.533416748046875,49.62425231933594,60.493465423583984,60.493465423583984,0.11843821406364441,1,other_anomaly,16.842897880090607
c7ccddf5c463405be0df2eac,chewinggum,36.574424743652344,45.35792922973633,62.95081329345703,63.12498474121094,0.13273390103131533,0,normal,-0.6751635765617308
c874b101e22e7a655bb3d46c,chewinggum,60.389530181884766,56.259159088134766,62.61019515991211,62.61019515991211,0.13505499996244907,1,mixed_tiny,21.82066646381734
c8f6682bf613e7f5e8b9e9a3,chewinggum,39.297306060791016,53.01897048950195,59.98158264160156,59.98158264160156,0.11970561416819692,0,normal,-1.5489320451396666
cd39f903e1e4c42b6e6a850f,chewinggum,64.24823760986328,60.850467681884766,63.118125915527344,63.118125915527344,0.1495844260789454,1,other_anomaly,24.9300019180308
