dataset,category,batch_idx,item_idx,image_path,mask_path,gt_label,pred_label,pred_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,anomaly_map_shape
MVTec AD 2,vial,0,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000369_000_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000369_000_shift_1.png,True,True,1.0,0.0,0.7310855388641357,0.09972748160362244,"[256, 256]"
MVTec AD 2,vial,0,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000371_000_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000371_000_shift_3.png,True,True,1.0,0.0,0.7479115128517151,0.09305870532989502,"[256, 256]"
MVTec AD 2,vial,0,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000372_000_shift_4.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000372_000_shift_4.png,True,True,1.0,0.0,0.7290880084037781,0.09936514496803284,"[256, 256]"
MVTec AD 2,vial,0,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000375_001_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000375_001_regular.png,True,True,1.0,0.0,0.7911221385002136,0.10839159041643143,"[256, 256]"
MVTec AD 2,vial,0,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000376_001_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000376_001_shift_1.png,True,True,1.0,0.0,0.78179931640625,0.11298594623804092,"[256, 256]"
MVTec AD 2,vial,0,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000378_001_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000378_001_shift_3.png,True,True,1.0,0.0,0.7829843759536743,0.10953536629676819,"[256, 256]"
MVTec AD 2,vial,0,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000379_001_shift_4.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000379_001_shift_4.png,True,True,1.0,0.0,0.7749351263046265,0.11481323838233948,"[256, 256]"
MVTec AD 2,vial,1,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000380_001_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000380_001_underexposed.png,True,True,1.0,0.0,0.8197352290153503,0.24235546588897705,"[256, 256]"
MVTec AD 2,vial,1,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000382_002_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000382_002_regular.png,True,True,1.0,0.0,0.7762418985366821,0.10445047914981842,"[256, 256]"
MVTec AD 2,vial,1,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000384_002_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000384_002_shift_2.png,True,True,1.0,0.0,0.7603816390037537,0.11706572771072388,"[256, 256]"
MVTec AD 2,vial,1,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000386_002_shift_4.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000386_002_shift_4.png,True,True,1.0,0.0,0.7497689723968506,0.11008170247077942,"[256, 256]"
MVTec AD 2,vial,1,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000388_003_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000388_003_overexposed.png,True,False,0.4315030872821808,0.0,0.4641066789627075,0.16380572319030762,"[256, 256]"
MVTec AD 2,vial,1,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000390_003_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000390_003_shift_1.png,True,True,0.5076501369476318,0.0,0.490562379360199,0.09874409437179565,"[256, 256]"
MVTec AD 2,vial,1,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000391_003_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000391_003_shift_2.png,True,False,0.4371738135814667,0.0,0.4592161476612091,0.1089772954583168,"[256, 256]"
MVTec AD 2,vial,1,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000392_003_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000392_003_shift_3.png,True,False,0.4391370117664337,0.0,0.46236667037010193,0.09568164497613907,"[256, 256]"
MVTec AD 2,vial,2,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000395_004_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000395_004_overexposed.png,True,True,1.0,0.0,0.6976209878921509,0.1766638159751892,"[256, 256]"
MVTec AD 2,vial,2,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000397_004_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000397_004_shift_1.png,True,True,0.9648423194885254,0.0,0.6850341558456421,0.10615098476409912,"[256, 256]"
MVTec AD 2,vial,2,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000398_004_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000398_004_shift_2.png,True,True,0.966044545173645,0.0,0.6803465485572815,0.11580638587474823,"[256, 256]"
MVTec AD 2,vial,2,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000399_004_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000399_004_shift_3.png,True,True,1.0,0.0,0.700278103351593,0.10554125905036926,"[256, 256]"
MVTec AD 2,vial,2,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000401_004_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000401_004_underexposed.png,True,True,0.9296602010726929,0.0,0.6718165278434753,0.23836290836334229,"[256, 256]"
MVTec AD 2,vial,2,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000402_005_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000402_005_overexposed.png,True,True,1.0,0.0,0.7426446676254272,0.18934664130210876,"[256, 256]"
MVTec AD 2,vial,2,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000403_005_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000403_005_regular.png,True,True,1.0,0.0,0.7389571070671082,0.11219947785139084,"[256, 256]"
MVTec AD 2,vial,2,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000404_005_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000404_005_shift_1.png,True,True,1.0,0.0,0.7314910888671875,0.11554494500160217,"[256, 256]"
MVTec AD 2,vial,3,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000407_005_shift_4.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000407_005_shift_4.png,True,True,1.0,0.0,0.7260801792144775,0.11513926088809967,"[256, 256]"
MVTec AD 2,vial,3,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000409_006_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000409_006_overexposed.png,True,True,0.533639669418335,0.0,0.5184624195098877,0.17454025149345398,"[256, 256]"
MVTec AD 2,vial,3,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000410_006_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000410_006_regular.png,True,True,0.5188081860542297,0.0,0.5067079067230225,0.10106357932090759,"[256, 256]"
MVTec AD 2,vial,3,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000412_006_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000412_006_shift_2.png,True,True,0.5211980938911438,0.0,0.5083264112472534,0.11640229821205139,"[256, 256]"
MVTec AD 2,vial,3,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000414_006_shift_4.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000414_006_shift_4.png,True,True,0.5172322392463684,0.0,0.5097023248672485,0.10421217232942581,"[256, 256]"
MVTec AD 2,vial,3,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000417_007_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000417_007_regular.png,True,True,0.5595012307167053,0.0,0.5155280232429504,0.08502937853336334,"[256, 256]"
MVTec AD 2,vial,3,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000419_007_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000419_007_shift_2.png,True,True,0.5400757193565369,0.0,0.506838321685791,0.09309597313404083,"[256, 256]"
MVTec AD 2,vial,3,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000421_007_shift_4.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000421_007_shift_4.png,True,True,0.6043052077293396,0.0,0.5451895594596863,0.09149384498596191,"[256, 256]"
MVTec AD 2,vial,4,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000423_008_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000423_008_overexposed.png,True,True,0.5408725142478943,0.0,0.5204911828041077,0.17099979519844055,"[256, 256]"
MVTec AD 2,vial,4,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000424_008_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000424_008_regular.png,True,True,0.5202925801277161,0.0,0.5102308988571167,0.09555037319660187,"[256, 256]"
MVTec AD 2,vial,4,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000425_008_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000425_008_shift_1.png,True,True,0.7425096035003662,0.0,0.598426342010498,0.11337196826934814,"[256, 256]"
MVTec AD 2,vial,4,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000427_008_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000427_008_shift_3.png,True,True,0.504145622253418,0.0,0.5081024765968323,0.0988030880689621,"[256, 256]"
MVTec AD 2,vial,4,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000429_008_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000429_008_underexposed.png,True,True,0.7738189697265625,0.0,0.5980058312416077,0.22651979327201843,"[256, 256]"
MVTec AD 2,vial,4,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000430_009_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000430_009_overexposed.png,True,True,0.6208906173706055,0.0,0.5434427261352539,0.1654614508152008,"[256, 256]"
MVTec AD 2,vial,4,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000432_009_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000432_009_shift_1.png,True,True,0.6179308295249939,0.0,0.5430585741996765,0.09437436610460281,"[256, 256]"
MVTec AD 2,vial,4,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000435_009_shift_4.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000435_009_shift_4.png,True,True,0.6119075417518616,0.0,0.5529470443725586,0.09775406122207642,"[256, 256]"
MVTec AD 2,vial,5,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000438_010_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000438_010_regular.png,True,True,0.9012050628662109,0.0,0.660473108291626,0.08773355185985565,"[256, 256]"
MVTec AD 2,vial,5,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000439_010_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000439_010_shift_1.png,True,True,0.9240896701812744,0.0,0.6752540469169617,0.09217052161693573,"[256, 256]"
MVTec AD 2,vial,5,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000440_010_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000440_010_shift_2.png,True,True,0.9516538977622986,0.0,0.6803628206253052,0.10139532387256622,"[256, 256]"
MVTec AD 2,vial,5,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000441_010_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000441_010_shift_3.png,True,True,0.9918729066848755,0.0,0.6886264085769653,0.08846772462129593,"[256, 256]"
MVTec AD 2,vial,5,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000442_010_shift_4.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000442_010_shift_4.png,True,True,0.9507445096969604,0.0,0.6830326914787292,0.09502843022346497,"[256, 256]"
MVTec AD 2,vial,5,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000444_011_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000444_011_overexposed.png,True,False,0.45282304286956787,0.0,0.47110024094581604,0.16365572810173035,"[256, 256]"
MVTec AD 2,vial,5,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000445_011_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000445_011_regular.png,True,False,0.41405370831489563,0.0,0.4526667296886444,0.09546110033988953,"[256, 256]"
MVTec AD 2,vial,5,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000447_011_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000447_011_shift_2.png,True,False,0.41114330291748047,0.0,0.45951443910598755,0.10768365859985352,"[256, 256]"
MVTec AD 2,vial,6,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000448_011_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000448_011_shift_3.png,True,False,0.42388173937797546,0.0,0.4655778408050537,0.09481044858694077,"[256, 256]"
MVTec AD 2,vial,6,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000449_011_shift_4.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000449_011_shift_4.png,True,True,0.5771909952163696,0.0,0.5136635303497314,0.09939037263393402,"[256, 256]"
MVTec AD 2,vial,6,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000453_012_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000453_012_shift_1.png,True,True,1.0,0.0,0.7083685994148254,0.11421974003314972,"[256, 256]"
MVTec AD 2,vial,6,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000460_013_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000460_013_shift_1.png,True,True,0.8164091110229492,0.0,0.6298940777778625,0.1162390187382698,"[256, 256]"
MVTec AD 2,vial,6,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000461_013_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000461_013_shift_2.png,True,True,0.8279771208763123,0.0,0.6330382823944092,0.11753316223621368,"[256, 256]"
MVTec AD 2,vial,6,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000333_000_regular.png,None,False,False,0.35605770349502563,0.0,0.4412086606025696,0.09436596184968948,"[256, 256]"
MVTec AD 2,vial,6,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000339_001_overexposed.png,None,False,False,0.34412822127342224,0.0,0.4322577714920044,0.15205594897270203,"[256, 256]"
MVTec AD 2,vial,6,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000340_001_regular.png,None,False,False,0.29321056604385376,0.0,0.41013044118881226,0.07514068484306335,"[256, 256]"
MVTec AD 2,vial,7,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000341_001_shift_1.png,,False,False,0.47476431727409363,0.0,0.4922776520252228,0.08002971857786179,"[256, 256]"
MVTec AD 2,vial,7,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000342_001_shift_2.png,,False,False,0.2879255712032318,0.0,0.4099583625793457,0.09339334070682526,"[256, 256]"
MVTec AD 2,vial,7,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000345_001_underexposed.png,,False,True,0.7114760875701904,0.0,0.5816735029220581,0.21239985525608063,"[256, 256]"
MVTec AD 2,vial,7,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000346_002_overexposed.png,,False,False,0.48684319853782654,0.0,0.48269420862197876,0.1487092822790146,"[256, 256]"
MVTec AD 2,vial,7,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000347_002_regular.png,,False,False,0.48346954584121704,0.0,0.47768282890319824,0.0945080891251564,"[256, 256]"
MVTec AD 2,vial,7,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000348_002_shift_1.png,,False,True,0.5308400988578796,0.0,0.5068686008453369,0.09456747770309448,"[256, 256]"
MVTec AD 2,vial,7,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000350_002_shift_3.png,,False,False,0.4652872681617737,0.0,0.4731927216053009,0.09418610483407974,"[256, 256]"
MVTec AD 2,vial,7,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000353_003_overexposed.png,,False,True,0.6484162211418152,0.0,0.5434688925743103,0.1575968861579895,"[256, 256]"
MVTec AD 2,vial,8,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000354_003_regular.png,,False,True,0.620639443397522,0.0,0.5306021571159363,0.08218581974506378,"[256, 256]"
MVTec AD 2,vial,8,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000355_003_shift_1.png,,False,True,0.5940861701965332,0.0,0.5214231014251709,0.08865442126989365,"[256, 256]"
MVTec AD 2,vial,8,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000357_003_shift_3.png,,False,True,0.6588338613510132,0.0,0.5408745408058167,0.08377765864133835,"[256, 256]"
MVTec AD 2,vial,8,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000359_003_underexposed.png,,False,True,0.7348100543022156,0.0,0.5922406315803528,0.21791435778141022,"[256, 256]"
MVTec AD 2,vial,8,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000362_004_shift_1.png,,False,False,0.31271862983703613,0.0,0.4014695882797241,0.08345723152160645,"[256, 256]"
MVTec AD 2,vial,8,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000365_004_shift_4.png,,False,False,0.3119731545448303,0.0,0.4013214707374573,0.08447408676147461,"[256, 256]"
MVTec AD 2,vial,8,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000366_004_underexposed.png,,False,True,0.7753865122795105,0.0,0.6000841856002808,0.20681655406951904,"[256, 256]"
MVTec AD 2,wallplugs,0,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000386_000_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000386_000_overexposed.png,True,True,0.6906757950782776,0.0,0.5001043677330017,0.28459155559539795,"[256, 256]"
MVTec AD 2,wallplugs,0,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000388_000_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000388_000_shift_1.png,True,True,0.9642243981361389,0.0,0.6028599143028259,0.3582758903503418,"[256, 256]"
MVTec AD 2,wallplugs,0,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000389_000_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000389_000_shift_2.png,True,True,0.8930370211601257,0.0,0.5765309929847717,0.3822948932647705,"[256, 256]"
MVTec AD 2,wallplugs,0,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000393_001_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000393_001_regular.png,True,True,0.601786732673645,0.04401853680610657,0.49708524346351624,0.28886622190475464,"[256, 256]"
MVTec AD 2,wallplugs,0,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000397_001_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000397_001_underexposed.png,True,True,0.6119484305381775,0.03880202770233154,0.4984695315361023,0.28778666257858276,"[256, 256]"
MVTec AD 2,wallplugs,0,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000399_002_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000399_002_regular.png,True,True,0.7216175198554993,0.06651121377944946,0.5381410717964172,0.3350878655910492,"[256, 256]"
MVTec AD 2,wallplugs,0,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000400_002_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000400_002_shift_1.png,True,True,1.0,0.13432812690734863,0.6078371405601501,0.40017443895339966,"[256, 256]"
MVTec AD 2,wallplugs,0,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000401_002_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000401_002_shift_2.png,True,True,1.0,0.1609138548374176,0.6651436686515808,0.40884435176849365,"[256, 256]"
MVTec AD 2,wallplugs,1,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000402_002_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000402_002_shift_3.png,True,True,0.8974233865737915,0.1486755609512329,0.5784388184547424,0.38885459303855896,"[256, 256]"
