image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max,label,scene_group,fixed_source_oof,logistic_source_oof,evidence_available,encoded_views,matching_reason,u_mean,v_mean,bidirectional_mean,u_std,v_std,reference_contrast,visual_distance,match_error,reference_margin,swap_margin_mean,u_mean_z,v_mean_z,bidirectional_mean_z,u_std_z,v_std_z,reference_contrast_z,visual_distance_z,match_error_z,reference_margin_z,swap_margin_mean_z,disagreement,log_roi_fraction,roi_context_occupancy,u_mean_z_shuffled,v_mean_z_shuffled,u_std_z_shuffled,v_std_z_shuffled,gate_dm,gate_dm_alpha,gate_geometry,gate_geometry_alpha,gate_reference,gate_reference_alpha,gate_remove,gate_remove_alpha,gate_exchange,gate_exchange_alpha,gate_uncalibrated,gate_uncalibrated_alpha,gate_budget_pool,gate_budget_pool_alpha,gate_shuffled,gate_shuffled_alpha,logistic_reference,logistic_exchange
20410585cac5208e0a0f7532,VisA,candle,evaluation,24.55531883239746,-0.0003776848316192,-0.0093637257814407,-0.003639668226242,0.0030838251113891,3,0,0.0140841224929317,0.0216904887929558,7,0.7038947899729009,0.4512053678087502,-1.1840338629326386,0.3260676290510406,1.5393830757936742,0.5149812095119708,1.1216389328832874,0,VisA/candle/Data/Images/Normal/0688.JPG,0.6661120738807149,-0.8715890730875415,1,7,ok,0.0037980675697326,0.0015184059739112,0.0026582367718219,3.68654727935791e-05,0.0033145174384117,0.0032126605510711,0.0756718814373016,0.0005707890101577,-0.0068523287773132,-0.0063858292996883,1.7492533347587766,1.2433863044921274,1.523871204146447,-0.8897867655578032,4.26132297331403,1.3687755272516642,0.5499458932319253,-0.7913236880784736,-0.4155283836951864,-0.2428186594395861,0.3778271609218603,-3.8561755539156275,0.43947014728907735,0.6009936687157997,-1.2103126857419664,-0.2441651221807942,0.7113285225447358,0.6504456533247767,0.14146452,0.6716609962718901,0.085313596,0.6772843092541501,0.0704303,0.6729514265148809,0.0818982,0.6784840391753107,0.06725496,0.6585737139655308,0.119951874,0.67831475724318,0.067703,0.6809622284170977,0.060695905,-0.5842597929085993,-1.0403171051910867
206dcc79be4ebd28bb821bd5,VisA,candle,evaluation,19.486740112304688,-0.0014885962009429,-0.0055184513330459,0.0001583397388458,0.0008904933929443,3,0,0.0140124314930289,0.0215054652653634,7,-1.6695731146101394,-0.7320738843679047,-0.2491233666190012,1.3859579174320182,0.7501967175354944,-0.1418075985890605,-0.4596881985373224,0,VisA/candle/Data/Images/Normal/0469.JPG,-1.3640200114059235,-2.528839240681404,1,7,ok,-0.0002642422914505,1.109391450881958e-05,-0.0001265741884708,0.0002058297395706,6.646662950515747e-05,-0.000817447900772,0.0149568319320678,0.0002913388861231,0.0009757876396179,0.0007047317922115,-0.0608154481072773,0.3842366303642889,0.1305577817666898,-0.6213045777757992,-1.1458404807275986,-0.3223975286232365,-2.300522290366629,-1.5342320980182174,1.6360738745303849,2.1803366639929536,3.0555310320421576,-4.809054656150716,0.43805737616847534,0.2709057815327338,1.583384634070537,-0.0146091815734629,0.5703651631947633,-1.2078701437942592,0.151104,-1.2096836419486348,0.15051049,-1.0036835921829828,0.21792923,-0.9369610657616204,0.23976587,-0.9599140880083099,0.23225391,-0.9075727886280835,0.24938393,-0.9586411789472535,0.2326705,-0.773566612228881,0.29324085,-2.570951967856768,-2.5263741545081775
22dec60b6af2e8c94be95e24,VisA,candle,evaluation,33.11568832397461,-0.0003896355628967,0.0018652528524398,0.0004141628742218,0.0004141628742218,3,0,0.0140124314930289,0.0212074820883572,7,4.712466691813327,0.4384761323724684,1.5460937595779014,1.4573491465238442,0.5788074359979043,3.084907919168585,2.645637063905616,0,VisA/candle/Data/Images/Normal/0518.JPG,4.386954937284378,2.5326117382008637,1,7,ok,0.0020208433270454,0.0003799051046371,0.0012003742158412,0.0014552250504493,0.0009142011404037,0.0003642216324806,0.0419401824474334,0.0005191270444049,4.994124174118042e-05,-0.0005884170532226,0.9573644262883692,0.5944545556020558,0.7944646138265199,1.3639695447813946,0.2654179433990375,0.1734719248827221,-1.0336999331797665,-0.9286652225093484,1.3934269260836758,1.7384110577973946,3.2551175452894823,-3.3799877880053257,0.6383388338833883,0.5607344329934921,-0.6867362370916554,0.5293756515862207,-0.2591914932104157,4.071128318158662,0.19702464,1.7431386564114448,0.912203,1.7453256512603224,0.91153115,1.8655958164392037,0.8745831,1.8892674358086263,0.867311,1.8344959425644474,0.8841373,1.7318152538768299,0.91568166,1.6645054040753537,0.9363598,0.3588669995325182,0.5887147531807687
23e908cb5ae2243950b9b570,VisA,candle,evaluation,35.07087326049805,-0.0002964735031127,-0.0001799315214157,-0.0022225975990295,0.0033155381679534,3,0,0.0140124314930289,0.0215049213729798,7,5.628022896152532,0.5377070300627845,1.0488433386586808,0.7215221435066833,1.622756138670153,3.174772519829608,3.6253895174113424,1,VisA/candle/Data/Images/Anomaly/021.JPG,5.137372820887948,3.104144908706072,1,7,ok,-0.0001846253871917,-0.0025336518883705,-0.0013591386377811,0.0002729892730712,0.0016702190041542,-0.0037655979394912,0.0759755074977874,0.0013835394513127,0.0015430003404617,-0.0015143118798732,-0.025340046694844,-1.066237751263542,-0.4861263004417425,-0.5145888867683477,1.5239919017449293,-1.559543369668292,0.5642006197318461,1.3693450180171127,1.784729668078431,1.4219922371909222,4.906500752645849,-3.781124413750694,0.4428454852790695,-0.2673071164446674,-0.0904683230912536,1.7224154041815063,0.1148668430215657,4.549037918788844,0.21990927,5.152928278103453,0.09682962,4.968048843589221,0.13451013,4.911961494712589,0.14594136,4.959052562589578,0.13634367,4.813620497287031,0.16598436,4.957488831185965,0.13666238,4.971031104855042,0.13390231,3.7778392324119867,3.583246563160267
25cf114d9f935bb74411ce61,VisA,candle,evaluation,21.82470893859864,-0.0006056427955627,0.0015355348587036,0.00262913107872,0.00262913107872,3,0,0.0140124314930289,0.0216833287850022,7,-0.5747703547897706,0.2083975826413708,1.465928658931784,2.075468779394615,1.3757788545323957,0.7503492123024222,0.4005042498713125,0,VisA/candle/Data/Images/Normal/0286.JPG,-0.309746441371332,-1.520257548663425,1,7,ok,-0.0016654059290885,0.0005018934607505,-0.000581756234169,0.0003980472683906,2.7902424335479736e-05,0.001605674624443,0.0252760648727417,0.0003462030545077,0.001023456454277,0.0029099434614181,-0.685140683464157,0.6639864456632254,-0.0971816457709139,-0.3158732362735537,-1.2100398954214358,0.6944285877690239,-1.816051876256248,-1.388377619555947,1.6485669753726335,2.933954089507836,2.6502391341843854,-3.9575957323615305,0.6361941126848111,0.2915018315386047,0.7684307933187806,0.215917547436643,0.0419479174062126,-0.16126167993235502,0.15602693,1.904047415299491,0.9353185,1.9129857952529163,0.9386912,1.9305782153478743,0.94532925,1.9281567459164792,0.94441557,1.9624299610761526,0.9573477,1.9307905224074209,0.94540936,1.9926824533290937,0.9687627,-4.110875424433142,-3.8985143902898747
25f27de6af83355048803af0,VisA,candle,evaluation,30.445158004760746,-0.0014002323150634,-0.0034328550100326,-0.0055652260780334,-0.0012742578983306,3,0,0.0140250255353748,0.0230407938361167,7,3.461935063342535,-0.6379537270896618,0.2579525052403501,-0.2112877650370271,-0.0287060693659593,1.625323649152754,1.716614496988288,1,VisA/candle/Data/Images/Anomaly/060.JPG,3.094612780504579,1.1980264281026245,1,7,ok,-0.0021516978740692,-0.0035329982638359,-0.0028423480689525,0.0007245540618896,5.822628736495972e-05,-0.0011558830738067,0.0345195531845092,0.0041819856613538,-0.0044093430042266,-0.0056779347360134,-0.9018208233470044,-1.635853118875139,-1.2282145922926495,0.202942131711752,-1.1595585164021318,-0.464416646132298,-1.3820858406049497,8.808916681779847,0.2247322948553974,-0.0009000780797237,3.6732228283795623,-3.05033440720677,0.4432990978053882,-0.685140683464157,0.6639864456632254,-0.3158732362735537,-1.2100398954214358,2.7729523586496567,0.18756899,3.22982721171891,0.06318916,3.3261470829659134,0.036966987,3.330281430650705,0.03584145,3.3109758712681714,0.041097205,3.3569694800796546,0.028575882,3.3308057125825474,0.03569872,3.393367049165167,0.01866699,2.393590811924044,2.4924064074578025
2848f0f0cce91ec34d541f46,VisA,candle,evaluation,24.89754104614257,-0.0018190443515777,-0.0052768290042877,-0.0059098303318023,-0.0036721527576446,3,0,0.0140250255353748,0.0231115231290459,7,0.8641474930313483,-1.0840483544863388,-0.1903771693497468,-0.3074546781298492,-0.8914966338729046,0.2783464074507495,-0.0136745704207781,1,VisA/candle/Data/Images/Anomaly/016.JPG,0.7469872759152285,-0.8761235449381966,1,7,ok,-0.0007396042346954,-0.0021390691399574,-0.0014393366873264,0.0016844272613525,0.0009839907288551,-0.0006927698850631,0.0660952031612396,0.0037051374083086,-0.0052170604467391,-0.0062631778419017,-0.2726254388349648,-0.8413303489768785,-0.5262514724815629,1.7281691013003908,0.3815995348668063,-0.2700783160396544,0.100337156140785,7.541232229407542,0.0130447265046331,-0.2009032836307824,1.1716021711611975,-2.9515616479474214,0.4439685938615275,0.5007290165112039,0.8287557489358889,1.4324338049429317,0.4732226176224813,0.6913722840921401,0.14746918,0.7958574287610164,0.05828776,0.8227622895179174,0.035323597,0.8358553727259322,0.024148231,0.8339310193742098,0.025790729,0.8411028003077303,0.019669384,0.8245752135164667,0.03377621,0.8285400698427801,0.030392077,0.0011999416374546268,0.1761762773429114
28858dc685de10032ea5c704,VisA,candle,evaluation,31.04171371459961,-0.0011981129646301,-0.0025766044855117,-0.0041406601667404,-0.0041406601667404,2,0,0.0140250255353748,0.0200961050577461,5,3.741284740794598,-0.4226677551972357,0.4661346814651972,0.1862584192830836,-1.0600710692362083,1.963771580038841,1.3406068357791947,1,VisA/candle/Data/Images/Anomaly/014.JPG,3.3857821086434465,1.5012902052337127,1,7,ok,-0.003348171710968,-0.0045150145888328,-0.0039315931499004,3.2454729080200195e-05,0.0004140809178352,-0.0058319047093391,0.0911968648433685,0.0008337911392371,0.0016913041472434,-0.0018080696463584,-1.434941145452548,-2.195590566967877,-1.7731922633752937,-0.896795384270518,-0.5671527118026258,-2.4266372397452463,1.278817426904552,-0.0921416991634717,1.823597309882895,1.321602340477181,3.5550263215115145,-3.7354436696880233,0.5303899337512783,0.3683286834463841,-0.4563590324230957,-0.5810997312413744,-0.2546766966593036,3.0677240461739173,0.18946715,1.4250834296756594,0.6515286,1.0064653460612885,0.76928246,0.8825447037274397,0.8041403,0.8396319331831572,0.81621134,0.8289549134506626,0.8192147,0.9702228522527201,0.7794772,1.0041162661066476,0.76994324,0.21974151331056224,0.113630343077193
28a912bcbfc060adbd6b5c80,VisA,candle,evaluation,21.245576858520508,-0.0006891191005706,-0.0060094892978668,-0.0078066885471343,-0.003552958369255,3,0,0.0140250255353748,0.0223028929904103,7,-0.8459610535019898,0.1194833969630037,-0.3685105660401384,-0.8368010142478064,-0.8486091014003029,-0.8413810338748982,-0.8472850774511463,0,VisA/candle/Data/Images/Normal/0514.JPG,-0.8450450495765714,-2.3380806834355856,1,7,ok,0.0002407804131507,-0.0004887506365776,-0.0001239851117134,0.0006705150008201,0.0010663494467735,-0.0013437047600746,0.0659449696540832,0.000866028547318,-0.0064629837870597,-0.0074996016919612,0.1642106733543515,0.0993312715159565,0.1318531642716914,0.117074713598035,0.5187054718887681,-0.5432331293413051,0.0932839488099938,-0.0064396739427825,-0.3134883757687415,-0.6234434740979777,0.009160039254183405,-3.9374907337743643,0.4427083333333333,-1.1320988711640956,-0.7386738792737909,0.3914053095626085,-1.1022181195455614,-0.8447908817427777,0.12774746,-0.8451383197506462,0.08981771,-0.845107298686406,0.093204275,-0.8451711448722288,0.0862342,-0.84521323399274,0.081639335,-0.8452069879714055,0.08232121,-0.8451254879031236,0.09121856,-0.8453943925322251,0.061862286,-2.1238068025483727,-2.1992109799282966
2a261e3bdfd586d154d91f87,VisA,candle,evaluation,21.060115814208984,-0.0003667771816253,-0.0054822415113449,-0.005975529551506,0.0023920685052871,3,0,0.0140206037322059,0.0224685482680797,7,-0.9328070631099448,0.4628235727206682,-0.2403195886748576,-0.3257890169617377,1.2904809730338809,-0.6292980400358412,0.178836954961968,0,VisA/candle/Data/Images/Normal/0159.JPG,-0.872105258495124,-2.300881365038427,1,7,ok,0.0034119337797164,0.0025413930416107,0.0029766634106636,0.000551015138626,0.001267984509468,0.003233753144741,0.0837112069129943,0.001246625704643,-0.0092092826962471,-0.0080276764929294,1.577201289690391,1.8264765812324173,1.6831883413838924,-0.0728091302081014,0.8543756341490678,1.3776267099231188,0.9273785342788556,1.0053645968644458,-1.033241729419036,-0.803909765630026,0.6070180461482071,-3.913699398053814,0.44219977553310885,1.1223386540433251,1.0800311659657151,0.1978158953897833,-0.0741716576254144,-0.8522979849653292,0.13263045,-0.8772345247967451,0.09155006,-0.8941245926159481,0.063725404,-0.896353560632677,0.06005341,-0.900771767562492,0.052774865,-0.8988821488198446,0.05588782,-0.8956670650585388,0.06118434,-0.8953323153061609,0.061735805,-1.9373255638640645,-2.047906345608478
2ad2206381d4bdca32f03741,VisA,candle,evaluation,24.92099571228028,0.0007268190383911,-0.0002664923667907,-0.0005574226379394,-0.0001929849386215,3,0,0.0140206037322059,0.0224641789682209,7,0.8751306305862311,1.627659718192885,1.0277975995321251,1.1862138413487953,0.3603485648144872,1.0306722359675131,0.6177395977003591,0,VisA/candle/Data/Images/Normal/0648.JPG,0.9062389516624876,-0.5579739161157145,1,7,ok,-0.0005686655640602,0.0015229135751724,0.0004771240055561,0.000727541744709,0.0006016790866851,0.0009468793869018,0.029086410999298,0.000580108573294,-0.0015043020248413,1.492723822593689e-05,-0.1964592274737953,1.245955582784866,0.4326037047386822,0.2076895237789795,-0.2548503426805002,0.417975294171229,-1.6371626141909876,-0.7665479544664897,0.98608896306414,1.944600231367375,0.3110832107625642,-4.058939852031998,0.44266666666666665,0.2744878476120914,1.8971805718039936,1.1749262616654657,4.307537621526788,0.9198328162790564,0.14369848,0.9080959106764823,0.10596933,0.9114472945098242,0.1167426,0.9125407489503158,0.12025759,0.9095648499745062,0.110691346,0.9121206520305025,0.11890716,0.9128144080736318,0.12113729,0.9601922976930856,0.27343702,-0.3746105801305639,-0.2323716908992488
2ae17c08f2618611a574a091,VisA,candle,evaluation,34.24335479736328,-0.0003765225410461,-0.0037897825241088,-0.0041880011558532,-0.0041880011558532,1,0,0.0140206037322059,0.0183784877881407,3,5.240520083004096,0.4524433732501841,0.1711718907975224,0.1730472161828547,-1.0771049097994607,2.706783649593476,2.0817075866023176,1,VisA/candle/Data/Images/Anomaly/062.JPG,4.733772796321972,2.684087931286731,1,7,ok,-0.0005857273936271,-0.0003935322165489,-0.000489629805088,0.0007180646061897,0.0015216097235679,-0.0019328594207763,0.0563793778419494,0.0017607256980934,-0.0022551268339157,-0.0031254589557647,-0.2040615734624227,0.1536046212369452,-0.0510883949094888,0.1926304646530112,1.2765959346886555,-0.7904628254717435,-0.3558042976786759,2.372081502085265,0.7893118851840559,0.8713927059014771,5.067472866821241,-3.247426275299495,0.44390637610976597,1.3343843506946775,-0.2763142018463324,-0.2013320436291013,-0.1915191580926463,4.141150272670259,0.21694636,3.8199730721807463,0.28032652,3.7137481023978633,0.30128863,3.720997180481123,0.29985812,3.8118492720087733,0.28192964,3.669954005337532,0.30993083,3.691577401170055,0.30566373,4.042512218213808,0.2364113,2.1374023112730924,2.113164775409961
2b6509024bae3e6bccca7363,VisA,candle,evaluation,43.5442008972168,-0.0021836161613464,0.0002055168151855,-0.0011033564805984,-0.0009358376264572,2,0,0.0140206037322059,0.0194554552435874,5,9.59583563052796,-1.4723693946161012,1.1425582868402289,1.0338629291728147,0.0930614953277842,5.314849279850387,4.844448562927872,1,VisA/candle/Data/Images/Anomaly/044.JPG,8.739638360392446,6.306443384032052,1,7,ok,-0.0013856142759323,-0.0003070831298828,-0.0008463487029075,0.0002753287553787,0.0002934038639068,-0.0023141950368881,0.0230422914028167,0.0014206405072383,0.0012108087539672,0.0005929768085479,-0.5604721686558932,0.2028795568247881,-0.2295641462029226,-0.5108714775186982,-0.7680487550398897,-0.9504844543980554,-1.9209237368126435,1.4679768814308414,1.6976684936250857,2.1421450907063453,8.561972701355145,-3.536275409291766,0.5314043754410727,2.997658140143646,2.4354380040212416,0.7025429926518955,2.444886365299532,7.001815593817445,0.3029699,3.9305440641916265,0.66168064,3.5956536292046435,0.70079434,3.3774697950717476,0.72627723,3.5436736267121844,0.7068654,3.314483943737775,0.7336337,3.4656717271396555,0.71597564,2.23990870866628,0.85913926,5.472586008593057,5.600967091906627
2b7947bcdf5eb1937e18cad7,VisA,candle,evaluation,28.131393432617188,-0.0018458068370819,-0.0017660558223724,-0.0041592121124267,0.0037123709917068,3,0,0.0139904039679095,0.0222125360742211,7,2.3784664513282547,-1.1125542233685857,0.6632052581202137,0.1810812244893206,1.7655412214652342,1.2797738379087875,2.0720038363967443,1,VisA/candle/Data/Images/Anomaly/048.JPG,2.158727928644361,0.4225557993649846,1,7,ok,0.0016762167215347,0.0032602921128273,0.002468254417181,0.0013959556818008,0.000563196837902,0.0020889416337013,0.1068839430809021,0.0012744847659406,-0.006248153746128,-0.0044116452336311,0.8038069967233212,2.236240371625882,1.4288180861751183,1.2697912308292896,-0.3189133212148256,0.8972241588105495,2.015299036885882,1.0794269398408194,-0.2571854577185069,0.4318465140354846,2.197385226838934,-3.8157937987968444,0.4444444444444444,0.6911130067975809,0.8763192479088994,1.845089909419937,5.524213275615381,2.0115253280313237,0.1669899,2.1688524730576995,0.09539246,2.2086764896319147,0.07726909,2.248504247161455,0.059144024,2.264812667675218,0.051722284,2.2778042196743438,0.045810007,2.210156025184287,0.076595776,1.893735562179434,0.2205944,0.9945462909142652,1.2350772322781025
2bef5c91b8c706579aea7dcc,VisA,candle,evaluation,27.783353805541992,-0.0025630891323089,0.0012678503990173,0.0010430514812469,0.0010430514812469,3,0,0.0139904039679095,0.0226346356794238,7,2.215489622910582,-1.8765622993796311,1.4008459153150783,1.6328498124483215,0.8050888987399569,1.924169717679452,1.5102892608252696,0,VisA/candle/Data/Images/Normal/0784.JPG,2.157225641864356,0.5944638925586206,1,7,ok,0.0010041669011116,-0.0013365000486373,-0.0001661665737628,0.0017129853367805,0.0002087205648422,-0.0014471560716629,0.1306003332138061,0.0005299403392626,0.0024902075529098,0.0005962960422039,0.5043575598149462,-0.3838756573810116,0.1107486806686216,1.7735475396886269,-0.9090245176770906,-0.5866448818644936,3.1287431673699757,-0.8999184552043006,2.0329748847518867,2.1432794182438752,0.5826398104622605,-3.732458218048857,0.5296600165269744,0.5485042833768532,0.1380233285823046,0.2457396936145629,-1.1386093642734822,2.125140974496112,0.15506776,1.9474913843180435,0.4599724,1.8953342629351935,0.54949105,1.9537929779869416,0.44915682,1.9428777643455812,0.4678909,1.9828479660293248,0.39928898,1.8895710754179182,0.55938256,1.9043882446938731,0.53395146,-0.229549790858933,0.020101502404722194
2c0793530b61ae702a523af3,VisA,candle,evaluation,27.28680229187012,-0.0016960203647613,-0.0080343037843704,-0.0083687603473663,0.0020549595355987,2,0,0.0139904039679095,0.0208322419784963,5,1.982969000117384,-0.953010240069952,-0.8608084089965425,-0.9936554621359516,1.1691852301750654,0.4946567689907162,1.5760771151462247,1,VisA/candle/Data/Images/Anomaly/033.JPG,1.6853065538920506,-0.1335745945309565,1,7,ok,-0.0016912370920181,-0.0018789246678352,-0.0017850808799266,0.0010229349136352,0.0010505840182304,-0.0015318840742111,0.064562976360321,0.0040702560614891,-0.0068368017673492,-0.0076965875923633,-0.6966504361028344,-0.6930511409285186,-0.6992362930415653,0.6770657165205403,0.4924601161136214,-0.6221996855874825,0.0284017170418032,8.511887436703008,-0.4114590460654198,-0.6907621851299884,2.9766244622533358,-3.2711532307876583,0.4406749487209257,1.4153543151761718,-0.4786671627896335,0.5924413811176932,-0.2258638604278925,1.480961901698326,0.1686498,1.5953834022625915,0.13020977,1.7407098712861104,0.0813872,1.781873456607297,0.06755825,1.7796310149139625,0.0683116,1.7999865075435133,0.061473154,1.747731492858855,0.07902828,1.8124873997669273,0.057273466,0.5180655294923309,0.5845828136466545
