category,label,path,sha256,efficientad,efficientad_post,legacy_test,legacy_folder,image_id,D512,naive512,D256,naive256,fixed_source,logistic_source,scene_group,dino_max,dino_top1,seconds
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/008_underexposed.png,4cce879035833b8af8733b9b8dc47b5e180629b60d266c4da8c88646144fbb0b,0.0884174183011055,0.5283929109573364,False,True,cce443f9e4505a83f5ee9baf,2.4364879067080447,1.3928681723231364,1.4454587821016558,1.1571194587567672,1.387790917432678,-0.1970601866637267,AD2/fruit_jelly/test_public/bad/008,0.3732239603996277,0.2871732115745544,0.1755598378367722
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/009_overexposed.png,dc5622ae2ecbc0be242d4bad461605ca213a457be66a9a31b52626f541e43ec7,0.0648517906665802,0.5205928087234497,True,True,74f7b5b0ce872cba4c8a021c,3.727057372919048,2.185754234626954,2.5236008691965126,1.374402670243234,2.293761229405857,0.5785782428671284,AD2/fruit_jelly/test_public/bad/009,0.3770090937614441,0.3128933906555176,0.2176473950967192
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/009_regular.png,4334f27a667e431e5c5a8a850e05ea4fe1b703e392377896f8886faab3a7758e,0.084155149757862,0.5269821286201477,True,True,72814a99e7588eec76e47f65,3.2338911980793204,1.714286345473122,2.4772756341596445,1.3663397543142808,2.255088458190572,0.5457176101411194,AD2/fruit_jelly/test_public/bad/009,0.3639031052589416,0.3111859858036041,0.1880981880240142
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/009_shift_1.png,ce40e497c7d08fbbf5e64224307133fa682a59efdebcee5bbcfda2622ab9a396,0.167686641216278,0.5546305179595947,False,True,0b7dc967156b20d1fcb47d6d,3.131348960677242,1.5991008984911248,2.6530565025309456,1.5203334824936583,2.426511898523488,0.7156415810116622,AD2/fruit_jelly/test_public/bad/009,0.3774391412734985,0.3188038468360901,0.2030235761776566
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/009_underexposed.png,84f35b224571ecd1fbb68133c81a2f17672a3decd2d6a2ff8c322692f4c763e8,0.1072111427783966,0.5346134901046753,False,True,cae0061eb2f26601142fe131,3.750521567217684,2.00581449724875,2.5137595287595347,1.5088946258990008,2.312786548187428,0.6215260258039846,AD2/fruit_jelly/test_public/bad/009,0.4091585278511047,0.3362254798412323,0.2151359692215919
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/010_overexposed.png,0ce83439c8e7c7d48b73d6437ae1a44d3acfe9974ec2bca342e32d2eb2640769,1.8922041654586792,1.0,True,True,26023dbc612ab8364949bcaa,2.09950732019639,1.5159803315071154,4.332152942803846,2.9292779777167195,4.051577949786421,2.3160509138187666,AD2/fruit_jelly/test_public/bad/010,0.382651686668396,0.322557270526886,0.2099209600128233
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/010_regular.png,7d7e67884614fa140375273a2a9ac98540b3b83e2e864ef53d5002c5de2bba43,1.81296455860138,1.0,False,True,e1b6940cf29d41e0f32f7835,1.9247740873202013,1.404628943763766,4.117362098371364,2.858200425122762,3.865529763721644,2.1513389028983383,AD2/fruit_jelly/test_public/bad/010,0.3919448256492615,0.3131354451179504,0.2858266639523208
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/010_shift_1.png,c1bcbadbf73f3db58f021825dff92e1cf53ddfdcc04a6cca33b13b7ecfc158f4,2.5069754123687744,1.0,False,True,e0b2a2cfc9d97a2b650e2059,2.273853967080363,2.1038099639569934,4.5138545367161,3.1937542931820047,4.249834488009282,2.530296653467318,AD2/fruit_jelly/test_public/bad/010,0.3901742100715637,0.308941513299942,0.1861696098931133
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/010_underexposed.png,6127b417fd6aa9dea4821554e2545709f89fe2b061b300cca5b01a4bb3d6e85c,1.525233268737793,1.0,True,True,c4882dbb619582164409c98e,1.9974025672557207,1.488813115900543,4.004217246515176,2.8884302335643097,3.7810598439250014,2.0893802187764683,AD2/fruit_jelly/test_public/bad/010,0.3940013647079468,0.339392602443695,0.1761648622341454
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/011_overexposed.png,1505aa402d366893f109256e16b2bbfd65130112c320a47faf1827036c6bc5c3,0.4578851163387298,0.6506844758987427,True,True,8a2406dc009144510029bc68,4.649384897586499,3.741266767331111,4.109718463021136,3.963192777025582,4.080413325822025,2.551462387101683,AD2/fruit_jelly/test_public/bad/011,0.409040093421936,0.3332081735134125,0.191218523774296
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/011_regular.png,e2793513a09393239bf8c01a43779386718ecc7477e9cc6fb8dec63dd5c9eb9f,0.4902012944221496,0.6613808870315552,False,True,e39c6c50244d0c1e4330784d,5.024487225656473,4.370821477913333,4.170668529838393,3.695929340454079,4.07572069196153,2.4928374339634285,AD2/fruit_jelly/test_public/bad/011,0.4227622747421264,0.3291794955730438,0.1824414697475731
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/011_shift_1.png,e3a6728d0a40de13312993f5d52f871c59b6bf9802b18f1ab96a970d83920d73,0.4402213394641876,0.6448378562927246,True,True,d898704e597648a563dc532a,5.398536440161448,4.179084496419464,4.471590649307203,3.81061631628794,4.33939578270335,2.729136957966721,AD2/fruit_jelly/test_public/bad/011,0.4270786046981811,0.3461507856845855,0.1858678921125829
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/011_underexposed.png,cacb39dc7b2a6b5c38d008763542ecfa4385716c9ef02e4070860d42cd0e6865,0.4986839890480041,0.6641886234283447,False,True,da02b3d3718f7850da0608d2,5.4027707080511,4.198466254384522,4.152373274685438,4.053321355690287,4.132562890886407,2.61203646325553,AD2/fruit_jelly/test_public/bad/011,0.3969348073005676,0.3078095912933349,0.3022069060243666
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/012_overexposed.png,02fd6042d5a7a73048d3c644d1a867bf0629cedeaa6e5f50b75cbf7df000d08d,0.0012852605432271,0.4995526671409607,True,True,a4ad101a7d9fbc2b9700f2b9,0.5305038375987896,-0.7460857786495251,-0.9040500115069052,0.0434304443564149,-0.7145539203342413,-2.122018576964505,AD2/fruit_jelly/test_public/bad/012,0.321763277053833,0.2741678357124328,0.17301622685045
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/012_regular.png,f0ef1a521a66248db7f90c26ac1b9e2c1201ed515faada266b19bd05e72dc8ee,0.0008643958717584,0.4994133710861206,True,True,9bd6b355820cf2b140b69523,0.6394326210164555,-0.6150849927162387,-0.5531464490561296,0.3922060307227694,-0.3640759531003499,-1.767643783746729,AD2/fruit_jelly/test_public/bad/012,0.3247503042221069,0.2802039980888366,0.1880056615918874
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/012_shift_1.png,d4ac9ae01bda12604cd7283f0fa5fa16deac642917c85da0d775f03361413b06,0.0099787293002009,0.5024301409721375,False,True,05ef19bbca6fcbdda59b6cc0,0.9688547848527368,-0.8054673471425164,-0.7731444045706064,0.1964222241397898,-0.5792310788285272,-1.9814308725965264,AD2/fruit_jelly/test_public/bad/012,0.3183342814445495,0.2803844809532165,0.1699962951242923
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/012_underexposed.png,f0697aefe8cc9700690e2da92bedca9524d99166677e536722b196a802002014,0.0160581283271312,0.5044423937797546,False,True,2eea30fbc37a2488480908f9,0.7484777437922802,-0.5907194924903927,-0.6356101438053853,-2.031680843323433,-0.9148242837089948,-2.709403620452032,AD2/fruit_jelly/test_public/bad/012,0.3104701638221741,0.2785507440567016,0.1800466990098357
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/013_overexposed.png,21455a001e862b74417f03af0f075519e2f39346b5c22fb1ccedd63d5c3db063,1.4091854095458984,0.9655591249465942,False,True,1ec138e3133583d6b080e595,2.5042483116256102,1.8507900242184696,5.452240491732288,3.0075626856689666,4.963304930519625,3.067814233544021,AD2/fruit_jelly/test_public/bad/013,0.3604457378387451,0.3132042288780212,0.2367421058006584
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/013_regular.png,e65ed21a39de7c29c80ae6c7dcae70e3aa435e7efb2f27923052932fb3900274,1.2802478075027466,0.9228814840316772,True,True,65205fef639f7ba85a132dec,2.5916615849937994,1.6613228474300543,5.209108349554316,2.791490164436523,4.7255847125307575,2.8316557481699896,AD2/fruit_jelly/test_public/bad/013,0.345205008983612,0.3085028529167175,0.1704841842874884
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/013_shift_1.png,14eb0bd6b3fef28a502cb0f82d4baa2c25de73b5bb4060047238ea0e3f2d16c6,1.5108824968338013,0.9992201924324036,True,True,6b7a16128973ce175d8db9f4,2.478085286591356,1.46887239194663,5.319694424466036,3.037578316028614,4.863271202778552,2.9932526886478885,AD2/fruit_jelly/test_public/bad/013,0.3717712759971618,0.3144272267818451,0.1579650701023638
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/013_underexposed.png,401e7a812c689c7292a6552d07b5e5847725d481c8a4d3fc2f1f76501cb561c2,1.1266714334487915,0.8720486760139465,False,True,a4d00dd1084346d51bcc001d,2.6589699630301857,1.7694287264328792,5.182042175652819,2.8900751684236545,4.723648774206986,2.8503216978106067,AD2/fruit_jelly/test_public/bad/013,0.3570345044136047,0.3136419951915741,0.2359604802913963
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/014_overexposed.png,3885e78971fe8a47b39a8f98e1eefc04c5c89dcb8934c23dd00f3c430394ed15,0.8591892719268799,0.7835136651992798,False,True,3b3ef974fa52f1ff136f89e6,4.371717993842761,2.105921617623088,4.155972620920658,1.497131943972407,3.624204485531008,1.6773359253807942,AD2/fruit_jelly/test_public/bad/014,0.5047620534896851,0.4214902520179748,0.2201681854203343
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/014_regular.png,a6047d42fcf8123e1fbf457bb107bfc90522a69ead8ff0475b184dde1f52dac2,0.4008500576019287,0.6318061947822571,True,True,bde87b0edf0fa7b55b0b3499,4.299391269117466,1.980955546669253,3.808746589556184,1.400799650086891,3.3271572016623256,1.4178734503571198,AD2/fruit_jelly/test_public/bad/014,0.5267099142074585,0.4287996292114258,0.1688752816990018
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/014_shift_1.png,181c0d348693d609f1e034527a2dfd0246fe493bcf7b6cc8b89df5d5044d6d5b,0.6115878224372864,0.7015591263771057,False,True,3fdf16088d0b7dd2ffdcdfd6,4.244728736939269,2.303527301419624,4.281085441163228,1.4058355860860008,3.7060354701477833,1.724635260369211,AD2/fruit_jelly/test_public/bad/014,0.5129787921905518,0.4127758145332336,0.1625352068804204
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/014_underexposed.png,7c4fcd9f4f980c3036b635e79fd33e222254af17cfaa590657f07a3bad251112,0.3212510645389557,0.6054593920707703,True,True,cd8e6887b273724f4051ed54,3.873375929433285,2.2295213176120434,3.3567301130592124,1.0267413637259286,2.890732363192556,0.9889578675561408,AD2/fruit_jelly/test_public/bad/014,0.5278469324111938,0.4357104897499084,0.1886689108796417
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/000_overexposed.png,cb577447da1d18aa3da40a8b732069f5f70c2b550e87881f4697e35905e4dd55,0.0951946228742599,0.6263503432273865,True,True,11b5e0acc3fdec77d619e613,1.2128578298549646,0.8832670953307696,0.64960622265451,0.5395214670328473,0.6275892715301775,-0.9372118017660128,AD2/sheet_metal/test_public/good/000,0.1708282232284546,0.1479138880968094,0.1514423489570617
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/000_regular.png,8bdf3653ae53b64193082a38534b4f52f89c33b539ad842e1aa59a65e0cb95ef,0.006913170684129,0.5021765828132629,True,True,bdbeb371e47504491d93ebac,1.3482593619600085,0.6570781958285461,0.3046484502803562,-0.4457171234786702,0.1545753355285509,-1.5210569950531956,AD2/sheet_metal/test_public/good/000,0.1683862805366516,0.1468030512332916,0.1619781139306724
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/000_shift_1.png,f70ed22c6e737851fcaaf74920ad0b908a12c2e5537ed8e73ad41e114ea83bd0,0.1294333338737487,0.6745094060897827,False,True,84b46118f6a61901e3dad5d2,2.076152953455213,1.3144495721210203,2.094347608436144,0.6446788848074778,1.8044138637104108,0.0339807886868499,AD2/sheet_metal/test_public/good/000,0.234362781047821,0.1952787935733795,0.2173400591127574
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/000_shift_2.png,8d8629d3a33df067fae1cf0c05bd04ec6451668c46a3d5c64f32ed1cadb8c375,0.357092797756195,0.994727611541748,True,True,facd7de87157b0f947a75c1f,1.8389892397988472,1.0935979694375524,2.120711269251657,0.4787061026355894,1.7923102359284435,-0.0098410477551171,AD2/sheet_metal/test_public/good/000,0.2238582372665405,0.1964734047651291,0.2135268622078001
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/000_shift_3.png,8cee0b2542354d0e1bbb1949b4479c4c171e8f2ed080edbb3b8804f18f969435,0.0895664244890213,0.6184338927268982,False,True,05f2a273b2f8321bd98a2750,2.0050969646971017,0.8688683636159314,1.6189637989557828,0.7583712042808447,1.4468452800207954,-0.2312243806956724,AD2/sheet_metal/test_public/good/000,0.2326435446739196,0.1917518228292465,0.1604476529173553
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/000_underexposed.png,e5ed3ffefa557a36b559a79467fee81d474da6cab99ca01f626b2cddaf74a797,0.0128887249156832,0.5105816125869751,False,True,b8c7f31b715d0dac7652e8af,1.2802120379938682,0.5889270853841455,-0.0082820725158813,-0.699442903894735,-0.146514238791652,-1.816076027038287,AD2/sheet_metal/test_public/good/000,0.1706270575523376,0.1492466479539871,0.1492631970904767
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/001_overexposed.png,e7cb05baecc4fd39d9ed984ce007b4d9c1b819dc28ac350d667dbda721377ad9,0.2636561095714569,0.8633027076721191,True,True,9107ec083dcd1057cdf09d39,0.0241061038126272,0.4974940983169588,-0.2413807735597153,-0.2575367819026651,-0.2446119752283052,-1.804561803985126,AD2/sheet_metal/test_public/good/001,0.2083899974822998,0.1508335769176483,0.1312485728412866
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/001_regular.png,b387f0fa325fbccdd10f4a37720650cfa426c25993f527d518d0b72511f0b78b,0.047155562788248,0.5587801933288574,True,True,3cfdf79448d4691e83334b62,0.0219028473562165,0.4676991727954156,-0.6741458860066248,-0.57375777720416,-0.6540682642461318,-2.1998483183645297,AD2/sheet_metal/test_public/good/001,0.2120488882064819,0.1480403691530227,0.1812407923862338
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/001_shift_1.png,74a6cdeec308ace90643d21cd78e171a0013550c5a059002c5b047ddb3c788ae,0.237877756357193,0.8270437121391296,False,True,750d9488c3103508a32a5d63,0.8113540302675706,0.2320730200273098,1.9059189629175104,0.1807677180239738,1.560888713938803,-0.2577145305650783,AD2/sheet_metal/test_public/good/001,0.2198273539543151,0.189863696694374,0.1986734308302402
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/001_shift_2.png,33dd319254c0fef57b7dca134cb035ef3e9f1a8691504f978c631b4e67d55584,0.5756793022155762,1.0,False,True,d140e9032b3b8e5712cef49d,0.9583584762067704,0.6886829003403923,1.7446484645044709,-0.0210586582653424,1.3915070399505085,-0.4358054568889722,AD2/sheet_metal/test_public/good/001,0.2222614288330078,0.1936305463314056,0.2093773409724235
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/001_shift_3.png,f853b9a501d66c2060a2e31ad8fbad1ab0f57a8844a9045c9f41ee5377901a14,0.0658046379685401,0.58501136302948,True,True,3dbabd8bec52570e74a505db,1.1520746695306987,0.5190668688717182,1.4414944659273197,-0.4272792794002947,1.0677397168617968,-0.7804134432858811,AD2/sheet_metal/test_public/good/001,0.2494116425514221,0.1891328692436218,0.1798598058521747
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/001_underexposed.png,15192c2389dbb57c35bc37cafd6d975ea74f635c8a9db118aca9cb6e627e5df0,0.0314562655985355,0.5366981029510498,False,True,7be33dcf3bc5ca6bca5ac831,0.3397622807869214,1.0018741623715512,-0.9514931305568072,-0.8295498461309747,-0.9271044736716406,-2.472654198864217,AD2/sheet_metal/test_public/good/001,0.2029563784599304,0.1465151011943817,0.2570247030816972
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/002_overexposed.png,d300bf4ca108a635855619fb737cbfee5d1691b8b878542aaaa4a6abcc5a3509,0.1697975397109985,0.7312843203544617,False,True,54713abdd7dcb471db0297b4,-1.046568113650117,-0.390162040104287,-0.0923290144568117,-1.991338782264355,-0.4721309680183203,-2.343903217784173,AD2/sheet_metal/test_public/good/002,0.1641356348991394,0.133798211812973,0.1367652602493763
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/002_regular.png,225307916672dbb34f40c0d3c4a698e329ae863f62888b4a8934b53b322b9e5e,0.010497111827135,0.5072176456451416,False,True,2528083cc271c79549a7c42a,-1.005145730622958,0.2410442135273292,-0.6996869597308017,-1.6804690526203867,-0.8958433783087187,-2.622024118459124,AD2/sheet_metal/test_public/good/002,0.1501188278198242,0.1304257363080978,0.1237554131075739
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/002_shift_1.png,c4a1ac9cb924e9f5e030f0e9115ddefd383d2fcad15b97b5fd79c1f7887b4a29,0.1764288246631622,0.7406116724014282,False,True,76d2790a01240141cddd45ba,0.7261995234817071,0.3205371398899272,0.5128728329752893,0.156915704251745,0.4416814072305804,-1.1657313522502433,AD2/sheet_metal/test_public/good/002,0.2488966584205627,0.1895264834165573,0.1551678567193448
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/002_shift_2.png,da7b02a38058eea4e855c40a8eaf69d410a8234573886ef5c69f81d011341fb5,0.3638114929199219,1.0,True,True,703d696269e1ee1a0bdcdc9f,0.2044459361019849,0.1876076802320375,1.0014410274817027,-0.4088158982737304,0.7193896423306161,-1.057719419432166,AD2/sheet_metal/test_public/good/002,0.2443544864654541,0.189791589975357,0.1488237320445478
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/002_shift_3.png,004840bb87b60158730e9781cbaf3fdc7d3e406ce2b3fcc812bdb9e93a55ecae,0.1075271964073181,0.6436969041824341,False,True,c317ea57c250cad10195849c,0.3872136098643997,-0.0853218101996756,0.0741145860057834,-0.4395618544661487,-0.028620702088603,-1.667620539543135,AD2/sheet_metal/test_public/good/002,0.2400147318840026,0.1894790530204773,0.1378867370076477
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/002_underexposed.png,3b0e29845e680ada1deb0127958045ad29fc8eefa0699e4002f3f14b698c92e6,0.0125490892678499,0.5101038813591003,True,True,076d95358f6d39c2af42e9ec,-1.1060753987505034,-0.4900994584601943,-1.2976681785490414,-1.6882413480140084,-1.375782812442035,-3.01089674621352,AD2/sheet_metal/test_public/good/002,0.1433258056640625,0.1283528059720993,0.1570780677720904
