category,label,path,sha256,efficientad,efficientad_post,legacy_test
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/009_shift_3.png,d744b4b48e9e769e4220cc337624b472f40bd5c76b4f55f30e1251f30473a60e,0.869537353515625,0.8966083526611328,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/009_underexposed.png,ccbecc2533764de75dbe3500a1182dbe13c59910f93f8195b3c778343b5101a9,0.006610636133700609,0.5002208948135376,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/010_overexposed.png,93c5de9342dd4cd969dacd21c5c9441f84334333d199e9ac339bcc3cb23d2b95,0.021399516612291336,0.5070142149925232,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/010_regular.png,096461e14e47106042e95ec363a6e392febe82f48aa9ec0e4a15de65ed494057,0.008651185780763626,0.5011582374572754,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/010_shift_1.png,6ca97933e187428b8c01aef3bb00144ec51753d85fe677bcc8975a93ff8089e9,1.2193363904953003,1.0,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/010_shift_2.png,68e3317f148caa44271a3cd7c044f4d4ead1665dc97770de5b0d09251068f2be,0.026543060317635536,0.5093768835067749,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/010_shift_3.png,598293c3a3f8232f4e17794a0279b6a5b7e9f1b016aa1acf04830249ee66fbbf,0.918349027633667,0.9190300703048706,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/010_underexposed.png,a81fe7117820abed12020dc2d5157357cc6ef8abb05b29ec19aab16e06744c6b,0.0021041741129010916,0.4981508255004883,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/011_overexposed.png,d684ac34fedf09081525c10d567bf411a65d4d03245402fed1c4942ea8b6b40a,0.06684266030788422,0.5278885960578918,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/011_regular.png,8077f4cde67980c9c472393357c91ffeca10f2569c5b3bb20fec69c7d7360d72,0.0342218354344368,0.512904167175293,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/011_shift_1.png,b5487b0367f0e184308869e69bb1af7e75550a724cb31cbf8dbb3646d2ce63b8,0.14734810590744019,0.5648689866065979,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/011_shift_2.png,c5dfe759b07296767745820e244d88cf7f772cf804c8c7c508e5a79b7654ba18,0.11020614206790924,0.5478077530860901,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/011_shift_3.png,adde9cbcce59698580ac97f8be294d2d268864b6959cc73f77269f8b090f9524,0.16446387767791748,0.5727311372756958,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/011_underexposed.png,c683e4c65a32e73c2227872e78930ecb08c1abe2cb85873e1685d4e01c20aab0,0.01622464694082737,0.5046371221542358,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/012_overexposed.png,a692ef31fa83708bdf8d492623e4993cdec3f687f50d702706dd8ea220124b99,0.010858479887247086,0.5021721124649048,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/012_regular.png,8befc747ea7033eafd438389fae7f95fcf04868768dc5ce57f97c10bad431efb,0.0022351755760610104,0.49821099638938904,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/012_shift_1.png,4cf7cf0fefc4d0cbd00550519588dd7116abbccfa1659231c6334180812dcad4,0.020742619410157204,0.5067124366760254,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/012_shift_2.png,31c7d57578c0976bb916713e127e44bba637c164212e51a6911822a06158a7d5,0.016229500994086266,0.5046393275260925,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/012_shift_3.png,f91bd6d3a4eef43abac05d9c86bbb75b71358631800f8482f9ec822984182428,0.057342950254678726,0.5235248804092407,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/012_underexposed.png,96286049b168ecf07dca0fb6448dd1d2e78e37e7e11bbdfe4ed17b0914a2d567,1.7013837350532413e-05,0.4971920847892761,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/013_overexposed.png,a7720bcaea2fceae9d2c8f5e1f96a7cf1b53c9b9d9dc80fd673c230f621b74ae,0.06948661059141159,0.5291031002998352,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/013_regular.png,56b72847571154f5219e4bb699bf55f26d6d860c6145be5de0159b2f49ee9743,0.028207916766405106,0.5101416707038879,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/013_shift_1.png,f3523ab5297545073669062f4cdbdc43ffa37286ad7834a03606ffc232ecd37c,0.31321921944618225,0.6410622596740723,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/013_shift_2.png,0993b223e2ccabc47064a6a63580b7f3410645861986c287a3e69e6b05daa18e,0.05643173307180405,0.5231063365936279,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/013_shift_3.png,024f0ac6bf3d4b5907d671825de9ab89973247b865693eba0bb2db45728d9a9b,0.18361391127109528,0.5815277695655823,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/013_underexposed.png,30784a4acc0c90b57e9c05434280b243bb37e229749497ef66521142d8d90700,0.009572533890604973,0.5015814304351807,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/014_overexposed.png,93935042408de603fddc323d9b99d47b1d8b5801738be22c4c91f7afed28042c,0.10402673482894897,0.5449692010879517,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/014_regular.png,dd13a0a1f74ac8a8bcb6d203c003af47829fbd2186ed20ae3cffbef7225eaeb8,0.049403831362724304,0.5198780298233032,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/014_shift_1.png,0397dbd5d35b20162cba968301bd8f25d5a2f554498a49e45731810b19d4be7e,0.32898616790771484,0.6483048796653748,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/014_shift_2.png,d5cfe06e8edc1818432ee27e834405b80b8ff59e4f6c2a550c3fb473db00d8cc,0.07014811038970947,0.5294069647789001,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/014_shift_3.png,b486e4dbdc673fd1ff4f20cd5c8620457205fdd33fbc2e1d66327e02cd86232e,0.3884384334087372,0.6756144165992737,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/014_underexposed.png,de2ff2f29e650e1d2798ac5b700b5aa4f20f571e9333c1290f4420ad92f799fc,0.006129811517894268,0.5,True
