category,label,path,sha256,efficientad,efficientad_post,legacy_test,legacy_folder
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/008_shift_2.png,2c6464fdd8430efbd32623dd441dbc61725018ef1e3b17eab5f090d74b41aa28,0.2371588200330734,0.6061237454414368,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/008_shift_3.png,78761027b0f6e1eba1963b9068abc570e81d4f0999434316d2c31120201e16d0,0.1979250907897949,0.5881016254425049,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/008_underexposed.png,3c4d1765f1bd93847a54a9e68b86e0f5e95dfbdcd0e2d66bbbf8bc662189b4b4,0.0258225444704294,0.5090458989143372,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/009_overexposed.png,31bf6a648862467b13d9b473396bb8ce834d01659b94c1844379cc03916d5fba,0.0899951085448265,0.5385237336158752,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/009_regular.png,c1c8b2456ddb965345d8bb4b1fdb55f5781f63e58f909a8ef4901d0d14a070c4,0.0403264015913009,0.515708327293396,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/009_shift_1.png,ea8e4040e4f3f0ccf739d2d50e5970f9eae150986ea0d789f8af799a4d0ddebe,1.0417238473892212,0.9757026433944702,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/009_shift_2.png,77e3c4408dfc53c804a73e20f2f53a51918cbb7536a6f632f644fe968d0a7785,0.1575952470302581,0.5695760250091553,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/009_shift_3.png,d744b4b48e9e769e4220cc337624b472f40bd5c76b4f55f30e1251f30473a60e,0.869537353515625,0.8966083526611328,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/009_underexposed.png,ccbecc2533764de75dbe3500a1182dbe13c59910f93f8195b3c778343b5101a9,0.0066106361337006,0.5002208948135376,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/010_overexposed.png,93c5de9342dd4cd969dacd21c5c9441f84334333d199e9ac339bcc3cb23d2b95,0.0213995166122913,0.5070142149925232,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/010_regular.png,096461e14e47106042e95ec363a6e392febe82f48aa9ec0e4a15de65ed494057,0.0086511857807636,0.5011582374572754,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/010_shift_1.png,6ca97933e187428b8c01aef3bb00144ec51753d85fe677bcc8975a93ff8089e9,1.2193363904953003,1.0,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/010_shift_2.png,68e3317f148caa44271a3cd7c044f4d4ead1665dc97770de5b0d09251068f2be,0.0265430603176355,0.5093768835067749,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/010_shift_3.png,598293c3a3f8232f4e17794a0279b6a5b7e9f1b016aa1acf04830249ee66fbbf,0.918349027633667,0.9190300703048706,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/010_underexposed.png,a81fe7117820abed12020dc2d5157357cc6ef8abb05b29ec19aab16e06744c6b,0.002104174112901,0.4981508255004883,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/011_overexposed.png,d684ac34fedf09081525c10d567bf411a65d4d03245402fed1c4942ea8b6b40a,0.0668426603078842,0.5278885960578918,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/011_regular.png,8077f4cde67980c9c472393357c91ffeca10f2569c5b3bb20fec69c7d7360d72,0.0342218354344368,0.512904167175293,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/011_shift_1.png,b5487b0367f0e184308869e69bb1af7e75550a724cb31cbf8dbb3646d2ce63b8,0.1473481059074401,0.5648689866065979,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/011_shift_2.png,c5dfe759b07296767745820e244d88cf7f772cf804c8c7c508e5a79b7654ba18,0.1102061420679092,0.5478077530860901,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/011_shift_3.png,adde9cbcce59698580ac97f8be294d2d268864b6959cc73f77269f8b090f9524,0.1644638776779174,0.5727311372756958,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/011_underexposed.png,c683e4c65a32e73c2227872e78930ecb08c1abe2cb85873e1685d4e01c20aab0,0.0162246469408273,0.5046371221542358,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/012_overexposed.png,a692ef31fa83708bdf8d492623e4993cdec3f687f50d702706dd8ea220124b99,0.010858479887247,0.5021721124649048,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/012_regular.png,8befc747ea7033eafd438389fae7f95fcf04868768dc5ce57f97c10bad431efb,0.002235175576061,0.498210996389389,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/012_shift_1.png,4cf7cf0fefc4d0cbd00550519588dd7116abbccfa1659231c6334180812dcad4,0.0207426194101572,0.5067124366760254,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/012_shift_2.png,31c7d57578c0976bb916713e127e44bba637c164212e51a6911822a06158a7d5,0.0162295009940862,0.5046393275260925,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/012_shift_3.png,f91bd6d3a4eef43abac05d9c86bbb75b71358631800f8482f9ec822984182428,0.0573429502546787,0.5235248804092407,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/012_underexposed.png,96286049b168ecf07dca0fb6448dd1d2e78e37e7e11bbdfe4ed17b0914a2d567,1.7013837350532413e-05,0.4971920847892761,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/013_overexposed.png,a7720bcaea2fceae9d2c8f5e1f96a7cf1b53c9b9d9dc80fd673c230f621b74ae,0.0694866105914115,0.5291031002998352,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/013_regular.png,56b72847571154f5219e4bb699bf55f26d6d860c6145be5de0159b2f49ee9743,0.0282079167664051,0.5101416707038879,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/013_shift_1.png,f3523ab5297545073669062f4cdbdc43ffa37286ad7834a03606ffc232ecd37c,0.3132192194461822,0.6410622596740723,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/013_shift_2.png,0993b223e2ccabc47064a6a63580b7f3410645861986c287a3e69e6b05daa18e,0.056431733071804,0.5231063365936279,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/013_shift_3.png,024f0ac6bf3d4b5907d671825de9ab89973247b865693eba0bb2db45728d9a9b,0.1836139112710952,0.5815277695655823,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/013_underexposed.png,30784a4acc0c90b57e9c05434280b243bb37e229749497ef66521142d8d90700,0.0095725338906049,0.5015814304351807,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/014_overexposed.png,93935042408de603fddc323d9b99d47b1d8b5801738be22c4c91f7afed28042c,0.1040267348289489,0.5449692010879517,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/014_regular.png,dd13a0a1f74ac8a8bcb6d203c003af47829fbd2186ed20ae3cffbef7225eaeb8,0.0494038313627243,0.5198780298233032,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/014_shift_1.png,0397dbd5d35b20162cba968301bd8f25d5a2f554498a49e45731810b19d4be7e,0.3289861679077148,0.6483048796653748,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/014_shift_2.png,d5cfe06e8edc1818432ee27e834405b80b8ff59e4f6c2a550c3fb473db00d8cc,0.0701481103897094,0.5294069647789001,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/014_shift_3.png,b486e4dbdc673fd1ff4f20cd5c8620457205fdd33fbc2e1d66327e02cd86232e,0.3884384334087372,0.6756144165992737,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/014_underexposed.png,de2ff2f29e650e1d2798ac5b700b5aa4f20f571e9333c1290f4420ad92f799fc,0.0061298115178942,0.5,False,True
